repeat,recall,precision
2,0.23823823823823823,1.0
2,0.23923923923923923,1.0
2,0.24024024024024024,1.0
2,0.24124124124124124,1.0
2,0.24224224224224225,1.0
2,0.24324324324324323,1.0
2,0.24424424424424424,1.0
2,0.24524524524524524,1.0
2,0.24624624624624625,1.0
2,0.24724724724724725,1.0
2,0.24824824824824826,1.0
2,0.24924924924924924,1.0
2,0.2502502502502503,1.0
2,0.25125125125125125,1.0
2,0.25225225225225223,1.0
2,0.25325325325325326,1.0
2,0.25425425425425424,1.0
2,0.2552552552552553,1.0
2,0.25625625625625625,1.0
2,0.25725725725725723,1.0
2,0.25825825825825827,1.0
2,0.25925925925925924,1.0
2,0.2602602602602603,1.0
2,0.26126126126126126,1.0
2,0.26226226226226224,1.0
2,0.26326326326326327,1.0
2,0.26426426426426425,1.0
2,0.2652652652652653,1.0
2,0.26626626626626626,1.0
2,0.26726726726726724,1.0
2,0.2682682682682683,1.0
2,0.26926926926926925,1.0
2,0.2702702702702703,1.0
2,0.27127127127127126,1.0
2,0.27227227227227224,1.0
2,0.2732732732732733,1.0
2,0.27427427427427425,1.0
2,0.2752752752752753,1.0
2,0.27627627627627627,1.0
2,0.2772772772772773,1.0
2,0.2782782782782783,1.0
2,0.27927927927927926,1.0
2,0.2802802802802803,1.0
2,0.28128128128128127,1.0
2,0.2822822822822823,1.0
2,0.2832832832832833,1.0
2,0.28428428428428426,1.0
2,0.2852852852852853,1.0
2,0.2862862862862863,1.0
2,0.2872872872872873,1.0
2,0.2882882882882883,1.0
2,0.28928928928928926,1.0
2,0.2902902902902903,1.0
2,0.2912912912912913,1.0
2,0.2922922922922923,1.0
2,0.2932932932932933,1.0
2,0.29429429429429427,1.0
2,0.2952952952952953,1.0
2,0.2962962962962963,1.0
2,0.2972972972972973,1.0
2,0.2982982982982983,1.0
2,0.29929929929929927,1.0
2,0.3003003003003003,1.0
2,0.3013013013013013,1.0
2,0.3023023023023023,1.0
2,0.3033033033033033,1.0
2,0.30430430430430433,1.0
2,0.3053053053053053,1.0
2,0.3063063063063063,1.0
2,0.3073073073073073,1.0
2,0.3083083083083083,1.0
2,0.30930930930930933,1.0
2,0.3103103103103103,1.0
2,0.3113113113113113,1.0
2,0.3123123123123123,1.0
2,0.3133133133133133,1.0
2,0.31431431431431434,1.0
2,0.3153153153153153,1.0
2,0.3163163163163163,1.0
2,0.3173173173173173,1.0
2,0.3183183183183183,1.0
2,0.31931931931931934,1.0
2,0.3203203203203203,1.0
2,0.3213213213213213,1.0
2,0.32232232232232233,1.0
2,0.3233233233233233,1.0
2,0.32432432432432434,1.0
2,0.3253253253253253,1.0
2,0.3263263263263263,1.0
2,0.32732732732732733,1.0
2,0.3283283283283283,1.0
2,0.32932932932932935,1.0
2,0.3303303303303303,1.0
2,0.3313313313313313,1.0
2,0.33233233233233234,1.0
2,0.3333333333333333,1.0
2,0.33433433433433435,1.0
2,0.3353353353353353,1.0
2,0.3363363363363363,1.0
2,0.33733733733733734,1.0
2,0.3383383383383383,1.0
2,0.33933933933933935,1.0
2,0.34034034034034033,1.0
2,0.34134134134134136,1.0
2,0.34234234234234234,1.0
2,0.3433433433433433,1.0
2,0.34434434434434436,1.0
2,0.34534534534534533,1.0
2,0.34634634634634637,1.0
2,0.34734734734734735,1.0
2,0.3483483483483483,1.0
2,0.34934934934934936,1.0
2,0.35035035035035034,1.0
2,0.35135135135135137,1.0
2,0.35235235235235235,1.0
2,0.3533533533533533,1.0
2,0.35435435435435436,1.0
2,0.35535535535535534,1.0
2,0.3563563563563564,1.0
2,0.35735735735735735,1.0
2,0.35835835835835833,1.0
2,0.35935935935935936,1.0
2,0.36036036036036034,1.0
2,0.3613613613613614,1.0
2,0.36236236236236236,1.0
2,0.36336336336336333,1.0
2,0.36436436436436437,1.0
2,0.36536536536536535,1.0
2,0.3663663663663664,1.0
2,0.36736736736736736,1.0
2,0.3683683683683684,1.0
2,0.36936936936936937,1.0
2,0.37037037037037035,1.0
2,0.3713713713713714,1.0
2,0.37237237237237236,1.0
2,0.3733733733733734,1.0
2,0.3743743743743744,1.0
2,0.37537537537537535,1.0
2,0.3763763763763764,1.0
2,0.37737737737737737,1.0
2,0.3783783783783784,1.0
2,0.3793793793793794,1.0
2,0.38038038038038036,1.0
2,0.3813813813813814,1.0
2,0.38238238238238237,1.0
2,0.3833833833833834,1.0
2,0.3843843843843844,1.0
2,0.38538538538538536,1.0
2,0.3863863863863864,1.0
2,0.38738738738738737,1.0
2,0.3883883883883884,1.0
2,0.3893893893893894,1.0
2,0.39039039039039036,1.0
2,0.3913913913913914,1.0
2,0.3923923923923924,1.0
2,0.3933933933933934,1.0
2,0.3943943943943944,1.0
2,0.39539539539539537,1.0
2,0.3963963963963964,1.0
2,0.3973973973973974,1.0
2,0.3983983983983984,1.0
2,0.3993993993993994,1.0
2,0.40040040040040037,1.0
2,0.4014014014014014,1.0
2,0.4024024024024024,1.0
2,0.4034034034034034,1.0
2,0.4044044044044044,1.0
2,0.40540540540540543,1.0
2,0.4064064064064064,1.0
2,0.4074074074074074,1.0
2,0.4084084084084084,1.0
2,0.4094094094094094,1.0
2,0.41041041041041043,1.0
2,0.4114114114114114,1.0
2,0.4124124124124124,1.0
2,0.4134134134134134,1.0
2,0.4144144144144144,1.0
2,0.41541541541541543,1.0
2,0.4164164164164164,1.0
2,0.4174174174174174,0.8335478335478336
2,0.4184184184184184,0.8338338338338339
2,0.4194194194194194,0.8341198341198341
2,0.42042042042042044,0.8344058344058345
2,0.4214214214214214,0.8346918346918347
2,0.4224224224224224,0.834977834977835
2,0.42342342342342343,0.8352638352638353
2,0.4244244244244244,0.8355498355498355
2,0.42542542542542544,0.8358358358358359
2,0.4264264264264264,0.8361218361218361
2,0.4274274274274274,0.8364078364078364
2,0.42842842842842843,0.8366938366938367
2,0.4294294294294294,0.836979836979837
2,0.43043043043043044,0.8372658372658373
2,0.4314314314314314,0.8375518375518376
2,0.43243243243243246,0.8378378378378378
2,0.43343343343343343,0.8381238381238382
2,0.4344344344344344,0.8384098384098384
2,0.43543543543543545,0.8386958386958387
2,0.4364364364364364,0.838981838981839
2,0.43743743743743746,0.8392678392678393
2,0.43843843843843844,0.8395538395538396
2,0.4394394394394394,0.8398398398398399
2,0.44044044044044045,0.8401258401258401
2,0.44144144144144143,0.8404118404118404
2,0.44244244244244246,0.8406978406978407
2,0.44344344344344344,0.8409838409838409
2,0.4444444444444444,0.8412698412698413
2,0.44544544544544545,0.8415558415558415
2,0.44644644644644643,0.8418418418418419
2,0.44744744744744747,0.8421278421278421
2,0.44844844844844844,0.8424138424138424
2,0.4494494494494494,0.8426998426998427
2,0.45045045045045046,0.842985842985843
2,0.45145145145145144,0.8432718432718432
2,0.45245245245245247,0.8435578435578436
2,0.45345345345345345,0.8438438438438438
2,0.4544544544544544,0.8441298441298442
2,0.45545545545545546,0.8444158444158444
2,0.45645645645645644,0.8447018447018447
2,0.4574574574574575,0.844987844987845
2,0.45845845845845845,0.8452738452738453
2,0.45945945945945943,0.8455598455598455
2,0.46046046046046046,0.8458458458458459
2,0.46146146146146144,0.8461318461318461
2,0.4624624624624625,0.8464178464178465
2,0.46346346346346345,0.8467038467038467
2,0.46446446446446443,0.8469898469898469
2,0.46546546546546547,0.8472758472758473
2,0.46646646646646645,0.8475618475618475
2,0.4674674674674675,0.8478478478478478
2,0.46846846846846846,0.8481338481338481
2,0.4694694694694695,0.8484198484198484
2,0.47047047047047047,0.8487058487058486
2,0.47147147147147145,0.848991848991849
2,0.4724724724724725,0.8492778492778492
2,0.47347347347347346,0.8495638495638496
2,0.4744744744744745,0.8498498498498498
2,0.4754754754754755,0.8501358501358501
2,0.47647647647647645,0.8504218504218504
2,0.4774774774774775,0.8507078507078507
2,0.47847847847847846,0.8509938509938509
2,0.4794794794794795,0.8512798512798513
2,0.4804804804804805,0.8515658515658515
2,0.48148148148148145,0.8518518518518519
2,0.4824824824824825,0.8521378521378521
2,0.48348348348348347,0.8524238524238524
2,0.4844844844844845,0.8527098527098527
2,0.4854854854854855,0.852995852995853
2,0.48648648648648646,0.8532818532818532
2,0.4874874874874875,0.8535678535678536
2,0.48848848848848847,0.8538538538538538
2,0.4894894894894895,0.8541398541398542
2,0.4904904904904905,0.8544258544258544
2,0.49149149149149146,0.8547118547118546
2,0.4924924924924925,0.854997854997855
2,0.4934934934934935,0.8552838552838552
2,0.4944944944944945,0.8555698555698555
2,0.4954954954954955,0.8558558558558558
2,0.4964964964964965,0.8561418561418561
2,0.4974974974974975,0.8564278564278563
2,0.4984984984984985,0.8567138567138567
2,0.4994994994994995,0.8569998569998569
2,0.5005005005005005,0.7501668335001669
2,0.5015015015015015,0.7505005005005005
2,0.5025025025025025,0.7508341675008342
2,0.5035035035035035,0.7511678345011679
2,0.5045045045045045,0.7515015015015015
2,0.5055055055055055,0.7518351685018352
2,0.5065065065065065,0.7521688355021688
2,0.5075075075075075,0.7525025025025025
2,0.5085085085085085,0.7528361695028362
2,0.5095095095095095,0.7531698365031698
2,0.5105105105105106,0.7535035035035035
2,0.5115115115115115,0.7538371705038371
2,0.5125125125125125,0.7541708375041708
2,0.5135135135135135,0.7545045045045045
2,0.5145145145145145,0.7548381715048381
2,0.5155155155155156,0.7551718385051719
2,0.5165165165165165,0.7555055055055055
2,0.5175175175175175,0.7558391725058392
2,0.5185185185185185,0.7561728395061729
2,0.5195195195195195,0.7565065065065065
2,0.5205205205205206,0.7568401735068402
2,0.5215215215215215,0.7571738405071738
2,0.5225225225225225,0.7575075075075075
2,0.5235235235235235,0.7578411745078412
2,0.5245245245245245,0.7581748415081748
2,0.5255255255255256,0.7585085085085085
2,0.5265265265265265,0.7588421755088421
2,0.5275275275275275,0.7591758425091758
2,0.5285285285285285,0.7595095095095095
2,0.5295295295295295,0.7598431765098431
2,0.5305305305305306,0.7601768435101769
2,0.5315315315315315,0.7605105105105106
2,0.5325325325325325,0.7608441775108442
2,0.5335335335335335,0.7611778445111779
2,0.5345345345345345,0.7615115115115115
2,0.5355355355355356,0.7618451785118452
2,0.5365365365365365,0.7621788455121788
2,0.5375375375375375,0.7625125125125125
2,0.5385385385385385,0.7628461795128462
2,0.5395395395395395,0.7631798465131798
2,0.5405405405405406,0.7635135135135135
2,0.5415415415415415,0.7638471805138471
2,0.5425425425425425,0.7641808475141808
2,0.5435435435435435,0.7645145145145145
2,0.5445445445445445,0.7648481815148481
2,0.5455455455455456,0.7651818485151819
2,0.5465465465465466,0.7655155155155156
2,0.5475475475475475,0.7658491825158492
2,0.5485485485485485,0.7661828495161829
2,0.5495495495495496,0.7665165165165165
2,0.5505505505505506,0.7668501835168502
2,0.5515515515515516,0.7671838505171839
2,0.5525525525525525,0.7675175175175175
2,0.5535535535535535,0.7678511845178512
2,0.5545545545545546,0.7681848515181848
2,0.5555555555555556,0.7685185185185185
2,0.5565565565565566,0.7688521855188521
2,0.5575575575575575,0.7691858525191858
2,0.5585585585585585,0.7695195195195195
2,0.5595595595595596,0.7698531865198532
2,0.5605605605605606,0.7701868535201869
2,0.5615615615615616,0.7705205205205206
2,0.5625625625625625,0.7708541875208542
2,0.5635635635635635,0.7711878545211879
2,0.5645645645645646,0.7715215215215215
2,0.5655655655655656,0.7718551885218552
2,0.5665665665665666,0.7721888555221889
2,0.5675675675675675,0.7725225225225225
2,0.5685685685685685,0.7728561895228562
2,0.5695695695695696,0.7731898565231898
2,0.5705705705705706,0.7735235235235235
2,0.5715715715715716,0.7738571905238572
2,0.5725725725725725,0.7741908575241908
2,0.5735735735735735,0.7745245245245245
2,0.5745745745745746,0.7748581915248582
2,0.5755755755755756,0.7751918585251919
2,0.5765765765765766,0.7755255255255256
2,0.5775775775775776,0.7758591925258592
2,0.5785785785785785,0.7761928595261929
2,0.5795795795795796,0.7765265265265265
2,0.5805805805805806,0.7768601935268602
2,0.5815815815815816,0.7771938605271939
2,0.5825825825825826,0.7775275275275275
2,0.5835835835835835,0.7778445111778445
2,0.5845845845845846,0.7781114447781114
2,0.5855855855855856,0.7783783783783784
2,0.5865865865865866,0.7786453119786453
2,0.5875875875875876,0.7789122455789123
2,0.5885885885885885,0.7791791791791791
2,0.5895895895895896,0.7794461127794461
2,0.5905905905905906,0.7797130463797131
2,0.5915915915915916,0.77997997997998
2,0.5925925925925926,0.7802469135802469
2,0.5935935935935935,0.7805138471805139
2,0.5945945945945946,0.7807807807807808
2,0.5955955955955956,0.7810477143810477
2,0.5965965965965966,0.7813146479813147
2,0.5975975975975976,0.7815815815815815
2,0.5985985985985985,0.7818485151818485
2,0.5995995995995996,0.7821154487821155
2,0.6006006006006006,0.7823823823823824
2,0.6016016016016016,0.7826493159826493
2,0.6026026026026026,0.7829162495829163
2,0.6036036036036035,0.7831831831831831
2,0.6046046046046046,0.7834501167834501
2,0.6056056056056056,0.7837170503837171
2,0.6066066066066066,0.783983983983984
2,0.6076076076076076,0.7842509175842509
2,0.6086086086086087,0.7845178511845179
2,0.6096096096096096,0.7847847847847849
2,0.6106106106106106,0.7850517183850517
2,0.6116116116116116,0.7853186519853187
2,0.6126126126126126,0.7855855855855856
2,0.6136136136136137,0.7858525191858525
2,0.6146146146146146,0.7861194527861195
2,0.6156156156156156,0.7863863863863864
2,0.6166166166166166,0.7866533199866533
2,0.6176176176176176,0.7869202535869203
2,0.6186186186186187,0.7871871871871873
2,0.6196196196196196,0.7874541207874541
2,0.6206206206206206,0.7877210543877211
2,0.6216216216216216,0.787987987987988
2,0.6226226226226226,0.7882549215882549
2,0.6236236236236237,0.7885218551885219
2,0.6246246246246246,0.7887887887887888
2,0.6256256256256256,0.7890557223890557
2,0.6266266266266266,0.7893226559893227
2,0.6276276276276276,0.7895895895895896
2,0.6286286286286287,0.7898565231898566
2,0.6296296296296297,0.7901234567901235
2,0.6306306306306306,0.7903903903903904
2,0.6316316316316316,0.7906573239906574
2,0.6326326326326326,0.7909242575909243
2,0.6336336336336337,0.7911911911911912
2,0.6346346346346347,0.7914581247914582
2,0.6356356356356356,0.7917250583917251
2,0.6366366366366366,0.791991991991992
2,0.6376376376376376,0.792258925592259
2,0.6386386386386387,0.7925258591925259
2,0.6396396396396397,0.7927927927927928
2,0.6406406406406406,0.7930597263930598
2,0.6416416416416416,0.7933266599933267
2,0.6426426426426426,0.7935935935935936
2,0.6436436436436437,0.7938605271938606
2,0.6446446446446447,0.7941274607941275
2,0.6456456456456456,0.7943943943943944
2,0.6466466466466466,0.7946613279946614
2,0.6476476476476476,0.7949282615949282
2,0.6486486486486487,0.7951951951951952
2,0.6496496496496497,0.7954621287954622
2,0.6506506506506506,0.7957290623957292
2,0.6516516516516516,0.795995995995996
2,0.6526526526526526,0.796262929596263
2,0.6536536536536537,0.79652986319653
2,0.6546546546546547,0.7967967967967968
2,0.6556556556556556,0.7970637303970638
2,0.6566566566566566,0.7973306639973307
2,0.6576576576576576,0.7975975975975976
2,0.6586586586586587,0.7978645311978646
2,0.6596596596596597,0.7981314647981315
2,0.6606606606606606,0.7983983983983984
2,0.6616616616616616,0.7986653319986654
2,0.6626626626626626,0.7989322655989323
2,0.6636636636636637,0.7991991991991992
2,0.6646646646646647,0.7994661327994662
2,0.6656656656656657,0.7997330663997331
2,0.6666666666666666,0.8
2,0.6676676676676676,0.8002184002184003
2,0.6686686686686687,0.8004368004368005
2,0.6696696696696697,0.8006552006552007
2,0.6706706706706707,0.8008736008736009
2,0.6716716716716716,0.8010920010920012
2,0.6726726726726726,0.8013104013104013
2,0.6736736736736737,0.8015288015288016
2,0.6746746746746747,0.8017472017472018
2,0.6756756756756757,0.801965601965602
2,0.6766766766766766,0.8021840021840022
2,0.6776776776776777,0.8024024024024025
2,0.6786786786786787,0.8026208026208027
2,0.6796796796796797,0.8028392028392028
2,0.6806806806806807,0.8030576030576031
2,0.6816816816816816,0.8032760032760033
2,0.6826826826826827,0.8034944034944036
2,0.6836836836836837,0.8037128037128037
2,0.6846846846846847,0.803931203931204
2,0.6856856856856857,0.8041496041496042
2,0.6866866866866866,0.8043680043680044
2,0.6876876876876877,0.8045864045864046
2,0.6886886886886887,0.8048048048048049
2,0.6896896896896897,0.8050232050232051
2,0.6906906906906907,0.8052416052416053
2,0.6916916916916916,0.8054600054600055
2,0.6926926926926927,0.8056784056784058
2,0.6936936936936937,0.8058968058968059
2,0.6946946946946947,0.8061152061152062
2,0.6956956956956957,0.8063336063336064
2,0.6966966966966966,0.8065520065520065
2,0.6976976976976977,0.8067704067704068
2,0.6986986986986987,0.806988806988807
2,0.6996996996996997,0.8072072072072073
2,0.7007007007007007,0.8074256074256074
2,0.7017017017017017,0.8076440076440077
2,0.7027027027027027,0.8078624078624079
2,0.7037037037037037,0.8080808080808082
2,0.7047047047047047,0.8082992082992083
2,0.7057057057057057,0.8085176085176086
2,0.7067067067067067,0.8087360087360088
2,0.7077077077077077,0.8089544089544091
2,0.7087087087087087,0.8091728091728092
2,0.7097097097097097,0.8093912093912095
2,0.7107107107107107,0.8096096096096097
2,0.7117117117117117,0.8098280098280098
2,0.7127127127127127,0.8100464100464101
2,0.7137137137137137,0.8102648102648103
2,0.7147147147147147,0.8104832104832105
2,0.7157157157157157,0.8107016107016107
2,0.7167167167167167,0.810920010920011
2,0.7177177177177178,0.8111384111384112
2,0.7187187187187187,0.8113568113568114
2,0.7197197197197197,0.8115752115752116
2,0.7207207207207207,0.8117936117936119
2,0.7217217217217217,0.812012012012012
2,0.7227227227227228,0.8122304122304123
2,0.7237237237237237,0.8124488124488125
2,0.7247247247247247,0.8126672126672128
2,0.7257257257257257,0.8128856128856129
2,0.7267267267267267,0.8131040131040131
2,0.7277277277277278,0.8133224133224134
2,0.7287287287287287,0.8135408135408136
2,0.7297297297297297,0.8137592137592138
2,0.7307307307307307,0.813977613977614
2,0.7317317317317317,0.8141960141960143
2,0.7327327327327328,0.8144144144144144
2,0.7337337337337337,0.8146328146328147
2,0.7347347347347347,0.8148512148512149
2,0.7357357357357357,0.8150696150696151
2,0.7367367367367368,0.8152880152880153
2,0.7377377377377378,0.8155064155064156
2,0.7387387387387387,0.8157248157248158
2,0.7397397397397397,0.815943215943216
2,0.7407407407407407,0.8161616161616162
2,0.7417417417417418,0.8163800163800164
2,0.7427427427427428,0.8165984165984167
2,0.7437437437437437,0.8168168168168168
2,0.7447447447447447,0.8170352170352171
2,0.7457457457457457,0.8172536172536173
2,0.7467467467467468,0.8174720174720176
2,0.7477477477477478,0.8176904176904177
2,0.7487487487487487,0.817908817908818
2,0.7497497497497497,0.8181272181272182
2,0.7507507507507507,0.6925056925056925
2,0.7517517517517518,0.6927696927696928
2,0.7527527527527528,0.693033693033693
2,0.7537537537537538,0.6932976932976933
2,0.7547547547547547,0.6935616935616935
2,0.7557557557557557,0.6938256938256938
2,0.7567567567567568,0.6940896940896941
2,0.7577577577577578,0.6943536943536943
2,0.7587587587587588,0.6946176946176946
2,0.7597597597597597,0.6948816948816948
2,0.7607607607607607,0.6951456951456951
2,0.7617617617617618,0.6954096954096954
2,0.7627627627627628,0.6956736956736956
2,0.7637637637637638,0.6959376959376959
2,0.7647647647647647,0.6962016962016961
2,0.7657657657657657,0.6964656964656964
2,0.7667667667667668,0.6967296967296968
2,0.7677677677677678,0.696993696993697
2,0.7687687687687688,0.6972576972576973
2,0.7697697697697697,0.6975216975216975
2,0.7707707707707707,0.6977856977856978
2,0.7717717717717718,0.6980496980496981
2,0.7727727727727728,0.6983136983136983
2,0.7737737737737738,0.6985776985776986
2,0.7747747747747747,0.6988416988416988
2,0.7757757757757757,0.6991056991056991
2,0.7767767767767768,0.6993696993696994
2,0.7777777777777778,0.6996336996336996
2,0.7787787787787788,0.6998976998976999
2,0.7797797797797797,0.7001617001617001
2,0.7807807807807807,0.7004257004257004
2,0.7817817817817818,0.7006897006897007
2,0.7827827827827828,0.7009537009537009
2,0.7837837837837838,0.7012177012177012
2,0.7847847847847848,0.7014817014817014
2,0.7857857857857857,0.7017457017457017
2,0.7867867867867868,0.702009702009702
2,0.7877877877877878,0.7022737022737022
2,0.7887887887887888,0.7025377025377025
2,0.7897897897897898,0.7028017028017027
2,0.7907907907907907,0.703065703065703
2,0.7917917917917918,0.7033297033297033
2,0.7927927927927928,0.7035937035937035
2,0.7937937937937938,0.7038577038577039
2,0.7947947947947948,0.7041217041217042
2,0.7957957957957957,0.7043857043857044
2,0.7967967967967968,0.7046497046497047
2,0.7977977977977978,0.7049137049137049
2,0.7987987987987988,0.7051777051777052
2,0.7997997997997998,0.7054417054417055
2,0.8008008008008007,0.7057057057057057
2,0.8018018018018018,0.705969705969706
2,0.8028028028028028,0.7062337062337062
2,0.8038038038038038,0.7064977064977065
2,0.8048048048048048,0.7067617067617068
2,0.8058058058058059,0.707025707025707
2,0.8068068068068068,0.7072897072897073
2,0.8078078078078078,0.7075537075537075
2,0.8088088088088088,0.7078177078177078
2,0.8098098098098098,0.7080817080817081
2,0.8108108108108109,0.7083457083457083
2,0.8118118118118118,0.7086097086097086
2,0.8128128128128128,0.7088737088737089
2,0.8138138138138138,0.7091377091377091
2,0.8148148148148148,0.7094017094017094
2,0.8158158158158159,0.7096657096657096
2,0.8168168168168168,0.7099297099297099
2,0.8178178178178178,0.7101937101937102
2,0.8188188188188188,0.7104577104577104
2,0.8198198198198198,0.7107217107217108
2,0.8208208208208209,0.710985710985711
2,0.8218218218218218,0.7112497112497113
2,0.8228228228228228,0.7115137115137116
2,0.8238238238238238,0.7117777117777118
2,0.8248248248248248,0.7120417120417121
2,0.8258258258258259,0.7123057123057123
2,0.8268268268268268,0.7125697125697126
2,0.8278278278278278,0.7128337128337129
2,0.8288288288288288,0.7130977130977131
2,0.8298298298298298,0.7133617133617134
2,0.8308308308308309,0.7136257136257136
2,0.8318318318318318,0.7138897138897139
2,0.8328328328328328,0.7141537141537142
2,0.8338338338338338,0.5264580369843527
2,0.8348348348348348,0.5267425320056899
2,0.8358358358358359,0.527027027027027
2,0.8368368368368369,0.5273115220483641
2,0.8378378378378378,0.5275960170697013
2,0.8388388388388388,0.5278805120910384
2,0.8398398398398398,0.5281650071123755
2,0.8408408408408409,0.5284495021337127
2,0.8418418418418419,0.5287339971550498
2,0.8428428428428428,0.5290184921763869
2,0.8438438438438438,0.529302987197724
2,0.8448448448448448,0.5295874822190612
2,0.8458458458458459,0.5298719772403983
2,0.8468468468468469,0.5301564722617353
2,0.8478478478478478,0.5304409672830726
2,0.8488488488488488,0.5307254623044096
2,0.8498498498498498,0.5310099573257467
2,0.8508508508508509,0.531294452347084
2,0.8518518518518519,0.531578947368421
2,0.8528528528528528,0.5318634423897581
2,0.8538538538538538,0.5321479374110952
2,0.8548548548548548,0.5324324324324324
2,0.8558558558558559,0.5327169274537695
2,0.8568568568568569,0.5330014224751066
2,0.8578578578578578,0.5332859174964438
2,0.8588588588588588,0.5335704125177809
2,0.8598598598598598,0.533854907539118
2,0.8608608608608609,0.5341394025604552
2,0.8618618618618619,0.5344238975817923
2,0.8628628628628628,0.5347083926031294
2,0.8638638638638638,0.5349928876244665
2,0.8648648648648649,0.5352773826458037
2,0.8658658658658659,0.5355618776671408
2,0.8668668668668669,0.5358463726884779
2,0.8678678678678678,0.5361308677098151
2,0.8688688688688688,0.5364153627311522
2,0.8698698698698699,0.5366998577524893
2,0.8708708708708709,0.5369843527738265
2,0.8718718718718719,0.5372688477951636
2,0.8728728728728729,0.5375533428165007
2,0.8738738738738738,0.5378378378378378
2,0.8748748748748749,0.538122332859175
2,0.8758758758758759,0.5384068278805121
2,0.8768768768768769,0.5386913229018492
2,0.8778778778778779,0.5389758179231864
2,0.8788788788788788,0.5392603129445235
2,0.8798798798798799,0.5395448079658606
2,0.8808808808808809,0.5398293029871978
2,0.8818818818818819,0.5401137980085349
2,0.8828828828828829,0.540398293029872
2,0.8838838838838838,0.5406827880512091
2,0.8848848848848849,0.5409672830725463
2,0.8858858858858859,0.5412517780938834
2,0.8868868868868869,0.5415362731152205
2,0.8878878878878879,0.5418207681365577
2,0.8888888888888888,0.5421052631578948
2,0.8898898898898899,0.5423897581792319
2,0.8908908908908909,0.5426742532005691
2,0.8918918918918919,0.5429587482219062
2,0.8928928928928929,0.5432432432432432
2,0.8938938938938938,0.5435277382645803
2,0.8948948948948949,0.5438122332859175
2,0.8958958958958959,0.5440967283072546
2,0.8968968968968969,0.5443812233285917
2,0.8978978978978979,0.5446657183499289
2,0.8988988988988988,0.544950213371266
2,0.8998998998998999,0.5452347083926031
2,0.9009009009009009,0.5455192034139403
2,0.9019019019019019,0.5458036984352774
2,0.9029029029029029,0.5460881934566145
2,0.9039039039039038,0.5463726884779516
2,0.9049049049049049,0.5466571834992888
2,0.9059059059059059,0.5469416785206259
2,0.9069069069069069,0.547226173541963
2,0.9079079079079079,0.5475106685633002
2,0.9089089089089089,0.5477951635846373
2,0.9099099099099099,0.5480796586059744
2,0.9109109109109109,0.5483641536273116
2,0.9119119119119119,0.5486486486486487
2,0.9129129129129129,0.5489331436699858
2,0.9139139139139139,0.5492176386913229
2,0.914914914914915,0.5495021337126601
2,0.9159159159159159,0.5497866287339972
2,0.9169169169169169,0.4783261522391957
2,0.9179179179179179,0.47858728293510905
2,0.9189189189189189,0.4788484136310223
2,0.91991991991992,0.47910954432693564
2,0.9209209209209209,0.47937067502284897
2,0.9219219219219219,0.47963180571876224
2,0.9229229229229229,0.47989293641467556
2,0.9239239239239239,0.48015406711058883
2,0.924924924924925,0.48041519780650216
2,0.9259259259259259,0.4806763285024155
2,0.9269269269269269,0.48093745919832875
2,0.9279279279279279,0.4811985898942421
2,0.9289289289289289,0.4814597205901554
2,0.92992992992993,0.48172085128606873
2,0.9309309309309309,0.481981981981982
2,0.9319319319319319,0.4822431126778953
2,0.9329329329329329,0.4825042433738086
2,0.933933933933934,0.4827653740697219
2,0.934934934934935,0.48302650476563525
2,0.9359359359359359,0.4832876354615485
2,0.9369369369369369,0.48354876615746184
2,0.9379379379379379,0.4838098968533751
2,0.938938938938939,0.48407102754928844
2,0.93993993993994,0.48433215824520176
2,0.9409409409409409,0.48459328894111503
2,0.9419419419419419,0.48485441963702836
2,0.9429429429429429,0.4851155503329416
2,0.943943943943944,0.48537668102885495
2,0.944944944944945,0.4856378117247683
2,0.9459459459459459,0.48589894242068155
2,0.9469469469469469,0.48616007311659487
2,0.9479479479479479,0.48642120381250814
2,0.948948948948949,0.48668233450842147
2,0.94994994994995,0.4869434652043348
2,0.950950950950951,0.48720459590024806
2,0.9519519519519519,0.4874657265961614
2,0.9529529529529529,0.48772685729207466
2,0.953953953953954,0.48798798798798804
2,0.954954954954955,0.4882491186839013
2,0.955955955955956,0.48851024937981463
2,0.9569569569569569,0.4887713800757279
2,0.9579579579579579,0.4890325107716412
2,0.958958958958959,0.48929364146755455
2,0.95995995995996,0.4895547721634678
2,0.960960960960961,0.48981590285938115
2,0.9619619619619619,0.4900770335552944
2,0.9629629629629629,0.49033816425120774
2,0.963963963963964,0.49059929494712107
2,0.964964964964965,0.49086042564303434
2,0.965965965965966,0.49112155633894766
2,0.9669669669669669,0.49138268703486093
2,0.9679679679679679,0.49164381773077426
2,0.968968968968969,0.4919049484266876
2,0.96996996996997,0.49216607912260085
2,0.970970970970971,0.4924272098185142
2,0.9719719719719719,0.49268834051442745
2,0.9729729729729729,0.4929494712103408
2,0.973973973973974,0.4932106019062541
2,0.974974974974975,0.49347173260216737
2,0.975975975975976,0.4937328632980807
2,0.9769769769769769,0.493993993993994
2,0.9779779779779779,0.4942551246899073
2,0.978978978978979,0.4945162553858206
2,0.97997997997998,0.49477738608173394
2,0.980980980980981,0.4950385167776472
2,0.9819819819819819,0.49529964747356053
2,0.9829829829829829,0.4955607781694738
2,0.983983983983984,0.49582190886538713
2,0.984984984984985,0.49608303956130045
2,0.985985985985986,0.4963441702572137
