repeat,recall,precision
2,0.23723723723723725,0.7372372372372372
2,0.23823823823823823,0.7382382382382382
2,0.23923923923923923,0.7392392392392392
2,0.24024024024024024,0.7402402402402403
2,0.24124124124124124,0.7412412412412412
2,0.24224224224224225,0.7422422422422422
2,0.24324324324324323,0.7432432432432432
2,0.24424424424424424,0.7442442442442442
2,0.24524524524524524,0.7452452452452453
2,0.24624624624624625,0.7462462462462462
2,0.24724724724724725,0.7472472472472472
2,0.24824824824824826,0.7482482482482482
2,0.24924924924924924,0.7492492492492492
2,0.2502502502502503,0.7501501501501502
2,0.25125125125125125,0.7507507507507507
2,0.25225225225225223,0.7513513513513513
2,0.25325325325325326,0.751951951951952
2,0.25425425425425424,0.7525525525525526
2,0.2552552552552553,0.7531531531531531
2,0.25625625625625625,0.7537537537537538
2,0.25725725725725723,0.7543543543543544
2,0.25825825825825827,0.754954954954955
2,0.25925925925925924,0.7555555555555555
2,0.2602602602602603,0.7561561561561562
2,0.26126126126126126,0.7567567567567568
2,0.26226226226226224,0.7573573573573573
2,0.26326326326326327,0.757957957957958
2,0.26426426426426425,0.7585585585585586
2,0.2652652652652653,0.7591591591591592
2,0.26626626626626626,0.7597597597597597
2,0.26726726726726724,0.7603603603603604
2,0.2682682682682683,0.760960960960961
2,0.26926926926926925,0.7615615615615615
2,0.2702702702702703,0.7621621621621621
2,0.27127127127127126,0.7627627627627628
2,0.27227227227227224,0.7633633633633634
2,0.2732732732732733,0.7639639639639639
2,0.27427427427427425,0.7645645645645646
2,0.2752752752752753,0.7651651651651652
2,0.27627627627627627,0.7657657657657658
2,0.2772772772772773,0.7663663663663663
2,0.2782782782782783,0.766966966966967
2,0.27927927927927926,0.7675675675675676
2,0.2802802802802803,0.7681681681681682
2,0.28128128128128127,0.7687687687687688
2,0.2822822822822823,0.7693693693693694
2,0.2832832832832833,0.76996996996997
2,0.28428428428428426,0.7705705705705705
2,0.2852852852852853,0.7711711711711712
2,0.2862862862862863,0.7717717717717718
2,0.2872872872872873,0.7723723723723724
2,0.2882882882882883,0.772972972972973
2,0.28928928928928926,0.7735735735735736
2,0.2902902902902903,0.7741741741741742
2,0.2912912912912913,0.7747747747747747
2,0.2922922922922923,0.7753753753753754
2,0.2932932932932933,0.775975975975976
2,0.29429429429429427,0.7765765765765766
2,0.2952952952952953,0.7771771771771772
2,0.2962962962962963,0.7777777777777778
2,0.2972972972972973,0.7783783783783784
2,0.2982982982982983,0.778978978978979
2,0.29929929929929927,0.7795795795795796
2,0.3003003003003003,0.7801801801801802
2,0.3013013013013013,0.7807807807807808
2,0.3023023023023023,0.7813813813813815
2,0.3033033033033033,0.781981981981982
2,0.30430430430430433,0.7825825825825826
2,0.3053053053053053,0.7831831831831833
2,0.3063063063063063,0.7837837837837838
2,0.3073073073073073,0.7843843843843844
2,0.3083083083083083,0.784984984984985
2,0.30930930930930933,0.7855855855855857
2,0.3103103103103103,0.7861861861861862
2,0.3113113113113113,0.7867867867867868
2,0.3123123123123123,0.7873873873873874
2,0.3133133133133133,0.787987987987988
2,0.31431431431431434,0.7885885885885886
2,0.3153153153153153,0.7891891891891892
2,0.3163163163163163,0.7897897897897899
2,0.3173173173173173,0.7903903903903904
2,0.3183183183183183,0.790990990990991
2,0.31931931931931934,0.7915915915915916
2,0.3203203203203203,0.7921921921921923
2,0.3213213213213213,0.7927927927927928
2,0.32232232232232233,0.7933933933933934
2,0.3233233233233233,0.7939939939939941
2,0.32432432432432434,0.7945945945945947
2,0.3253253253253253,0.7951951951951952
2,0.3263263263263263,0.7957957957957958
2,0.32732732732732733,0.7963963963963965
2,0.3283283283283283,0.796996996996997
2,0.32932932932932935,0.7975975975975976
2,0.3303303303303303,0.7981981981981983
2,0.3313313313313313,0.7987987987987988
2,0.33233233233233234,0.7993993993993994
2,0.3333333333333333,0.8
2,0.33433433433433435,0.8004004004004005
2,0.3353353353353353,0.8008008008008008
2,0.3363363363363363,0.8012012012012012
2,0.33733733733733734,0.8016016016016017
2,0.3383383383383383,0.802002002002002
2,0.33933933933933935,0.8024024024024025
2,0.34034034034034033,0.8028028028028028
2,0.34134134134134136,0.8032032032032033
2,0.34234234234234234,0.8036036036036036
2,0.3433433433433433,0.8040040040040041
2,0.34434434434434436,0.8044044044044044
2,0.34534534534534533,0.8048048048048049
2,0.34634634634634637,0.8052052052052052
2,0.34734734734734735,0.8056056056056057
2,0.3483483483483483,0.806006006006006
2,0.34934934934934936,0.8064064064064065
2,0.35035035035035034,0.8068068068068068
2,0.35135135135135137,0.8072072072072073
2,0.35235235235235235,0.8076076076076076
2,0.3533533533533533,0.8080080080080081
2,0.35435435435435436,0.8084084084084084
2,0.35535535535535534,0.8088088088088089
2,0.3563563563563564,0.8092092092092092
2,0.35735735735735735,0.8096096096096097
2,0.35835835835835833,0.81001001001001
2,0.35935935935935936,0.8104104104104105
2,0.36036036036036034,0.8108108108108109
2,0.3613613613613614,0.8112112112112113
2,0.36236236236236236,0.8116116116116117
2,0.36336336336336333,0.812012012012012
2,0.36436436436436437,0.8124124124124125
2,0.36536536536536535,0.8128128128128128
2,0.3663663663663664,0.8132132132132133
2,0.36736736736736736,0.8136136136136136
2,0.3683683683683684,0.8140140140140141
2,0.36936936936936937,0.8144144144144144
2,0.37037037037037035,0.8148148148148149
2,0.3713713713713714,0.8152152152152152
2,0.37237237237237236,0.8156156156156157
2,0.3733733733733734,0.816016016016016
2,0.3743743743743744,0.8164164164164165
2,0.37537537537537535,0.8168168168168168
2,0.3763763763763764,0.8172172172172173
2,0.37737737737737737,0.8176176176176176
2,0.3783783783783784,0.8180180180180181
2,0.3793793793793794,0.8184184184184184
2,0.38038038038038036,0.8188188188188188
2,0.3813813813813814,0.8192192192192193
2,0.38238238238238237,0.8196196196196197
2,0.3833833833833834,0.8200200200200201
2,0.3843843843843844,0.8204204204204204
2,0.38538538538538536,0.8208208208208209
2,0.3863863863863864,0.8212212212212212
2,0.38738738738738737,0.8216216216216217
2,0.3883883883883884,0.822022022022022
2,0.3893893893893894,0.8224224224224225
2,0.39039039039039036,0.8228228228228228
2,0.3913913913913914,0.8232232232232233
2,0.3923923923923924,0.8236236236236236
2,0.3933933933933934,0.8240240240240241
2,0.3943943943943944,0.8244244244244244
2,0.39539539539539537,0.8248248248248249
2,0.3963963963963964,0.8252252252252252
2,0.3973973973973974,0.8256256256256257
2,0.3983983983983984,0.826026026026026
2,0.3993993993993994,0.8264264264264265
2,0.40040040040040037,0.8268268268268268
2,0.4014014014014014,0.8272272272272273
2,0.4024024024024024,0.8276276276276276
2,0.4034034034034034,0.8280280280280281
2,0.4044044044044044,0.8284284284284285
2,0.40540540540540543,0.8288288288288289
2,0.4064064064064064,0.8292292292292293
2,0.4074074074074074,0.8296296296296296
2,0.4084084084084084,0.8300300300300301
2,0.4094094094094094,0.8304304304304304
2,0.41041041041041043,0.8308308308308309
2,0.4114114114114114,0.8312312312312312
2,0.4124124124124124,0.8316316316316317
2,0.4134134134134134,0.832032032032032
2,0.4144144144144144,0.8324324324324325
2,0.41541541541541543,0.8328328328328328
2,0.4164164164164164,0.8332332332332333
2,0.4174174174174174,0.5004095004095004
2,0.4184184184184184,0.5009555009555009
2,0.4194194194194194,0.5015015015015015
2,0.42042042042042044,0.502047502047502
2,0.4214214214214214,0.5025935025935026
2,0.4224224224224224,0.5031395031395031
2,0.42342342342342343,0.5036855036855037
2,0.4244244244244244,0.5042315042315042
2,0.42542542542542544,0.5047775047775048
2,0.4264264264264264,0.5053235053235053
2,0.4274274274274274,0.5058695058695059
2,0.42842842842842843,0.5064155064155064
2,0.4294294294294294,0.506961506961507
2,0.43043043043043044,0.5075075075075075
2,0.4314314314314314,0.508053508053508
2,0.43243243243243246,0.5085995085995086
2,0.43343343343343343,0.5091455091455092
2,0.4344344344344344,0.5096915096915097
2,0.43543543543543545,0.5102375102375102
2,0.4364364364364364,0.5107835107835108
2,0.43743743743743746,0.5113295113295113
2,0.43843843843843844,0.5118755118755118
2,0.4394394394394394,0.5124215124215123
2,0.44044044044044045,0.512967512967513
2,0.44144144144144143,0.5135135135135135
2,0.44244244244244246,0.514059514059514
2,0.44344344344344344,0.5146055146055146
2,0.4444444444444444,0.5151515151515151
2,0.44544544544544545,0.5156975156975157
2,0.44644644644644643,0.5162435162435162
2,0.44744744744744747,0.5167895167895168
2,0.44844844844844844,0.5173355173355173
2,0.4494494494494494,0.5178815178815178
2,0.45045045045045046,0.5184275184275184
2,0.45145145145145144,0.518973518973519
2,0.45245245245245247,0.5195195195195195
2,0.45345345345345345,0.52006552006552
2,0.4544544544544544,0.5206115206115206
2,0.45545545545545546,0.5211575211575211
2,0.45645645645645644,0.5217035217035216
2,0.4574574574574575,0.5222495222495223
2,0.45845845845845845,0.5227955227955228
2,0.45945945945945943,0.5233415233415233
2,0.46046046046046046,0.5238875238875239
2,0.46146146146146144,0.5244335244335244
2,0.4624624624624625,0.5249795249795249
2,0.46346346346346345,0.5255255255255254
2,0.46446446446446443,0.5260715260715261
2,0.46546546546546547,0.5266175266175266
2,0.46646646646646645,0.5271635271635271
2,0.4674674674674675,0.5277095277095277
2,0.46846846846846846,0.5282555282555282
2,0.4694694694694695,0.5288015288015288
2,0.47047047047047047,0.5293475293475293
2,0.47147147147147145,0.5298935298935299
2,0.4724724724724725,0.5304395304395304
2,0.47347347347347346,0.5309855309855309
2,0.4744744744744745,0.5315315315315315
2,0.4754754754754755,0.5320775320775321
2,0.47647647647647645,0.5326235326235326
2,0.4774774774774775,0.5331695331695332
2,0.47847847847847846,0.5337155337155337
2,0.4794794794794795,0.5342615342615342
2,0.4804804804804805,0.5348075348075347
2,0.48148148148148145,0.5353535353535352
2,0.4824824824824825,0.5358995358995359
2,0.48348348348348347,0.5364455364455364
2,0.4844844844844845,0.536991536991537
2,0.4854854854854855,0.5375375375375375
2,0.48648648648648646,0.538083538083538
2,0.4874874874874875,0.5386295386295386
2,0.48848848848848847,0.5391755391755392
2,0.4894894894894895,0.5397215397215397
2,0.4904904904904905,0.5402675402675402
2,0.49149149149149146,0.5408135408135407
2,0.4924924924924925,0.5413595413595413
2,0.4934934934934935,0.5419055419055419
2,0.4944944944944945,0.5424515424515424
2,0.4954954954954955,0.542997542997543
2,0.4964964964964965,0.5435435435435435
2,0.4974974974974975,0.544089544089544
2,0.4984984984984985,0.5446355446355445
2,0.4994994994994995,0.5451815451815452
2,0.5005005005005005,0.5456820456820457
2,0.5015015015015015,0.5461370461370461
2,0.5025025025025025,0.5465920465920465
2,0.5035035035035035,0.547047047047047
2,0.5045045045045045,0.5475020475020475
2,0.5055055055055055,0.5479570479570479
2,0.5065065065065065,0.5484120484120484
2,0.5075075075075075,0.5488670488670488
2,0.5085085085085085,0.5493220493220493
2,0.5095095095095095,0.5497770497770498
2,0.5105105105105106,0.5502320502320502
2,0.5115115115115115,0.5506870506870507
2,0.5125125125125125,0.5511420511420511
2,0.5135135135135135,0.5515970515970515
2,0.5145145145145145,0.552052052052052
2,0.5155155155155156,0.5525070525070525
2,0.5165165165165165,0.5529620529620529
2,0.5175175175175175,0.5534170534170534
2,0.5185185185185185,0.5538720538720538
2,0.5195195195195195,0.5543270543270543
2,0.5205205205205206,0.5547820547820548
2,0.5215215215215215,0.5552370552370552
2,0.5225225225225225,0.5556920556920557
2,0.5235235235235235,0.5561470561470561
2,0.5245245245245245,0.5566020566020565
2,0.5255255255255256,0.5570570570570571
2,0.5265265265265265,0.5575120575120575
2,0.5275275275275275,0.5579670579670579
2,0.5285285285285285,0.5584220584220584
2,0.5295295295295295,0.5588770588770589
2,0.5305305305305306,0.5593320593320593
2,0.5315315315315315,0.5597870597870598
2,0.5325325325325325,0.5602420602420602
2,0.5335335335335335,0.5606970606970607
2,0.5345345345345345,0.5611520611520611
2,0.5355355355355356,0.5616070616070616
2,0.5365365365365365,0.562062062062062
2,0.5375375375375375,0.5625170625170625
2,0.5385385385385385,0.5629720629720629
2,0.5395395395395395,0.5634270634270634
2,0.5405405405405406,0.5638820638820639
2,0.5415415415415415,0.5643370643370643
2,0.5425425425425425,0.5647920647920648
2,0.5435435435435435,0.5652470652470653
2,0.5445445445445445,0.5657020657020657
2,0.5455455455455456,0.5661570661570662
2,0.5465465465465466,0.5666120666120666
2,0.5475475475475475,0.567067067067067
2,0.5485485485485485,0.5675220675220675
2,0.5495495495495496,0.567977067977068
2,0.5505505505505506,0.5684320684320684
2,0.5515515515515516,0.5688870688870689
2,0.5525525525525525,0.5693420693420693
2,0.5535535535535535,0.5697970697970698
2,0.5545545545545546,0.5702520702520703
2,0.5555555555555556,0.5707070707070707
2,0.5565565565565566,0.5711620711620712
2,0.5575575575575575,0.5716170716170716
2,0.5585585585585585,0.572072072072072
2,0.5595595595595596,0.5725270725270726
2,0.5605605605605606,0.572982072982073
2,0.5615615615615616,0.5734370734370734
2,0.5625625625625625,0.5738920738920739
2,0.5635635635635635,0.5743470743470743
2,0.5645645645645646,0.5748020748020748
2,0.5655655655655656,0.5752570752570753
2,0.5665665665665666,0.5757120757120757
2,0.5675675675675675,0.5761670761670762
2,0.5685685685685685,0.5766220766220767
2,0.5695695695695696,0.5770770770770771
2,0.5705705705705706,0.5775320775320776
2,0.5715715715715716,0.577987077987078
2,0.5725725725725725,0.5784420784420784
2,0.5735735735735735,0.5788970788970789
2,0.5745745745745746,0.5793520793520794
2,0.5755755755755756,0.5798070798070798
2,0.5765765765765766,0.5802620802620803
2,0.5775775775775776,0.5807170807170807
2,0.5785785785785785,0.5811720811720812
2,0.5795795795795796,0.5816270816270817
2,0.5805805805805806,0.5820820820820821
2,0.5815815815815816,0.5825370825370826
2,0.5825825825825826,0.5829920829920829
2,0.5835835835835835,0.46676676676676676
2,0.5845845845845846,0.46716716716716716
2,0.5855855855855856,0.46756756756756757
2,0.5865865865865866,0.46796796796796797
2,0.5875875875875876,0.46836836836836837
2,0.5885885885885885,0.4687687687687687
2,0.5895895895895896,0.4691691691691692
2,0.5905905905905906,0.4695695695695696
2,0.5915915915915916,0.46996996996997
2,0.5925925925925926,0.4703703703703703
2,0.5935935935935935,0.47077077077077073
2,0.5945945945945946,0.4711711711711712
2,0.5955955955955956,0.4715715715715716
2,0.5965965965965966,0.47197197197197194
2,0.5975975975975976,0.47237237237237234
2,0.5985985985985985,0.47277277277277274
2,0.5995995995995996,0.4731731731731732
2,0.6006006006006006,0.47357357357357355
2,0.6016016016016016,0.47397397397397395
2,0.6026026026026026,0.47437437437437435
2,0.6036036036036035,0.47477477477477475
2,0.6046046046046046,0.47517517517517516
2,0.6056056056056056,0.47557557557557556
2,0.6066066066066066,0.47597597597597596
2,0.6076076076076076,0.47637637637637636
2,0.6086086086086087,0.47677677677677677
2,0.6096096096096096,0.47717717717717717
2,0.6106106106106106,0.47757757757757757
2,0.6116116116116116,0.477977977977978
2,0.6126126126126126,0.4783783783783784
2,0.6136136136136137,0.4787787787787788
2,0.6146146146146146,0.4791791791791792
2,0.6156156156156156,0.4795795795795796
2,0.6166166166166166,0.47997997997998
2,0.6176176176176176,0.4803803803803804
2,0.6186186186186187,0.4807807807807808
2,0.6196196196196196,0.4811811811811812
2,0.6206206206206206,0.4815815815815816
2,0.6216216216216216,0.481981981981982
2,0.6226226226226226,0.48238238238238235
2,0.6236236236236237,0.4827827827827828
2,0.6246246246246246,0.4831831831831832
2,0.6256256256256256,0.4835835835835836
2,0.6266266266266266,0.48398398398398396
2,0.6276276276276276,0.48438438438438436
2,0.6286286286286287,0.4847847847847848
2,0.6296296296296297,0.4851851851851852
2,0.6306306306306306,0.48558558558558557
2,0.6316316316316316,0.48598598598598597
2,0.6326326326326326,0.48638638638638637
2,0.6336336336336337,0.48678678678678683
2,0.6346346346346347,0.4871871871871872
2,0.6356356356356356,0.4875875875875876
2,0.6366366366366366,0.487987987987988
2,0.6376376376376376,0.4883883883883884
2,0.6386386386386387,0.4887887887887888
2,0.6396396396396397,0.4891891891891892
2,0.6406406406406406,0.4895895895895896
2,0.6416416416416416,0.48998998998999
2,0.6426426426426426,0.4903903903903904
2,0.6436436436436437,0.4907907907907908
2,0.6446446446446447,0.4911911911911912
2,0.6456456456456456,0.4915915915915916
2,0.6466466466466466,0.491991991991992
2,0.6476476476476476,0.4923923923923924
2,0.6486486486486487,0.4927927927927928
2,0.6496496496496497,0.4931931931931932
2,0.6506506506506506,0.4935935935935936
2,0.6516516516516516,0.493993993993994
2,0.6526526526526526,0.49439439439439437
2,0.6536536536536537,0.4947947947947948
2,0.6546546546546547,0.4951951951951952
2,0.6556556556556556,0.49559559559559563
2,0.6566566566566566,0.495995995995996
2,0.6576576576576576,0.4963963963963964
2,0.6586586586586587,0.49679679679679684
2,0.6596596596596597,0.49719719719719724
2,0.6606606606606606,0.4975975975975976
2,0.6616616616616616,0.497997997997998
2,0.6626626626626626,0.4983983983983984
2,0.6636636636636637,0.49879879879879885
2,0.6646646646646647,0.4991991991991992
2,0.6656656656656657,0.4995995995995996
2,0.6666666666666666,0.5
2,0.6676676676676676,0.5003532944709416
2,0.6686686686686687,0.5007065889418831
2,0.6696696696696697,0.5010598834128246
2,0.6706706706706707,0.5014131778837662
2,0.6716716716716716,0.5017664723547076
2,0.6726726726726726,0.5021197668256492
2,0.6736736736736737,0.5024730612965908
2,0.6746746746746747,0.5028263557675322
2,0.6756756756756757,0.5031796502384738
2,0.6766766766766766,0.5035329447094153
2,0.6776776776776777,0.5038862391803569
2,0.6786786786786787,0.5042395336512984
2,0.6796796796796797,0.5045928281222399
2,0.6806806806806807,0.5049461225931814
2,0.6816816816816816,0.505299417064123
2,0.6826826826826827,0.5056527115350645
2,0.6836836836836837,0.506006006006006
2,0.6846846846846847,0.5063593004769475
2,0.6856856856856857,0.5067125949478891
2,0.6866866866866866,0.5070658894188306
2,0.6876876876876877,0.5074191838897721
2,0.6886886886886887,0.5077724783607137
2,0.6896896896896897,0.5081257728316552
2,0.6906906906906907,0.5084790673025967
2,0.6916916916916916,0.5088323617735382
2,0.6926926926926927,0.5091856562444798
2,0.6936936936936937,0.5095389507154213
2,0.6946946946946947,0.5098922451863629
2,0.6956956956956957,0.5102455396573043
2,0.6966966966966966,0.5105988341282459
2,0.6976976976976977,0.5109521285991875
2,0.6986986986986987,0.5113054230701289
2,0.6996996996996997,0.5116587175410705
2,0.7007007007007007,0.512012012012012
2,0.7017017017017017,0.5123653064829535
2,0.7027027027027027,0.5127186009538951
2,0.7037037037037037,0.5130718954248367
2,0.7047047047047047,0.5134251898957781
2,0.7057057057057057,0.5137784843667197
2,0.7067067067067067,0.5141317788376611
2,0.7077077077077077,0.5144850733086027
2,0.7087087087087087,0.5148383677795443
2,0.7097097097097097,0.5151916622504857
2,0.7107107107107107,0.5155449567214273
2,0.7117117117117117,0.5158982511923689
2,0.7127127127127127,0.5162515456633104
2,0.7137137137137137,0.5166048401342519
2,0.7147147147147147,0.5169581346051935
2,0.7157157157157157,0.5173114290761349
2,0.7167167167167167,0.5176647235470765
2,0.7177177177177178,0.5180180180180181
2,0.7187187187187187,0.5183713124889595
2,0.7197197197197197,0.5187246069599011
2,0.7207207207207207,0.5190779014308426
2,0.7217217217217217,0.5194311959017841
2,0.7227227227227228,0.5197844903727257
2,0.7237237237237237,0.5201377848436672
2,0.7247247247247247,0.5204910793146087
2,0.7257257257257257,0.5208443737855503
2,0.7267267267267267,0.5211976682564917
2,0.7277277277277278,0.5215509627274333
2,0.7287287287287287,0.5219042571983749
2,0.7297297297297297,0.5222575516693164
2,0.7307307307307307,0.5226108461402579
2,0.7317317317317317,0.5229641406111994
2,0.7327327327327328,0.523317435082141
2,0.7337337337337337,0.5236707295530825
2,0.7347347347347347,0.524024024024024
2,0.7357357357357357,0.5243773184949655
2,0.7367367367367368,0.5247306129659071
2,0.7377377377377378,0.5250839074368486
2,0.7387387387387387,0.5254372019077902
2,0.7397397397397397,0.5257904963787317
2,0.7407407407407407,0.5261437908496732
2,0.7417417417417418,0.5264970853206148
2,0.7427427427427428,0.5268503797915562
2,0.7437437437437437,0.5272036742624978
2,0.7447447447447447,0.5275569687334393
2,0.7457457457457457,0.5279102632043808
2,0.7467467467467468,0.5282635576753224
2,0.7477477477477478,0.528616852146264
2,0.7487487487487487,0.5289701466172054
2,0.7497497497497497,0.529323441088147
2,0.7507507507507507,0.5296472943531767
2,0.7517517517517518,0.5299613338829026
2,0.7527527527527528,0.5302753734126283
2,0.7537537537537538,0.5305894129423542
2,0.7547547547547547,0.5309034524720799
2,0.7557557557557557,0.5312174920018057
2,0.7567567567567568,0.5315315315315315
2,0.7577577577577578,0.5318455710612573
2,0.7587587587587588,0.5321596105909832
2,0.7597597597597597,0.5324736501207089
2,0.7607607607607607,0.5327876896504348
2,0.7617617617617618,0.5331017291801605
2,0.7627627627627628,0.5334157687098864
2,0.7637637637637638,0.5337298082396121
2,0.7647647647647647,0.534043847769338
2,0.7657657657657657,0.5343578872990637
2,0.7667667667667668,0.5346719268287896
2,0.7677677677677678,0.5349859663585154
2,0.7687687687687688,0.5353000058882412
2,0.7697697697697697,0.535614045417967
2,0.7707707707707707,0.5359280849476927
2,0.7717717717717718,0.5362421244774186
2,0.7727727727727728,0.5365561640071445
2,0.7737737737737738,0.5368702035368702
2,0.7747747747747747,0.537184243066596
2,0.7757757757757757,0.5374982825963218
2,0.7767767767767768,0.5378123221260477
2,0.7777777777777778,0.5381263616557734
2,0.7787787787787788,0.5384404011854992
2,0.7797797797797797,0.538754440715225
2,0.7807807807807807,0.5390684802449508
2,0.7817817817817818,0.5393825197746767
2,0.7827827827827828,0.5396965593044024
2,0.7837837837837838,0.5400105988341283
2,0.7847847847847848,0.540324638363854
2,0.7857857857857857,0.5406386778935799
2,0.7867867867867868,0.5409527174233056
2,0.7877877877877878,0.5412667569530315
2,0.7887887887887888,0.5415807964827573
2,0.7897897897897898,0.5418948360124831
2,0.7907907907907907,0.5422088755422089
2,0.7917917917917918,0.5425229150719347
2,0.7927927927927928,0.5428369546016605
2,0.7937937937937938,0.5431509941313863
2,0.7947947947947948,0.5434650336611121
2,0.7957957957957957,0.5437790731908378
2,0.7967967967967968,0.5440931127205637
2,0.7977977977977978,0.5444071522502896
2,0.7987987987987988,0.5447211917800153
2,0.7997997997997998,0.5450352313097411
2,0.8008008008008007,0.5453492708394669
2,0.8018018018018018,0.5456633103691927
2,0.8028028028028028,0.5459773498989186
2,0.8038038038038038,0.5462913894286443
2,0.8048048048048048,0.5466054289583702
2,0.8058058058058059,0.5469194684880959
2,0.8068068068068068,0.5472335080178218
2,0.8078078078078078,0.5475475475475475
2,0.8088088088088088,0.5478615870772734
2,0.8098098098098098,0.5481756266069991
2,0.8108108108108109,0.548489666136725
2,0.8118118118118118,0.5488037056664508
2,0.8128128128128128,0.5491177451961766
2,0.8138138138138138,0.5494317847259024
2,0.8148148148148148,0.5497458242556281
2,0.8158158158158159,0.550059863785354
2,0.8168168168168168,0.5503739033150798
2,0.8178178178178178,0.5506879428448056
2,0.8188188188188188,0.5510019823745314
2,0.8198198198198198,0.5513160219042572
2,0.8208208208208209,0.5516300614339831
2,0.8218218218218218,0.5519441009637088
2,0.8228228228228228,0.5522581404934346
2,0.8238238238238238,0.5525721800231604
2,0.8248248248248248,0.5528862195528862
2,0.8258258258258259,0.5532002590826121
2,0.8268268268268268,0.5535142986123378
2,0.8278278278278278,0.5538283381420637
2,0.8288288288288288,0.5541423776717894
2,0.8298298298298298,0.5544564172015153
2,0.8308308308308309,0.554770456731241
2,0.8318318318318318,0.5550844962609669
2,0.8328328328328328,0.5553985357906926
2,0.8338338338338338,0.3705054260609816
2,0.8348348348348348,0.37077553744220404
2,0.8358358358358359,0.37104564882342655
2,0.8368368368368369,0.37131576020464907
2,0.8378378378378378,0.37158587158587153
2,0.8388388388388388,0.37185598296709405
2,0.8398398398398398,0.3721260943483165
2,0.8408408408408409,0.372396205729539
2,0.8418418418418419,0.37266631711076154
2,0.8428428428428428,0.372936428491984
2,0.8438438438438438,0.3732065398732065
2,0.8448448448448448,0.37347665125442897
2,0.8458458458458459,0.3737467626356515
2,0.8468468468468469,0.374016874016874
2,0.8478478478478478,0.37428698539809646
2,0.8488488488488488,0.374557096779319
2,0.8498498498498498,0.37482720816054144
2,0.8508508508508509,0.37509731954176395
2,0.8518518518518519,0.37536743092298647
2,0.8528528528528528,0.3756375423042089
2,0.8538538538538538,0.37590765368543144
2,0.8548548548548548,0.3761777650666539
2,0.8558558558558559,0.3764478764478764
2,0.8568568568568569,0.37671798782909893
2,0.8578578578578578,0.3769880992103214
2,0.8588588588588588,0.3772582105915439
2,0.8598598598598598,0.37752832197276637
2,0.8608608608608609,0.3777984333539889
2,0.8618618618618619,0.3780685447352114
2,0.8628628628628628,0.37833865611643386
2,0.8638638638638638,0.3786087674976564
2,0.8648648648648649,0.3788788788788789
2,0.8658658658658659,0.37914899026010135
2,0.8668668668668669,0.37941910164132386
2,0.8678678678678678,0.3796892130225463
2,0.8688688688688688,0.37995932440376884
2,0.8698698698698699,0.38022943578499135
2,0.8708708708708709,0.3804995471662138
2,0.8718718718718719,0.38076965854743633
2,0.8728728728728729,0.3810397699286588
2,0.8738738738738738,0.3813098813098813
2,0.8748748748748749,0.3815799926911038
2,0.8758758758758759,0.3818501040723263
2,0.8768768768768769,0.3821202154535488
2,0.8778778778778779,0.38239032683477125
2,0.8788788788788788,0.38266043821599377
2,0.8798798798798799,0.3829305495972163
2,0.8808808808808809,0.38320066097843875
2,0.8818818818818819,0.38347077235966126
2,0.8828828828828829,0.3837408837408837
2,0.8838838838838838,0.38401099512210624
2,0.8848848848848849,0.38428110650332875
2,0.8858858858858859,0.3845512178845512
2,0.8868868868868869,0.3848213292657737
2,0.8878878878878879,0.3850914406469962
2,0.8888888888888888,0.38536155202821865
2,0.8898898898898899,0.3856316634094412
2,0.8908908908908909,0.3859017747906637
2,0.8918918918918919,0.38617188617188614
2,0.8928928928928929,0.38644199755310865
2,0.8938938938938938,0.3867121089343311
2,0.8948948948948949,0.3869822203155536
2,0.8958958958958959,0.38725233169677614
2,0.8968968968968969,0.3875224430779986
2,0.8978978978978979,0.3877925544592211
2,0.8988988988988988,0.3880626658404436
2,0.8998998998998999,0.3883327772216661
2,0.9009009009009009,0.3886028886028886
2,0.9019019019019019,0.38887299998411107
2,0.9029029029029029,0.3891431113653336
2,0.9039039039039038,0.38941322274655604
2,0.9049049049049049,0.38968333412777856
2,0.9059059059059059,0.3899534455090011
2,0.9069069069069069,0.39022355689022353
2,0.9079079079079079,0.39049366827144605
2,0.9089089089089089,0.3907637796526685
2,0.9099099099099099,0.391033891033891
2,0.9109109109109109,0.39130400241511354
2,0.9119119119119119,0.391574113796336
2,0.9129129129129129,0.3918442251775585
2,0.9139139139139139,0.392114336558781
2,0.914914914914915,0.3923844479400035
2,0.9159159159159159,0.392654559321226
2,0.9169169169169169,0.34380971880971883
2,0.9179179179179179,0.34404859404859406
2,0.9189189189189189,0.3442874692874693
2,0.91991991991992,0.34452634452634456
2,0.9209209209209209,0.3447652197652198
2,0.9219219219219219,0.345004095004095
2,0.9229229229229229,0.34524297024297024
2,0.9239239239239239,0.34548184548184546
2,0.924924924924925,0.34572072072072074
2,0.9259259259259259,0.34595959595959597
2,0.9269269269269269,0.3461984711984712
2,0.9279279279279279,0.3464373464373464
2,0.9289289289289289,0.3466762216762217
2,0.92992992992993,0.3469150969150969
2,0.9309309309309309,0.34715397215397215
2,0.9319319319319319,0.34739284739284737
2,0.9329329329329329,0.34763172263172265
2,0.933933933933934,0.3478705978705979
2,0.934934934934935,0.3481094731094731
2,0.9359359359359359,0.3483483483483484
2,0.9369369369369369,0.3485872235872236
2,0.9379379379379379,0.34882609882609883
2,0.938938938938939,0.3490649740649741
2,0.93993993993994,0.34930384930384933
2,0.9409409409409409,0.34954272454272456
