repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
2,1,71,0.2273002564907074,0.8526964783668518,0.9117647058823529,0.6285714285714286
2,1,72,0.20807316899299622,0.8557765483856201,0.9191176470588235,0.6285714285714286
2,1,73,0.24161462485790253,0.8492570519447327,0.8823529411764706,0.6571428571428571
2,1,74,0.25382816791534424,0.9701300263404846,0.8823529411764706,0.6571428571428571
2,1,75,0.214803084731102,0.8919792175292969,0.8970588235294118,0.6
2,1,76,0.19458720088005066,0.8887017369270325,0.9411764705882353,0.5714285714285714
2,1,77,0.2023613601922989,0.9178209900856018,0.9264705882352942,0.6571428571428571
2,1,78,0.19705988466739655,0.8514713644981384,0.9264705882352942,0.6857142857142857
2,1,79,0.18292821943759918,0.8709054589271545,0.9411764705882353,0.6285714285714286
2,1,80,0.1857321709394455,0.9486643075942993,0.9338235294117647,0.6571428571428571
2,1,81,0.2075733095407486,0.8983176946640015,0.9044117647058824,0.6857142857142857
2,1,82,0.1717560738325119,0.9671393036842346,0.9338235294117647,0.6571428571428571
2,1,83,0.16545657813549042,0.9543436169624329,0.9338235294117647,0.6571428571428571
2,1,84,0.17563921213150024,0.9039111733436584,0.9485294117647058,0.6
2,1,85,0.1639169603586197,0.9700407981872559,0.9485294117647058,0.6571428571428571
2,1,86,0.15364085137844086,0.9228298664093018,0.9558823529411765,0.6571428571428571
2,1,87,0.15732675790786743,0.9060587882995605,0.9485294117647058,0.6285714285714286
2,1,88,0.14702165126800537,0.9627873301506042,0.9558823529411765,0.6571428571428571
2,1,89,0.14103685319423676,0.9520350694656372,0.9632352941176471,0.6571428571428571
2,1,90,0.15104307234287262,0.9239896535873413,0.9632352941176471,0.6285714285714286
2,1,91,0.13653762638568878,1.0402909517288208,0.9411764705882353,0.6571428571428571
2,1,92,0.12674248218536377,1.005088448524475,0.9705882352941176,0.6285714285714286
2,1,93,0.15083028376102448,0.9753440022468567,0.9558823529411765,0.6
2,1,94,0.16517788171768188,1.173028588294983,0.9117647058823529,0.6571428571428571
2,1,95,0.17164766788482666,0.9750546216964722,0.9338235294117647,0.6285714285714286
2,1,96,0.10952991992235184,1.0699996948242188,0.9705882352941176,0.6571428571428571
2,1,97,0.10720474272966385,1.0599075555801392,0.9632352941176471,0.6571428571428571
2,1,98,0.10855362564325333,1.0726312398910522,0.9632352941176471,0.6571428571428571
2,1,99,0.11664722859859467,1.0078257322311401,0.9558823529411765,0.6
2,1,100,0.10312464833259583,1.121123194694519,0.9558823529411765,0.6857142857142857
2,2,1,0.7346197962760925,0.7042704224586487,0.7226277372262774,0.7352941176470589
2,2,2,0.6376900672912598,0.6327228546142578,0.7226277372262774,0.7352941176470589
2,2,3,0.6505780220031738,0.6466438174247742,0.7226277372262774,0.7352941176470589
2,2,4,0.6252303123474121,0.6188334822654724,0.7226277372262774,0.7352941176470589
2,2,5,0.5973594188690186,0.5873028039932251,0.7226277372262774,0.7352941176470589
2,2,6,0.585326611995697,0.5705409646034241,0.7226277372262774,0.7352941176470589
2,2,7,0.598197877407074,0.5795658230781555,0.7226277372262774,0.7352941176470589
2,2,8,0.6011353135108948,0.5817954540252686,0.7226277372262774,0.7352941176470589
2,2,9,0.5874416828155518,0.5698641538619995,0.7226277372262774,0.7352941176470589
2,2,10,0.5785526037216187,0.5633180737495422,0.7226277372262774,0.7352941176470589
2,2,11,0.5797343254089355,0.566445529460907,0.7226277372262774,0.7352941176470589
2,2,12,0.5823370814323425,0.5701388120651245,0.7226277372262774,0.7352941176470589
2,2,13,0.579922616481781,0.5674992799758911,0.7226277372262774,0.7352941176470589
2,2,14,0.5730566382408142,0.5593113899230957,0.7226277372262774,0.7352941176470589
2,2,15,0.5662189722061157,0.5505204200744629,0.7226277372262774,0.7352941176470589
2,2,16,0.5636997818946838,0.5464507937431335,0.7226277372262774,0.7352941176470589
2,2,17,0.5644098520278931,0.5466459393501282,0.7226277372262774,0.7352941176470589
2,2,18,0.5602030754089355,0.5434152483940125,0.7226277372262774,0.7352941176470589
2,2,19,0.5519667267799377,0.537161111831665,0.7226277372262774,0.7352941176470589
2,2,20,0.5471838116645813,0.5351189374923706,0.7226277372262774,0.7352941176470589
2,2,21,0.5468026995658875,0.5369210839271545,0.7226277372262774,0.7352941176470589
2,2,22,0.541520893573761,0.5327920317649841,0.7226277372262774,0.7352941176470589
2,2,23,0.5323156714439392,0.5246229767799377,0.7226277372262774,0.7352941176470589
2,2,24,0.528774619102478,0.5228061676025391,0.7226277372262774,0.7352941176470589
2,2,25,0.5242177248001099,0.5216960310935974,0.7226277372262774,0.7352941176470589
2,2,26,0.5160472989082336,0.5173698663711548,0.7226277372262774,0.7352941176470589
2,2,27,0.5122382640838623,0.5162325501441956,0.7226277372262774,0.7352941176470589
2,2,28,0.5079999566078186,0.5147958397865295,0.7226277372262774,0.7352941176470589
2,2,29,0.5010843873023987,0.5131159424781799,0.7226277372262774,0.7352941176470589
2,2,30,0.49768322706222534,0.5165977478027344,0.7226277372262774,0.7352941176470589
2,2,31,0.4910027086734772,0.5144802927970886,0.7226277372262774,0.7352941176470589
2,2,32,0.48522865772247314,0.5082882642745972,0.7226277372262774,0.7352941176470589
2,2,33,0.4810228645801544,0.5072231292724609,0.7226277372262774,0.7352941176470589
2,2,34,0.4767940044403076,0.5110090970993042,0.7226277372262774,0.7352941176470589
2,2,35,0.4717729091644287,0.5123802423477173,0.7226277372262774,0.7352941176470589
2,2,36,0.46450671553611755,0.5058459043502808,0.7226277372262774,0.7352941176470589
2,2,37,0.4601566195487976,0.5055431127548218,0.7226277372262774,0.7352941176470589
2,2,38,0.45617857575416565,0.5147977471351624,0.7226277372262774,0.7352941176470589
2,2,39,0.4511725902557373,0.5178772211074829,0.7226277372262774,0.7352941176470589
2,2,40,0.4476098120212555,0.5089200735092163,0.7226277372262774,0.7352941176470589
2,2,41,0.442268967628479,0.5109846591949463,0.7445255474452555,0.7352941176470589
2,2,42,0.4448741376399994,0.5445661544799805,0.7299270072992701,0.7352941176470589
2,2,43,0.43021950125694275,0.5257195234298706,0.7591240875912408,0.8235294117647058
2,2,44,0.42826157808303833,0.5242403745651245,0.7737226277372263,0.8235294117647058
2,2,45,0.424310564994812,0.557474672794342,0.7591240875912408,0.8235294117647058
2,2,46,0.41340696811676025,0.5402539372444153,0.781021897810219,0.8235294117647058
2,2,47,0.4064632058143616,0.5570045113563538,0.7883211678832117,0.8529411764705882
2,2,48,0.3984578251838684,0.5775965452194214,0.8248175182481752,0.8529411764705882
2,2,49,0.39070188999176025,0.6001214385032654,0.8175182481751825,0.8529411764705882
2,2,50,0.38281774520874023,0.5918905138969421,0.8102189781021898,0.8529411764705882
2,2,51,0.39761701226234436,0.6971235275268555,0.7664233576642335,0.7941176470588235
2,2,52,0.39661625027656555,0.5949378609657288,0.7883211678832117,0.7941176470588235
2,2,53,0.3866828978061676,0.7417998909950256,0.7956204379562044,0.7941176470588235
2,2,54,0.34948277473449707,0.6729966402053833,0.8175182481751825,0.8529411764705882
2,2,55,0.37780964374542236,0.6243200898170471,0.8175182481751825,0.7941176470588235
2,2,56,0.36632639169692993,0.7740506529808044,0.8248175182481752,0.7647058823529411
2,2,57,0.339886337518692,0.7380145192146301,0.8467153284671532,0.8235294117647058
2,2,58,0.36727502942085266,0.6379829049110413,0.8321167883211679,0.8235294117647058
2,2,59,0.34735849499702454,0.7938414216041565,0.8029197080291971,0.8235294117647058
2,2,60,0.32548972964286804,0.7672812342643738,0.8540145985401459,0.8235294117647058
2,2,61,0.3419191241264343,0.6653847694396973,0.8467153284671532,0.8235294117647058
2,2,62,0.3202492296695709,0.8013119697570801,0.8540145985401459,0.7941176470588235
2,2,63,0.32082998752593994,0.8333695530891418,0.8540145985401459,0.7941176470588235
2,2,64,0.3310805857181549,0.693548321723938,0.8467153284671532,0.8235294117647058
2,2,65,0.2993103265762329,0.75738525390625,0.8394160583941606,0.8235294117647058
2,2,66,0.35655397176742554,0.9403858184814453,0.7883211678832117,0.7647058823529411
2,2,67,0.3010334372520447,0.7417461276054382,0.8540145985401459,0.8235294117647058
2,2,68,0.29896578192710876,0.7489744424819946,0.8613138686131386,0.8235294117647058
2,2,69,0.3192782402038574,0.9368813633918762,0.8175182481751825,0.7647058823529411
2,2,70,0.2840140163898468,0.8782035112380981,0.8759124087591241,0.7941176470588235
2,2,71,0.2990078330039978,0.7524268627166748,0.8613138686131386,0.8235294117647058
2,2,72,0.2684316039085388,0.8246415853500366,0.8905109489051095,0.8235294117647058
2,2,73,0.2907038629055023,0.9396894574165344,0.8613138686131386,0.7941176470588235
2,2,74,0.27001386880874634,0.7843283414840698,0.8759124087591241,0.8235294117647058
2,2,75,0.2524261176586151,0.8471305966377258,0.9051094890510949,0.8235294117647058
2,2,76,0.2909737527370453,1.0145622491836548,0.8540145985401459,0.7647058823529411
2,2,77,0.2633322477340698,0.8058419227600098,0.8759124087591241,0.8235294117647058
2,2,78,0.24062864482402802,0.876022219657898,0.9124087591240876,0.8235294117647058
2,2,79,0.2744402289390564,1.0318986177444458,0.8759124087591241,0.7941176470588235
2,2,80,0.23516739904880524,0.8506555557250977,0.8978102189781022,0.8235294117647058
2,2,81,0.22843952476978302,0.8761541843414307,0.8978102189781022,0.8235294117647058
2,2,82,0.2696737051010132,1.0648765563964844,0.8540145985401459,0.7941176470588235
2,2,83,0.2433854192495346,0.8393996357917786,0.8978102189781022,0.8529411764705882
2,2,84,0.21049560606479645,0.9512818455696106,0.9343065693430657,0.8235294117647058
2,2,85,0.26182302832603455,1.1323457956314087,0.8613138686131386,0.8235294117647058
2,2,86,0.22106246650218964,0.9004386067390442,0.9124087591240876,0.8529411764705882
2,2,87,0.20220793783664703,0.9551277160644531,0.9124087591240876,0.8235294117647058
2,2,88,0.28051361441612244,1.229409098625183,0.8175182481751825,0.8235294117647058
2,2,89,0.2287079244852066,0.9107528328895569,0.8978102189781022,0.8529411764705882
2,2,90,0.18582262098789215,1.0570542812347412,0.9416058394160584,0.8235294117647058
2,2,91,0.25462648272514343,1.2620890140533447,0.8613138686131386,0.7941176470588235
2,2,92,0.19759759306907654,0.9757674932479858,0.9124087591240876,0.8529411764705882
2,2,93,0.20323732495307922,0.971285879611969,0.8978102189781022,0.8529411764705882
2,2,94,0.26795077323913574,1.3165435791015625,0.8613138686131386,0.7941176470588235
2,2,95,0.1767267882823944,1.053147315979004,0.9051094890510949,0.8529411764705882
2,2,96,0.2248229682445526,0.9522586464881897,0.9051094890510949,0.8235294117647058
2,2,97,0.18641264736652374,1.184205174446106,0.9343065693430657,0.8235294117647058
2,2,98,0.1800278127193451,1.1775329113006592,0.948905109489051,0.8235294117647058
2,2,99,0.17492517828941345,1.0199246406555176,0.9124087591240876,0.8529411764705882
2,2,100,0.16033422946929932,1.0846482515335083,0.9416058394160584,0.8529411764705882
2,3,1,0.6921910047531128,0.6632606387138367,0.7226277372262774,0.7352941176470589
2,3,2,0.6509096622467041,0.6484196782112122,0.7226277372262774,0.7352941176470589
2,3,3,0.6418195962905884,0.6386465430259705,0.7226277372262774,0.7352941176470589
2,3,4,0.6046807169914246,0.5977407097816467,0.7226277372262774,0.7352941176470589
2,3,5,0.58232581615448,0.5698526501655579,0.7226277372262774,0.7352941176470589
2,3,6,0.5955266952514648,0.5789127349853516,0.7226277372262774,0.7352941176470589
2,3,7,0.5931996703147888,0.577199399471283,0.7226277372262774,0.7352941176470589
2,3,8,0.5764484405517578,0.5641589760780334,0.7226277372262774,0.7352941176470589
2,3,9,0.5734245181083679,0.5647651553153992,0.7226277372262774,0.7352941176470589
2,3,10,0.5773981213569641,0.5708875060081482,0.7226277372262774,0.7352941176470589
2,3,11,0.5752140283584595,0.5693270564079285,0.7226277372262774,0.7352941176470589
2,3,12,0.5667051076889038,0.560640811920166,0.7226277372262774,0.7352941176470589
2,3,13,0.5583183169364929,0.5516969561576843,0.7226277372262774,0.7352941176470589
2,3,14,0.5561383962631226,0.5492425560951233,0.7226277372262774,0.7352941176470589
2,3,15,0.5542539954185486,0.5479500889778137,0.7226277372262774,0.7352941176470589
2,3,16,0.5469726920127869,0.5418239235877991,0.7226277372262774,0.7352941176470589
2,3,17,0.5394112467765808,0.5359945893287659,0.7226277372262774,0.7352941176470589
2,3,18,0.5357558131217957,0.5347141027450562,0.7226277372262774,0.7352941176470589
2,3,19,0.5315920114517212,0.5330408811569214,0.7226277372262774,0.7352941176470589
2,3,20,0.5235229134559631,0.5254333019256592,0.7226277372262774,0.7352941176470589
2,3,21,0.5177456140518188,0.5202338695526123,0.7226277372262774,0.7352941176470589
2,3,22,0.5139614939689636,0.5181048512458801,0.7226277372262774,0.7352941176470589
2,3,23,0.504864513874054,0.5129493474960327,0.7226277372262774,0.7352941176470589
2,3,24,0.5018811821937561,0.5161138772964478,0.7226277372262774,0.7352941176470589
2,3,25,0.4961244761943817,0.5133205056190491,0.7226277372262774,0.7352941176470589
2,3,26,0.4899144470691681,0.5077796578407288,0.7226277372262774,0.7352941176470589
2,3,27,0.48788875341415405,0.507940948009491,0.7226277372262774,0.7352941176470589
2,3,28,0.47930485010147095,0.5058479309082031,0.7226277372262774,0.7352941176470589
2,3,29,0.47544586658477783,0.5091713666915894,0.7226277372262774,0.7352941176470589
2,3,30,0.46999475359916687,0.5054863691329956,0.7226277372262774,0.7352941176470589
2,3,31,0.46781086921691895,0.5027600526809692,0.7226277372262774,0.7352941176470589
2,3,32,0.46125710010528564,0.5010417699813843,0.7226277372262774,0.7352941176470589
2,3,33,0.45683157444000244,0.5036333203315735,0.7226277372262774,0.7352941176470589
2,3,34,0.45140883326530457,0.5007397532463074,0.7226277372262774,0.7352941176470589
2,3,35,0.448820561170578,0.4979417622089386,0.7226277372262774,0.7352941176470589
2,3,36,0.4410903751850128,0.4949815571308136,0.7299270072992701,0.7352941176470589
2,3,37,0.438138484954834,0.4964929521083832,0.7518248175182481,0.7647058823529411
2,3,38,0.4343545734882355,0.4934089779853821,0.7299270072992701,0.7647058823529411
2,3,39,0.4288899600505829,0.4909437894821167,0.7445255474452555,0.7647058823529411
2,3,40,0.4242340922355652,0.48699653148651123,0.7445255474452555,0.7647058823529411
2,3,41,0.4192970395088196,0.4856286346912384,0.7445255474452555,0.7647058823529411
2,3,42,0.41253605484962463,0.4798826277256012,0.7664233576642335,0.7647058823529411
2,3,43,0.4056699872016907,0.47410792112350464,0.7737226277372263,0.7941176470588235
2,3,44,0.4020143449306488,0.47351348400115967,0.7883211678832117,0.7647058823529411
2,3,45,0.40211352705955505,0.47214004397392273,0.7518248175182481,0.7647058823529411
2,3,46,0.39421629905700684,0.47634539008140564,0.7883211678832117,0.8235294117647058
2,3,47,0.38759198784828186,0.4674622416496277,0.7737226277372263,0.7647058823529411
2,3,48,0.3835579752922058,0.4682197868824005,0.7664233576642335,0.7647058823529411
2,3,49,0.37976741790771484,0.4763437807559967,0.8175182481751825,0.8529411764705882
2,3,50,0.3773321807384491,0.4707879424095154,0.7664233576642335,0.7941176470588235
2,3,51,0.36620357632637024,0.470156729221344,0.8102189781021898,0.8235294117647058
2,3,52,0.36204081773757935,0.4740622937679291,0.8248175182481752,0.8235294117647058
2,3,53,0.3584769368171692,0.4737749695777893,0.7956204379562044,0.7941176470588235
2,3,54,0.3511205017566681,0.4707425534725189,0.8248175182481752,0.8529411764705882
2,3,55,0.353430837392807,0.47397175431251526,0.7737226277372263,0.7647058823529411
2,3,56,0.3430573344230652,0.4716067612171173,0.8394160583941606,0.8529411764705882
2,3,57,0.3510429859161377,0.4794304668903351,0.781021897810219,0.7941176470588235
2,3,58,0.34279805421829224,0.47662803530693054,0.8175182481751825,0.8529411764705882
2,3,59,0.3345528542995453,0.46447837352752686,0.8321167883211679,0.7941176470588235
2,3,60,0.3272620439529419,0.46321070194244385,0.8175182481751825,0.8529411764705882
2,3,61,0.3262048363685608,0.4659985303878784,0.8248175182481752,0.8529411764705882
2,3,62,0.324992835521698,0.46606388688087463,0.8248175182481752,0.7941176470588235
2,3,63,0.31703129410743713,0.4633234739303589,0.8394160583941606,0.8529411764705882
2,3,64,0.31810861825942993,0.4691711366176605,0.8248175182481752,0.7647058823529411
2,3,65,0.3089468777179718,0.461881160736084,0.8540145985401459,0.8529411764705882
2,3,66,0.3172639012336731,0.4887198209762573,0.8175182481751825,0.7941176470588235
2,3,67,0.3110729157924652,0.47431692481040955,0.8540145985401459,0.8529411764705882
2,3,68,0.3198486566543579,0.48262590169906616,0.8102189781021898,0.7941176470588235
2,3,69,0.3012237548828125,0.46137353777885437,0.8613138686131386,0.8529411764705882
2,3,70,0.29377853870391846,0.4557161033153534,0.8540145985401459,0.8235294117647058
2,3,71,0.2842997610569,0.4469662010669708,0.8540145985401459,0.7941176470588235
2,3,72,0.2798548936843872,0.4400319755077362,0.8759124087591241,0.8235294117647058
2,3,73,0.27523964643478394,0.440451443195343,0.8978102189781022,0.8235294117647058
2,3,74,0.2805936336517334,0.4621444642543793,0.8467153284671532,0.8235294117647058
2,3,75,0.2872116267681122,0.4527456760406494,0.8686131386861314,0.8529411764705882
2,3,76,0.2920917570590973,0.48266276717185974,0.8248175182481752,0.7941176470588235
2,3,77,0.26429039239883423,0.4358699321746826,0.8759124087591241,0.8823529411764706
2,3,78,0.25409093499183655,0.44255128502845764,0.8905109489051095,0.8235294117647058
2,3,79,0.2645193338394165,0.479679673910141,0.8832116788321168,0.8235294117647058
2,3,80,0.2542620599269867,0.43617701530456543,0.8832116788321168,0.8823529411764706
2,3,81,0.26214224100112915,0.45826566219329834,0.8686131386861314,0.8529411764705882
2,3,82,0.2400769740343094,0.41722872853279114,0.9124087591240876,0.8823529411764706
2,3,83,0.2279181331396103,0.4175814986228943,0.9124087591240876,0.8529411764705882
2,3,84,0.24372722208499908,0.47614121437072754,0.8905109489051095,0.8529411764705882
2,3,85,0.22463354468345642,0.4301193058490753,0.8905109489051095,0.8823529411764706
2,3,86,0.21370159089565277,0.4300612509250641,0.9197080291970803,0.8529411764705882
2,3,87,0.211446151137352,0.43637406826019287,0.927007299270073,0.8235294117647058
2,3,88,0.21299749612808228,0.4251249432563782,0.9051094890510949,0.8823529411764706
2,3,89,0.2353391945362091,0.5229499340057373,0.8832116788321168,0.8529411764705882
2,3,90,0.2403290718793869,0.4511069655418396,0.8759124087591241,0.7941176470588235
2,3,91,0.21129198372364044,0.45851802825927734,0.9124087591240876,0.7941176470588235
2,3,92,0.18928556144237518,0.41758131980895996,0.9343065693430657,0.8235294117647058
2,3,93,0.1836179494857788,0.42724812030792236,0.9343065693430657,0.8823529411764706
2,3,94,0.1811341941356659,0.43794289231300354,0.9343065693430657,0.8235294117647058
2,3,95,0.17609873414039612,0.42752644419670105,0.9416058394160584,0.8823529411764706
2,3,96,0.174647256731987,0.4325285851955414,0.948905109489051,0.8823529411764706
2,3,97,0.19266363978385925,0.5069052577018738,0.9197080291970803,0.8235294117647058
2,3,98,0.2131115198135376,0.5037383437156677,0.8978102189781022,0.8235294117647058
2,3,99,0.20181132853031158,0.5400738716125488,0.9124087591240876,0.7941176470588235
2,3,100,0.15341852605342865,0.4375903904438019,0.948905109489051,0.8823529411764706
2,4,1,0.7533552646636963,0.7211687564849854,0.7226277372262774,0.7352941176470589
2,4,2,0.6462099552154541,0.6452957391738892,0.7226277372262774,0.7352941176470589
2,4,3,0.6560982465744019,0.6557938456535339,0.7226277372262774,0.7352941176470589
2,4,4,0.6327650547027588,0.6307725310325623,0.7226277372262774,0.7352941176470589
2,4,5,0.6055405139923096,0.6014021635055542,0.7226277372262774,0.7352941176470589
2,4,6,0.5843909978866577,0.5766773223876953,0.7226277372262774,0.7352941176470589
2,4,7,0.5890811085700989,0.5768337249755859,0.7226277372262774,0.7352941176470589
2,4,8,0.5998801589012146,0.5863919854164124,0.7226277372262774,0.7352941176470589
2,4,9,0.5889960527420044,0.5787396430969238,0.7226277372262774,0.7352941176470589
2,4,10,0.5748333930969238,0.5696296095848083,0.7226277372262774,0.7352941176470589
2,4,11,0.5724246501922607,0.5714425444602966,0.7226277372262774,0.7352941176470589
2,4,12,0.5745836496353149,0.5768707990646362,0.7226277372262774,0.7352941176470589
2,4,13,0.5732288360595703,0.5786803960800171,0.7226277372262774,0.7352941176470589
2,4,14,0.566185712814331,0.5747154951095581,0.7226277372262774,0.7352941176470589
2,4,15,0.5572143197059631,0.5679972171783447,0.7226277372262774,0.7352941176470589
2,4,16,0.552562415599823,0.5646129250526428,0.7226277372262774,0.7352941176470589
2,4,17,0.5517624020576477,0.5656717419624329,0.7226277372262774,0.7352941176470589
2,4,18,0.547899067401886,0.5659469962120056,0.7226277372262774,0.7352941176470589
2,4,19,0.5372664332389832,0.5632310509681702,0.7226277372262774,0.7352941176470589
2,4,20,0.530014157295227,0.5645221471786499,0.7226277372262774,0.7352941176470589
2,4,21,0.527045726776123,0.5692630410194397,0.7226277372262774,0.7352941176470589
2,4,22,0.5203385949134827,0.5705763101577759,0.7226277372262774,0.7352941176470589
2,4,23,0.5093294382095337,0.5684917569160461,0.7226277372262774,0.7352941176470589
2,4,24,0.502480149269104,0.5695726871490479,0.7226277372262774,0.7352941176470589
2,4,25,0.4968441128730774,0.5739209651947021,0.7226277372262774,0.7352941176470589
2,4,26,0.4869947135448456,0.5762728452682495,0.7226277372262774,0.7352941176470589
2,4,27,0.47990182042121887,0.5804651975631714,0.7226277372262774,0.7352941176470589
2,4,28,0.4740428030490875,0.5849729180335999,0.7226277372262774,0.7352941176470589
2,4,29,0.46653851866722107,0.5914707183837891,0.7226277372262774,0.7352941176470589
2,4,30,0.4605480134487152,0.6003542542457581,0.7226277372262774,0.7352941176470589
2,4,31,0.45458081364631653,0.6110789775848389,0.7226277372262774,0.7352941176470589
2,4,32,0.4476345479488373,0.6169632077217102,0.7226277372262774,0.7352941176470589
2,4,33,0.44415146112442017,0.6195859909057617,0.7226277372262774,0.7352941176470589
2,4,34,0.4402228593826294,0.6272810697555542,0.7226277372262774,0.7352941176470589
2,4,35,0.43669751286506653,0.6281699538230896,0.7226277372262774,0.7352941176470589
2,4,36,0.43146663904190063,0.630653977394104,0.7226277372262774,0.7352941176470589
2,4,37,0.42582762241363525,0.6386078000068665,0.7226277372262774,0.7352941176470589
2,4,38,0.42151403427124023,0.6437069177627563,0.7226277372262774,0.7352941176470589
2,4,39,0.41501206159591675,0.6444683074951172,0.8029197080291971,0.7647058823529411
2,4,40,0.4073004126548767,0.6491410732269287,0.8102189781021898,0.7352941176470589
2,4,41,0.40045586228370667,0.6549649834632874,0.7956204379562044,0.6764705882352942
2,4,42,0.3961538076400757,0.6551032662391663,0.8175182481751825,0.7647058823529411
2,4,43,0.3855884075164795,0.6574603915214539,0.8102189781021898,0.7058823529411765
2,4,44,0.3791201114654541,0.6563107371330261,0.8175182481751825,0.7058823529411765
2,4,45,0.3675538897514343,0.6644644737243652,0.8248175182481752,0.6764705882352942
2,4,46,0.3905412554740906,0.6724081635475159,0.8102189781021898,0.7941176470588235
2,4,47,0.3660881817340851,0.6622994542121887,0.8175182481751825,0.6176470588235294
2,4,48,0.3487393856048584,0.6506790518760681,0.8540145985401459,0.6470588235294118
2,4,49,0.4047234058380127,0.7040767073631287,0.7956204379562044,0.7647058823529411
2,4,50,0.3428107798099518,0.6532189846038818,0.8540145985401459,0.6470588235294118
2,4,51,0.34598368406295776,0.664900541305542,0.8394160583941606,0.6176470588235294
2,4,52,0.37250715494155884,0.6928392052650452,0.8248175182481752,0.7941176470588235
2,4,53,0.3247598707675934,0.6577955484390259,0.8467153284671532,0.7647058823529411
2,4,54,0.3487890064716339,0.7019512057304382,0.8321167883211679,0.6176470588235294
2,4,55,0.31215760111808777,0.6542114019393921,0.8540145985401459,0.7058823529411765
2,4,56,0.3681027591228485,0.7087186574935913,0.8175182481751825,0.7941176470588235
2,4,57,0.30552154779434204,0.6434105038642883,0.8613138686131386,0.6470588235294118
2,4,58,0.3314729630947113,0.6803944110870361,0.8540145985401459,0.6470588235294118
2,4,59,0.2981959879398346,0.6463433504104614,0.8540145985401459,0.7647058823529411
2,4,60,0.3164996802806854,0.6759427785873413,0.8467153284671532,0.7941176470588235
2,4,61,0.2860339879989624,0.6490048766136169,0.8467153284671532,0.6470588235294118
2,4,62,0.2856629192829132,0.6527209877967834,0.8759124087591241,0.6764705882352942
2,4,63,0.290853887796402,0.665804922580719,0.8759124087591241,0.7941176470588235
2,4,64,0.2740364670753479,0.6454252600669861,0.8905109489051095,0.7352941176470589
2,4,65,0.2743896543979645,0.6433680653572083,0.8686131386861314,0.7058823529411765
2,4,66,0.26425719261169434,0.6390705704689026,0.8832116788321168,0.7058823529411765
2,4,67,0.27029022574424744,0.6641248464584351,0.8905109489051095,0.7941176470588235
2,4,68,0.25404709577560425,0.6547448635101318,0.8832116788321168,0.6764705882352942
2,4,69,0.24595819413661957,0.6687027215957642,0.8832116788321168,0.6470588235294118
2,4,70,0.24564015865325928,0.6994187235832214,0.8978102189781022,0.7647058823529411
2,4,71,0.22725939750671387,0.6963472962379456,0.8978102189781022,0.7352941176470589
2,4,72,0.23365040123462677,0.7029158473014832,0.9124087591240876,0.6470588235294118
2,4,73,0.2668023705482483,0.7741456031799316,0.8832116788321168,0.7647058823529411
2,4,74,0.21279220283031464,0.7015454769134521,0.927007299270073,0.7352941176470589
2,4,75,0.2061096727848053,0.7050782442092896,0.9197080291970803,0.7352941176470589
2,4,76,0.21993689239025116,0.7480220198631287,0.9051094890510949,0.7647058823529411
2,4,77,0.20555835962295532,0.708638608455658,0.927007299270073,0.7352941176470589
2,4,78,0.19312267005443573,0.7219856381416321,0.948905109489051,0.7352941176470589
2,4,79,0.18476146459579468,0.7264515161514282,0.948905109489051,0.7352941176470589
2,4,80,0.18409210443496704,0.7242122292518616,0.9343065693430657,0.7352941176470589
2,4,81,0.1840803176164627,0.766314685344696,0.9343065693430657,0.7058823529411765
2,4,82,0.17493836581707,0.7328629493713379,0.9416058394160584,0.7352941176470589
2,4,83,0.19989559054374695,0.8380400538444519,0.9124087591240876,0.7647058823529411
2,4,84,0.19161561131477356,0.7561675310134888,0.9197080291970803,0.6764705882352942
2,4,85,0.16172845661640167,0.785747766494751,0.9416058394160584,0.7058823529411765
2,4,86,0.15919549763202667,0.7864437103271484,0.9343065693430657,0.7058823529411765
2,4,87,0.1767193078994751,0.7548916935920715,0.9197080291970803,0.7058823529411765
2,4,88,0.17741839587688446,0.8622578382492065,0.9197080291970803,0.7941176470588235
2,4,89,0.1354651004076004,0.8182254433631897,0.9635036496350365,0.7352941176470589
2,4,90,0.16417153179645538,0.7915784120559692,0.948905109489051,0.7058823529411765
2,4,91,0.1990472376346588,0.9623523950576782,0.9051094890510949,0.7647058823529411
2,4,92,0.13022470474243164,0.7827445864677429,0.9708029197080292,0.7352941176470589
2,4,93,0.11958342045545578,0.786162793636322,0.9781021897810219,0.7647058823529411
2,4,94,0.24429883062839508,1.0278902053833008,0.8613138686131386,0.7941176470588235
2,4,95,0.20143389701843262,0.8345546722412109,0.9051094890510949,0.7058823529411765
2,4,96,0.11207275837659836,0.8604946136474609,0.9781021897810219,0.7647058823529411
2,4,97,0.18701204657554626,1.0151358842849731,0.8978102189781022,0.7352941176470589
2,4,98,0.13305774331092834,0.7948746681213379,0.9635036496350365,0.7352941176470589
2,4,99,0.14628559350967407,0.7799516320228577,0.9343065693430657,0.7058823529411765
2,4,100,0.2080821841955185,0.9562044739723206,0.8905109489051095,0.7941176470588235
2,5,1,0.711876630783081,0.770861804485321,0.7299270072992701,0.7058823529411765
2,5,2,0.636928915977478,0.645115315914154,0.7299270072992701,0.7058823529411765
2,5,3,0.64280766248703,0.6499735116958618,0.7299270072992701,0.7058823529411765
2,5,4,0.6198763847351074,0.6311925053596497,0.7299270072992701,0.7058823529411765
