repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
2,2,24,0.11083349585533142,0.8792754411697388,0.9635036496350365,0.7647058823529411
2,2,25,0.09913906455039978,0.9086938500404358,0.9635036496350365,0.7941176470588235
2,2,26,0.10044165700674057,0.9503742456436157,0.9635036496350365,0.7941176470588235
2,2,27,0.09748160094022751,1.0271300077438354,0.9635036496350365,0.7941176470588235
2,2,28,0.0816391184926033,1.129485845565796,0.9635036496350365,0.7941176470588235
2,2,29,0.06711047142744064,1.2554839849472046,0.9635036496350365,0.7941176470588235
2,2,30,0.061735451221466064,1.3744544982910156,0.9708029197080292,0.7647058823529411
2,2,31,0.062426693737506866,1.4685660600662231,0.9708029197080292,0.7647058823529411
2,2,32,0.0509280189871788,1.4742953777313232,0.9781021897810219,0.7647058823529411
2,2,33,0.047822412103414536,1.4642630815505981,0.9708029197080292,0.7941176470588235
2,2,34,0.04758768528699875,1.5001522302627563,0.9708029197080292,0.7941176470588235
2,2,35,0.04514740779995918,1.55391263961792,0.9781021897810219,0.7941176470588235
2,2,36,0.037992238998413086,1.633473515510559,0.9781021897810219,0.7941176470588235
2,2,37,0.03226190432906151,1.7425581216812134,0.9854014598540146,0.7941176470588235
2,2,38,0.030468832701444626,1.8521450757980347,0.9854014598540146,0.7647058823529411
2,2,39,0.02933960221707821,1.95292329788208,0.9854014598540146,0.7647058823529411
2,2,40,0.02543921023607254,1.9778707027435303,0.9854014598540146,0.7941176470588235
2,2,41,0.02444019354879856,2.004385232925415,0.9927007299270073,0.7941176470588235
2,2,42,0.024866024032235146,2.0339105129241943,0.9927007299270073,0.7941176470588235
2,2,43,0.022689595818519592,2.0810389518737793,0.9927007299270073,0.7941176470588235
2,2,44,0.019735289737582207,2.134244203567505,0.9927007299270073,0.7941176470588235
2,2,45,0.01770174317061901,2.1936488151550293,0.9927007299270073,0.7941176470588235
2,2,46,0.016601843759417534,2.242983341217041,0.9927007299270073,0.7941176470588235
2,2,47,0.01563345454633236,2.2823565006256104,0.9927007299270073,0.7941176470588235
2,2,48,0.014730303548276424,2.323880910873413,0.9927007299270073,0.7941176470588235
2,2,49,0.014671728014945984,2.34134578704834,0.9927007299270073,0.7941176470588235
2,2,50,0.01469731330871582,2.372796058654785,0.9927007299270073,0.7941176470588235
2,2,51,0.014920951798558235,2.405081033706665,0.9927007299270073,0.7941176470588235
2,2,52,0.012958651408553123,2.45296311378479,0.9927007299270073,0.7941176470588235
2,2,53,0.011676688678562641,2.5041911602020264,0.9927007299270073,0.7941176470588235
2,2,54,0.010908485390245914,2.559225082397461,0.9927007299270073,0.7941176470588235
2,2,55,0.010435155592858791,2.609471082687378,0.9927007299270073,0.7941176470588235
2,2,56,0.01005092728883028,2.6581482887268066,1.0,0.7941176470588235
2,2,57,0.009790333919227123,2.7064740657806396,1.0,0.7647058823529411
2,2,58,0.009586424566805363,2.7435219287872314,1.0,0.7647058823529411
2,2,59,0.009442666545510292,2.7774531841278076,1.0,0.7647058823529411
2,2,60,0.008597489446401596,2.7519876956939697,1.0,0.7941176470588235
2,2,61,0.008258023299276829,2.739213705062866,1.0,0.7941176470588235
2,2,62,0.00801676232367754,2.735996723175049,1.0,0.7941176470588235
2,2,63,0.007810403127223253,2.738323926925659,1.0,0.7941176470588235
2,2,64,0.007807108573615551,2.742811918258667,1.0,0.7941176470588235
2,2,65,0.007885313592851162,2.7544119358062744,1.0,0.7941176470588235
2,2,66,0.008089090697467327,2.7713255882263184,1.0,0.7941176470588235
2,2,67,0.0068857017904520035,2.8214666843414307,1.0,0.7941176470588235
2,2,68,0.006558877881616354,2.8689639568328857,1.0,0.7941176470588235
2,2,69,0.006365217734128237,2.9127039909362793,1.0,0.7941176470588235
2,2,70,0.006207537371665239,2.954286813735962,1.0,0.7941176470588235
2,2,71,0.0060719652101397514,2.9961183071136475,1.0,0.7941176470588235
2,2,72,0.005957076326012611,3.038301706314087,1.0,0.7941176470588235
2,2,73,0.005877289455384016,3.0819101333618164,1.0,0.7941176470588235
2,2,74,0.0057818107306957245,3.1178953647613525,1.0,0.7647058823529411
2,2,75,0.0055665927939116955,3.1161701679229736,1.0,0.7941176470588235
2,2,76,0.005404098425060511,3.1208555698394775,1.0,0.7941176470588235
2,2,77,0.005261815618723631,3.1243200302124023,1.0,0.7941176470588235
2,2,78,0.0051320018246769905,3.129981279373169,1.0,0.7941176470588235
2,2,79,0.005013958550989628,3.140920400619507,1.0,0.7941176470588235
2,2,80,0.004903849679976702,3.1493821144104004,1.0,0.7941176470588235
2,2,81,0.0047996495850384235,3.1536314487457275,1.0,0.7941176470588235
2,2,82,0.004700385499745607,3.1657302379608154,1.0,0.7941176470588235
2,2,83,0.004605382215231657,3.171706199645996,1.0,0.7941176470588235
2,2,84,0.0045137288980185986,3.1860837936401367,1.0,0.7941176470588235
2,2,85,0.004425838589668274,3.1926770210266113,1.0,0.7941176470588235
2,2,86,0.004340415354818106,3.199284791946411,1.0,0.7941176470588235
2,2,87,0.004257226828485727,3.218109130859375,1.0,0.7941176470588235
2,2,88,0.0041770050302147865,3.2251968383789062,1.0,0.7941176470588235
2,2,89,0.004098709672689438,3.2337560653686523,1.0,0.7941176470588235
2,2,90,0.004021781031042337,3.242486000061035,1.0,0.7941176470588235
2,2,91,0.003947429824620485,3.2520201206207275,1.0,0.7941176470588235
2,2,92,0.003872135654091835,3.264514684677124,1.0,0.7941176470588235
2,2,93,0.003793872194364667,3.3158769607543945,1.0,0.7941176470588235
2,2,94,0.0037212250754237175,3.344583034515381,1.0,0.7941176470588235
2,2,95,0.003651473205536604,3.3714964389801025,1.0,0.7941176470588235
2,2,96,0.0035840729251503944,3.3968982696533203,1.0,0.7941176470588235
2,2,97,0.0035183660220354795,3.420722484588623,1.0,0.7941176470588235
2,2,98,0.003453967859968543,3.442880153656006,1.0,0.7941176470588235
2,2,99,0.003391350619494915,3.464358329772949,1.0,0.7941176470588235
2,2,100,0.0033298274502158165,3.4847936630249023,1.0,0.7941176470588235
2,3,1,1.4897422790527344,0.9175377488136292,0.7226277372262774,0.7352941176470589
2,3,2,0.5756403207778931,0.4687575101852417,0.7226277372262774,0.7352941176470589
2,3,3,0.9352241158485413,0.9816192388534546,0.5547445255474452,0.4117647058823529
2,3,4,0.5448688864707947,0.6020228266716003,0.7372262773722628,0.7058823529411765
2,3,5,0.5062174797058105,0.45311427116394043,0.7445255474452555,0.7647058823529411
2,3,6,0.524002194404602,0.45349928736686707,0.7518248175182481,0.7647058823529411
2,3,7,0.48062896728515625,0.44614261388778687,0.7591240875912408,0.7647058823529411
2,3,8,0.42091861367225647,0.4529717266559601,0.7956204379562044,0.7647058823529411
2,3,9,0.38218510150909424,0.48585060238838196,0.8029197080291971,0.7647058823529411
2,3,10,0.36903223395347595,0.5248525142669678,0.8102189781021898,0.7647058823529411
2,3,11,0.35685279965400696,0.5445203185081482,0.8321167883211679,0.7352941176470589
2,3,12,0.3247789442539215,0.5217717289924622,0.8467153284671532,0.7647058823529411
2,3,13,0.2984057068824768,0.49507808685302734,0.8759124087591241,0.7647058823529411
2,3,14,0.2807330787181854,0.48569801449775696,0.8905109489051095,0.7941176470588235
2,3,15,0.26143357157707214,0.5005486607551575,0.8978102189781022,0.7941176470588235
2,3,16,0.23823826014995575,0.5289196968078613,0.8978102189781022,0.7941176470588235
2,3,17,0.2114943265914917,0.5727803111076355,0.9197080291970803,0.7941176470588235
2,3,18,0.1887640506029129,0.6320531368255615,0.9416058394160584,0.7941176470588235
2,3,19,0.17570216953754425,0.7021635174751282,0.9343065693430657,0.7941176470588235
2,3,20,0.15848465263843536,0.7416225671768188,0.9416058394160584,0.7647058823529411
2,3,21,0.13344797492027283,0.7335902452468872,0.9635036496350365,0.7941176470588235
2,3,22,0.11882320791482925,0.7369399070739746,0.9635036496350365,0.7941176470588235
2,3,23,0.10489577054977417,0.7589810490608215,0.9635036496350365,0.7941176470588235
2,3,24,0.09203770011663437,0.786700427532196,0.9781021897810219,0.7941176470588235
2,3,25,0.07922782003879547,0.8387014269828796,0.9781021897810219,0.7941176470588235
2,3,26,0.07050137221813202,0.917678713798523,0.9854014598540146,0.7647058823529411
2,3,27,0.0631251111626625,0.980200469493866,0.9854014598540146,0.7647058823529411
2,3,28,0.05267178639769554,1.0084848403930664,0.9854014598540146,0.7647058823529411
2,3,29,0.04813478887081146,1.0625468492507935,0.9854014598540146,0.7647058823529411
2,3,30,0.04208002984523773,1.1060088872909546,0.9854014598540146,0.7647058823529411
2,3,31,0.03714870288968086,1.147186040878296,0.9854014598540146,0.7352941176470589
2,3,32,0.03408269211649895,1.1783161163330078,0.9854014598540146,0.7352941176470589
2,3,33,0.031265635043382645,1.1908255815505981,0.9854014598540146,0.7352941176470589
2,3,34,0.029008056968450546,1.210303783416748,0.9854014598540146,0.7352941176470589
2,3,35,0.027353452518582344,1.2624735832214355,0.9854014598540146,0.7352941176470589
2,3,36,0.025067411363124847,1.3506711721420288,0.9854014598540146,0.7352941176470589
2,3,37,0.02363373339176178,3.8545968532562256,0.9854014598540146,0.7352941176470589
2,3,38,0.0226366575807333,3.889371156692505,0.9854014598540146,0.7352941176470589
2,3,39,0.021148592233657837,3.920457363128662,0.9854014598540146,0.7352941176470589
2,3,40,0.019901109859347343,3.9472157955169678,0.9854014598540146,0.7352941176470589
2,3,41,0.01899237371981144,3.976256847381592,0.9854014598540146,0.7352941176470589
2,3,42,0.018417229875922203,3.997941017150879,0.9854014598540146,0.7352941176470589
2,3,43,0.017335915938019753,3.9975945949554443,0.9854014598540146,0.7352941176470589
2,3,44,0.016464246436953545,3.993959426879883,0.9854014598540146,0.7352941176470589
2,3,45,0.015746233984827995,3.9898250102996826,0.9854014598540146,0.7352941176470589
2,3,46,0.015126426704227924,3.988682985305786,0.9854014598540146,0.7058823529411765
2,3,47,0.014535075053572655,3.9943268299102783,0.9854014598540146,0.7058823529411765
2,3,48,0.013942825607955456,4.005583763122559,0.9854014598540146,0.7058823529411765
2,3,49,0.013355591334402561,4.022740840911865,0.9854014598540146,0.7058823529411765
2,3,50,0.012779123149812222,4.0433349609375,0.9927007299270073,0.7058823529411765
2,3,51,0.012213006615638733,4.0658464431762695,0.9927007299270073,0.7058823529411765
2,3,52,0.011675495654344559,4.090975761413574,1.0,0.7352941176470589
2,3,53,0.011171529069542885,4.119267463684082,1.0,0.7352941176470589
2,3,54,0.01071475725620985,4.146481037139893,1.0,0.7352941176470589
2,3,55,0.010304528288543224,4.171600341796875,1.0,0.7352941176470589
2,3,56,0.00992479920387268,4.19028377532959,1.0,0.7352941176470589
2,3,57,0.00958158727735281,4.206566333770752,1.0,0.7352941176470589
2,3,58,0.009270655922591686,4.225015640258789,1.0,0.7352941176470589
2,3,59,0.008993878029286861,4.249420166015625,1.0,0.7352941176470589
2,3,60,0.008735423907637596,4.270344257354736,1.0,0.7352941176470589
2,3,61,0.008488094434142113,4.287405014038086,1.0,0.7352941176470589
2,3,62,0.008250038139522076,4.301904201507568,1.0,0.7352941176470589
2,3,63,0.008027483709156513,4.31242036819458,1.0,0.7352941176470589
2,3,64,0.007817013189196587,4.318750381469727,1.0,0.7352941176470589
2,3,65,0.007598831783980131,4.307026386260986,1.0,0.7352941176470589
2,3,66,0.007345874793827534,4.254528522491455,1.0,0.7352941176470589
2,3,67,0.007155821193009615,4.244460582733154,1.0,0.7058823529411765
2,3,68,0.007454104721546173,4.5060014724731445,1.0,0.6764705882352942
2,3,69,0.006806075107306242,4.278515338897705,1.0,0.6764705882352942
2,3,70,0.006619734689593315,4.213413715362549,1.0,0.7352941176470589
2,3,71,0.006453522015362978,4.226451396942139,1.0,0.7352941176470589
2,3,72,0.006297375075519085,4.244508266448975,1.0,0.7647058823529411
2,3,73,0.006156016606837511,4.265095233917236,1.0,0.7647058823529411
2,3,74,0.005997681524604559,4.2535552978515625,1.0,0.7647058823529411
2,3,75,0.005849601700901985,4.243232250213623,1.0,0.7647058823529411
2,3,76,0.005707405507564545,4.235163688659668,1.0,0.7647058823529411
2,3,77,0.005571374669671059,4.229697227478027,1.0,0.7647058823529411
2,3,78,0.005437852814793587,4.222079753875732,1.0,0.7647058823529411
2,3,79,0.005310193635523319,4.22988224029541,1.0,0.7647058823529411
2,3,80,0.0051879603415727615,4.27783203125,1.0,0.7352941176470589
2,3,81,0.005075447726994753,4.345319747924805,1.0,0.7352941176470589
2,3,82,0.004980634432286024,4.413140773773193,1.0,0.7352941176470589
2,3,83,0.004925427492707968,4.471348762512207,1.0,0.7058823529411765
2,3,84,0.004799372982233763,4.477062702178955,1.0,0.7352941176470589
2,3,85,0.004687526263296604,4.484422206878662,1.0,0.7352941176470589
2,3,86,0.004562834743410349,4.485006809234619,1.0,0.7352941176470589
2,3,87,0.004448692314326763,4.485952854156494,1.0,0.7352941176470589
2,3,88,0.004344431683421135,4.488656520843506,1.0,0.7352941176470589
2,3,89,0.004244107287377119,4.483514308929443,1.0,0.7352941176470589
2,3,90,0.004151175729930401,4.476648807525635,1.0,0.7352941176470589
2,3,91,0.004060512874275446,4.468718528747559,1.0,0.7352941176470589
2,3,92,0.003977206069976091,4.371753692626953,1.0,0.7647058823529411
2,3,93,0.003913175314664841,4.39211893081665,1.0,0.7647058823529411
2,3,94,0.003943107556551695,4.414056301116943,1.0,0.7647058823529411
2,3,95,0.004438982345163822,4.431058406829834,1.0,0.7647058823529411
2,3,96,0.006003408692777157,4.445474147796631,1.0,0.7647058823529411
2,3,97,0.007566023152321577,4.451992988586426,1.0,0.7647058823529411
2,3,98,0.0035201727878302336,4.420224666595459,1.0,0.7647058823529411
2,3,99,0.0034117442555725574,4.391755104064941,1.0,0.7647058823529411
2,3,100,0.003338474780321121,4.368283748626709,1.0,0.7647058823529411
2,4,1,1.0613205432891846,1.0618194341659546,0.7226277372262774,0.7352941176470589
2,4,2,0.5137072205543518,0.5715785622596741,0.7518248175182481,0.7352941176470589
2,4,3,0.845274031162262,0.9377205967903137,0.6204379562043796,0.7058823529411765
2,4,4,0.47220009565353394,0.5352208614349365,0.7956204379562044,0.8235294117647058
2,4,5,0.5182358026504517,0.5812659859657288,0.7445255474452555,0.7941176470588235
2,4,6,0.5166680216789246,0.5891761183738708,0.7518248175182481,0.7941176470588235
2,4,7,0.46173012256622314,0.5459080338478088,0.7737226277372263,0.7941176470588235
2,4,8,0.41340118646621704,0.49920710921287537,0.8029197080291971,0.8235294117647058
2,4,9,0.38609448075294495,0.482503205537796,0.8102189781021898,0.8235294117647058
2,4,10,0.3754867613315582,0.5108370780944824,0.8321167883211679,0.7647058823529411
2,4,11,0.3644508719444275,0.5285148620605469,0.8613138686131386,0.7058823529411765
2,4,12,0.34085896611213684,0.5071468949317932,0.8759124087591241,0.7352941176470589
2,4,13,0.3142335116863251,0.4749000370502472,0.8832116788321168,0.7647058823529411
2,4,14,0.2920924127101898,0.47341862320899963,0.8832116788321168,0.7941176470588235
2,4,15,0.27585986256599426,0.49504730105400085,0.8905109489051095,0.7941176470588235
2,4,16,0.25757938623428345,0.5059522986412048,0.8905109489051095,0.7941176470588235
2,4,17,0.23664560914039612,0.5019439458847046,0.8978102189781022,0.7941176470588235
2,4,18,0.22008390724658966,0.4954211413860321,0.9197080291970803,0.7647058823529411
2,4,19,0.20478548109531403,0.4964464008808136,0.9343065693430657,0.7647058823529411
2,4,20,0.186904177069664,0.5022960901260376,0.9343065693430657,0.7941176470588235
2,4,21,0.16744278371334076,0.5195605158805847,0.9416058394160584,0.7941176470588235
2,4,22,0.15297943353652954,0.5401517748832703,0.9562043795620438,0.7941176470588235
2,4,23,0.1382843554019928,0.5512159466743469,0.9562043795620438,0.7941176470588235
2,4,24,0.12192168086767197,0.5473476648330688,0.9562043795620438,0.7941176470588235
2,4,25,0.10925355553627014,0.5535895228385925,0.9635036496350365,0.7941176470588235
2,4,26,0.09712342917919159,0.5723134279251099,0.9635036496350365,0.7647058823529411
2,4,27,0.08751223236322403,0.633475124835968,0.9635036496350365,0.7647058823529411
2,4,28,0.0809086486697197,0.6701562404632568,0.9562043795620438,0.7647058823529411
2,4,29,0.07014644891023636,0.6236979961395264,0.9854014598540146,0.7941176470588235
2,4,30,0.07287618517875671,0.624442458152771,0.9781021897810219,0.8235294117647058
2,4,31,0.06644736230373383,0.6428889632225037,0.9781021897810219,0.8235294117647058
2,4,32,0.053976479917764664,0.7431071996688843,0.9708029197080292,0.7941176470588235
2,4,33,0.05816132575273514,0.8519797921180725,0.9708029197080292,0.8235294117647058
2,4,34,0.055846862494945526,0.9154394865036011,0.9708029197080292,0.8235294117647058
2,4,35,0.04217346012592316,0.9237897992134094,0.9708029197080292,0.7941176470588235
2,4,36,0.03198682516813278,0.8877788186073303,0.9854014598540146,0.7941176470588235
2,4,37,0.03160345181822777,0.899617612361908,0.9854014598540146,0.7941176470588235
2,4,38,0.032538607716560364,0.9443307518959045,0.9927007299270073,0.7647058823529411
2,4,39,0.030804185196757317,1.0301467180252075,0.9854014598540146,0.7941176470588235
2,4,40,0.02748716063797474,1.0857810974121094,0.9927007299270073,0.8235294117647058
2,4,41,0.022391822189092636,1.0973896980285645,0.9927007299270073,0.8235294117647058
2,4,42,0.021357079967856407,1.120152235031128,0.9927007299270073,0.8235294117647058
2,4,43,0.020259281620383263,1.1317329406738281,0.9927007299270073,0.8235294117647058
2,4,44,0.020811719819903374,1.1535557508468628,0.9927007299270073,0.8235294117647058
2,4,45,0.018187079578638077,1.2000457048416138,0.9927007299270073,0.8235294117647058
2,4,46,0.016341745853424072,1.2259209156036377,0.9927007299270073,0.8235294117647058
2,4,47,0.014826708473265171,1.2326431274414062,0.9927007299270073,0.8235294117647058
2,4,48,0.01391065213829279,1.2307251691818237,0.9927007299270073,0.8235294117647058
2,4,49,0.013291789218783379,1.230668067932129,0.9927007299270073,0.8235294117647058
2,4,50,0.012803836725652218,1.2416415214538574,0.9927007299270073,0.8235294117647058
2,4,51,0.01238487008959055,1.260710597038269,0.9927007299270073,0.8235294117647058
2,4,52,0.011899265460669994,1.2898743152618408,0.9927007299270073,0.8235294117647058
2,4,53,0.011434845626354218,1.3272783756256104,0.9927007299270073,0.8235294117647058
2,4,54,0.0110025554895401,1.364567756652832,0.9927007299270073,0.8235294117647058
2,4,55,0.010556776076555252,1.4032196998596191,0.9927007299270073,0.8235294117647058
2,4,56,0.010157458484172821,1.4460469484329224,0.9927007299270073,0.8235294117647058
2,4,57,0.009818315505981445,1.486384630203247,0.9927007299270073,0.8235294117647058
2,4,58,0.009520948864519596,1.4828531742095947,0.9927007299270073,0.8235294117647058
2,4,59,0.009244011715054512,1.4808900356292725,0.9927007299270073,0.8235294117647058
2,4,60,0.008948929607868195,1.5438252687454224,0.9927007299270073,0.8235294117647058
2,4,61,0.008701023645699024,1.6015998125076294,0.9927007299270073,0.8235294117647058
2,4,62,0.00867355428636074,1.663737416267395,0.9927007299270073,0.8235294117647058
2,4,63,0.009676989167928696,1.7387354373931885,1.0,0.7941176470588235
2,4,64,0.00796360895037651,1.6191599369049072,1.0,0.7941176470588235
2,4,65,0.00773059343919158,1.5544586181640625,1.0,0.7941176470588235
2,4,66,0.007545803673565388,1.4999021291732788,1.0,0.7941176470588235
2,4,67,0.00809844397008419,1.452757716178894,1.0,0.7941176470588235
2,4,68,0.0157498586922884,1.4179909229278564,0.9927007299270073,0.7647058823529411
2,4,69,0.015342756174504757,1.4212346076965332,0.9927007299270073,0.7647058823529411
2,4,70,0.015020175836980343,1.4255034923553467,0.9927007299270073,0.7647058823529411
2,4,71,0.00774952070787549,1.463584542274475,1.0,0.7647058823529411
2,4,72,0.006503425072878599,1.504475712776184,1.0,0.7647058823529411
2,4,73,0.006229886785149574,1.5438950061798096,1.0,0.7647058823529411
2,4,74,0.006058693863451481,1.5829802751541138,1.0,0.7647058823529411
2,4,75,0.005907042883336544,1.618284821510315,1.0,0.7647058823529411
2,4,76,0.0057624876499176025,1.6488035917282104,1.0,0.7647058823529411
2,4,77,0.0056232730858027935,1.677489161491394,1.0,0.7647058823529411
2,4,78,0.005488292314112186,1.7036949396133423,1.0,0.7647058823529411
2,4,79,0.005358472000807524,1.7280850410461426,1.0,0.7647058823529411
2,4,80,0.005233492236584425,1.7494555711746216,1.0,0.7647058823529411
2,4,81,0.005112134385854006,1.7674028873443604,1.0,0.7647058823529411
2,4,82,0.004989002365618944,1.7764549255371094,1.0,0.7647058823529411
2,4,83,0.004864661023020744,1.7725944519042969,1.0,0.7647058823529411
2,4,84,0.004745351616293192,1.7677695751190186,1.0,0.7647058823529411
2,4,85,0.004631321411579847,1.760684847831726,1.0,0.7647058823529411
2,4,86,0.004522074479609728,1.7549775838851929,1.0,0.7647058823529411
2,4,87,0.004417218267917633,1.749784231185913,1.0,0.7647058823529411
2,4,88,0.004316002130508423,1.744642972946167,1.0,0.7352941176470589
2,4,89,0.004216752015054226,1.737297534942627,1.0,0.7352941176470589
2,4,90,0.004120944999158382,1.7307261228561401,1.0,0.7352941176470589
2,4,91,0.00402728421613574,1.725545048713684,1.0,0.7352941176470589
2,4,92,0.003936193883419037,1.7211909294128418,1.0,0.7352941176470589
2,4,93,0.0038476241752505302,1.7175593376159668,1.0,0.7352941176470589
2,4,94,0.0037614023312926292,1.7155848741531372,1.0,0.7352941176470589
2,4,95,0.003677461761981249,1.714005470275879,1.0,0.7352941176470589
2,4,96,0.0035953179467469454,1.7139520645141602,1.0,0.7352941176470589
2,4,97,0.0035149198956787586,1.71400785446167,1.0,0.7352941176470589
2,4,98,0.003436747472733259,1.7145962715148926,1.0,0.7352941176470589
2,4,99,0.0033599368762224913,1.7159188985824585,1.0,0.7352941176470589
2,4,100,0.0032850313000380993,1.7177650928497314,1.0,0.7352941176470589
2,5,1,1.1686441898345947,1.9936083555221558,0.7299270072992701,0.7058823529411765
2,5,2,0.6281303763389587,0.8934339284896851,0.7299270072992701,0.7058823529411765
2,5,3,0.7386452555656433,0.7430058121681213,0.5328467153284672,0.6176470588235294
2,5,4,0.4964582324028015,0.5794934630393982,0.7664233576642335,0.7352941176470589
2,5,5,0.5257294178009033,0.7032716274261475,0.7518248175182481,0.7352941176470589
2,5,6,0.5111061930656433,0.6678547859191895,0.7591240875912408,0.7352941176470589
2,5,7,0.45087772607803345,0.5375562310218811,0.7883211678832117,0.7352941176470589
2,5,8,0.40367189049720764,0.45107752084732056,0.8029197080291971,0.7941176470588235
2,5,9,0.3946816325187683,0.4715930223464966,0.8321167883211679,0.7647058823529411
2,5,10,0.38956397771835327,0.4979897737503052,0.8321167883211679,0.7647058823529411
2,5,11,0.3485619127750397,0.461138516664505,0.8686131386861314,0.7647058823529411
2,5,12,0.319668173789978,0.4481055438518524,0.8832116788321168,0.7941176470588235
2,5,13,0.31083613634109497,0.4921911954879761,0.8905109489051095,0.7058823529411765
2,5,14,0.2978569567203522,0.5311270356178284,0.8978102189781022,0.7058823529411765
2,5,15,0.2669009864330292,0.5112202167510986,0.9051094890510949,0.6470588235294118
2,5,16,0.23925691843032837,0.49060529470443726,0.9124087591240876,0.7058823529411765
2,5,17,0.22683779895305634,0.49274471402168274,0.927007299270073,0.6764705882352942
2,5,18,0.2172844409942627,0.5199962854385376,0.927007299270073,0.6470588235294118
2,5,19,0.20152053236961365,0.5409682989120483,0.9197080291970803,0.6176470588235294
2,5,20,0.17337149381637573,0.5486745834350586,0.927007299270073,0.6470588235294118
2,5,21,0.15054863691329956,0.604688286781311,0.9562043795620438,0.6764705882352942
2,5,22,0.1539992392063141,0.7521642446517944,0.948905109489051,0.5882352941176471
2,5,23,0.13753247261047363,0.7806495428085327,0.948905109489051,0.6176470588235294
2,5,24,0.11196892708539963,0.7278482913970947,0.9635036496350365,0.6470588235294118
2,5,25,0.10050227493047714,0.7148966193199158,0.9708029197080292,0.6176470588235294
2,5,26,0.09560897946357727,0.7248327136039734,0.9781021897810219,0.6176470588235294
2,5,27,0.08322654664516449,0.7445635199546814,0.9781021897810219,0.6764705882352942
2,5,28,0.06911224871873856,0.8082514405250549,0.9781021897810219,0.6470588235294118
2,5,29,0.06132514774799347,0.8783213496208191,0.9854014598540146,0.6764705882352942
2,5,30,0.05119583010673523,0.8862266540527344,0.9854014598540146,0.5882352941176471
2,5,31,0.04376058652997017,0.9009459018707275,0.9927007299270073,0.5882352941176471
2,5,32,0.03790891170501709,0.9272559881210327,0.9927007299270073,0.5882352941176471
2,5,33,0.03390427678823471,0.9283356666564941,0.9927007299270073,0.6176470588235294
2,5,34,0.030598176643252373,0.9505779147148132,0.9927007299270073,0.6176470588235294
2,5,35,0.025835461914539337,0.9743208289146423,0.9927007299270073,0.6176470588235294
2,5,36,0.021166522055864334,0.9971233606338501,0.9927007299270073,0.7058823529411765
2,5,37,0.018972037360072136,1.0322253704071045,0.9927007299270073,0.7058823529411765
2,5,38,0.016727961599826813,1.0852948427200317,0.9927007299270073,0.7058823529411765
2,5,39,0.014293160289525986,1.1457219123840332,1.0,0.6764705882352942
2,5,40,0.012412894517183304,1.1963582038879395,1.0,0.6764705882352942
2,5,41,0.01158190332353115,1.2580186128616333,1.0,0.6764705882352942
2,5,42,0.010896733030676842,1.3294247388839722,1.0,0.6764705882352942
2,5,43,0.009808355942368507,1.4251253604888916,1.0,0.6764705882352942
2,5,44,0.009074630215764046,1.5388933420181274,1.0,0.7058823529411765
2,5,45,0.00857308879494667,1.6615722179412842,1.0,0.7058823529411765
2,5,46,0.00790957361459732,1.483847975730896,1.0,0.7058823529411765
2,5,47,0.009477565065026283,1.2467141151428223,1.0,0.7058823529411765
2,5,48,0.048822857439517975,1.2850416898727417,0.9927007299270073,0.7352941176470589
2,5,49,0.04449174925684929,1.2728437185287476,0.9927007299270073,0.7352941176470589
2,5,50,0.007193891331553459,1.2505024671554565,1.0,0.7058823529411765
2,5,51,0.007597144227474928,1.3885540962219238,1.0,0.7058823529411765
2,5,52,0.008209463208913803,1.6530028581619263,1.0,0.7058823529411765
2,5,53,0.006516662426292896,1.7895805835723877,1.0,0.7058823529411765
2,5,54,0.0064888992346823215,1.8933666944503784,1.0,0.6764705882352942
2,5,55,0.00658094696700573,1.9126304388046265,1.0,0.6764705882352942
2,5,56,0.006860575173050165,1.9556599855422974,1.0,0.6470588235294118
2,5,57,0.01069383043795824,1.9546645879745483,1.0,0.6470588235294118
2,5,58,0.006265288684517145,1.9142597913742065,1.0,0.6470588235294118
2,5,59,0.004956381861120462,1.8228141069412231,1.0,0.6764705882352942
2,5,60,0.004718428011983633,1.7466585636138916,1.0,0.6764705882352942
2,5,61,0.0046097999438643456,1.6767737865447998,1.0,0.6764705882352942
2,5,62,0.004523706156760454,1.6196825504302979,1.0,0.6764705882352942
2,5,63,0.0044501484371721745,1.5844707489013672,1.0,0.7058823529411765
2,5,64,0.0044041345827281475,1.5616201162338257,1.0,0.7352941176470589
2,5,65,0.004420781508088112,1.5496511459350586,1.0,0.7352941176470589
2,5,66,0.00435879360884428,1.547425627708435,1.0,0.7352941176470589
2,5,67,0.004286534618586302,1.5481669902801514,1.0,0.7352941176470589
2,5,68,0.0042179604060947895,1.55174720287323,1.0,0.7352941176470589
2,5,69,0.0041683814488351345,1.5592117309570312,1.0,0.7352941176470589
2,5,70,0.0041263350285589695,1.571814775466919,1.0,0.7352941176470589
2,5,71,0.0040793525986373425,1.5868850946426392,1.0,0.7352941176470589
2,5,72,0.0039284722879529,1.612443447113037,1.0,0.7352941176470589
2,5,73,0.003763242857530713,1.6584796905517578,1.0,0.7352941176470589
2,5,74,0.0036777369678020477,1.70472252368927,1.0,0.7352941176470589
2,5,75,0.003613406792283058,1.754191279411316,1.0,0.7058823529411765
2,5,76,0.0035546417348086834,1.8101816177368164,1.0,0.7058823529411765
2,5,77,0.0034990711137652397,1.8659427165985107,1.0,0.7058823529411765
