recall,precision
0.7827827827827828,0.4999910014297326
0.7837837837837838,0.5003004210697035
0.7847847847847848,0.5006098407096746
0.7857857857857857,0.5009192603496457
0.7867867867867868,0.5012286799896168
0.7877877877877878,0.501538099629588
0.7887887887887888,0.501847519269559
0.7897897897897898,0.5021569389095302
0.7907907907907907,0.5024663585495012
0.7917917917917918,0.5027757781894723
0.7927927927927928,0.5030851978294433
0.7937937937937938,0.5033946174694144
0.7947947947947948,0.5037040371093855
0.7957957957957957,0.5040134567493565
0.7967967967967968,0.5043228763893277
0.7977977977977978,0.5046322960292988
0.7987987987987988,0.5049417156692698
0.7997997997997998,0.5052511353092409
0.8008008008008007,0.5055605549492119
0.8018018018018018,0.505869974589183
0.8028028028028028,0.5061793942291541
0.8038038038038038,0.5064888138691253
0.8048048048048048,0.5067982335090964
0.8058058058058059,0.5071076531490675
0.8068068068068068,0.5074170727890385
0.8078078078078078,0.5077264924290096
0.8088088088088088,0.5080359120689807
0.8098098098098098,0.5083453317089517
0.8108108108108109,0.5086547513489228
0.8118118118118118,0.5089641709888939
0.8128128128128128,0.509273590628865
0.8138138138138138,0.509583010268836
0.8148148148148148,0.5098924299088072
0.8158158158158159,0.5102018495487782
0.8168168168168168,0.5105112691887493
0.8178178178178178,0.5108206888287204
0.8188188188188188,0.5111301084686914
0.8198198198198198,0.5114395281086626
0.8208208208208209,0.5117489477486337
0.8218218218218218,0.5120583673886048
0.8228228228228228,0.5123677870285758
0.8238238238238238,0.5126772066685469
0.8248248248248248,0.5129866263085179
0.8258258258258259,0.5132960459484891
0.8268268268268268,0.5136054655884601
0.8278278278278278,0.5139148852284312
0.8288288288288288,0.5142243048684023
0.8298298298298298,0.5145337245083734
0.8308308308308309,0.5148431441483444
0.8318318318318318,0.5151525637883156
0.8328328328328328,0.5154619834282866
0.8338338338338338,0.3628637577941357
0.8348348348348348,0.36312710791824176
0.8358358358358359,0.36339045804234776
0.8368368368368369,0.3636538081664538
0.8378378378378378,0.3639171582905598
0.8388388388388388,0.3641805084146658
0.8398398398398398,0.36444385853877187
0.8408408408408409,0.36470720866287787
0.8418418418418419,0.3649705587869839
0.8428428428428428,0.36523390891108987
0.8438438438438438,0.3654972590351959
0.8448448448448448,0.365760609159302
0.8458458458458459,0.36602395928340803
0.8468468468468469,0.366287309407514
0.8478478478478478,0.36655065953162
0.8488488488488488,0.366814009655726
0.8498498498498498,0.367077359779832
0.8508508508508509,0.3673407099039381
0.8518518518518519,0.36760406002804413
0.8528528528528528,0.36786741015215013
0.8538538538538538,0.36813076027625613
0.8548548548548548,0.3683941104003622
0.8558558558558559,0.3686574605244682
0.8568568568568569,0.36892081064857424
0.8578578578578578,0.36918416077268024
0.8588588588588588,0.3694475108967863
0.8598598598598598,0.3697108610208923
0.8608608608608609,0.3699742111449983
0.8618618618618619,0.37023756126910434
0.8628628628628628,0.37050091139321034
0.8638638638638638,0.3707642615173164
0.8648648648648649,0.37102761164142245
0.8658658658658659,0.3712909617655284
0.8668668668668669,0.37155431188963445
0.8678678678678678,0.37181766201374045
0.8688688688688688,0.37208101213784645
0.8698698698698699,0.37234436226195256
0.8708708708708709,0.3726077123860585
0.8718718718718719,0.37287106251016455
0.8728728728728729,0.37313441263427055
0.8738738738738738,0.37339776275837655
0.8748748748748749,0.3736611128824826
0.8758758758758759,0.3739244630065886
0.8768768768768769,0.37418781313069466
0.8778778778778779,0.37445116325480066
0.8788788788788788,0.3747145133789067
0.8798798798798799,0.3749778635030127
0.8808808808808809,0.3752412136271187
0.8818818818818819,0.37550456375122476
0.8828828828828829,0.3757679138753308
0.8838838838838838,0.3760312639994368
0.8848848848848849,0.37629461412354287
0.8858858858858859,0.37655796424764887
0.8868868868868869,0.3768213143717548
0.8878878878878879,0.3770846644958608
0.8888888888888888,0.37734801461996687
0.8898898898898899,0.3776113647440729
0.8908908908908909,0.377874714868179
0.8918918918918919,0.3781380649922849
0.8928928928928929,0.3784014151163909
0.8938938938938938,0.37866476524049697
0.8948948948948949,0.378928115364603
0.8958958958958959,0.3791914654887091
0.8968968968968969,0.3794548156128151
0.8978978978978979,0.3797181657369211
0.8988988988988988,0.3799815158610271
0.8998998998998999,0.3802448659851331
0.9009009009009009,0.3805082161092392
0.9019019019019019,0.3807715662333452
0.9029029029029029,0.38103491635745124
0.9039039039039038,0.38129826648155724
0.9049049049049049,0.38156161660566323
0.9059059059059059,0.38182496672976923
0.9069069069069069,0.38208831685387523
0.9079079079079079,0.3823516669779813
0.9089089089089089,0.38261501710208723
0.9099099099099099,0.3828783672261934
0.9109109109109109,0.38314171735029934
0.9119119119119119,0.3834050674744054
0.9129129129129129,0.38366841759851134
0.9139139139139139,0.3839317677226174
0.914914914914915,0.3841951178467234
0.9159159159159159,0.38445846797082944
0.9169169169169169,0.3252115286402786
0.9179179179179179,0.3254431047030667
0.9189189189189189,0.32567468076585493
0.91991991991992,0.32590625682864316
0.9209209209209209,0.3261378328914312
0.9219219219219219,0.3263694089542194
0.9229229229229229,0.32660098501700763
0.9239239239239239,0.3268325610797958
0.924924924924925,0.3270641371425839
0.9259259259259259,0.3272957132053721
0.9269269269269269,0.3275272892681603
0.9279279279279279,0.32775886533094845
0.9289289289289289,0.32799044139373656
0.92992992992993,0.3282220174565248
0.9309309309309309,0.328453593519313
0.9319319319319319,0.32868516958210114
0.9329329329329329,0.32891674564488926
0.933933933933934,0.32914832170767755
0.934934934934935,0.32937989777046567
0.9359359359359359,0.3296114738332538
0.9369369369369369,0.32984304989604196
0.9379379379379379,0.3300746259588302
0.938938938938939,0.33030620202161837
0.93993993993994,0.3305377780844065
0.9409409409409409,0.3307693541471947
0.9419419419419419,0.3310009302099829
0.9429429429429429,0.331232506272771
0.943943943943944,0.3314640823355592
0.944944944944945,0.33169565839834736
0.9459459459459459,0.33192723446113553
0.9469469469469469,0.33215881052392365
0.9479479479479479,0.33239038658671183
0.948948948948949,0.33262196264950006
0.94994994994995,0.33285353871228823
0.950950950950951,0.33308511477507635
0.9519519519519519,0.3333166908378645
0.9529529529529529,0.3335482669006527
0.953953953953954,0.3337798429634409
0.954954954954955,0.33401141902622905
0.955955955955956,0.3342429950890172
0.9569569569569569,0.3344745711518054
0.9579579579579579,0.3347061472145936
0.958958958958959,0.3349377232773817
0.95995995995996,0.3351692993401699
0.960960960960961,0.3354008754029581
0.9619619619619619,0.3356324514657462
0.9629629629629629,0.33586402752853434
0.963963963963964,0.3360956035913226
0.964964964964965,0.33632717965411074
0.965965965965966,0.33655875571689886
0.9669669669669669,0.33679033177968704
0.9679679679679679,0.3370219078424753
0.968968968968969,0.33725348390526344
0.96996996996997,0.33748505996805156
0.970970970970971,0.33771663603083973
0.9719719719719719,0.33794821209362796
0.9729729729729729,0.3381797881564161
0.973973973973974,0.33841136421920426
0.974974974974975,0.3386429402819925
0.975975975975976,0.33887451634478066
0.9769769769769769,0.3391060924075687
0.9779779779779779,0.33933766847035696
0.978978978978979,0.3395692445331452
0.97997997997998,0.3398008205959333
0.980980980980981,0.3400323966587214
0.9819819819819819,0.3402639727215096
0.9829829829829829,0.3404955487842978
0.983983983983984,0.34072712484708595
0.984984984984985,0.3409587009098741
0.985985985985986,0.34119027697266235
0.986986986986987,0.34142185303545053
0.9879879879879879,0.3416534290982386
0.988988988988989,0.34188500516102677
0.98998998998999,0.342116581223815
0.990990990990991,0.34234815728660317
0.991991991991992,0.3425797333493913
0.992992992992993,0.3428113094121795
0.993993993993994,0.34304288547496775
0.994994994994995,0.3432744615377558
0.995995995995996,0.343506037600544
0.996996996996997,0.3437376136633322
0.997997997997998,0.3439691897261204
0.998998998998999,0.3442007657889085
1.0,0.27906976744186046
