repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
2,2,16,0.3658580183982849,0.6041744351387024,0.8248175182481752,0.8235294117647058
2,2,17,0.3341503143310547,0.594114363193512,0.8540145985401459,0.8529411764705882
2,2,18,0.32019102573394775,0.5714418888092041,0.8321167883211679,0.7941176470588235
2,2,19,0.30766183137893677,0.6106200218200684,0.8613138686131386,0.8235294117647058
2,2,20,0.2910906672477722,0.6057419180870056,0.8613138686131386,0.8235294117647058
2,2,21,0.2846524715423584,0.5762439966201782,0.8978102189781022,0.8235294117647058
2,2,22,0.26866573095321655,0.5955620408058167,0.8832116788321168,0.8235294117647058
2,2,23,0.2634662091732025,0.6031842827796936,0.8832116788321168,0.8235294117647058
2,2,24,0.2532239556312561,0.5918439030647278,0.8686131386861314,0.8235294117647058
2,2,25,0.24183206260204315,0.6110512018203735,0.8905109489051095,0.8235294117647058
2,2,26,0.2329123467206955,0.6160716414451599,0.8832116788321168,0.8235294117647058
2,2,27,0.2182426154613495,0.6066265106201172,0.9051094890510949,0.8235294117647058
2,2,28,0.2104579359292984,0.608910858631134,0.9124087591240876,0.8235294117647058
2,2,29,0.20480263233184814,0.6024717688560486,0.9124087591240876,0.8529411764705882
2,2,30,0.20116107165813446,0.6281625628471375,0.9197080291970803,0.8235294117647058
2,2,31,0.19235900044441223,0.6480279564857483,0.9197080291970803,0.8235294117647058
2,2,32,0.19875290989875793,0.6541361212730408,0.9197080291970803,0.8529411764705882
2,2,33,0.1811310201883316,0.7042266726493835,0.9197080291970803,0.8235294117647058
2,2,34,0.1725069284439087,0.7025400996208191,0.9197080291970803,0.8235294117647058
2,2,35,0.1644640415906906,0.6905151009559631,0.927007299270073,0.8529411764705882
2,2,36,0.1582264006137848,0.6866222620010376,0.9416058394160584,0.7941176470588235
2,2,37,0.15576578676700592,0.7147718071937561,0.927007299270073,0.7941176470588235
2,2,38,0.14719849824905396,0.7358684539794922,0.9197080291970803,0.8529411764705882
2,2,39,0.14778989553451538,0.7555531859397888,0.927007299270073,0.8529411764705882
2,2,40,0.1793331652879715,0.8741140961647034,0.9124087591240876,0.7941176470588235
2,2,41,0.14063888788223267,0.877434253692627,0.9343065693430657,0.7941176470588235
2,2,42,0.1854802668094635,0.8630913496017456,0.9051094890510949,0.7647058823529411
2,2,43,0.14321781694889069,0.9093194603919983,0.927007299270073,0.8235294117647058
2,2,44,0.16879698634147644,0.9224230647087097,0.9343065693430657,0.8529411764705882
2,2,45,0.12912051379680634,0.7925503253936768,0.9562043795620438,0.7941176470588235
2,2,46,0.1454673409461975,0.93709397315979,0.948905109489051,0.7941176470588235
2,2,47,0.14480601251125336,0.9062951803207397,0.9343065693430657,0.8235294117647058
2,2,48,0.17178089916706085,0.9738278985023499,0.9124087591240876,0.7941176470588235
2,2,49,0.13042812049388885,0.9469843506813049,0.9635036496350365,0.7941176470588235
2,2,50,0.1743949055671692,0.9301280379295349,0.9051094890510949,0.7941176470588235
2,2,51,0.12069734185934067,0.9405905604362488,0.9562043795620438,0.8235294117647058
2,2,52,0.14690092206001282,0.9741868376731873,0.9343065693430657,0.8529411764705882
2,2,53,0.13035862147808075,0.8793559670448303,0.9416058394160584,0.7941176470588235
2,2,54,0.13190704584121704,0.870864748954773,0.9416058394160584,0.7352941176470589
2,2,55,0.13237226009368896,0.9283174276351929,0.927007299270073,0.7647058823529411
2,2,56,0.11965208500623703,0.8871333003044128,0.9343065693430657,0.7941176470588235
2,2,57,0.1312568336725235,0.8736336827278137,0.9343065693430657,0.7941176470588235
2,2,58,0.12558656930923462,0.8630242943763733,0.9635036496350365,0.7941176470588235
2,2,59,0.12347492575645447,0.8648901581764221,0.948905109489051,0.8235294117647058
2,2,60,0.12195411324501038,0.8810198307037354,0.9562043795620438,0.8235294117647058
2,2,61,0.12264759838581085,0.8943787813186646,0.9416058394160584,0.8235294117647058
2,2,62,0.12674467265605927,0.9039766788482666,0.948905109489051,0.8235294117647058
2,2,63,0.11854767799377441,0.8917432427406311,0.9343065693430657,0.7941176470588235
2,2,64,0.11270394921302795,0.851521372795105,0.9562043795620438,0.7941176470588235
2,2,65,0.10516589134931564,0.7987532019615173,0.9562043795620438,0.7941176470588235
2,2,66,0.10850369930267334,0.7947025299072266,0.9708029197080292,0.8529411764705882
2,2,67,0.11199552565813065,0.80320805311203,0.9562043795620438,0.8529411764705882
2,2,68,0.09778664261102676,0.7918434739112854,0.9708029197080292,0.8529411764705882
2,2,69,0.09934359043836594,0.8086194396018982,0.9635036496350365,0.7647058823529411
2,2,70,0.10172931849956512,0.8739216923713684,0.9416058394160584,0.7941176470588235
2,2,71,0.10955215990543365,0.9359641075134277,0.9416058394160584,0.7941176470588235
2,2,72,0.10832297056913376,0.99272221326828,0.9343065693430657,0.8529411764705882
2,2,73,0.106486015021801,0.9985615015029907,0.948905109489051,0.7941176470588235
2,2,74,0.09281069040298462,1.0923272371292114,0.9854014598540146,0.8235294117647058
2,2,75,0.09947969764471054,1.15980064868927,0.948905109489051,0.8529411764705882
2,2,76,0.0896957516670227,1.0201481580734253,0.948905109489051,0.7647058823529411
2,2,77,0.09323272854089737,1.0159010887145996,0.9781021897810219,0.8235294117647058
2,2,78,0.08420386910438538,0.9498840570449829,0.9708029197080292,0.7941176470588235
2,2,79,0.10103285312652588,0.9160414338111877,0.9416058394160584,0.8529411764705882
2,2,80,0.08388537168502808,0.9013600945472717,0.9708029197080292,0.8235294117647058
2,2,81,0.08774930983781815,0.9032485485076904,0.9416058394160584,0.8235294117647058
2,2,82,0.0847800150513649,0.9769124388694763,0.9635036496350365,0.8823529411764706
2,2,83,0.08147554099559784,1.0111415386199951,0.9781021897810219,0.8529411764705882
2,2,84,0.07097895443439484,0.9882685542106628,0.9781021897810219,0.8529411764705882
2,2,85,0.06582342088222504,1.000764012336731,1.0,0.8235294117647058
2,2,86,0.08193604648113251,1.0182970762252808,0.9562043795620438,0.8235294117647058
2,2,87,0.06508450955152512,1.0259394645690918,0.9854014598540146,0.7941176470588235
2,2,88,0.06343428045511246,1.0657126903533936,0.9854014598540146,0.7941176470588235
2,2,89,0.0892803743481636,1.1050329208374023,0.9416058394160584,0.8235294117647058
2,2,90,0.07408823072910309,1.110098958015442,0.9781021897810219,0.7941176470588235
2,2,91,0.0754169374704361,1.1173138618469238,0.9708029197080292,0.8529411764705882
2,2,92,0.06615284085273743,1.0971910953521729,0.9708029197080292,0.8529411764705882
2,2,93,0.10489467531442642,1.0557430982589722,0.9343065693430657,0.7647058823529411
2,2,94,0.15975883603096008,1.2171831130981445,0.927007299270073,0.8529411764705882
2,2,95,0.12233713269233704,1.2291181087493896,0.9562043795620438,0.8529411764705882
2,2,96,0.1994621902704239,1.2927309274673462,0.9124087591240876,0.8235294117647058
2,2,97,0.0695253238081932,1.210996389389038,0.9635036496350365,0.7941176470588235
2,2,98,0.11437900364398956,1.3617271184921265,0.927007299270073,0.8529411764705882
2,2,99,0.06980544328689575,1.0992531776428223,0.9708029197080292,0.8529411764705882
2,2,100,0.07945942878723145,1.0035444498062134,0.9635036496350365,0.7941176470588235
2,3,1,1.256611704826355,1.124289631843567,0.7226277372262774,0.7352941176470589
2,3,2,0.6995539665222168,0.7036687135696411,0.40875912408759124,0.3235294117647059
2,3,3,0.6825897693634033,0.6836183667182922,0.7372262773722628,0.7352941176470589
2,3,4,0.6565133929252625,0.6550365686416626,0.7226277372262774,0.7352941176470589
2,3,5,0.6284704804420471,0.6218198537826538,0.7226277372262774,0.7352941176470589
2,3,6,0.6024481654167175,0.5892102718353271,0.7226277372262774,0.7352941176470589
2,3,7,0.5868520140647888,0.5657687187194824,0.7226277372262774,0.7352941176470589
2,3,8,0.5853815674781799,0.5607312321662903,0.7226277372262774,0.7352941176470589
2,3,9,0.571767270565033,0.5535373091697693,0.7226277372262774,0.7352941176470589
2,3,10,0.5461168885231018,0.5399537682533264,0.7226277372262774,0.7352941176470589
2,3,11,0.5263456702232361,0.5318248271942139,0.7226277372262774,0.7352941176470589
2,3,12,0.5101111531257629,0.5257588624954224,0.7299270072992701,0.7352941176470589
2,3,13,0.49167126417160034,0.5157226324081421,0.7299270072992701,0.7352941176470589
2,3,14,0.47293615341186523,0.5041481256484985,0.7299270072992701,0.7647058823529411
2,3,15,0.4565845727920532,0.49308764934539795,0.7299270072992701,0.7647058823529411
2,3,16,0.43638327717781067,0.4754830598831177,0.7591240875912408,0.7647058823529411
2,3,17,0.4181324243545532,0.45600631833076477,0.7883211678832117,0.7941176470588235
2,3,18,0.39963534474372864,0.4363102614879608,0.8175182481751825,0.7941176470588235
2,3,19,0.38108378648757935,0.42118290066719055,0.8321167883211679,0.8235294117647058
2,3,20,0.3647586703300476,0.4143153429031372,0.8394160583941606,0.7941176470588235
2,3,21,0.3486974835395813,0.41749218106269836,0.8394160583941606,0.7647058823529411
2,3,22,0.33594223856925964,0.4293228089809418,0.8394160583941606,0.7647058823529411
2,3,23,0.3238461911678314,0.43564239144325256,0.8394160583941606,0.7647058823529411
2,3,24,0.31279900670051575,0.4507765471935272,0.8467153284671532,0.7647058823529411
2,3,25,0.3173142075538635,0.5076059699058533,0.8467153284671532,0.7352941176470589
2,3,26,0.3016444742679596,0.45861363410949707,0.8613138686131386,0.7352941176470589
2,3,27,0.2832198441028595,0.504359781742096,0.8540145985401459,0.7647058823529411
2,3,28,0.28453782200813293,0.558870792388916,0.8832116788321168,0.7352941176470589
2,3,29,0.27199476957321167,0.5264866948127747,0.9124087591240876,0.7058823529411765
2,3,30,0.26402947306632996,0.5618939399719238,0.8832116788321168,0.7352941176470589
2,3,31,0.26608994603157043,0.6172845363616943,0.8905109489051095,0.7647058823529411
2,3,32,0.24699825048446655,0.5604611039161682,0.8832116788321168,0.7352941176470589
2,3,33,0.24863751232624054,0.5015759468078613,0.8832116788321168,0.7647058823529411
2,3,34,0.24172037839889526,0.5276587605476379,0.8905109489051095,0.7647058823529411
2,3,35,0.2437526136636734,0.609298825263977,0.8978102189781022,0.7352941176470589
2,3,36,0.22801117599010468,0.5982406735420227,0.8978102189781022,0.7352941176470589
2,3,37,0.22011008858680725,0.5672869086265564,0.8905109489051095,0.7647058823529411
2,3,38,0.21102242171764374,0.5844213962554932,0.8978102189781022,0.7352941176470589
2,3,39,0.21451526880264282,0.6054655909538269,0.9051094890510949,0.7352941176470589
2,3,40,0.20638617873191833,0.5793278813362122,0.9124087591240876,0.7647058823529411
2,3,41,0.19559021294116974,0.5332061052322388,0.9197080291970803,0.7647058823529411
2,3,42,0.18681100010871887,0.5619215369224548,0.9197080291970803,0.7647058823529411
2,3,43,0.18010850250720978,0.6222281455993652,0.927007299270073,0.7352941176470589
2,3,44,0.17236195504665375,0.6392679810523987,0.9197080291970803,0.7352941176470589
2,3,45,0.17313368618488312,0.6352746486663818,0.9343065693430657,0.7352941176470589
2,3,46,0.16834069788455963,0.7605945467948914,0.9197080291970803,0.7058823529411765
2,3,47,0.18138745427131653,0.8048873543739319,0.9124087591240876,0.7352941176470589
2,3,48,0.14960843324661255,0.6805034279823303,0.9124087591240876,0.7058823529411765
2,3,49,0.14818355441093445,0.6854366064071655,0.9343065693430657,0.7352941176470589
2,3,50,0.14340078830718994,0.7742208242416382,0.9197080291970803,0.7352941176470589
2,3,51,0.14147475361824036,0.8036139607429504,0.9051094890510949,0.7352941176470589
2,3,52,0.14005084335803986,0.8185866475105286,0.9124087591240876,0.7647058823529411
2,3,53,0.13861283659934998,0.7766473293304443,0.9343065693430657,0.7352941176470589
2,3,54,0.14208897948265076,0.9276720285415649,0.9197080291970803,0.7352941176470589
2,3,55,0.1384413242340088,0.9402689933776855,0.927007299270073,0.7647058823529411
2,3,56,0.1294388324022293,0.9091161489486694,0.927007299270073,0.7352941176470589
2,3,57,0.13468337059020996,0.8080945014953613,0.9416058394160584,0.7352941176470589
2,3,58,0.12819960713386536,0.8423417210578918,0.9343065693430657,0.7352941176470589
2,3,59,0.13536377251148224,0.9492080807685852,0.9124087591240876,0.7058823529411765
2,3,60,0.1296311318874359,0.9993653893470764,0.927007299270073,0.7058823529411765
2,3,61,0.12664677202701569,0.9995787143707275,0.9343065693430657,0.6764705882352942
2,3,62,0.12526214122772217,0.959990918636322,0.9343065693430657,0.7058823529411765
2,3,63,0.12940870225429535,0.9637377262115479,0.9343065693430657,0.7058823529411765
2,3,64,0.13165698945522308,0.9665691256523132,0.9343065693430657,0.7058823529411765
2,3,65,0.11782354861497879,0.9742759466171265,0.9197080291970803,0.7352941176470589
2,3,66,0.11323095113039017,1.098376750946045,0.948905109489051,0.7352941176470589
2,3,67,0.11816971749067307,1.2019391059875488,0.9343065693430657,0.7058823529411765
2,3,68,0.10639612376689911,1.0710819959640503,0.9562043795620438,0.7058823529411765
2,3,69,0.11320246011018753,0.9229429364204407,0.948905109489051,0.7352941176470589
2,3,70,0.12417293339967728,1.0191736221313477,0.9343065693430657,0.7058823529411765
2,3,71,0.12483925372362137,1.0765576362609863,0.9343065693430657,0.7058823529411765
2,3,72,0.10756122320890427,1.0445730686187744,0.927007299270073,0.7352941176470589
2,3,73,0.10709980130195618,1.0400116443634033,0.948905109489051,0.7352941176470589
2,3,74,0.10696493834257126,1.0425606966018677,0.948905109489051,0.7352941176470589
2,3,75,0.10303246974945068,1.188354730606079,0.9708029197080292,0.7058823529411765
2,3,76,0.11517687141895294,1.29786217212677,0.9416058394160584,0.7058823529411765
2,3,77,0.1075022742152214,1.15500009059906,0.948905109489051,0.7058823529411765
2,3,78,0.09560270607471466,1.0059441328048706,0.9416058394160584,0.7352941176470589
2,3,79,0.10771392285823822,0.997541069984436,0.9343065693430657,0.7352941176470589
2,3,80,0.12146445363759995,0.948029100894928,0.9416058394160584,0.7058823529411765
2,3,81,0.11536649614572525,0.9846937656402588,0.948905109489051,0.7058823529411765
2,3,82,0.09978045523166656,1.0489511489868164,0.9562043795620438,0.7058823529411765
2,3,83,0.10090824216604233,1.0958279371261597,0.9562043795620438,0.7058823529411765
2,3,84,0.09767626971006393,1.0904932022094727,0.948905109489051,0.7352941176470589
2,3,85,0.1023421511054039,1.0664485692977905,0.9562043795620438,0.7058823529411765
2,3,86,0.09921269118785858,0.997156023979187,0.9343065693430657,0.7352941176470589
2,3,87,0.0944463238120079,0.9880862832069397,0.9562043795620438,0.7352941176470589
2,3,88,0.0918269157409668,1.032158613204956,0.9635036496350365,0.7058823529411765
2,3,89,0.09552031010389328,1.0745556354522705,0.9562043795620438,0.7058823529411765
2,3,90,0.0991678312420845,1.105819582939148,0.948905109489051,0.7058823529411765
2,3,91,0.08995885401964188,1.073918104171753,0.9562043795620438,0.7058823529411765
2,3,92,0.09372638911008835,1.0367928743362427,0.9562043795620438,0.7058823529411765
2,3,93,0.08363012224435806,1.0496339797973633,0.9708029197080292,0.7058823529411765
2,3,94,0.09374772757291794,1.0978939533233643,0.9562043795620438,0.7058823529411765
2,3,95,0.0838780626654625,1.0413354635238647,0.9562043795620438,0.7352941176470589
2,3,96,0.08374704420566559,1.0797300338745117,0.9635036496350365,0.7352941176470589
2,3,97,0.08873382210731506,1.166422724723816,0.9635036496350365,0.7058823529411765
2,3,98,0.08542703092098236,1.1726796627044678,0.9635036496350365,0.7058823529411765
2,3,99,0.07638271898031235,1.0552846193313599,0.9708029197080292,0.7058823529411765
2,3,100,0.07638528943061829,1.061368465423584,0.9854014598540146,0.7352941176470589
2,4,1,1.0559487342834473,1.232043743133545,0.7226277372262774,0.7352941176470589
2,4,2,0.7323932647705078,0.7336598634719849,0.2773722627737226,0.2647058823529412
2,4,3,0.7008821964263916,0.7055298686027527,0.32116788321167883,0.35294117647058826
2,4,4,0.6650798916816711,0.6693951487541199,0.7372262773722628,0.7352941176470589
2,4,5,0.6268591284751892,0.6307293176651001,0.7226277372262774,0.7352941176470589
2,4,6,0.5882080793380737,0.5979546904563904,0.7226277372262774,0.7352941176470589
2,4,7,0.5639286637306213,0.5911273956298828,0.7226277372262774,0.7352941176470589
2,4,8,0.563727855682373,0.6135090589523315,0.7226277372262774,0.7352941176470589
2,4,9,0.5518619418144226,0.6139715909957886,0.7299270072992701,0.7352941176470589
2,4,10,0.5196236371994019,0.5748250484466553,0.7372262773722628,0.7352941176470589
2,4,11,0.49864083528518677,0.542443573474884,0.7372262773722628,0.7352941176470589
2,4,12,0.47480273246765137,0.5254758596420288,0.781021897810219,0.7352941176470589
2,4,13,0.4401093125343323,0.5205205082893372,0.7956204379562044,0.7352941176470589
2,4,14,0.4168846309185028,0.5351951122283936,0.8102189781021898,0.7352941176470589
2,4,15,0.3808843791484833,0.49258843064308167,0.8467153284671532,0.7058823529411765
2,4,16,0.36055949330329895,0.5106155276298523,0.8613138686131386,0.7352941176470589
2,4,17,0.3423336148262024,0.5018987059593201,0.8613138686131386,0.7647058823529411
2,4,18,0.32583338022232056,0.5105516910552979,0.8686131386861314,0.7352941176470589
2,4,19,0.3237380385398865,0.6124863028526306,0.8613138686131386,0.7352941176470589
2,4,20,0.29212939739227295,0.5502751469612122,0.8540145985401459,0.7647058823529411
2,4,21,0.2683337926864624,0.5972769856452942,0.8832116788321168,0.7352941176470589
2,4,22,0.27271726727485657,0.6874063014984131,0.8613138686131386,0.7058823529411765
2,4,23,0.2380273938179016,0.6620345711708069,0.8978102189781022,0.7058823529411765
2,4,24,0.24723108112812042,0.6848224401473999,0.9051094890510949,0.6764705882352942
2,4,25,0.27818700671195984,0.8665291666984558,0.8759124087591241,0.7058823529411765
2,4,26,0.2128450572490692,0.7751758098602295,0.9051094890510949,0.7058823529411765
2,4,27,0.2565309703350067,0.7312297821044922,0.8686131386861314,0.7647058823529411
2,4,28,0.19456033408641815,0.7878677845001221,0.9197080291970803,0.7352941176470589
2,4,29,0.2194620966911316,0.9092665314674377,0.9124087591240876,0.7058823529411765
2,4,30,0.18674959242343903,0.853583037853241,0.9343065693430657,0.7352941176470589
2,4,31,0.19390641152858734,0.797341525554657,0.9124087591240876,0.7058823529411765
2,4,32,0.172481507062912,0.8271430134773254,0.9343065693430657,0.7352941176470589
2,4,33,0.19102449715137482,0.8912760615348816,0.9051094890510949,0.7058823529411765
2,4,34,0.17929542064666748,0.8668326735496521,0.927007299270073,0.7058823529411765
2,4,35,0.1638140082359314,0.8006747961044312,0.927007299270073,0.7352941176470589
2,4,36,0.16939105093479156,0.7883197665214539,0.9197080291970803,0.7352941176470589
2,4,37,0.15493972599506378,0.8016297817230225,0.9343065693430657,0.7352941176470589
2,4,38,0.16379621624946594,0.843538761138916,0.9343065693430657,0.7058823529411765
2,4,39,0.1494177132844925,0.8410114049911499,0.948905109489051,0.7352941176470589
2,4,40,0.14715147018432617,0.8392584323883057,0.9343065693430657,0.7352941176470589
2,4,41,0.1365451067686081,0.8787074685096741,0.9343065693430657,0.7352941176470589
2,4,42,0.13568493723869324,0.9379495978355408,0.9416058394160584,0.7058823529411765
2,4,43,0.1375557780265808,0.9869654178619385,0.9343065693430657,0.7058823529411765
2,4,44,0.1279280185699463,0.9947556853294373,0.9562043795620438,0.7352941176470589
2,4,45,0.13022342324256897,1.0099470615386963,0.9343065693430657,0.7058823529411765
2,4,46,0.11863171309232712,1.0163459777832031,0.9635036496350365,0.7352941176470589
2,4,47,0.11885464936494827,1.0452290773391724,0.9416058394160584,0.7058823529411765
2,4,48,0.12440550327301025,1.0690394639968872,0.9416058394160584,0.7058823529411765
2,4,49,0.11359833925962448,1.0684595108032227,0.9416058394160584,0.7058823529411765
2,4,50,0.1036175936460495,1.0853859186172485,0.9781021897810219,0.7352941176470589
2,4,51,0.09585795551538467,1.1416534185409546,0.9781021897810219,0.7058823529411765
2,4,52,0.09747041761875153,1.2534446716308594,0.9416058394160584,0.7058823529411765
2,4,53,0.09021610766649246,1.2564419507980347,0.9635036496350365,0.7352941176470589
2,4,54,0.09403541684150696,1.2246721982955933,0.948905109489051,0.7058823529411765
2,4,55,0.09150837361812592,1.2355293035507202,0.9562043795620438,0.7058823529411765
2,4,56,0.09345284104347229,1.2866262197494507,0.9416058394160584,0.6764705882352942
2,4,57,0.11928296834230423,1.2975754737854004,0.9562043795620438,0.6764705882352942
2,4,58,0.14511951804161072,1.4424647092819214,0.9416058394160584,0.7058823529411765
2,4,59,0.15284466743469238,1.429341435432434,0.9416058394160584,0.7058823529411765
2,4,60,0.14915277063846588,1.3193583488464355,0.9197080291970803,0.6764705882352942
2,4,61,0.11221221834421158,1.235087275505066,0.948905109489051,0.7058823529411765
2,4,62,0.10082204639911652,1.2032419443130493,0.9416058394160584,0.7058823529411765
2,4,63,0.09819295257329941,1.1572082042694092,0.9562043795620438,0.7058823529411765
2,4,64,0.09686309099197388,1.1210521459579468,0.9635036496350365,0.7352941176470589
2,4,65,0.09259826689958572,1.0943289995193481,0.9635036496350365,0.7058823529411765
2,4,66,0.0987655520439148,1.1146079301834106,0.948905109489051,0.7352941176470589
2,4,67,0.09998322278261185,1.1052194833755493,0.9416058394160584,0.7352941176470589
2,4,68,0.09740716218948364,1.1460330486297607,0.9635036496350365,0.7352941176470589
2,4,69,0.1206764429807663,1.2102938890457153,0.9416058394160584,0.7058823529411765
2,4,70,0.10819557309150696,1.2007323503494263,0.9416058394160584,0.7058823529411765
2,4,71,0.0864391177892685,1.1542580127716064,0.9635036496350365,0.7352941176470589
2,4,72,0.08577638119459152,1.1350961923599243,0.9781021897810219,0.7352941176470589
2,4,73,0.10493196547031403,1.1774722337722778,0.9416058394160584,0.7058823529411765
2,4,74,0.10684224963188171,1.1764219999313354,0.9416058394160584,0.7058823529411765
2,4,75,0.08638565987348557,1.142077088356018,0.9635036496350365,0.7352941176470589
2,4,76,0.08432125300168991,1.1672366857528687,0.948905109489051,0.7058823529411765
2,4,77,0.08399089425802231,1.2186143398284912,0.9635036496350365,0.7352941176470589
2,4,78,0.08615370094776154,1.2428739070892334,0.9708029197080292,0.7352941176470589
2,4,79,0.08618289977312088,1.2520920038223267,0.9562043795620438,0.7352941176470589
2,4,80,0.0770353451371193,1.240351676940918,0.9708029197080292,0.7058823529411765
2,4,81,0.08018794655799866,1.237087607383728,0.948905109489051,0.7058823529411765
2,4,82,0.07529079169034958,1.2207900285720825,0.9635036496350365,0.7058823529411765
2,4,83,0.08687928318977356,1.2775957584381104,0.9416058394160584,0.7352941176470589
2,4,84,0.07111018151044846,1.2702709436416626,0.9708029197080292,0.7352941176470589
2,4,85,0.07167427986860275,1.2759538888931274,0.9708029197080292,0.7352941176470589
2,4,86,0.06955650448799133,1.2682220935821533,0.9781021897810219,0.7058823529411765
2,4,87,0.0711573138833046,1.2701817750930786,0.9635036496350365,0.7058823529411765
2,4,88,0.0661226212978363,1.2559316158294678,0.9927007299270073,0.7352941176470589
2,4,89,0.0645768940448761,1.2766889333724976,0.9927007299270073,0.7647058823529411
2,4,90,0.1100553348660469,1.3828092813491821,0.9416058394160584,0.7058823529411765
2,4,91,0.0866180881857872,1.3662086725234985,0.948905109489051,0.7058823529411765
2,4,92,0.07375628501176834,1.3161224126815796,0.9781021897810219,0.7647058823529411
2,4,93,0.07433654367923737,1.3131539821624756,0.9781021897810219,0.7352941176470589
2,4,94,0.08091665804386139,1.3723905086517334,0.9635036496350365,0.7352941176470589
2,4,95,0.12085528671741486,1.4645816087722778,0.9416058394160584,0.7058823529411765
2,4,96,0.11295188218355179,1.4415271282196045,0.9416058394160584,0.7058823529411765
2,4,97,0.0849752202630043,1.3557158708572388,0.9635036496350365,0.7352941176470589
2,4,98,0.07433414459228516,1.287529468536377,0.9708029197080292,0.6764705882352942
2,4,99,0.08176468312740326,1.2839800119400024,0.9781021897810219,0.7058823529411765
2,4,100,0.07368189841508865,1.2926629781723022,0.9708029197080292,0.7352941176470589
2,5,1,1.0985785722732544,1.1865549087524414,0.7299270072992701,0.7058823529411765
2,5,2,0.6945669054985046,0.7002356052398682,0.43795620437956206,0.4411764705882353
2,5,3,0.6669284701347351,0.6745531558990479,0.7372262773722628,0.7058823529411765
2,5,4,0.6256149411201477,0.6365495920181274,0.7299270072992701,0.7058823529411765
2,5,5,0.5843531489372253,0.5984303951263428,0.7299270072992701,0.7058823529411765
2,5,6,0.5607607960700989,0.5814080238342285,0.7299270072992701,0.7058823529411765
2,5,7,0.5544687509536743,0.5845259428024292,0.7299270072992701,0.7058823529411765
2,5,8,0.5263615846633911,0.5639296770095825,0.7372262773722628,0.7058823529411765
2,5,9,0.4898374676704407,0.5363503098487854,0.7445255474452555,0.7058823529411765
2,5,10,0.4635772407054901,0.5290017127990723,0.7664233576642335,0.7647058823529411
2,5,11,0.4249827265739441,0.511834442615509,0.781021897810219,0.7647058823529411
2,5,12,0.4027897119522095,0.5132952332496643,0.7956204379562044,0.7352941176470589
2,5,13,0.3766820728778839,0.5364964604377747,0.8540145985401459,0.7352941176470589
2,5,14,0.35896801948547363,0.5336546301841736,0.8248175182481752,0.7647058823529411
2,5,15,0.3457021415233612,0.5719294548034668,0.8686131386861314,0.8235294117647058
2,5,16,0.33030495047569275,0.576934814453125,0.8613138686131386,0.7941176470588235
2,5,17,0.32307690382003784,0.5839429497718811,0.8467153284671532,0.7941176470588235
2,5,18,0.3422706127166748,0.6722350716590881,0.8540145985401459,0.7647058823529411
2,5,19,0.33996373414993286,0.6213679909706116,0.8613138686131386,0.6764705882352942
2,5,20,0.3018830120563507,0.6011813879013062,0.8686131386861314,0.7058823529411765
2,5,21,0.2937007546424866,0.6286594271659851,0.8613138686131386,0.7941176470588235
2,5,22,0.2697645425796509,0.6025463342666626,0.8759124087591241,0.8235294117647058
2,5,23,0.278543084859848,0.6002259254455566,0.8613138686131386,0.6764705882352942
2,5,24,0.26400884985923767,0.6030566096305847,0.8759124087591241,0.7352941176470589
2,5,25,0.25070419907569885,0.6358051300048828,0.8978102189781022,0.8235294117647058
2,5,26,0.24439483880996704,0.6633678078651428,0.9197080291970803,0.8529411764705882
2,5,27,0.2336767166852951,0.6642181277275085,0.8905109489051095,0.7352941176470589
2,5,28,0.2353755384683609,0.6900004744529724,0.8905109489051095,0.7058823529411765
2,5,29,0.21357131004333496,0.7151996493339539,0.8978102189781022,0.7352941176470589
2,5,30,0.21168705821037292,0.7542858123779297,0.9051094890510949,0.7941176470588235
2,5,31,0.19408583641052246,0.7604913115501404,0.9124087591240876,0.7941176470588235
2,5,32,0.19495272636413574,0.7624396085739136,0.9124087591240876,0.7352941176470589
2,5,33,0.1874229460954666,0.7714619636535645,0.9124087591240876,0.7647058823529411
2,5,34,0.17366774380207062,0.8283810019493103,0.9343065693430657,0.8529411764705882
2,5,35,0.16392561793327332,0.842706561088562,0.927007299270073,0.7941176470588235
2,5,36,0.17033825814723969,0.8375921249389648,0.9197080291970803,0.7352941176470589
2,5,37,0.15874812006950378,0.8569231033325195,0.927007299270073,0.7352941176470589
2,5,38,0.15125460922718048,0.9212959408760071,0.9343065693430657,0.7647058823529411
2,5,39,0.1437184363603592,0.930077850818634,0.948905109489051,0.7647058823529411
2,5,40,0.1597190499305725,0.8959190249443054,0.9051094890510949,0.7352941176470589
2,5,41,0.1387612223625183,0.9372299909591675,0.9416058394160584,0.7352941176470589
2,5,42,0.13594530522823334,0.985117495059967,0.9416058394160584,0.7941176470588235
2,5,43,0.12960420548915863,0.9668773412704468,0.948905109489051,0.7647058823529411
2,5,44,0.13408221304416656,0.9315392971038818,0.948905109489051,0.7352941176470589
2,5,45,0.12693151831626892,0.9433429837226868,0.9635036496350365,0.7352941176470589
2,5,46,0.12775404751300812,1.0276825428009033,0.9416058394160584,0.7647058823529411
2,5,47,0.1136053279042244,1.0037071704864502,0.9562043795620438,0.7941176470588235
2,5,48,0.12224461883306503,0.9778605103492737,0.9416058394160584,0.7352941176470589
2,5,49,0.11547277122735977,1.0177751779556274,0.948905109489051,0.7352941176470589
