repeat,fpr,tpr
1,0.7157157157157157,0.8333333333333334
1,0.7167167167167167,0.8333333333333334
1,0.7177177177177178,0.8333333333333334
1,0.7187187187187187,0.8333333333333334
1,0.7197197197197197,0.8333333333333334
1,0.7207207207207207,0.8333333333333334
1,0.7217217217217217,0.8333333333333334
1,0.7227227227227228,0.8333333333333334
1,0.7237237237237237,0.8333333333333334
1,0.7247247247247247,0.8333333333333334
1,0.7257257257257257,0.8333333333333334
1,0.7267267267267267,0.8333333333333334
1,0.7277277277277278,0.8333333333333334
1,0.7287287287287287,0.8333333333333334
1,0.7297297297297297,0.8333333333333334
1,0.7307307307307307,0.8333333333333334
1,0.7317317317317317,0.8333333333333334
1,0.7327327327327328,0.8333333333333334
1,0.7337337337337337,0.8333333333333334
1,0.7347347347347347,0.8333333333333334
1,0.7357357357357357,0.8333333333333334
1,0.7367367367367368,0.8333333333333334
1,0.7377377377377378,0.8333333333333334
1,0.7387387387387387,0.8333333333333334
1,0.7397397397397397,0.8333333333333334
1,0.7407407407407407,0.8333333333333334
1,0.7417417417417418,0.8333333333333334
1,0.7427427427427428,0.8333333333333334
1,0.7437437437437437,0.8333333333333334
1,0.7447447447447447,0.8333333333333334
1,0.7457457457457457,0.8333333333333334
1,0.7467467467467468,0.8333333333333334
1,0.7477477477477478,0.8333333333333334
1,0.7487487487487487,0.8333333333333334
1,0.7497497497497497,0.8333333333333334
1,0.7507507507507507,0.8333333333333334
1,0.7517517517517518,0.8333333333333334
1,0.7527527527527528,0.8333333333333334
1,0.7537537537537538,0.8333333333333334
1,0.7547547547547547,0.8333333333333334
1,0.7557557557557557,0.8333333333333334
1,0.7567567567567568,0.8333333333333334
1,0.7577577577577578,0.8333333333333334
1,0.7587587587587588,0.8333333333333334
1,0.7597597597597597,0.8333333333333334
1,0.7607607607607607,0.8333333333333334
1,0.7617617617617618,0.8333333333333334
1,0.7627627627627628,0.8333333333333334
1,0.7637637637637638,0.8333333333333334
1,0.7647647647647647,0.8333333333333334
1,0.7657657657657657,0.8333333333333334
1,0.7667667667667668,0.8333333333333334
1,0.7677677677677678,0.8333333333333334
1,0.7687687687687688,0.8333333333333334
1,0.7697697697697697,0.8333333333333334
1,0.7707707707707707,0.8333333333333334
1,0.7717717717717718,0.8333333333333334
1,0.7727727727727728,0.8333333333333334
1,0.7737737737737738,0.8333333333333334
1,0.7747747747747747,0.8333333333333334
1,0.7757757757757757,0.8333333333333334
1,0.7767767767767768,0.8333333333333334
1,0.7777777777777778,0.8333333333333334
1,0.7787787787787788,0.8333333333333334
1,0.7797797797797797,0.8333333333333334
1,0.7807807807807807,0.8333333333333334
1,0.7817817817817818,0.8333333333333334
1,0.7827827827827828,0.8333333333333334
1,0.7837837837837838,0.8333333333333334
1,0.7847847847847848,0.8333333333333334
1,0.7857857857857857,0.8333333333333334
1,0.7867867867867868,0.8333333333333334
1,0.7877877877877878,0.8333333333333334
1,0.7887887887887888,0.8333333333333334
1,0.7897897897897898,0.8333333333333334
1,0.7907907907907907,0.8333333333333334
1,0.7917917917917918,0.8333333333333334
1,0.7927927927927928,0.8333333333333334
1,0.7937937937937938,0.8333333333333334
1,0.7947947947947948,0.8333333333333334
1,0.7957957957957957,0.8333333333333334
1,0.7967967967967968,0.8333333333333334
1,0.7977977977977978,0.8333333333333334
1,0.7987987987987988,0.8333333333333334
1,0.7997997997997998,0.8333333333333334
1,0.8008008008008007,0.8333333333333334
1,0.8018018018018018,0.8333333333333334
1,0.8028028028028028,0.8333333333333334
1,0.8038038038038038,0.8333333333333334
1,0.8048048048048048,0.8333333333333334
1,0.8058058058058059,0.8333333333333334
1,0.8068068068068068,0.9166666666666666
1,0.8078078078078078,0.9166666666666666
1,0.8088088088088088,0.9166666666666666
1,0.8098098098098098,0.9166666666666666
1,0.8108108108108109,0.9166666666666666
1,0.8118118118118118,0.9166666666666666
1,0.8128128128128128,0.9166666666666666
1,0.8138138138138138,0.9166666666666666
1,0.8148148148148148,0.9166666666666666
1,0.8158158158158159,0.9166666666666666
1,0.8168168168168168,0.9166666666666666
1,0.8178178178178178,0.9166666666666666
1,0.8188188188188188,0.9166666666666666
1,0.8198198198198198,0.9166666666666666
1,0.8208208208208209,0.9166666666666666
1,0.8218218218218218,0.9166666666666666
1,0.8228228228228228,0.9166666666666666
1,0.8238238238238238,0.9166666666666666
1,0.8248248248248248,0.9166666666666666
1,0.8258258258258259,0.9166666666666666
1,0.8268268268268268,0.9166666666666666
1,0.8278278278278278,0.9166666666666666
1,0.8288288288288288,0.9166666666666666
1,0.8298298298298298,0.9166666666666666
1,0.8308308308308309,0.9166666666666666
1,0.8318318318318318,0.9166666666666666
1,0.8328328328328328,0.9166666666666666
1,0.8338338338338338,0.9166666666666666
1,0.8348348348348348,0.9166666666666666
1,0.8358358358358359,0.9166666666666666
1,0.8368368368368369,0.9166666666666666
1,0.8378378378378378,0.9166666666666666
1,0.8388388388388388,0.9166666666666666
1,0.8398398398398398,0.9166666666666666
1,0.8408408408408409,0.9166666666666666
1,0.8418418418418419,0.9166666666666666
1,0.8428428428428428,0.9166666666666666
1,0.8438438438438438,0.9166666666666666
1,0.8448448448448448,0.9166666666666666
1,0.8458458458458459,0.9166666666666666
1,0.8468468468468469,0.9166666666666666
1,0.8478478478478478,0.9166666666666666
1,0.8488488488488488,0.9166666666666666
1,0.8498498498498498,0.9166666666666666
1,0.8508508508508509,0.9166666666666666
1,0.8518518518518519,0.9166666666666666
1,0.8528528528528528,0.9166666666666666
1,0.8538538538538538,0.9166666666666666
1,0.8548548548548548,0.9166666666666666
1,0.8558558558558559,0.9166666666666666
1,0.8568568568568569,0.9166666666666666
1,0.8578578578578578,0.9166666666666666
1,0.8588588588588588,0.9166666666666666
1,0.8598598598598598,0.9166666666666666
1,0.8608608608608609,0.9166666666666666
1,0.8618618618618619,0.9166666666666666
1,0.8628628628628628,0.9166666666666666
1,0.8638638638638638,0.9166666666666666
1,0.8648648648648649,0.9166666666666666
1,0.8658658658658659,0.9166666666666666
1,0.8668668668668669,0.9166666666666666
1,0.8678678678678678,0.9166666666666666
1,0.8688688688688688,0.9166666666666666
1,0.8698698698698699,0.9166666666666666
1,0.8708708708708709,0.9166666666666666
1,0.8718718718718719,0.9166666666666666
1,0.8728728728728729,0.9166666666666666
1,0.8738738738738738,0.9166666666666666
1,0.8748748748748749,0.9166666666666666
1,0.8758758758758759,0.9166666666666666
1,0.8768768768768769,0.9166666666666666
1,0.8778778778778779,0.9166666666666666
1,0.8788788788788788,0.9166666666666666
1,0.8798798798798799,0.9166666666666666
1,0.8808808808808809,0.9166666666666666
1,0.8818818818818819,0.9166666666666666
1,0.8828828828828829,0.9166666666666666
1,0.8838838838838838,0.9166666666666666
1,0.8848848848848849,0.9166666666666666
1,0.8858858858858859,0.9166666666666666
1,0.8868868868868869,0.9166666666666666
1,0.8878878878878879,0.9166666666666666
1,0.8888888888888888,0.9166666666666666
1,0.8898898898898899,0.9166666666666666
1,0.8908908908908909,0.9166666666666666
1,0.8918918918918919,0.9166666666666666
1,0.8928928928928929,0.9166666666666666
1,0.8938938938938938,0.9166666666666666
1,0.8948948948948949,0.9166666666666666
1,0.8958958958958959,0.9166666666666666
1,0.8968968968968969,0.9166666666666666
1,0.8978978978978979,0.9166666666666666
1,0.8988988988988988,0.9166666666666666
1,0.8998998998998999,0.9166666666666666
1,0.9009009009009009,0.9166666666666666
1,0.9019019019019019,0.9166666666666666
1,0.9029029029029029,0.9166666666666666
1,0.9039039039039038,1.0
1,0.9049049049049049,1.0
1,0.9059059059059059,1.0
1,0.9069069069069069,1.0
1,0.9079079079079079,1.0
1,0.9089089089089089,1.0
1,0.9099099099099099,1.0
1,0.9109109109109109,1.0
1,0.9119119119119119,1.0
1,0.9129129129129129,1.0
1,0.9139139139139139,1.0
1,0.914914914914915,1.0
1,0.9159159159159159,1.0
1,0.9169169169169169,1.0
1,0.9179179179179179,1.0
1,0.9189189189189189,1.0
1,0.91991991991992,1.0
1,0.9209209209209209,1.0
1,0.9219219219219219,1.0
1,0.9229229229229229,1.0
1,0.9239239239239239,1.0
1,0.924924924924925,1.0
1,0.9259259259259259,1.0
1,0.9269269269269269,1.0
1,0.9279279279279279,1.0
1,0.9289289289289289,1.0
1,0.92992992992993,1.0
1,0.9309309309309309,1.0
1,0.9319319319319319,1.0
1,0.9329329329329329,1.0
1,0.933933933933934,1.0
1,0.934934934934935,1.0
1,0.9359359359359359,1.0
1,0.9369369369369369,1.0
1,0.9379379379379379,1.0
1,0.938938938938939,1.0
1,0.93993993993994,1.0
1,0.9409409409409409,1.0
1,0.9419419419419419,1.0
1,0.9429429429429429,1.0
1,0.943943943943944,1.0
1,0.944944944944945,1.0
1,0.9459459459459459,1.0
1,0.9469469469469469,1.0
1,0.9479479479479479,1.0
1,0.948948948948949,1.0
1,0.94994994994995,1.0
1,0.950950950950951,1.0
1,0.9519519519519519,1.0
1,0.9529529529529529,1.0
1,0.953953953953954,1.0
1,0.954954954954955,1.0
1,0.955955955955956,1.0
1,0.9569569569569569,1.0
1,0.9579579579579579,1.0
1,0.958958958958959,1.0
1,0.95995995995996,1.0
1,0.960960960960961,1.0
1,0.9619619619619619,1.0
1,0.9629629629629629,1.0
1,0.963963963963964,1.0
1,0.964964964964965,1.0
1,0.965965965965966,1.0
1,0.9669669669669669,1.0
1,0.9679679679679679,1.0
1,0.968968968968969,1.0
1,0.96996996996997,1.0
1,0.970970970970971,1.0
1,0.9719719719719719,1.0
1,0.9729729729729729,1.0
1,0.973973973973974,1.0
1,0.974974974974975,1.0
1,0.975975975975976,1.0
1,0.9769769769769769,1.0
1,0.9779779779779779,1.0
1,0.978978978978979,1.0
1,0.97997997997998,1.0
1,0.980980980980981,1.0
1,0.9819819819819819,1.0
1,0.9829829829829829,1.0
1,0.983983983983984,1.0
1,0.984984984984985,1.0
1,0.985985985985986,1.0
1,0.986986986986987,1.0
1,0.9879879879879879,1.0
1,0.988988988988989,1.0
1,0.98998998998999,1.0
1,0.990990990990991,1.0
1,0.991991991991992,1.0
1,0.992992992992993,1.0
1,0.993993993993994,1.0
1,0.994994994994995,1.0
1,0.995995995995996,1.0
1,0.996996996996997,1.0
1,0.997997997997998,1.0
1,0.998998998998999,1.0
1,1.0,1.0
2,0.0,0.4166666666666667
2,0.001001001001001001,0.4166666666666667
2,0.002002002002002002,0.4166666666666667
2,0.003003003003003003,0.4166666666666667
2,0.004004004004004004,0.4166666666666667
2,0.005005005005005005,0.4166666666666667
2,0.006006006006006006,0.4166666666666667
2,0.007007007007007007,0.4166666666666667
2,0.008008008008008008,0.4166666666666667
2,0.009009009009009009,0.4166666666666667
2,0.01001001001001001,0.4166666666666667
2,0.011011011011011011,0.4166666666666667
2,0.012012012012012012,0.4166666666666667
2,0.013013013013013013,0.4166666666666667
2,0.014014014014014014,0.4166666666666667
2,0.015015015015015015,0.4166666666666667
2,0.016016016016016016,0.4166666666666667
2,0.017017017017017015,0.4166666666666667
2,0.018018018018018018,0.4166666666666667
2,0.01901901901901902,0.4166666666666667
2,0.02002002002002002,0.4166666666666667
2,0.02102102102102102,0.4166666666666667
2,0.022022022022022022,0.4166666666666667
2,0.023023023023023025,0.4166666666666667
2,0.024024024024024024,0.4166666666666667
2,0.025025025025025023,0.4166666666666667
2,0.026026026026026026,0.4166666666666667
2,0.02702702702702703,0.4166666666666667
2,0.028028028028028028,0.4166666666666667
2,0.029029029029029027,0.4166666666666667
2,0.03003003003003003,0.4166666666666667
2,0.031031031031031032,0.4166666666666667
2,0.03203203203203203,0.4166666666666667
2,0.03303303303303303,0.5
2,0.03403403403403403,0.5
2,0.035035035035035036,0.5
2,0.036036036036036036,0.5
2,0.037037037037037035,0.5
2,0.03803803803803804,0.5
2,0.03903903903903904,0.5
2,0.04004004004004004,0.5
2,0.04104104104104104,0.5
2,0.04204204204204204,0.5
2,0.043043043043043044,0.5
2,0.044044044044044044,0.5
2,0.04504504504504504,0.5
2,0.04604604604604605,0.5
2,0.04704704704704705,0.5
2,0.04804804804804805,0.5
2,0.04904904904904905,0.5
2,0.050050050050050046,0.5
2,0.05105105105105105,0.5
2,0.05205205205205205,0.5
2,0.05305305305305305,0.5
2,0.05405405405405406,0.5
2,0.055055055055055056,0.5
2,0.056056056056056056,0.5
2,0.057057057057057055,0.5
2,0.058058058058058054,0.5
2,0.05905905905905906,0.5
2,0.06006006006006006,0.5
2,0.06106106106106106,0.5
2,0.062062062062062065,0.5
2,0.06306306306306306,0.5
2,0.06406406406406406,0.5
2,0.06506506506506507,0.75
2,0.06606606606606606,0.75
2,0.06706706706706707,0.75
2,0.06806806806806806,0.75
2,0.06906906906906907,0.75
2,0.07007007007007007,0.75
2,0.07107107107107107,0.75
2,0.07207207207207207,0.75
2,0.07307307307307308,0.75
2,0.07407407407407407,0.75
2,0.07507507507507508,0.75
2,0.07607607607607608,0.75
2,0.07707707707707707,0.75
2,0.07807807807807808,0.75
2,0.07907907907907907,0.75
2,0.08008008008008008,0.75
2,0.08108108108108109,0.75
2,0.08208208208208208,0.75
2,0.08308308308308308,0.75
2,0.08408408408408408,0.75
2,0.08508508508508508,0.75
2,0.08608608608608609,0.75
2,0.08708708708708708,0.75
2,0.08808808808808809,0.75
2,0.0890890890890891,0.75
2,0.09009009009009009,0.75
2,0.09109109109109109,0.75
2,0.0920920920920921,0.75
2,0.09309309309309309,0.75
2,0.0940940940940941,0.75
2,0.09509509509509509,0.75
2,0.0960960960960961,0.75
2,0.0970970970970971,0.75
2,0.0980980980980981,0.75
2,0.0990990990990991,0.75
2,0.10010010010010009,0.75
2,0.1011011011011011,0.75
2,0.1021021021021021,0.75
2,0.1031031031031031,0.75
2,0.1041041041041041,0.75
2,0.10510510510510511,0.75
2,0.1061061061061061,0.75
2,0.10710710710710711,0.75
2,0.10810810810810811,0.75
2,0.1091091091091091,0.75
2,0.11011011011011011,0.75
2,0.1111111111111111,0.75
2,0.11211211211211211,0.75
2,0.11311311311311312,0.75
2,0.11411411411411411,0.75
2,0.11511511511511512,0.75
2,0.11611611611611611,0.75
2,0.11711711711711711,0.75
2,0.11811811811811812,0.75
2,0.11911911911911911,0.75
2,0.12012012012012012,0.75
2,0.12112112112112113,0.75
2,0.12212212212212212,0.75
2,0.12312312312312312,0.75
2,0.12412412412412413,0.75
2,0.12512512512512514,0.75
2,0.12612612612612611,0.75
2,0.12712712712712712,0.75
2,0.12812812812812813,0.75
2,0.12912912912912913,0.8333333333333334
2,0.13013013013013014,0.8333333333333334
2,0.13113113113113112,0.8333333333333334
2,0.13213213213213212,0.8333333333333334
2,0.13313313313313313,0.8333333333333334
2,0.13413413413413414,0.8333333333333334
2,0.13513513513513514,0.8333333333333334
2,0.13613613613613612,0.8333333333333334
2,0.13713713713713713,0.8333333333333334
2,0.13813813813813813,0.8333333333333334
2,0.13913913913913914,0.8333333333333334
2,0.14014014014014015,0.8333333333333334
2,0.14114114114114115,0.8333333333333334
2,0.14214214214214213,0.8333333333333334
2,0.14314314314314314,0.8333333333333334
2,0.14414414414414414,0.8333333333333334
2,0.14514514514514515,0.8333333333333334
2,0.14614614614614616,0.8333333333333334
2,0.14714714714714713,0.8333333333333334
2,0.14814814814814814,0.8333333333333334
2,0.14914914914914915,0.8333333333333334
2,0.15015015015015015,0.8333333333333334
2,0.15115115115115116,0.8333333333333334
2,0.15215215215215216,0.8333333333333334
2,0.15315315315315314,0.8333333333333334
2,0.15415415415415415,0.8333333333333334
2,0.15515515515515516,0.8333333333333334
2,0.15615615615615616,0.8333333333333334
2,0.15715715715715717,0.8333333333333334
2,0.15815815815815815,0.8333333333333334
2,0.15915915915915915,0.8333333333333334
2,0.16016016016016016,0.8333333333333334
2,0.16116116116116116,0.8333333333333334
2,0.16216216216216217,0.8333333333333334
2,0.16316316316316315,0.8333333333333334
2,0.16416416416416416,0.8333333333333334
2,0.16516516516516516,0.8333333333333334
2,0.16616616616616617,0.8333333333333334
2,0.16716716716716717,0.8333333333333334
2,0.16816816816816815,0.8333333333333334
2,0.16916916916916916,0.8333333333333334
2,0.17017017017017017,0.8333333333333334
2,0.17117117117117117,0.8333333333333334
2,0.17217217217217218,0.8333333333333334
2,0.17317317317317318,0.8333333333333334
2,0.17417417417417416,0.8333333333333334
2,0.17517517517517517,0.8333333333333334
2,0.17617617617617617,0.8333333333333334
2,0.17717717717717718,0.8333333333333334
2,0.1781781781781782,0.8333333333333334
2,0.17917917917917917,0.8333333333333334
2,0.18018018018018017,0.8333333333333334
2,0.18118118118118118,0.8333333333333334
2,0.18218218218218218,0.8333333333333334
2,0.1831831831831832,0.8333333333333334
2,0.1841841841841842,0.8333333333333334
2,0.18518518518518517,0.8333333333333334
2,0.18618618618618618,0.8333333333333334
2,0.1871871871871872,0.8333333333333334
2,0.1881881881881882,0.8333333333333334
2,0.1891891891891892,0.8333333333333334
2,0.19019019019019018,0.8333333333333334
2,0.19119119119119118,0.8333333333333334
2,0.1921921921921922,0.8333333333333334
2,0.1931931931931932,0.8333333333333334
2,0.1941941941941942,0.8333333333333334
2,0.19519519519519518,0.8333333333333334
2,0.1961961961961962,0.8333333333333334
2,0.1971971971971972,0.8333333333333334
2,0.1981981981981982,0.8333333333333334
2,0.1991991991991992,0.8333333333333334
2,0.20020020020020018,0.8333333333333334
2,0.2012012012012012,0.8333333333333334
2,0.2022022022022022,0.8333333333333334
2,0.2032032032032032,0.8333333333333334
2,0.2042042042042042,0.8333333333333334
2,0.20520520520520522,0.8333333333333334
2,0.2062062062062062,0.8333333333333334
2,0.2072072072072072,0.8333333333333334
2,0.2082082082082082,0.8333333333333334
2,0.2092092092092092,0.8333333333333334
2,0.21021021021021022,0.8333333333333334
2,0.2112112112112112,0.8333333333333334
2,0.2122122122122122,0.8333333333333334
2,0.2132132132132132,0.8333333333333334
2,0.21421421421421422,0.8333333333333334
2,0.21521521521521522,0.8333333333333334
2,0.21621621621621623,0.8333333333333334
2,0.2172172172172172,0.8333333333333334
2,0.2182182182182182,0.8333333333333334
2,0.21921921921921922,0.8333333333333334
2,0.22022022022022023,0.8333333333333334
2,0.22122122122122123,0.8333333333333334
2,0.2222222222222222,0.8333333333333334
2,0.22322322322322322,0.8333333333333334
2,0.22422422422422422,0.8333333333333334
2,0.22522522522522523,0.8333333333333334
2,0.22622622622622623,0.8333333333333334
2,0.2272272272272272,0.8333333333333334
2,0.22822822822822822,0.8333333333333334
2,0.22922922922922923,0.8333333333333334
2,0.23023023023023023,0.8333333333333334
2,0.23123123123123124,0.8333333333333334
2,0.23223223223223222,0.8333333333333334
2,0.23323323323323322,0.8333333333333334
2,0.23423423423423423,0.8333333333333334
2,0.23523523523523523,0.8333333333333334
2,0.23623623623623624,0.8333333333333334
2,0.23723723723723725,0.8333333333333334
2,0.23823823823823823,0.8333333333333334
2,0.23923923923923923,0.8333333333333334
2,0.24024024024024024,0.8333333333333334
2,0.24124124124124124,0.8333333333333334
2,0.24224224224224225,0.8333333333333334
2,0.24324324324324323,0.8333333333333334
2,0.24424424424424424,0.8333333333333334
2,0.24524524524524524,0.8333333333333334
2,0.24624624624624625,0.8333333333333334
2,0.24724724724724725,0.8333333333333334
2,0.24824824824824826,0.8333333333333334
2,0.24924924924924924,0.8333333333333334
2,0.2502502502502503,0.8333333333333334
2,0.25125125125125125,0.8333333333333334
2,0.25225225225225223,0.8333333333333334
2,0.25325325325325326,0.8333333333333334
2,0.25425425425425424,0.8333333333333334
2,0.2552552552552553,0.8333333333333334
2,0.25625625625625625,0.8333333333333334
2,0.25725725725725723,0.8333333333333334
2,0.25825825825825827,0.8333333333333334
2,0.25925925925925924,0.8333333333333334
2,0.2602602602602603,0.8333333333333334
2,0.26126126126126126,0.8333333333333334
2,0.26226226226226224,0.8333333333333334
2,0.26326326326326327,0.8333333333333334
2,0.26426426426426425,0.8333333333333334
2,0.2652652652652653,0.8333333333333334
2,0.26626626626626626,0.8333333333333334
2,0.26726726726726724,0.8333333333333334
2,0.2682682682682683,0.8333333333333334
2,0.26926926926926925,0.8333333333333334
2,0.2702702702702703,0.8333333333333334
2,0.27127127127127126,0.8333333333333334
2,0.27227227227227224,0.8333333333333334
2,0.2732732732732733,0.8333333333333334
2,0.27427427427427425,0.8333333333333334
2,0.2752752752752753,0.8333333333333334
2,0.27627627627627627,0.8333333333333334
2,0.2772772772772773,0.8333333333333334
2,0.2782782782782783,0.8333333333333334
2,0.27927927927927926,0.8333333333333334
2,0.2802802802802803,0.8333333333333334
2,0.28128128128128127,0.8333333333333334
2,0.2822822822822823,0.8333333333333334
2,0.2832832832832833,0.8333333333333334
2,0.28428428428428426,0.8333333333333334
2,0.2852852852852853,0.8333333333333334
2,0.2862862862862863,0.8333333333333334
2,0.2872872872872873,0.8333333333333334
2,0.2882882882882883,0.8333333333333334
2,0.28928928928928926,0.8333333333333334
2,0.2902902902902903,0.8333333333333334
2,0.2912912912912913,0.9166666666666666
2,0.2922922922922923,0.9166666666666666
2,0.2932932932932933,0.9166666666666666
2,0.29429429429429427,0.9166666666666666
2,0.2952952952952953,0.9166666666666666
2,0.2962962962962963,0.9166666666666666
2,0.2972972972972973,0.9166666666666666
2,0.2982982982982983,0.9166666666666666
2,0.29929929929929927,0.9166666666666666
2,0.3003003003003003,0.9166666666666666
2,0.3013013013013013,0.9166666666666666
2,0.3023023023023023,0.9166666666666666
2,0.3033033033033033,0.9166666666666666
2,0.30430430430430433,0.9166666666666666
2,0.3053053053053053,0.9166666666666666
2,0.3063063063063063,0.9166666666666666
2,0.3073073073073073,0.9166666666666666
2,0.3083083083083083,0.9166666666666666
2,0.30930930930930933,0.9166666666666666
2,0.3103103103103103,0.9166666666666666
2,0.3113113113113113,0.9166666666666666
2,0.3123123123123123,0.9166666666666666
2,0.3133133133133133,0.9166666666666666
2,0.31431431431431434,0.9166666666666666
2,0.3153153153153153,0.9166666666666666
2,0.3163163163163163,0.9166666666666666
2,0.3173173173173173,0.9166666666666666
2,0.3183183183183183,0.9166666666666666
2,0.31931931931931934,0.9166666666666666
2,0.3203203203203203,0.9166666666666666
2,0.3213213213213213,0.9166666666666666
2,0.32232232232232233,0.9166666666666666
2,0.3233233233233233,0.9166666666666666
2,0.32432432432432434,0.9166666666666666
2,0.3253253253253253,0.9166666666666666
2,0.3263263263263263,0.9166666666666666
2,0.32732732732732733,0.9166666666666666
2,0.3283283283283283,0.9166666666666666
2,0.32932932932932935,0.9166666666666666
2,0.3303303303303303,0.9166666666666666
2,0.3313313313313313,0.9166666666666666
2,0.33233233233233234,0.9166666666666666
2,0.3333333333333333,0.9166666666666666
2,0.33433433433433435,0.9166666666666666
2,0.3353353353353353,0.9166666666666666
2,0.3363363363363363,0.9166666666666666
2,0.33733733733733734,0.9166666666666666
2,0.3383383383383383,0.9166666666666666
2,0.33933933933933935,0.9166666666666666
2,0.34034034034034033,0.9166666666666666
2,0.34134134134134136,0.9166666666666666
2,0.34234234234234234,0.9166666666666666
2,0.3433433433433433,0.9166666666666666
2,0.34434434434434436,0.9166666666666666
2,0.34534534534534533,0.9166666666666666
2,0.34634634634634637,0.9166666666666666
2,0.34734734734734735,0.9166666666666666
2,0.3483483483483483,0.9166666666666666
2,0.34934934934934936,0.9166666666666666
2,0.35035035035035034,0.9166666666666666
2,0.35135135135135137,0.9166666666666666
2,0.35235235235235235,0.9166666666666666
2,0.3533533533533533,0.9166666666666666
2,0.35435435435435436,0.9166666666666666
2,0.35535535535535534,0.9166666666666666
2,0.3563563563563564,0.9166666666666666
2,0.35735735735735735,0.9166666666666666
2,0.35835835835835833,0.9166666666666666
2,0.35935935935935936,0.9166666666666666
2,0.36036036036036034,0.9166666666666666
2,0.3613613613613614,0.9166666666666666
2,0.36236236236236236,0.9166666666666666
2,0.36336336336336333,0.9166666666666666
2,0.36436436436436437,0.9166666666666666
2,0.36536536536536535,0.9166666666666666
2,0.3663663663663664,0.9166666666666666
2,0.36736736736736736,0.9166666666666666
2,0.3683683683683684,0.9166666666666666
2,0.36936936936936937,0.9166666666666666
2,0.37037037037037035,0.9166666666666666
2,0.3713713713713714,0.9166666666666666
2,0.37237237237237236,0.9166666666666666
2,0.3733733733733734,0.9166666666666666
2,0.3743743743743744,0.9166666666666666
2,0.37537537537537535,0.9166666666666666
2,0.3763763763763764,0.9166666666666666
2,0.37737737737737737,0.9166666666666666
2,0.3783783783783784,0.9166666666666666
2,0.3793793793793794,0.9166666666666666
2,0.38038038038038036,0.9166666666666666
2,0.3813813813813814,0.9166666666666666
2,0.38238238238238237,0.9166666666666666
2,0.3833833833833834,0.9166666666666666
2,0.3843843843843844,0.9166666666666666
2,0.38538538538538536,0.9166666666666666
2,0.3863863863863864,0.9166666666666666
2,0.38738738738738737,1.0
2,0.3883883883883884,1.0
2,0.3893893893893894,1.0
2,0.39039039039039036,1.0
2,0.3913913913913914,1.0
2,0.3923923923923924,1.0
2,0.3933933933933934,1.0
2,0.3943943943943944,1.0
2,0.39539539539539537,1.0
2,0.3963963963963964,1.0
2,0.3973973973973974,1.0
2,0.3983983983983984,1.0
2,0.3993993993993994,1.0
2,0.40040040040040037,1.0
2,0.4014014014014014,1.0
2,0.4024024024024024,1.0
2,0.4034034034034034,1.0
2,0.4044044044044044,1.0
2,0.40540540540540543,1.0
2,0.4064064064064064,1.0
2,0.4074074074074074,1.0
2,0.4084084084084084,1.0
2,0.4094094094094094,1.0
2,0.41041041041041043,1.0
2,0.4114114114114114,1.0
2,0.4124124124124124,1.0
2,0.4134134134134134,1.0
2,0.4144144144144144,1.0
2,0.41541541541541543,1.0
2,0.4164164164164164,1.0
2,0.4174174174174174,1.0
2,0.4184184184184184,1.0
2,0.4194194194194194,1.0
2,0.42042042042042044,1.0
2,0.4214214214214214,1.0
2,0.4224224224224224,1.0
2,0.42342342342342343,1.0
2,0.4244244244244244,1.0
2,0.42542542542542544,1.0
2,0.4264264264264264,1.0
2,0.4274274274274274,1.0
2,0.42842842842842843,1.0
2,0.4294294294294294,1.0
2,0.43043043043043044,1.0
2,0.4314314314314314,1.0
2,0.43243243243243246,1.0
2,0.43343343343343343,1.0
2,0.4344344344344344,1.0
2,0.43543543543543545,1.0
2,0.4364364364364364,1.0
2,0.43743743743743746,1.0
2,0.43843843843843844,1.0
2,0.4394394394394394,1.0
2,0.44044044044044045,1.0
2,0.44144144144144143,1.0
2,0.44244244244244246,1.0
2,0.44344344344344344,1.0
2,0.4444444444444444,1.0
2,0.44544544544544545,1.0
2,0.44644644644644643,1.0
2,0.44744744744744747,1.0
2,0.44844844844844844,1.0
2,0.4494494494494494,1.0
2,0.45045045045045046,1.0
2,0.45145145145145144,1.0
2,0.45245245245245247,1.0
2,0.45345345345345345,1.0
2,0.4544544544544544,1.0
2,0.45545545545545546,1.0
2,0.45645645645645644,1.0
2,0.4574574574574575,1.0
2,0.45845845845845845,1.0
2,0.45945945945945943,1.0
2,0.46046046046046046,1.0
2,0.46146146146146144,1.0
2,0.4624624624624625,1.0
2,0.46346346346346345,1.0
2,0.46446446446446443,1.0
2,0.46546546546546547,1.0
2,0.46646646646646645,1.0
2,0.4674674674674675,1.0
2,0.46846846846846846,1.0
2,0.4694694694694695,1.0
2,0.47047047047047047,1.0
2,0.47147147147147145,1.0
2,0.4724724724724725,1.0
2,0.47347347347347346,1.0
2,0.4744744744744745,1.0
2,0.4754754754754755,1.0
2,0.47647647647647645,1.0
2,0.4774774774774775,1.0
2,0.47847847847847846,1.0
2,0.4794794794794795,1.0
2,0.4804804804804805,1.0
2,0.48148148148148145,1.0
2,0.4824824824824825,1.0
2,0.48348348348348347,1.0
2,0.4844844844844845,1.0
2,0.4854854854854855,1.0
2,0.48648648648648646,1.0
2,0.4874874874874875,1.0
2,0.48848848848848847,1.0
2,0.4894894894894895,1.0
2,0.4904904904904905,1.0
