repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
2,2,48,0.47657012939453125,0.5570143461227417,0.7226277372262774,0.7352941176470589
2,2,49,0.4654591679573059,0.5560078024864197,0.7226277372262774,0.7352941176470589
2,2,50,0.4651414453983307,0.5612978339195251,0.7226277372262774,0.7352941176470589
2,2,51,0.4511321783065796,0.5547550916671753,0.7226277372262774,0.7352941176470589
2,2,52,0.43656259775161743,0.5485256314277649,0.7226277372262774,0.7352941176470589
2,2,53,0.4318920075893402,0.5464689135551453,0.7226277372262774,0.7352941176470589
2,2,54,0.43210896849632263,0.5473009347915649,0.7226277372262774,0.7352941176470589
2,2,55,0.41381746530532837,0.5411420464515686,0.7226277372262774,0.7352941176470589
2,2,56,0.39897552132606506,0.5395686030387878,0.8248175182481752,0.7352941176470589
2,2,57,0.39505285024642944,0.5411729216575623,0.9124087591240876,0.7352941176470589
2,2,58,0.37818145751953125,0.5349140167236328,0.9197080291970803,0.7352941176470589
2,2,59,0.36394980549812317,0.529674768447876,0.8759124087591241,0.7647058823529411
2,2,60,0.3573147654533386,0.5277639031410217,0.9197080291970803,0.7647058823529411
2,2,61,0.3797977566719055,0.5470417141914368,0.8978102189781022,0.7352941176470589
2,2,62,0.35744208097457886,0.5282221436500549,0.9051094890510949,0.7647058823529411
2,2,63,0.346573144197464,0.5254669785499573,0.9051094890510949,0.7647058823529411
2,2,64,0.34990212321281433,0.5319477319717407,0.8759124087591241,0.7647058823529411
2,2,65,0.34720975160598755,0.5195860266685486,0.9197080291970803,0.7941176470588235
2,2,66,0.36188095808029175,0.5286971926689148,0.9124087591240876,0.7352941176470589
2,2,67,0.35872167348861694,0.5307794213294983,0.9124087591240876,0.7058823529411765
2,2,68,0.3291521370410919,0.5113950967788696,0.9197080291970803,0.7941176470588235
2,2,69,0.31984347105026245,0.5214111804962158,0.9124087591240876,0.7647058823529411
2,2,70,0.31155478954315186,0.5209982395172119,0.9124087591240876,0.7647058823529411
2,2,71,0.30564290285110474,0.506642758846283,0.9124087591240876,0.7647058823529411
2,2,72,0.32132402062416077,0.5127435922622681,0.9197080291970803,0.7352941176470589
2,2,73,0.3301043212413788,0.5124879479408264,0.9197080291970803,0.7352941176470589
2,2,74,0.3282182216644287,0.5189201235771179,0.9197080291970803,0.7941176470588235
2,2,75,0.33604228496551514,0.5272942781448364,0.7226277372262774,0.7352941176470589
2,2,76,0.3325037658214569,0.5179920792579651,0.7226277372262774,0.7352941176470589
2,2,77,0.3309685289859772,0.5116373896598816,0.9343065693430657,0.7352941176470589
2,2,78,0.32221490144729614,0.509982705116272,0.9562043795620438,0.7352941176470589
2,2,79,0.30106574296951294,0.5121131539344788,0.927007299270073,0.7352941176470589
2,2,80,0.29277539253234863,0.5278480648994446,0.8978102189781022,0.7647058823529411
2,2,81,0.2762015759944916,0.5115308165550232,0.927007299270073,0.7352941176470589
2,2,82,0.2963525056838989,0.514584481716156,0.948905109489051,0.7058823529411765
2,2,83,0.2656114995479584,0.512224018573761,0.9708029197080292,0.7058823529411765
2,2,84,0.2498140037059784,0.5165488719940186,0.9343065693430657,0.7352941176470589
2,2,85,0.2469918429851532,0.5171293616294861,0.948905109489051,0.7352941176470589
2,2,86,0.2532191276550293,0.5161406397819519,0.9562043795620438,0.7352941176470589
2,2,87,0.2829863131046295,0.5108042359352112,0.9562043795620438,0.7058823529411765
2,2,88,0.265151709318161,0.5197513699531555,0.9635036496350365,0.7352941176470589
2,2,89,0.26412978768348694,0.5539437532424927,0.9124087591240876,0.7647058823529411
2,2,90,0.25814247131347656,0.5534459352493286,0.9343065693430657,0.7352941176470589
2,2,91,0.24877211451530457,0.5385499000549316,0.948905109489051,0.7352941176470589
2,2,92,0.2547030746936798,0.5214421153068542,0.9635036496350365,0.7352941176470589
2,2,93,0.2444690763950348,0.5313187837600708,0.9708029197080292,0.7352941176470589
2,2,94,0.23419702053070068,0.5599957704544067,0.9416058394160584,0.7352941176470589
2,2,95,0.2260076105594635,0.5691738724708557,0.9416058394160584,0.7352941176470589
2,2,96,0.2200319617986679,0.5454253554344177,0.9708029197080292,0.7352941176470589
2,2,97,0.22429464757442474,0.5383713245391846,0.9708029197080292,0.7352941176470589
2,2,98,0.21362429857254028,0.548774003982544,0.9781021897810219,0.7352941176470589
2,2,99,0.21175625920295715,0.5677759647369385,0.9708029197080292,0.7352941176470589
2,2,100,0.2097390741109848,0.5743523240089417,0.9708029197080292,0.7352941176470589
2,3,1,2.959540367126465,2.8274481296539307,0.7226277372262774,0.7352941176470589
2,3,2,0.7477377653121948,0.7506822347640991,0.2773722627737226,0.2647058823529412
2,3,3,0.6896336674690247,0.6895142793655396,0.7226277372262774,0.7352941176470589
2,3,4,0.6722044348716736,0.6709246635437012,0.7226277372262774,0.7352941176470589
2,3,5,0.6613385081291199,0.65923672914505,0.7226277372262774,0.7352941176470589
2,3,6,0.6506169438362122,0.647625207901001,0.7226277372262774,0.7352941176470589
2,3,7,0.635690450668335,0.6313559412956238,0.7226277372262774,0.7352941176470589
2,3,8,0.616694986820221,0.610300600528717,0.7226277372262774,0.7352941176470589
2,3,9,0.5981711745262146,0.5887246131896973,0.7226277372262774,0.7352941176470589
2,3,10,0.5913708806037903,0.5781513452529907,0.7226277372262774,0.7352941176470589
2,3,11,0.6000156998634338,0.5835362672805786,0.7226277372262774,0.7352941176470589
2,3,12,0.6099839806556702,0.5920743346214294,0.7226277372262774,0.7352941176470589
2,3,13,0.6069386005401611,0.5899350643157959,0.7226277372262774,0.7352941176470589
2,3,14,0.5959306955337524,0.5813557505607605,0.7226277372262774,0.7352941176470589
2,3,15,0.5891312956809998,0.5775782465934753,0.7226277372262774,0.7352941176470589
2,3,16,0.5914692282676697,0.5821500420570374,0.7226277372262774,0.7352941176470589
2,3,17,0.5961925983428955,0.5881242156028748,0.7226277372262774,0.7352941176470589
2,3,18,0.5991230010986328,0.5914114713668823,0.7226277372262774,0.7352941176470589
2,3,19,0.5991618633270264,0.591071605682373,0.7226277372262774,0.7352941176470589
2,3,20,0.5967919230461121,0.5879811644554138,0.7226277372262774,0.7352941176470589
2,3,21,0.5939275026321411,0.5845297574996948,0.7226277372262774,0.7352941176470589
2,3,22,0.5911402702331543,0.5812221169471741,0.7226277372262774,0.7352941176470589
2,3,23,0.5893664956092834,0.5789452791213989,0.7226277372262774,0.7352941176470589
2,3,24,0.5885505080223083,0.5776811242103577,0.7226277372262774,0.7352941176470589
2,3,25,0.5884169936180115,0.577229380607605,0.7226277372262774,0.7352941176470589
2,3,26,0.5888523459434509,0.5771812200546265,0.7226277372262774,0.7352941176470589
2,3,27,0.5893600583076477,0.5774036645889282,0.7226277372262774,0.7352941176470589
2,3,28,0.5891683101654053,0.5773386359214783,0.7226277372262774,0.7352941176470589
2,3,29,0.5882318019866943,0.57696533203125,0.7226277372262774,0.7352941176470589
2,3,30,0.5875411629676819,0.5768543481826782,0.7226277372262774,0.7352941176470589
2,3,31,0.5865578651428223,0.576449453830719,0.7226277372262774,0.7352941176470589
2,3,32,0.5855188965797424,0.5758838653564453,0.7226277372262774,0.7352941176470589
2,3,33,0.5844089388847351,0.5754984617233276,0.7226277372262774,0.7352941176470589
2,3,34,0.58299720287323,0.5750119090080261,0.7226277372262774,0.7352941176470589
2,3,35,0.5812314748764038,0.5745255947113037,0.7226277372262774,0.7352941176470589
2,3,36,0.5795113444328308,0.5740932822227478,0.7226277372262774,0.7352941176470589
2,3,37,0.5777959823608398,0.5736153721809387,0.7226277372262774,0.7352941176470589
2,3,38,0.5760324001312256,0.5730323791503906,0.7226277372262774,0.7352941176470589
2,3,39,0.5739911794662476,0.5724114775657654,0.7226277372262774,0.7352941176470589
2,3,40,0.5718032121658325,0.571792721748352,0.7226277372262774,0.7352941176470589
2,3,41,0.5694106817245483,0.5710883736610413,0.7226277372262774,0.7352941176470589
2,3,42,0.5665247440338135,0.5700623989105225,0.7226277372262774,0.7352941176470589
2,3,43,0.5625056624412537,0.5681324005126953,0.7226277372262774,0.7352941176470589
2,3,44,0.5578032732009888,0.5657334923744202,0.7226277372262774,0.7352941176470589
2,3,45,0.5528517961502075,0.563273549079895,0.7226277372262774,0.7352941176470589
2,3,46,0.54670649766922,0.559988260269165,0.7226277372262774,0.7352941176470589
2,3,47,0.5399339199066162,0.5563609600067139,0.7226277372262774,0.7352941176470589
2,3,48,0.5323107242584229,0.5532912015914917,0.7226277372262774,0.7352941176470589
2,3,49,0.5224663019180298,0.5484147667884827,0.7226277372262774,0.7352941176470589
2,3,50,0.5163580775260925,0.5446100234985352,0.7226277372262774,0.7352941176470589
2,3,51,0.5031934380531311,0.5384256839752197,0.7226277372262774,0.7352941176470589
2,3,52,0.48932909965515137,0.5332915186882019,0.7226277372262774,0.7352941176470589
2,3,53,0.47444409132003784,0.5266256928443909,0.7226277372262774,0.7352941176470589
2,3,54,0.465303897857666,0.5240193009376526,0.7226277372262774,0.7352941176470589
2,3,55,0.4488133192062378,0.5182583332061768,0.7226277372262774,0.7352941176470589
2,3,56,0.42401355504989624,0.5049379467964172,0.7226277372262774,0.7352941176470589
2,3,57,0.4068279266357422,0.5030871033668518,0.7883211678832117,0.7352941176470589
2,3,58,0.38680580258369446,0.4951036274433136,0.8759124087591241,0.8529411764705882
2,3,59,0.37066182494163513,0.4947066009044647,0.9124087591240876,0.8235294117647058
2,3,60,0.34488677978515625,0.48399409651756287,0.8832116788321168,0.8529411764705882
2,3,61,0.3290996551513672,0.48547419905662537,0.9124087591240876,0.7941176470588235
2,3,62,0.3200652599334717,0.4960939884185791,0.9051094890510949,0.7941176470588235
2,3,63,0.2965608537197113,0.4877166748046875,0.9124087591240876,0.8529411764705882
2,3,64,0.2817460298538208,0.4924171566963196,0.9197080291970803,0.7941176470588235
2,3,65,0.2717876136302948,0.5021774172782898,0.9197080291970803,0.7647058823529411
2,3,66,0.26253679394721985,0.5124348998069763,0.9197080291970803,0.7647058823529411
2,3,67,0.25238776206970215,0.5196096301078796,0.927007299270073,0.7647058823529411
2,3,68,0.26286065578460693,0.5460267066955566,0.9124087591240876,0.8529411764705882
2,3,69,0.2404605746269226,0.5438461303710938,0.9197080291970803,0.7647058823529411
2,3,70,0.2553253769874573,0.5724561810493469,0.927007299270073,0.7647058823529411
2,3,71,0.22117602825164795,0.5685168504714966,0.927007299270073,0.7647058823529411
2,3,72,0.24741029739379883,0.6086199283599854,0.9124087591240876,0.8529411764705882
2,3,73,0.21241456270217896,0.5937586426734924,0.927007299270073,0.7647058823529411
2,3,74,0.24108964204788208,0.6199678182601929,0.9197080291970803,0.6764705882352942
2,3,75,0.19847683608531952,0.6211785674095154,0.948905109489051,0.7647058823529411
2,3,76,0.2318376898765564,0.6699151396751404,0.9197080291970803,0.8529411764705882
2,3,77,0.2156461775302887,0.6758577823638916,0.9197080291970803,0.8529411764705882
2,3,78,0.1749172955751419,0.6512824296951294,0.948905109489051,0.7647058823529411
2,3,79,0.19892151653766632,0.6825826168060303,0.9343065693430657,0.6764705882352942
2,3,80,0.15272092819213867,0.6703125238418579,0.948905109489051,0.7647058823529411
2,3,81,0.1867561936378479,0.7164349555969238,0.9197080291970803,0.8529411764705882
2,3,82,0.16428141295909882,0.7125124335289001,0.9416058394160584,0.8529411764705882
2,3,83,0.14256896078586578,0.7165054082870483,0.9416058394160584,0.6764705882352942
2,3,84,0.14978863298892975,0.7454224824905396,0.9416058394160584,0.6470588235294118
2,3,85,0.12461242079734802,0.723224401473999,0.9635036496350365,0.7352941176470589
2,3,86,0.13385964930057526,0.7432711124420166,0.9635036496350365,0.8235294117647058
2,3,87,0.11857204139232635,0.7425487041473389,0.9635036496350365,0.7352941176470589
2,3,88,0.12648949027061462,0.7717604637145996,0.948905109489051,0.6764705882352942
2,3,89,0.12025468051433563,0.7726117372512817,0.9708029197080292,0.7058823529411765
2,3,90,0.12196327745914459,0.7823701500892639,0.9635036496350365,0.8235294117647058
2,3,91,0.11651146411895752,0.7890193462371826,0.9635036496350365,0.8235294117647058
2,3,92,0.10620275884866714,0.7882426977157593,0.9708029197080292,0.7352941176470589
2,3,93,0.10317680984735489,0.798866331577301,0.9927007299270073,0.7058823529411765
2,3,94,0.09245987236499786,0.8034628629684448,0.9781021897810219,0.7647058823529411
2,3,95,0.0902819111943245,0.8101108074188232,0.9708029197080292,0.8235294117647058
2,3,96,0.08773394674062729,0.813573956489563,0.9927007299270073,0.7352941176470589
2,3,97,0.0906202644109726,0.8059499263763428,0.9927007299270073,0.7352941176470589
2,3,98,0.08567234873771667,0.827713668346405,0.9854014598540146,0.7941176470588235
2,3,99,0.08236073702573776,0.8401803970336914,0.9854014598540146,0.7941176470588235
2,3,100,0.07581949979066849,0.8494473099708557,0.9927007299270073,0.7941176470588235
2,4,1,3.5449678897857666,3.3849692344665527,0.7226277372262774,0.7352941176470589
2,4,2,0.6615381240844727,0.6594403982162476,0.7226277372262774,0.7352941176470589
2,4,3,0.6897517442703247,0.6895615458488464,0.7226277372262774,0.7352941176470589
2,4,4,0.6803050637245178,0.6795498728752136,0.7226277372262774,0.7352941176470589
2,4,5,0.6726509928703308,0.6714205741882324,0.7226277372262774,0.7352941176470589
2,4,6,0.6629772186279297,0.6611066460609436,0.7226277372262774,0.7352941176470589
2,4,7,0.6511678099632263,0.6484457850456238,0.7226277372262774,0.7352941176470589
2,4,8,0.6371580958366394,0.6333054900169373,0.7226277372262774,0.7352941176470589
2,4,9,0.6225093603134155,0.6172606348991394,0.7226277372262774,0.7352941176470589
2,4,10,0.6084070205688477,0.6014361381530762,0.7226277372262774,0.7352941176470589
2,4,11,0.5970169901847839,0.5879659652709961,0.7226277372262774,0.7352941176470589
2,4,12,0.5911647081375122,0.5796920657157898,0.7226277372262774,0.7352941176470589
2,4,13,0.5923413038253784,0.5787152647972107,0.7226277372262774,0.7352941176470589
2,4,14,0.5971457958221436,0.5818939805030823,0.7226277372262774,0.7352941176470589
2,4,15,0.6008116006851196,0.5847765207290649,0.7226277372262774,0.7352941176470589
2,4,16,0.6015299558639526,0.5854049921035767,0.7226277372262774,0.7352941176470589
2,4,17,0.5980901718139648,0.5827037692070007,0.7226277372262774,0.7352941176470589
2,4,18,0.5937774181365967,0.5795081257820129,0.7226277372262774,0.7352941176470589
2,4,19,0.5906172394752502,0.5776007175445557,0.7226277372262774,0.7352941176470589
2,4,20,0.5894500017166138,0.5775951147079468,0.7226277372262774,0.7352941176470589
2,4,21,0.5898237824440002,0.578934371471405,0.7226277372262774,0.7352941176470589
2,4,22,0.5909475088119507,0.5807009339332581,0.7226277372262774,0.7352941176470589
2,4,23,0.5925576686859131,0.5827133059501648,0.7226277372262774,0.7352941176470589
2,4,24,0.5934159755706787,0.5838528871536255,0.7226277372262774,0.7352941176470589
2,4,25,0.5939602851867676,0.5844436287879944,0.7226277372262774,0.7352941176470589
2,4,26,0.5943906307220459,0.5848065614700317,0.7226277372262774,0.7352941176470589
2,4,27,0.5942124128341675,0.5845199823379517,0.7226277372262774,0.7352941176470589
2,4,28,0.5937330722808838,0.5838699340820312,0.7226277372262774,0.7352941176470589
2,4,29,0.593166172504425,0.5831015110015869,0.7226277372262774,0.7352941176470589
2,4,30,0.5925502777099609,0.5822405219078064,0.7226277372262774,0.7352941176470589
2,4,31,0.5919387936592102,0.5813435316085815,0.7226277372262774,0.7352941176470589
2,4,32,0.5914157629013062,0.5805237293243408,0.7226277372262774,0.7352941176470589
2,4,33,0.5910392999649048,0.5798775553703308,0.7226277372262774,0.7352941176470589
2,4,34,0.5907607078552246,0.5793343186378479,0.7226277372262774,0.7352941176470589
2,4,35,0.5906020998954773,0.5789636969566345,0.7226277372262774,0.7352941176470589
2,4,36,0.5905128121376038,0.5786958336830139,0.7226277372262774,0.7352941176470589
2,4,37,0.590470016002655,0.5785127282142639,0.7226277372262774,0.7352941176470589
2,4,38,0.5904543399810791,0.5783849358558655,0.7226277372262774,0.7352941176470589
2,4,39,0.5904533267021179,0.5782876014709473,0.7226277372262774,0.7352941176470589
2,4,40,0.5904588103294373,0.578230619430542,0.7226277372262774,0.7352941176470589
2,4,41,0.5904631018638611,0.5782054662704468,0.7226277372262774,0.7352941176470589
2,4,42,0.5904610753059387,0.5782166123390198,0.7226277372262774,0.7352941176470589
2,4,43,0.5904592871665955,0.5782281160354614,0.7226277372262774,0.7352941176470589
2,4,44,0.5904582142829895,0.5782350897789001,0.7226277372262774,0.7352941176470589
2,4,45,0.5904544591903687,0.5782684683799744,0.7226277372262774,0.7352941176470589
2,4,46,0.5904523134231567,0.5783131718635559,0.7226277372262774,0.7352941176470589
2,4,47,0.5904524922370911,0.5783467888832092,0.7226277372262774,0.7352941176470589
2,4,48,0.5904548764228821,0.5783941745758057,0.7226277372262774,0.7352941176470589
2,4,49,0.5904597640037537,0.5784438848495483,0.7226277372262774,0.7352941176470589
2,4,50,0.590469479560852,0.5785093903541565,0.7226277372262774,0.7352941176470589
2,4,51,0.590479850769043,0.5785636901855469,0.7226277372262774,0.7352941176470589
2,4,52,0.5904968976974487,0.5786381959915161,0.7226277372262774,0.7352941176470589
2,4,53,0.5905149579048157,0.5787056088447571,0.7226277372262774,0.7352941176470589
2,4,54,0.590516984462738,0.5787128210067749,0.7226277372262774,0.7352941176470589
2,4,55,0.5905061960220337,0.5786744356155396,0.7226277372262774,0.7352941176470589
2,4,56,0.590492308139801,0.5786204934120178,0.7226277372262774,0.7352941176470589
2,4,57,0.5904810428619385,0.5785716772079468,0.7226277372262774,0.7352941176470589
2,4,58,0.5904674530029297,0.5785005688667297,0.7226277372262774,0.7352941176470589
2,4,59,0.5904643535614014,0.5784808397293091,0.7226277372262774,0.7352941176470589
2,4,60,0.5904562473297119,0.5784174799919128,0.7226277372262774,0.7352941176470589
2,4,61,0.5904525518417358,0.5783692598342896,0.7226277372262774,0.7352941176470589
2,4,62,0.5904514193534851,0.5783286094665527,0.7226277372262774,0.7352941176470589
2,4,63,0.5904513597488403,0.5783226490020752,0.7226277372262774,0.7352941176470589
2,4,64,0.5904513001441956,0.5783299207687378,0.7226277372262774,0.7352941176470589
2,4,65,0.590451180934906,0.5783326625823975,0.7226277372262774,0.7352941176470589
2,4,66,0.5904510617256165,0.5783194303512573,0.7226277372262774,0.7352941176470589
2,4,67,0.590451180934906,0.5783097147941589,0.7226277372262774,0.7352941176470589
2,4,68,0.5904510617256165,0.5783429741859436,0.7226277372262774,0.7352941176470589
2,4,69,0.5904529690742493,0.5783853530883789,0.7226277372262774,0.7352941176470589
2,4,70,0.5904595255851746,0.5784528255462646,0.7226277372262774,0.7352941176470589
2,4,71,0.5904676914215088,0.5785067081451416,0.7226277372262774,0.7352941176470589
2,4,72,0.5904754996299744,0.5785495638847351,0.7226277372262774,0.7352941176470589
2,4,73,0.590488851070404,0.5786106586456299,0.7226277372262774,0.7352941176470589
2,4,74,0.5905079245567322,0.5786852240562439,0.7226277372262774,0.7352941176470589
2,4,75,0.590531587600708,0.5787656903266907,0.7226277372262774,0.7352941176470589
2,4,76,0.5905435085296631,0.578803300857544,0.7226277372262774,0.7352941176470589
2,4,77,0.5905638933181763,0.5788636803627014,0.7226277372262774,0.7352941176470589
2,4,78,0.5905892252922058,0.5789341926574707,0.7226277372262774,0.7352941176470589
2,4,79,0.590599000453949,0.5789600014686584,0.7226277372262774,0.7352941176470589
2,4,80,0.5906063318252563,0.5789793729782104,0.7226277372262774,0.7352941176470589
2,4,81,0.5905969738960266,0.5789549350738525,0.7226277372262774,0.7352941176470589
2,4,82,0.5905817151069641,0.5789142847061157,0.7226277372262774,0.7352941176470589
2,4,83,0.590564489364624,0.5788659453392029,0.7226277372262774,0.7352941176470589
2,4,84,0.5905620455741882,0.5788590908050537,0.7226277372262774,0.7352941176470589
2,4,85,0.5905583500862122,0.5788483619689941,0.7226277372262774,0.7352941176470589
2,4,86,0.5905553698539734,0.5788397192955017,0.7226277372262774,0.7352941176470589
2,4,87,0.5905487537384033,0.5788198113441467,0.7226277372262774,0.7352941176470589
2,4,88,0.5905601382255554,0.5788532495498657,0.7226277372262774,0.7352941176470589
2,4,89,0.5905687212944031,0.5788777470588684,0.7226277372262774,0.7352941176470589
2,4,90,0.590560257434845,0.5788534879684448,0.7226277372262774,0.7352941176470589
2,4,91,0.5905516743659973,0.5788280963897705,0.7226277372262774,0.7352941176470589
2,4,92,0.5905429720878601,0.5788019895553589,0.7226277372262774,0.7352941176470589
2,4,93,0.5905269980430603,0.5787515044212341,0.7226277372262774,0.7352941176470589
2,4,94,0.590506911277771,0.5786829590797424,0.7226277372262774,0.7352941176470589
2,4,95,0.5904850959777832,0.578597366809845,0.7226277372262774,0.7352941176470589
2,4,96,0.5904716849327087,0.5785346627235413,0.7226277372262774,0.7352941176470589
2,4,97,0.5904591083526611,0.5784608125686646,0.7226277372262774,0.7352941176470589
2,4,98,0.5904505252838135,0.5783815979957581,0.7226277372262774,0.7352941176470589
2,4,99,0.5904479622840881,0.5783205628395081,0.7226277372262774,0.7352941176470589
2,4,100,0.5904482007026672,0.5782884955406189,0.7226277372262774,0.7352941176470589
2,5,1,3.3167638778686523,3.6142654418945312,0.7299270072992701,0.7058823529411765
2,5,2,0.700553834438324,0.6998554468154907,0.27007299270072993,0.29411764705882354
2,5,3,0.6774818301200867,0.6791971921920776,0.7299270072992701,0.7058823529411765
2,5,4,0.6676322221755981,0.6704917550086975,0.7299270072992701,0.7058823529411765
2,5,5,0.6577954888343811,0.6618212461471558,0.7299270072992701,0.7058823529411765
2,5,6,0.6456239223480225,0.6512210965156555,0.7299270072992701,0.7058823529411765
2,5,7,0.6280685663223267,0.6362841129302979,0.7299270072992701,0.7058823529411765
2,5,8,0.6049655675888062,0.6177528500556946,0.7299270072992701,0.7058823529411765
2,5,9,0.5861533880233765,0.6061691641807556,0.7299270072992701,0.7058823529411765
2,5,10,0.5874497890472412,0.6157028079032898,0.7299270072992701,0.7058823529411765
2,5,11,0.5956172347068787,0.6282621026039124,0.7299270072992701,0.7058823529411765
2,5,12,0.5929483771324158,0.6251757144927979,0.7299270072992701,0.7058823529411765
2,5,13,0.5848078727722168,0.6132343411445618,0.7299270072992701,0.7058823529411765
2,5,14,0.5821424126625061,0.6064077019691467,0.7299270072992701,0.7058823529411765
2,5,15,0.58447265625,0.6054880619049072,0.7299270072992701,0.7058823529411765
2,5,16,0.5871213674545288,0.6064702272415161,0.7299270072992701,0.7058823529411765
2,5,17,0.5873697400093079,0.6065756678581238,0.7299270072992701,0.7058823529411765
2,5,18,0.5858750939369202,0.6059833765029907,0.7299270072992701,0.7058823529411765
2,5,19,0.583905041217804,0.6055076718330383,0.7299270072992701,0.7058823529411765
2,5,20,0.5823779702186584,0.6057544350624084,0.7299270072992701,0.7058823529411765
2,5,21,0.5815609097480774,0.6068426966667175,0.7299270072992701,0.7058823529411765
2,5,22,0.5815274715423584,0.6081713438034058,0.7299270072992701,0.7058823529411765
2,5,23,0.5817948579788208,0.609448254108429,0.7299270072992701,0.7058823529411765
2,5,24,0.5819008946418762,0.6099477410316467,0.7299270072992701,0.7058823529411765
2,5,25,0.5819204449653625,0.6095835566520691,0.7299270072992701,0.7058823529411765
2,5,26,0.5810736417770386,0.6085000038146973,0.7299270072992701,0.7058823529411765
2,5,27,0.5792954564094543,0.607128918170929,0.7299270072992701,0.7058823529411765
2,5,28,0.5779128074645996,0.6063604950904846,0.7299270072992701,0.7058823529411765
2,5,29,0.5766692757606506,0.605337917804718,0.7299270072992701,0.7058823529411765
2,5,30,0.5754975080490112,0.6042565703392029,0.7299270072992701,0.7058823529411765
2,5,31,0.5741844177246094,0.6031408905982971,0.7299270072992701,0.7058823529411765
2,5,32,0.5727318525314331,0.602001428604126,0.7299270072992701,0.7058823529411765
2,5,33,0.5709407925605774,0.6010175943374634,0.7299270072992701,0.7058823529411765
2,5,34,0.5688938498497009,0.5997179746627808,0.7299270072992701,0.7058823529411765
2,5,35,0.5664722919464111,0.5982316136360168,0.7299270072992701,0.7058823529411765
2,5,36,0.5642105340957642,0.5964621901512146,0.7299270072992701,0.7058823529411765
2,5,37,0.5602301359176636,0.5946625471115112,0.7299270072992701,0.7058823529411765
2,5,38,0.5556555986404419,0.5926201343536377,0.7299270072992701,0.7058823529411765
2,5,39,0.5505513548851013,0.5903115272521973,0.7299270072992701,0.7058823529411765
2,5,40,0.5452805757522583,0.5874324440956116,0.7299270072992701,0.7058823529411765
2,5,41,0.5392727255821228,0.5836693048477173,0.7299270072992701,0.7058823529411765
2,5,42,0.5315293073654175,0.5802922248840332,0.7299270072992701,0.7058823529411765
2,5,43,0.522600531578064,0.5794063210487366,0.7299270072992701,0.7058823529411765
2,5,44,0.5135297179222107,0.572741687297821,0.7299270072992701,0.7058823529411765
2,5,45,0.5092512965202332,0.5633994936943054,0.7299270072992701,0.7058823529411765
2,5,46,0.4955483376979828,0.5561527013778687,0.7299270072992701,0.7058823529411765
2,5,47,0.4781210124492645,0.5524628758430481,0.7299270072992701,0.7058823529411765
2,5,48,0.46325528621673584,0.544762909412384,0.7299270072992701,0.7058823529411765
2,5,49,0.4482179582118988,0.5320368409156799,0.7299270072992701,0.7058823529411765
2,5,50,0.4332403540611267,0.5215831398963928,0.7299270072992701,0.7058823529411765
2,5,51,0.41384992003440857,0.52232426404953,0.7664233576642335,0.7058823529411765
2,5,52,0.4057469666004181,0.5069441199302673,0.8686131386861314,0.7941176470588235
2,5,53,0.4157625138759613,0.5186787247657776,0.8832116788321168,0.7647058823529411
2,5,54,0.37831053137779236,0.49380314350128174,0.8686131386861314,0.8235294117647058
2,5,55,0.3611243665218353,0.48747703433036804,0.8759124087591241,0.7941176470588235
2,5,56,0.3550739884376526,0.483930379152298,0.8759124087591241,0.8235294117647058
2,5,57,0.3588153123855591,0.4919261932373047,0.8978102189781022,0.7647058823529411
2,5,58,0.34727218747138977,0.48796260356903076,0.8905109489051095,0.7941176470588235
2,5,59,0.3544944226741791,0.4973349869251251,0.9124087591240876,0.7352941176470589
2,5,60,0.346041202545166,0.4944913685321808,0.9051094890510949,0.7647058823529411
2,5,61,0.34028443694114685,0.4959569275379181,0.7299270072992701,0.7058823529411765
2,5,62,0.3380204737186432,0.5015503168106079,0.7299270072992701,0.7058823529411765
2,5,63,0.33306676149368286,0.501020610332489,0.7299270072992701,0.7058823529411765
2,5,64,0.31761497259140015,0.49931448698043823,0.9124087591240876,0.8235294117647058
2,5,65,0.3058839738368988,0.4964427351951599,0.927007299270073,0.7647058823529411
2,5,66,0.2819567918777466,0.490643173456192,0.9197080291970803,0.8235294117647058
2,5,67,0.2654302418231964,0.4889768064022064,0.8978102189781022,0.8235294117647058
2,5,68,0.26418551802635193,0.49454694986343384,0.9416058394160584,0.7352941176470589
2,5,69,0.2569449543952942,0.500471293926239,0.9416058394160584,0.7058823529411765
2,5,70,0.22796913981437683,0.48423531651496887,0.9343065693430657,0.8235294117647058
2,5,71,0.23393850028514862,0.4938156008720398,0.9416058394160584,0.7647058823529411
2,5,72,0.24564224481582642,0.5041770935058594,0.9416058394160584,0.7352941176470589
2,5,73,0.2525861859321594,0.50775146484375,0.9562043795620438,0.7647058823529411
2,5,74,0.2656829059123993,0.5207792520523071,0.9343065693430657,0.8235294117647058
2,5,75,0.2719946503639221,0.537432849407196,0.7299270072992701,0.7058823529411765
2,5,76,0.27216431498527527,0.5300740003585815,0.7299270072992701,0.7058823529411765
2,5,77,0.25461772084236145,0.5342425107955933,0.9416058394160584,0.8235294117647058
2,5,78,0.2401597499847412,0.5263637900352478,0.9635036496350365,0.7352941176470589
2,5,79,0.21685127913951874,0.5236847400665283,0.9562043795620438,0.8529411764705882
2,5,80,0.2249423712491989,0.5207613706588745,0.9708029197080292,0.7058823529411765
2,5,81,0.20527297258377075,0.5147828459739685,0.9781021897810219,0.7352941176470589
