repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
2,2,17,0.5856078267097473,0.5763154029846191,0.7226277372262774,0.7352941176470589
2,2,18,0.587129533290863,0.5783271789550781,0.7226277372262774,0.7352941176470589
2,2,19,0.5862089395523071,0.5774437785148621,0.7226277372262774,0.7352941176470589
2,2,20,0.5829030275344849,0.5737992525100708,0.7226277372262774,0.7352941176470589
2,2,21,0.5788451433181763,0.569166362285614,0.7226277372262774,0.7352941176470589
2,2,22,0.5762792229652405,0.5660516023635864,0.7226277372262774,0.7352941176470589
2,2,23,0.5761562585830688,0.5655818581581116,0.7226277372262774,0.7352941176470589
2,2,24,0.5767746567726135,0.5662662386894226,0.7226277372262774,0.7352941176470589
2,2,25,0.5750269889831543,0.5649537444114685,0.7226277372262774,0.7352941176470589
2,2,26,0.5711809396743774,0.5617864727973938,0.7226277372262774,0.7352941176470589
2,2,27,0.5680896639823914,0.5594387054443359,0.7226277372262774,0.7352941176470589
2,2,28,0.5665779709815979,0.5585874915122986,0.7226277372262774,0.7352941176470589
2,2,29,0.5655650496482849,0.558139443397522,0.7226277372262774,0.7352941176470589
2,2,30,0.5630377531051636,0.5559465289115906,0.7226277372262774,0.7352941176470589
2,2,31,0.5589345097541809,0.5521792769432068,0.7226277372262774,0.7352941176470589
2,2,32,0.5550958514213562,0.5490856170654297,0.7226277372262774,0.7352941176470589
2,2,33,0.552222490310669,0.5474860072135925,0.7226277372262774,0.7352941176470589
2,2,34,0.5495055913925171,0.5464907288551331,0.7226277372262774,0.7352941176470589
2,2,35,0.5452945232391357,0.5439702868461609,0.7226277372262774,0.7352941176470589
2,2,36,0.5403457283973694,0.5404368042945862,0.7226277372262774,0.7352941176470589
2,2,37,0.5362862944602966,0.537622332572937,0.7226277372262774,0.7352941176470589
2,2,38,0.5314323306083679,0.5342625975608826,0.7226277372262774,0.7352941176470589
2,2,39,0.5259808897972107,0.5312772393226624,0.7226277372262774,0.7352941176470589
2,2,40,0.5225468277931213,0.5321962237358093,0.7226277372262774,0.7352941176470589
2,2,41,0.5173618793487549,0.5301059484481812,0.7226277372262774,0.7352941176470589
2,2,42,0.5119853019714355,0.525765597820282,0.7226277372262774,0.7352941176470589
2,2,43,0.5074276924133301,0.5236684083938599,0.7226277372262774,0.7352941176470589
2,2,44,0.5032705068588257,0.5233099460601807,0.7226277372262774,0.7352941176470589
2,2,45,0.4992319941520691,0.5231592655181885,0.7226277372262774,0.7352941176470589
2,2,46,0.4943632185459137,0.5231167078018188,0.7226277372262774,0.7352941176470589
2,2,47,0.48990553617477417,0.5176690220832825,0.7226277372262774,0.7352941176470589
2,2,48,0.48685726523399353,0.5154820680618286,0.7226277372262774,0.7352941176470589
2,2,49,0.48350244760513306,0.5181284546852112,0.7226277372262774,0.7352941176470589
2,2,50,0.47909122705459595,0.5173808932304382,0.7226277372262774,0.7352941176470589
2,2,51,0.4755547046661377,0.5105735063552856,0.7226277372262774,0.7352941176470589
2,2,52,0.4717681109905243,0.5151190161705017,0.7226277372262774,0.7352941176470589
2,2,53,0.4690026044845581,0.521859347820282,0.7299270072992701,0.7352941176470589
2,2,54,0.4650008976459503,0.5125537514686584,0.7299270072992701,0.8235294117647058
2,2,55,0.4619010388851166,0.5225518345832825,0.7299270072992701,0.8235294117647058
2,2,56,0.4592888057231903,0.5286825895309448,0.7299270072992701,0.8235294117647058
2,2,57,0.4548412263393402,0.520619809627533,0.7664233576642335,0.8235294117647058
2,2,58,0.4502728283405304,0.5297539830207825,0.7664233576642335,0.8235294117647058
2,2,59,0.4488238990306854,0.5425309538841248,0.7518248175182481,0.8235294117647058
2,2,60,0.4447921812534332,0.5258651375770569,0.781021897810219,0.8235294117647058
2,2,61,0.4400991201400757,0.5419613718986511,0.7664233576642335,0.8235294117647058
2,2,62,0.4359818696975708,0.5488853454589844,0.7591240875912408,0.8235294117647058
2,2,63,0.4313129782676697,0.5389518737792969,0.7956204379562044,0.7941176470588235
2,2,64,0.4264220595359802,0.554003119468689,0.781021897810219,0.8235294117647058
2,2,65,0.4221698045730591,0.5516324639320374,0.7956204379562044,0.8235294117647058
2,2,66,0.4195327162742615,0.5651387572288513,0.781021897810219,0.8235294117647058
2,2,67,0.4149901270866394,0.5544312596321106,0.7883211678832117,0.8235294117647058
2,2,68,0.4105520248413086,0.5646713972091675,0.7956204379562044,0.8235294117647058
2,2,69,0.4075990319252014,0.5754196047782898,0.7956204379562044,0.8235294117647058
2,2,70,0.4021896421909332,0.5680532455444336,0.7956204379562044,0.8235294117647058
2,2,71,0.3989056646823883,0.5610061883926392,0.8175182481751825,0.8235294117647058
2,2,72,0.40220579504966736,0.6115368008613586,0.781021897810219,0.8235294117647058
2,2,73,0.40185508131980896,0.5486859083175659,0.8102189781021898,0.7941176470588235
2,2,74,0.40321338176727295,0.6290088295936584,0.781021897810219,0.8235294117647058
2,2,75,0.38336241245269775,0.5915069580078125,0.8102189781021898,0.8235294117647058
2,2,76,0.3913940489292145,0.5529943108558655,0.8029197080291971,0.8235294117647058
2,2,77,0.4007621109485626,0.6614254713058472,0.781021897810219,0.8235294117647058
2,2,78,0.38290244340896606,0.5631488561630249,0.8102189781021898,0.8235294117647058
2,2,79,0.3762306272983551,0.5750626921653748,0.8029197080291971,0.7941176470588235
2,2,80,0.39979568123817444,0.6898915767669678,0.7518248175182481,0.8235294117647058
2,2,81,0.3659975230693817,0.6120597720146179,0.8175182481751825,0.8235294117647058
2,2,82,0.3745560348033905,0.5831421613693237,0.8467153284671532,0.8529411764705882
2,2,83,0.3749951720237732,0.6814879179000854,0.7883211678832117,0.8235294117647058
2,2,84,0.3613456189632416,0.6639574766159058,0.8102189781021898,0.8235294117647058
2,2,85,0.37439823150634766,0.5968930721282959,0.8248175182481752,0.8529411764705882
2,2,86,0.3555375933647156,0.676523745059967,0.8248175182481752,0.8235294117647058
2,2,87,0.36684802174568176,0.7272345423698425,0.7956204379562044,0.8235294117647058
2,2,88,0.3658759593963623,0.6185814142227173,0.8248175182481752,0.8529411764705882
2,2,89,0.3463662564754486,0.6574806571006775,0.8175182481751825,0.8235294117647058
2,2,90,0.3740844130516052,0.7740762829780579,0.7883211678832117,0.8235294117647058
2,2,91,0.34367409348487854,0.6600411534309387,0.8540145985401459,0.8529411764705882
2,2,92,0.3608955442905426,0.6322490572929382,0.8467153284671532,0.8529411764705882
2,2,93,0.3628333508968353,0.7758612632751465,0.7883211678832117,0.8235294117647058
2,2,94,0.34408625960350037,0.7442312836647034,0.8102189781021898,0.8235294117647058
2,2,95,0.3614557981491089,0.6417261958122253,0.8467153284671532,0.8529411764705882
2,2,96,0.3306325078010559,0.7104932069778442,0.8540145985401459,0.8235294117647058
2,2,97,0.3441562056541443,0.7910398840904236,0.8102189781021898,0.8235294117647058
2,2,98,0.33887332677841187,0.6740151643753052,0.8467153284671532,0.8529411764705882
2,2,99,0.3268228769302368,0.7042477130889893,0.8540145985401459,0.8529411764705882
2,2,100,0.3359784185886383,0.7935309410095215,0.8248175182481752,0.8235294117647058
2,3,1,0.5942209959030151,0.5845224857330322,0.7226277372262774,0.7352941176470589
2,3,2,0.6855480670928955,0.6607187390327454,0.7226277372262774,0.7352941176470589
2,3,3,0.5951237678527832,0.5805209875106812,0.7226277372262774,0.7352941176470589
2,3,4,0.599967360496521,0.5922611951828003,0.7226277372262774,0.7352941176470589
2,3,5,0.6174564361572266,0.6121251583099365,0.7226277372262774,0.7352941176470589
2,3,6,0.6213034987449646,0.6164613366127014,0.7226277372262774,0.7352941176470589
2,3,7,0.6159705519676208,0.6107407808303833,0.7226277372262774,0.7352941176470589
2,3,8,0.605356752872467,0.5991017818450928,0.7226277372262774,0.7352941176470589
2,3,9,0.5936681628227234,0.5858436822891235,0.7226277372262774,0.7352941176470589
2,3,10,0.5861953496932983,0.5763412117958069,0.7226277372262774,0.7352941176470589
2,3,11,0.5878028273582458,0.575728714466095,0.7226277372262774,0.7352941176470589
2,3,12,0.5947537422180176,0.5812737345695496,0.7226277372262774,0.7352941176470589
2,3,13,0.5954039692878723,0.5820947885513306,0.7226277372262774,0.7352941176470589
2,3,14,0.5886244773864746,0.5767903923988342,0.7226277372262774,0.7352941176470589
2,3,15,0.5823269486427307,0.5724201798439026,0.7226277372262774,0.7352941176470589
2,3,16,0.5804082155227661,0.5722740292549133,0.7226277372262774,0.7352941176470589
2,3,17,0.5814915299415588,0.5747015476226807,0.7226277372262774,0.7352941176470589
2,3,18,0.5827208161354065,0.5768800377845764,0.7226277372262774,0.7352941176470589
2,3,19,0.5819225907325745,0.5766454935073853,0.7226277372262774,0.7352941176470589
2,3,20,0.5789576768875122,0.5739948153495789,0.7226277372262774,0.7352941176470589
2,3,21,0.5749990940093994,0.5701375007629395,0.7226277372262774,0.7352941176470589
2,3,22,0.5716612339019775,0.5667896866798401,0.7226277372262774,0.7352941176470589
2,3,23,0.5700209140777588,0.5652685761451721,0.7226277372262774,0.7352941176470589
2,3,24,0.5688294172286987,0.564614474773407,0.7226277372262774,0.7352941176470589
2,3,25,0.5665801763534546,0.5633508563041687,0.7226277372262774,0.7352941176470589
2,3,26,0.5628805160522461,0.5610107183456421,0.7226277372262774,0.7352941176470589
2,3,27,0.5589629411697388,0.5586367249488831,0.7226277372262774,0.7352941176470589
2,3,28,0.5557247996330261,0.5569876432418823,0.7226277372262774,0.7352941176470589
2,3,29,0.5524955987930298,0.5553976893424988,0.7226277372262774,0.7352941176470589
2,3,30,0.5477451086044312,0.5524866580963135,0.7226277372262774,0.7352941176470589
2,3,31,0.541725218296051,0.5483705997467041,0.7226277372262774,0.7352941176470589
2,3,32,0.5367752313613892,0.5453590154647827,0.7226277372262774,0.7352941176470589
2,3,33,0.5321617722511292,0.542797327041626,0.7226277372262774,0.7352941176470589
2,3,34,0.5259026885032654,0.5385350584983826,0.7226277372262774,0.7352941176470589
2,3,35,0.5204272866249084,0.5346468687057495,0.7226277372262774,0.7352941176470589
2,3,36,0.5153859853744507,0.5314151644706726,0.7226277372262774,0.7352941176470589
2,3,37,0.5091274380683899,0.5274779200553894,0.7226277372262774,0.7352941176470589
2,3,38,0.5033801794052124,0.5243798494338989,0.7226277372262774,0.7352941176470589
2,3,39,0.4991793632507324,0.522430956363678,0.7226277372262774,0.7352941176470589
2,3,40,0.49337512254714966,0.5180004835128784,0.7226277372262774,0.7352941176470589
2,3,41,0.4893333315849304,0.5154237747192383,0.7226277372262774,0.7352941176470589
2,3,42,0.48384517431259155,0.512764573097229,0.7226277372262774,0.7352941176470589
2,3,43,0.4812834858894348,0.5130846500396729,0.7226277372262774,0.7352941176470589
2,3,44,0.473800390958786,0.5077852606773376,0.7226277372262774,0.7352941176470589
2,3,45,0.47112390398979187,0.5069941282272339,0.7226277372262774,0.7352941176470589
2,3,46,0.4669528901576996,0.504781186580658,0.7226277372262774,0.7352941176470589
2,3,47,0.4620160460472107,0.5030825138092041,0.7226277372262774,0.7352941176470589
2,3,48,0.45756644010543823,0.5025330781936646,0.7226277372262774,0.7352941176470589
2,3,49,0.4529038667678833,0.5000823736190796,0.7226277372262774,0.7352941176470589
2,3,50,0.44930100440979004,0.49929696321487427,0.7226277372262774,0.7352941176470589
2,3,51,0.44614681601524353,0.4993158280849457,0.7226277372262774,0.7352941176470589
2,3,52,0.44232070446014404,0.4968331754207611,0.7226277372262774,0.7352941176470589
2,3,53,0.43786460161209106,0.49647584557533264,0.7226277372262774,0.7352941176470589
2,3,54,0.434138685464859,0.49695587158203125,0.7226277372262774,0.7352941176470589
2,3,55,0.43067413568496704,0.4951325058937073,0.7226277372262774,0.7352941176470589
2,3,56,0.42640653252601624,0.4942835569381714,0.7591240875912408,0.7647058823529411
2,3,57,0.42220234870910645,0.49457886815071106,0.7737226277372263,0.7941176470588235
2,3,58,0.41866686940193176,0.49852830171585083,0.7956204379562044,0.7941176470588235
2,3,59,0.4145495295524597,0.49435266852378845,0.781021897810219,0.7941176470588235
2,3,60,0.41024184226989746,0.4940284192562103,0.7883211678832117,0.7941176470588235
2,3,61,0.4060169458389282,0.4948080778121948,0.781021897810219,0.7941176470588235
2,3,62,0.4024067223072052,0.4950507581233978,0.7883211678832117,0.7647058823529411
2,3,63,0.39850956201553345,0.49620941281318665,0.8175182481751825,0.7647058823529411
2,3,64,0.39484789967536926,0.4916161894798279,0.7956204379562044,0.7647058823529411
2,3,65,0.3909088671207428,0.49353542923927307,0.8175182481751825,0.7941176470588235
2,3,66,0.3898548185825348,0.49011725187301636,0.8029197080291971,0.7941176470588235
2,3,67,0.3897756338119507,0.5016931891441345,0.8394160583941606,0.7058823529411765
2,3,68,0.38547196984291077,0.49265366792678833,0.7956204379562044,0.7941176470588235
2,3,69,0.37298429012298584,0.4917450547218323,0.8321167883211679,0.7941176470588235
2,3,70,0.36835411190986633,0.49021777510643005,0.8248175182481752,0.7352941176470589
2,3,71,0.36835551261901855,0.48840707540512085,0.8175182481751825,0.7352941176470589
2,3,72,0.37059709429740906,0.5016688108444214,0.8394160583941606,0.7058823529411765
2,3,73,0.3669853210449219,0.4938914477825165,0.8175182481751825,0.7941176470588235
2,3,74,0.352987676858902,0.49071529507637024,0.8467153284671532,0.7647058823529411
2,3,75,0.3531506359577179,0.49711716175079346,0.8321167883211679,0.7352941176470589
2,3,76,0.36397993564605713,0.500366747379303,0.8175182481751825,0.7941176470588235
2,3,77,0.3515744209289551,0.5040757656097412,0.8394160583941606,0.7058823529411765
2,3,78,0.3420017659664154,0.48811912536621094,0.8394160583941606,0.7647058823529411
2,3,79,0.33656221628189087,0.4876241087913513,0.8467153284671532,0.7941176470588235
2,3,80,0.3396855294704437,0.502884030342102,0.8467153284671532,0.7058823529411765
2,3,81,0.34221887588500977,0.49640515446662903,0.8394160583941606,0.7941176470588235
2,3,82,0.3283730447292328,0.4946562349796295,0.8540145985401459,0.7058823529411765
2,3,83,0.32606077194213867,0.4957520067691803,0.8613138686131386,0.7352941176470589
2,3,84,0.3422892987728119,0.5086630582809448,0.8248175182481752,0.7941176470588235
2,3,85,0.3336828947067261,0.517476499080658,0.8321167883211679,0.7058823529411765
2,3,86,0.3142187297344208,0.48760464787483215,0.8467153284671532,0.7647058823529411
2,3,87,0.3397923409938812,0.5177646279335022,0.8175182481751825,0.7941176470588235
2,3,88,0.3236270248889923,0.5111932754516602,0.8540145985401459,0.7058823529411765
2,3,89,0.3081676661968231,0.48504284024238586,0.8613138686131386,0.7352941176470589
2,3,90,0.3225230276584625,0.5024020671844482,0.8321167883211679,0.7941176470588235
2,3,91,0.304544597864151,0.49306049942970276,0.8686131386861314,0.7647058823529411
2,3,92,0.2985150218009949,0.48790180683135986,0.8540145985401459,0.7352941176470589
2,3,93,0.2982587516307831,0.49200037121772766,0.8613138686131386,0.7941176470588235
2,3,94,0.2982245087623596,0.5064149498939514,0.8832116788321168,0.7647058823529411
2,3,95,0.2949933707714081,0.5039646029472351,0.8686131386861314,0.7941176470588235
2,3,96,0.2835347652435303,0.4984268844127655,0.8613138686131386,0.7647058823529411
2,3,97,0.2872677147388458,0.5087276101112366,0.8832116788321168,0.7647058823529411
2,3,98,0.32283923029899597,0.5565082430839539,0.8102189781021898,0.7941176470588235
2,3,99,0.3079261779785156,0.5434281826019287,0.8613138686131386,0.6764705882352942
2,3,100,0.2715493142604828,0.5032413601875305,0.8905109489051095,0.7647058823529411
2,4,1,0.6008936762809753,0.5929645299911499,0.7226277372262774,0.7352941176470589
2,4,2,0.6834887266159058,0.6588452458381653,0.7226277372262774,0.7352941176470589
2,4,3,0.5959198474884033,0.5814351439476013,0.7226277372262774,0.7352941176470589
2,4,4,0.6007940173149109,0.5936554670333862,0.7226277372262774,0.7352941176470589
2,4,5,0.6199806332588196,0.6154355406761169,0.7226277372262774,0.7352941176470589
2,4,6,0.6192198991775513,0.614924967288971,0.7226277372262774,0.7352941176470589
2,4,7,0.6065337657928467,0.6013455390930176,0.7226277372262774,0.7352941176470589
2,4,8,0.5915572047233582,0.5846105813980103,0.7226277372262774,0.7352941176470589
2,4,9,0.5854400396347046,0.5761127471923828,0.7226277372262774,0.7352941176470589
2,4,10,0.5919375419616699,0.5806213021278381,0.7226277372262774,0.7352941176470589
2,4,11,0.5965415835380554,0.5849875807762146,0.7226277372262774,0.7352941176470589
2,4,12,0.589911162853241,0.580098569393158,0.7226277372262774,0.7352941176470589
2,4,13,0.5820094347000122,0.5747226476669312,0.7226277372262774,0.7352941176470589
2,4,14,0.579517662525177,0.5747283697128296,0.7226277372262774,0.7352941176470589
2,4,15,0.5811668038368225,0.5782567262649536,0.7226277372262774,0.7352941176470589
2,4,16,0.5822398066520691,0.5807491540908813,0.7226277372262774,0.7352941176470589
2,4,17,0.5798192024230957,0.5793212056159973,0.7226277372262774,0.7352941176470589
2,4,18,0.5748423337936401,0.5750753879547119,0.7226277372262774,0.7352941176470589
2,4,19,0.5702587962150574,0.5709274411201477,0.7226277372262774,0.7352941176470589
2,4,20,0.5685592889785767,0.5697968602180481,0.7226277372262774,0.7352941176470589
2,4,21,0.5679190754890442,0.5702717900276184,0.7226277372262774,0.7352941176470589
2,4,22,0.5648936033248901,0.5692543983459473,0.7226277372262774,0.7352941176470589
2,4,23,0.5597644448280334,0.5668371915817261,0.7226277372262774,0.7352941176470589
2,4,24,0.5556558966636658,0.5658133625984192,0.7226277372262774,0.7352941176470589
2,4,25,0.5523515939712524,0.5657722353935242,0.7226277372262774,0.7352941176470589
2,4,26,0.5479073524475098,0.564681887626648,0.7226277372262774,0.7352941176470589
2,4,27,0.5417865514755249,0.5619979500770569,0.7226277372262774,0.7352941176470589
2,4,28,0.5357559323310852,0.5592847466468811,0.7226277372262774,0.7352941176470589
2,4,29,0.5308994054794312,0.5580904483795166,0.7226277372262774,0.7352941176470589
2,4,30,0.5251193642616272,0.5569189786911011,0.7226277372262774,0.7352941176470589
2,4,31,0.5178930163383484,0.555423378944397,0.7226277372262774,0.7352941176470589
2,4,32,0.5124073624610901,0.5557227730751038,0.7226277372262774,0.7352941176470589
2,4,33,0.5058025121688843,0.5552240610122681,0.7226277372262774,0.7352941176470589
2,4,34,0.4988592565059662,0.553828775882721,0.7226277372262774,0.7352941176470589
2,4,35,0.4933370351791382,0.5536119937896729,0.7226277372262774,0.7352941176470589
2,4,36,0.48724937438964844,0.5541643500328064,0.7226277372262774,0.7352941176470589
2,4,37,0.48105213046073914,0.555766224861145,0.7226277372262774,0.7352941176470589
2,4,38,0.47588464617729187,0.556908905506134,0.7226277372262774,0.7352941176470589
2,4,39,0.47039762139320374,0.5581788420677185,0.7226277372262774,0.7352941176470589
2,4,40,0.46495968103408813,0.5606456995010376,0.7226277372262774,0.7352941176470589
2,4,41,0.45902809500694275,0.5618167519569397,0.7226277372262774,0.7352941176470589
2,4,42,0.4539758563041687,0.5627164840698242,0.7518248175182481,0.7647058823529411
2,4,43,0.4483706057071686,0.5650401711463928,0.7591240875912408,0.7941176470588235
2,4,44,0.4436521530151367,0.5658712983131409,0.7664233576642335,0.7941176470588235
2,4,45,0.43830475211143494,0.5665925145149231,0.781021897810219,0.7941176470588235
2,4,46,0.4330410957336426,0.567634642124176,0.781021897810219,0.7352941176470589
2,4,47,0.42673060297966003,0.5699175596237183,0.781021897810219,0.7352941176470589
2,4,48,0.4210153818130493,0.5729137063026428,0.7956204379562044,0.7352941176470589
2,4,49,0.415353924036026,0.5731626152992249,0.7956204379562044,0.7352941176470589
2,4,50,0.4130690395832062,0.5803743600845337,0.7883211678832117,0.7352941176470589
2,4,51,0.40661853551864624,0.5766980648040771,0.8029197080291971,0.6764705882352942
2,4,52,0.40026968717575073,0.5788331627845764,0.8029197080291971,0.6764705882352942
2,4,53,0.4057166278362274,0.5961155891418457,0.7956204379562044,0.7647058823529411
2,4,54,0.3944850564002991,0.5817907452583313,0.8394160583941606,0.6764705882352942
2,4,55,0.38410595059394836,0.5888266563415527,0.8029197080291971,0.7058823529411765
2,4,56,0.3833957314491272,0.6004343628883362,0.8102189781021898,0.7058823529411765
2,4,57,0.3806478679180145,0.591393232345581,0.8175182481751825,0.6470588235294118
2,4,58,0.3712821900844574,0.6097961664199829,0.8029197080291971,0.7058823529411765
2,4,59,0.36761045455932617,0.6155515313148499,0.8102189781021898,0.7058823529411765
2,4,60,0.3659950792789459,0.6030936241149902,0.8394160583941606,0.6764705882352942
2,4,61,0.3603828549385071,0.6300965547561646,0.8102189781021898,0.7058823529411765
2,4,62,0.35141730308532715,0.6312189698219299,0.8467153284671532,0.6764705882352942
2,4,63,0.3545057773590088,0.6215319037437439,0.8467153284671532,0.6764705882352942
2,4,64,0.3536205589771271,0.6571923494338989,0.8175182481751825,0.7058823529411765
2,4,65,0.3460029661655426,0.6366481781005859,0.8540145985401459,0.6764705882352942
2,4,66,0.335928350687027,0.659927248954773,0.8467153284671532,0.6764705882352942
2,4,67,0.33494845032691956,0.6760154366493225,0.8321167883211679,0.6764705882352942
2,4,68,0.33264634013175964,0.6580674052238464,0.8540145985401459,0.6764705882352942
2,4,69,0.32910218834877014,0.6883333921432495,0.8467153284671532,0.6764705882352942
2,4,70,0.3198957145214081,0.6794079542160034,0.8686131386861314,0.6764705882352942
2,4,71,0.31672099232673645,0.6855471134185791,0.8686131386861314,0.6764705882352942
2,4,72,0.31429341435432434,0.7091624140739441,0.8613138686131386,0.6764705882352942
2,4,73,0.3146035075187683,0.6938470602035522,0.8540145985401459,0.6470588235294118
2,4,74,0.32258740067481995,0.7448028326034546,0.8467153284671532,0.7058823529411765
2,4,75,0.3265534043312073,0.6995747685432434,0.8321167883211679,0.6470588235294118
2,4,76,0.31553372740745544,0.7546153664588928,0.8467153284671532,0.7058823529411765
2,4,77,0.30269554257392883,0.7179970145225525,0.8613138686131386,0.6764705882352942
2,4,78,0.29537349939346313,0.7277025580406189,0.8759124087591241,0.6764705882352942
2,4,79,0.3000079393386841,0.7555160522460938,0.8540145985401459,0.7058823529411765
2,4,80,0.29684126377105713,0.7321557402610779,0.8540145985401459,0.6470588235294118
2,4,81,0.3096899390220642,0.7794234156608582,0.8540145985401459,0.7058823529411765
2,4,82,0.2871095538139343,0.7453171014785767,0.8686131386861314,0.6764705882352942
2,4,83,0.28573793172836304,0.7532962560653687,0.8613138686131386,0.6764705882352942
2,4,84,0.30485567450523376,0.8122080564498901,0.8540145985401459,0.7058823529411765
2,4,85,0.2898210883140564,0.7554892301559448,0.8686131386861314,0.6470588235294118
2,4,86,0.27441227436065674,0.7678396701812744,0.8759124087591241,0.6764705882352942
2,4,87,0.2893449664115906,0.798123300075531,0.8759124087591241,0.7058823529411765
2,4,88,0.2881441116333008,0.7549477219581604,0.8686131386861314,0.6470588235294118
2,4,89,0.26692789793014526,0.7703788876533508,0.8832116788321168,0.6764705882352942
2,4,90,0.2788810729980469,0.7964358329772949,0.8978102189781022,0.7352941176470589
2,4,91,0.27582961320877075,0.7645400166511536,0.8832116788321168,0.6764705882352942
2,4,92,0.26448678970336914,0.7841402888298035,0.8905109489051095,0.6764705882352942
2,4,93,0.2584365904331207,0.7822141051292419,0.8832116788321168,0.6764705882352942
2,4,94,0.25746282935142517,0.7767622470855713,0.8832116788321168,0.6764705882352942
2,4,95,0.2574036419391632,0.7891764640808105,0.8905109489051095,0.6764705882352942
2,4,96,0.25273773074150085,0.7805036902427673,0.8832116788321168,0.6764705882352942
2,4,97,0.25686392188072205,0.8063657283782959,0.8905109489051095,0.7058823529411765
2,4,98,0.25073012709617615,0.7853055596351624,0.8905109489051095,0.7058823529411765
2,4,99,0.24128076434135437,0.7932677865028381,0.8978102189781022,0.6764705882352942
2,4,100,0.23826098442077637,0.7904394865036011,0.8978102189781022,0.6764705882352942
2,5,1,0.5941087603569031,0.61030513048172,0.7299270072992701,0.7058823529411765
2,5,2,0.6702716946601868,0.7192385196685791,0.7299270072992701,0.7058823529411765
2,5,3,0.5905900597572327,0.6218955516815186,0.7299270072992701,0.7058823529411765
2,5,4,0.5917453169822693,0.6088163256645203,0.7299270072992701,0.7058823529411765
2,5,5,0.609959065914154,0.6220165491104126,0.7299270072992701,0.7058823529411765
2,5,6,0.6110283732414246,0.6229298114776611,0.7299270072992701,0.7058823529411765
2,5,7,0.600494921207428,0.6149218082427979,0.7299270072992701,0.7058823529411765
2,5,8,0.5866727232933044,0.605667769908905,0.7299270072992701,0.7058823529411765
2,5,9,0.578597903251648,0.6040733456611633,0.7299270072992701,0.7058823529411765
2,5,10,0.5836912989616394,0.6162407398223877,0.7299270072992701,0.7058823529411765
2,5,11,0.5907320976257324,0.6271504759788513,0.7299270072992701,0.7058823529411765
2,5,12,0.5861713886260986,0.6217572689056396,0.7299270072992701,0.7058823529411765
2,5,13,0.5771054625511169,0.6089106202125549,0.7299270072992701,0.7058823529411765
2,5,14,0.5734045505523682,0.6007094979286194,0.7299270072992701,0.7058823529411765
2,5,15,0.5755512714385986,0.5993704199790955,0.7299270072992701,0.7058823529411765
2,5,16,0.5781617164611816,0.6002793908119202,0.7299270072992701,0.7058823529411765
2,5,17,0.5774420499801636,0.5996893644332886,0.7299270072992701,0.7058823529411765
2,5,18,0.5731313228607178,0.5973328351974487,0.7299270072992701,0.7058823529411765
2,5,19,0.567730724811554,0.5954666137695312,0.7299270072992701,0.7058823529411765
2,5,20,0.5650623440742493,0.5974374413490295,0.7299270072992701,0.7058823529411765
2,5,21,0.5660334825515747,0.6026186943054199,0.7299270072992701,0.7058823529411765
2,5,22,0.5662844777107239,0.6053096055984497,0.7299270072992701,0.7058823529411765
2,5,23,0.5614895820617676,0.5996707677841187,0.7299270072992701,0.7058823529411765
2,5,24,0.55614173412323,0.591437041759491,0.7299270072992701,0.7058823529411765
2,5,25,0.5544963479042053,0.5866906642913818,0.7299270072992701,0.7058823529411765
2,5,26,0.5546039342880249,0.5847338438034058,0.7299270072992701,0.7058823529411765
2,5,27,0.5515217781066895,0.5822979211807251,0.7299270072992701,0.7058823529411765
2,5,28,0.5452562570571899,0.5793218016624451,0.7299270072992701,0.7058823529411765
2,5,29,0.5402084589004517,0.5796366333961487,0.7299270072992701,0.7058823529411765
2,5,30,0.5387734770774841,0.5828664302825928,0.7299270072992701,0.7058823529411765
2,5,31,0.536584198474884,0.5827442407608032,0.7299270072992701,0.7058823529411765
2,5,32,0.5305975675582886,0.5745967626571655,0.7299270072992701,0.7058823529411765
2,5,33,0.5261260271072388,0.5662277340888977,0.7299270072992701,0.7058823529411765
2,5,34,0.5238221287727356,0.5607419610023499,0.7299270072992701,0.7058823529411765
2,5,35,0.5183858275413513,0.5567731261253357,0.7299270072992701,0.7058823529411765
2,5,36,0.5123426914215088,0.5571126341819763,0.7299270072992701,0.7058823529411765
2,5,37,0.5105640888214111,0.5615934133529663,0.7299270072992701,0.7058823529411765
2,5,38,0.5052793025970459,0.554581344127655,0.7299270072992701,0.7058823529411765
2,5,39,0.5013218522071838,0.5426614284515381,0.7299270072992701,0.7058823529411765
2,5,40,0.49831846356391907,0.537743091583252,0.7299270072992701,0.7058823529411765
2,5,41,0.49183815717697144,0.538321852684021,0.7299270072992701,0.7058823529411765
2,5,42,0.48863688111305237,0.5404547452926636,0.7299270072992701,0.7058823529411765
2,5,43,0.48251163959503174,0.5282780528068542,0.7299270072992701,0.7058823529411765
2,5,44,0.48009762167930603,0.5193877220153809,0.7299270072992701,0.7058823529411765
2,5,45,0.47532621026039124,0.5228889584541321,0.7299270072992701,0.7058823529411765
2,5,46,0.4727162718772888,0.5238056182861328,0.7299270072992701,0.7058823529411765
2,5,47,0.4682101011276245,0.5123634338378906,0.7664233576642335,0.6764705882352942
2,5,48,0.46515968441963196,0.5082429647445679,0.781021897810219,0.6764705882352942
2,5,49,0.46166032552719116,0.5146974921226501,0.7737226277372263,0.6470588235294118
2,5,50,0.45694079995155334,0.5087835788726807,0.781021897810219,0.6764705882352942
