repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
2,1,49,0.5145334601402283,0.5752493739128113,0.7279411764705882,0.7142857142857143
2,1,50,0.5091685652732849,0.5723958015441895,0.7352941176470589,0.7142857142857143
2,1,51,0.5051390528678894,0.5712624788284302,0.7279411764705882,0.7142857142857143
2,1,52,0.4990474581718445,0.5732725262641907,0.7279411764705882,0.7142857142857143
2,1,53,0.49593377113342285,0.5788329839706421,0.7279411764705882,0.7142857142857143
2,1,54,0.4895802140235901,0.5738473534584045,0.7573529411764706,0.7142857142857143
2,1,55,0.48585784435272217,0.5738294124603271,0.75,0.7428571428571429
2,1,56,0.48038628697395325,0.57881098985672,0.7573529411764706,0.7142857142857143
2,1,57,0.48077651858329773,0.5889760851860046,0.7573529411764706,0.7142857142857143
2,1,58,0.4730924665927887,0.5767358541488647,0.7647058823529411,0.7428571428571429
2,1,59,0.47038400173187256,0.5779673457145691,0.7352941176470589,0.7428571428571429
2,1,60,0.4765625596046448,0.6027312278747559,0.75,0.7428571428571429
2,1,61,0.4627199172973633,0.5842772126197815,0.7352941176470589,0.7428571428571429
2,1,62,0.46766528487205505,0.5867387652397156,0.7352941176470589,0.7428571428571429
2,1,63,0.45895907282829285,0.5971060395240784,0.7426470588235294,0.7428571428571429
2,1,64,0.4589705169200897,0.6061391234397888,0.75,0.7428571428571429
2,1,65,0.4541848599910736,0.597105085849762,0.7352941176470589,0.7142857142857143
2,1,66,0.45774707198143005,0.5988966822624207,0.7647058823529411,0.7428571428571429
2,1,67,0.4543495774269104,0.619014322757721,0.7426470588235294,0.7428571428571429
2,1,68,0.4482792019844055,0.613127589225769,0.7352941176470589,0.7142857142857143
2,1,69,0.44999393820762634,0.6072253584861755,0.7573529411764706,0.7428571428571429
2,1,70,0.44611090421676636,0.6217547059059143,0.7352941176470589,0.7142857142857143
2,1,71,0.4447173476219177,0.6232138276100159,0.7352941176470589,0.7142857142857143
2,1,72,0.4464778006076813,0.6152759790420532,0.7573529411764706,0.7428571428571429
2,1,73,0.4414072632789612,0.6234449148178101,0.75,0.7142857142857143
2,1,74,0.44000428915023804,0.6269605159759521,0.75,0.7142857142857143
2,1,75,0.44146493077278137,0.6196604371070862,0.7647058823529411,0.7714285714285715
2,1,76,0.44167909026145935,0.640185534954071,0.7352941176470589,0.7142857142857143
2,1,77,0.4372180104255676,0.6279788017272949,0.7720588235294118,0.7142857142857143
2,1,78,0.4392757713794708,0.6246443390846252,0.8161764705882353,0.7714285714285715
2,1,79,0.4342450797557831,0.6350867748260498,0.7720588235294118,0.7142857142857143
2,1,80,0.4347979426383972,0.6400700211524963,0.7573529411764706,0.7142857142857143
2,1,81,0.43706202507019043,0.6248379945755005,0.7941176470588235,0.7714285714285715
2,1,82,0.431734174489975,0.6300723552703857,0.7720588235294118,0.7428571428571429
2,1,83,0.43235817551612854,0.6368722915649414,0.75,0.7142857142857143
2,1,84,0.43284857273101807,0.6235077977180481,0.8088235294117647,0.7714285714285715
2,1,85,0.43450525403022766,0.6219595670700073,0.8088235294117647,0.7714285714285715
2,1,86,0.43802982568740845,0.6526524424552917,0.7426470588235294,0.7142857142857143
2,1,87,0.4339487850666046,0.6467748284339905,0.7352941176470589,0.7142857142857143
2,1,88,0.4321374297142029,0.6232770681381226,0.8161764705882353,0.7714285714285715
2,1,89,0.4350198209285736,0.6237295866012573,0.8088235294117647,0.7428571428571429
2,1,90,0.4274131953716278,0.6408308744430542,0.7573529411764706,0.7142857142857143
2,1,91,0.432717889547348,0.6568810343742371,0.7352941176470589,0.7142857142857143
2,1,92,0.42414236068725586,0.6405545473098755,0.7647058823529411,0.7142857142857143
2,1,93,0.4284273386001587,0.6293324828147888,0.8088235294117647,0.7714285714285715
2,1,94,0.42236343026161194,0.6378685832023621,0.8088235294117647,0.7714285714285715
2,1,95,0.42982393503189087,0.6638054847717285,0.7426470588235294,0.7142857142857143
2,1,96,0.4194360077381134,0.6431958675384521,0.8014705882352942,0.7714285714285715
2,1,97,0.4311082065105438,0.6311668157577515,0.7867647058823529,0.6857142857142857
2,1,98,0.42056185007095337,0.6340710520744324,0.8014705882352942,0.7714285714285715
2,1,99,0.43168482184410095,0.6694066524505615,0.75,0.7142857142857143
2,1,100,0.4219673275947571,0.6544251441955566,0.7647058823529411,0.7142857142857143
2,2,1,0.5970296263694763,0.5816033482551575,0.7226277372262774,0.7352941176470589
2,2,2,0.6046196818351746,0.5877280831336975,0.7226277372262774,0.7352941176470589
2,2,3,0.5903084874153137,0.5777853727340698,0.7226277372262774,0.7352941176470589
2,2,4,0.5937570333480835,0.5843753218650818,0.7226277372262774,0.7352941176470589
2,2,5,0.5937156677246094,0.5846331715583801,0.7226277372262774,0.7352941176470589
2,2,6,0.590069055557251,0.5798544883728027,0.7226277372262774,0.7352941176470589
2,2,7,0.5895925760269165,0.5775962471961975,0.7226277372262774,0.7352941176470589
2,2,8,0.5921564102172852,0.5791221261024475,0.7226277372262774,0.7352941176470589
2,2,9,0.5911678671836853,0.5787103176116943,0.7226277372262774,0.7352941176470589
2,2,10,0.588269054889679,0.5775524973869324,0.7226277372262774,0.7352941176470589
2,2,11,0.5881316065788269,0.5794515013694763,0.7226277372262774,0.7352941176470589
2,2,12,0.5891545414924622,0.5816303491592407,0.7226277372262774,0.7352941176470589
2,2,13,0.5885112881660461,0.5812609195709229,0.7226277372262774,0.7352941176470589
2,2,14,0.5866753458976746,0.5789512395858765,0.7226277372262774,0.7352941176470589
2,2,15,0.5860276222229004,0.5776326656341553,0.7226277372262774,0.7352941176470589
2,2,16,0.5865805745124817,0.5777060389518738,0.7226277372262774,0.7352941176470589
2,2,17,0.5864999890327454,0.5778366327285767,0.7226277372262774,0.7352941176470589
2,2,18,0.5852168202400208,0.5774325132369995,0.7226277372262774,0.7352941176470589
2,2,19,0.5839506387710571,0.5775246620178223,0.7226277372262774,0.7352941176470589
2,2,20,0.5836858749389648,0.5785414576530457,0.7226277372262774,0.7352941176470589
2,2,21,0.583253026008606,0.5788818597793579,0.7226277372262774,0.7352941176470589
2,2,22,0.5822790861129761,0.5783011317253113,0.7226277372262774,0.7352941176470589
2,2,23,0.5814157724380493,0.5772983431816101,0.7226277372262774,0.7352941176470589
2,2,24,0.5809781551361084,0.5768914222717285,0.7226277372262774,0.7352941176470589
2,2,25,0.58035808801651,0.5767616629600525,0.7226277372262774,0.7352941176470589
2,2,26,0.5792323350906372,0.5766010284423828,0.7226277372262774,0.7352941176470589
2,2,27,0.5779930353164673,0.576880693435669,0.7226277372262774,0.7352941176470589
2,2,28,0.577090322971344,0.577312171459198,0.7226277372262774,0.7352941176470589
2,2,29,0.5760778784751892,0.5773957371711731,0.7226277372262774,0.7352941176470589
2,2,30,0.574634850025177,0.5767961144447327,0.7226277372262774,0.7352941176470589
2,2,31,0.5731655955314636,0.575931966304779,0.7226277372262774,0.7352941176470589
2,2,32,0.5719766020774841,0.5753591060638428,0.7226277372262774,0.7352941176470589
2,2,33,0.5705732703208923,0.5750679969787598,0.7226277372262774,0.7352941176470589
2,2,34,0.568367600440979,0.5749650597572327,0.7226277372262774,0.7352941176470589
2,2,35,0.5663390159606934,0.575362503528595,0.7226277372262774,0.7352941176470589
2,2,36,0.5645345449447632,0.576004683971405,0.7226277372262774,0.7352941176470589
2,2,37,0.5621878504753113,0.5755287408828735,0.7226277372262774,0.7352941176470589
2,2,38,0.5591722726821899,0.5741044282913208,0.7226277372262774,0.7352941176470589
2,2,39,0.5562124848365784,0.5726081132888794,0.7226277372262774,0.7352941176470589
2,2,40,0.5543685555458069,0.5716715455055237,0.7226277372262774,0.7352941176470589
2,2,41,0.5500814318656921,0.5708049535751343,0.7226277372262774,0.7352941176470589
2,2,42,0.5462002158164978,0.5716633796691895,0.7226277372262774,0.7352941176470589
2,2,43,0.5429445505142212,0.5719656348228455,0.7226277372262774,0.7352941176470589
2,2,44,0.5381166934967041,0.5684435367584229,0.7226277372262774,0.7352941176470589
2,2,45,0.5356516242027283,0.567362368106842,0.7226277372262774,0.7352941176470589
2,2,46,0.5298762917518616,0.567395806312561,0.7226277372262774,0.7352941176470589
2,2,47,0.5268176794052124,0.5684390664100647,0.7299270072992701,0.7352941176470589
2,2,48,0.5218923687934875,0.5642382502555847,0.7299270072992701,0.7352941176470589
2,2,49,0.5176242589950562,0.5626373887062073,0.7226277372262774,0.7352941176470589
2,2,50,0.5135873556137085,0.5625820755958557,0.7372262773722628,0.6764705882352942
2,2,51,0.5092433094978333,0.5599946975708008,0.7518248175182481,0.6764705882352942
2,2,52,0.5054734945297241,0.5583140254020691,0.7518248175182481,0.6764705882352942
2,2,53,0.5018640756607056,0.5580286383628845,0.7664233576642335,0.6764705882352942
2,2,54,0.4998372793197632,0.5556840300559998,0.7591240875912408,0.6764705882352942
2,2,55,0.4951765537261963,0.5551469326019287,0.7956204379562044,0.6764705882352942
2,2,56,0.4940928518772125,0.5518700480461121,0.7664233576642335,0.6764705882352942
2,2,57,0.49212634563446045,0.5500397682189941,0.7737226277372263,0.6764705882352942
2,2,58,0.4909552037715912,0.553779661655426,0.8029197080291971,0.7352941176470589
2,2,59,0.48729461431503296,0.5475897192955017,0.7737226277372263,0.7058823529411765
2,2,60,0.48791682720184326,0.544562578201294,0.7956204379562044,0.6764705882352942
2,2,61,0.48643815517425537,0.5506001114845276,0.7956204379562044,0.7352941176470589
2,2,62,0.4815322458744049,0.5428428053855896,0.7956204379562044,0.7352941176470589
2,2,63,0.49191924929618835,0.5451977849006653,0.781021897810219,0.6764705882352942
2,2,64,0.4820915758609772,0.547917902469635,0.781021897810219,0.7352941176470589
2,2,65,0.48095202445983887,0.5472965836524963,0.781021897810219,0.7352941176470589
2,2,66,0.48829561471939087,0.5432135462760925,0.781021897810219,0.6764705882352942
2,2,67,0.47630682587623596,0.539717972278595,0.8175182481751825,0.7352941176470589
2,2,68,0.47717663645744324,0.5421596169471741,0.7956204379562044,0.7352941176470589
2,2,69,0.4755699932575226,0.5334486365318298,0.7956204379562044,0.7352941176470589
2,2,70,0.4806647300720215,0.5343547463417053,0.7883211678832117,0.7058823529411765
2,2,71,0.48909497261047363,0.5578001141548157,0.7883211678832117,0.6764705882352942
2,2,72,0.47357627749443054,0.5340051651000977,0.7956204379562044,0.7352941176470589
2,2,73,0.4917307496070862,0.5382587313652039,0.7737226277372263,0.7058823529411765
2,2,74,0.4741913080215454,0.5281206965446472,0.8029197080291971,0.6764705882352942
2,2,75,0.4787302017211914,0.5427107214927673,0.8029197080291971,0.7058823529411765
2,2,76,0.4779576063156128,0.5410439968109131,0.8029197080291971,0.7352941176470589
2,2,77,0.47711071372032166,0.5269671678543091,0.781021897810219,0.7058823529411765
2,2,78,0.476595014333725,0.5267418026924133,0.781021897810219,0.7058823529411765
2,2,79,0.4706190228462219,0.5305793881416321,0.7956204379562044,0.7352941176470589
2,2,80,0.47269466519355774,0.5361518859863281,0.8102189781021898,0.7352941176470589
2,2,81,0.4686770439147949,0.525841474533081,0.8029197080291971,0.7352941176470589
2,2,82,0.47888582944869995,0.531231164932251,0.781021897810219,0.7058823529411765
2,2,83,0.4670344293117523,0.5261111855506897,0.8029197080291971,0.7352941176470589
2,2,84,0.47212111949920654,0.5396191477775574,0.8102189781021898,0.7352941176470589
2,2,85,0.47030359506607056,0.5371902585029602,0.8029197080291971,0.7352941176470589
2,2,86,0.46733972430229187,0.5243545174598694,0.8102189781021898,0.7058823529411765
2,2,87,0.47440820932388306,0.5264643430709839,0.781021897810219,0.7058823529411765
2,2,88,0.4638000428676605,0.5225631594657898,0.8029197080291971,0.7352941176470589
2,2,89,0.4705621302127838,0.5353186130523682,0.8029197080291971,0.7352941176470589
2,2,90,0.46553564071655273,0.5280125737190247,0.8175182481751825,0.7058823529411765
2,2,91,0.46645718812942505,0.5203418731689453,0.781021897810219,0.7058823529411765
2,2,92,0.46673765778541565,0.5208325386047363,0.7883211678832117,0.7058823529411765
2,2,93,0.461146742105484,0.522179365158081,0.8102189781021898,0.7352941176470589
2,2,94,0.46362993121147156,0.5294719934463501,0.8248175182481752,0.7058823529411765
2,2,95,0.4606500566005707,0.5245364904403687,0.8175182481751825,0.7352941176470589
2,2,96,0.4613225758075714,0.5214092135429382,0.8029197080291971,0.7352941176470589
2,2,97,0.46275174617767334,0.5218943357467651,0.8029197080291971,0.7058823529411765
2,2,98,0.45875415205955505,0.5223689675331116,0.7956204379562044,0.7352941176470589
2,2,99,0.459462970495224,0.527426540851593,0.8321167883211679,0.7058823529411765
2,2,100,0.45703014731407166,0.5219003558158875,0.8102189781021898,0.7352941176470589
2,3,1,0.5912030935287476,0.5801036953926086,0.7226277372262774,0.7352941176470589
2,3,2,0.6434058547019958,0.6216567158699036,0.7226277372262774,0.7352941176470589
2,3,3,0.6096840500831604,0.5920019149780273,0.7226277372262774,0.7352941176470589
2,3,4,0.5902467966079712,0.577978253364563,0.7226277372262774,0.7352941176470589
2,3,5,0.5960990786552429,0.587202250957489,0.7226277372262774,0.7352941176470589
2,3,6,0.6018732190132141,0.5942342281341553,0.7226277372262774,0.7352941176470589
2,3,7,0.6007984280586243,0.593032956123352,0.7226277372262774,0.7352941176470589
2,3,8,0.5955837368965149,0.5868111848831177,0.7226277372262774,0.7352941176470589
2,3,9,0.5907514691352844,0.5804054141044617,0.7226277372262774,0.7352941176470589
2,3,10,0.5896517038345337,0.5776275396347046,0.7226277372262774,0.7352941176470589
2,3,11,0.5917049646377563,0.5784140825271606,0.7226277372262774,0.7352941176470589
2,3,12,0.5929314494132996,0.5793214440345764,0.7226277372262774,0.7352941176470589
2,3,13,0.5918818116188049,0.5787493586540222,0.7226277372262774,0.7352941176470589
2,3,14,0.5900281667709351,0.577792227268219,0.7226277372262774,0.7352941176470589
2,3,15,0.5886780619621277,0.5776434540748596,0.7226277372262774,0.7352941176470589
2,3,16,0.5886540412902832,0.5786234736442566,0.7226277372262774,0.7352941176470589
2,3,17,0.5891721248626709,0.5798751711845398,0.7226277372262774,0.7352941176470589
2,3,18,0.5892782211303711,0.5803458094596863,0.7226277372262774,0.7352941176470589
2,3,19,0.5888528227806091,0.5800514221191406,0.7226277372262774,0.7352941176470589
2,3,20,0.588138997554779,0.5792861580848694,0.7226277372262774,0.7352941176470589
2,3,21,0.5873989462852478,0.5783719420433044,0.7226277372262774,0.7352941176470589
2,3,22,0.5868666172027588,0.5776119232177734,0.7226277372262774,0.7352941176470589
2,3,23,0.5866602659225464,0.5772387385368347,0.7226277372262774,0.7352941176470589
2,3,24,0.586590051651001,0.5771442651748657,0.7226277372262774,0.7352941176470589
2,3,25,0.5863805413246155,0.5771018266677856,0.7226277372262774,0.7352941176470589
2,3,26,0.5859165191650391,0.5769798755645752,0.7226277372262774,0.7352941176470589
2,3,27,0.5853142142295837,0.5768561363220215,0.7226277372262774,0.7352941176470589
2,3,28,0.5846548676490784,0.5769056677818298,0.7226277372262774,0.7352941176470589
2,3,29,0.5844106078147888,0.5775559544563293,0.7226277372262774,0.7352941176470589
2,3,30,0.5843960642814636,0.5782355070114136,0.7226277372262774,0.7352941176470589
2,3,31,0.5841500759124756,0.5784590840339661,0.7226277372262774,0.7352941176470589
2,3,32,0.5834014415740967,0.5780009627342224,0.7226277372262774,0.7352941176470589
2,3,33,0.5823596715927124,0.5771285891532898,0.7226277372262774,0.7352941176470589
2,3,34,0.5814393758773804,0.576333224773407,0.7226277372262774,0.7352941176470589
2,3,35,0.5809845924377441,0.5759318470954895,0.7226277372262774,0.7352941176470589
2,3,36,0.5809188485145569,0.5759872794151306,0.7226277372262774,0.7352941176470589
2,3,37,0.5804239511489868,0.5759547352790833,0.7226277372262774,0.7352941176470589
2,3,38,0.5790332555770874,0.5754435658454895,0.7226277372262774,0.7352941176470589
2,3,39,0.5777568221092224,0.575169563293457,0.7226277372262774,0.7352941176470589
2,3,40,0.5769684314727783,0.5753617882728577,0.7226277372262774,0.7352941176470589
2,3,41,0.5765849351882935,0.5758665800094604,0.7226277372262774,0.7352941176470589
2,3,42,0.575863778591156,0.5759497284889221,0.7226277372262774,0.7352941176470589
2,3,43,0.5743467807769775,0.5750358700752258,0.7226277372262774,0.7352941176470589
2,3,44,0.5727518796920776,0.5739389061927795,0.7226277372262774,0.7352941176470589
2,3,45,0.5716612935066223,0.5734887719154358,0.7226277372262774,0.7352941176470589
2,3,46,0.5705044269561768,0.5732452273368835,0.7226277372262774,0.7352941176470589
2,3,47,0.5690352320671082,0.5729666948318481,0.7226277372262774,0.7352941176470589
2,3,48,0.5673215985298157,0.5725720524787903,0.7226277372262774,0.7352941176470589
2,3,49,0.5656690001487732,0.5722270607948303,0.7226277372262774,0.7352941176470589
2,3,50,0.5639473795890808,0.5718806385993958,0.7226277372262774,0.7352941176470589
2,3,51,0.5622180104255676,0.5714762806892395,0.7226277372262774,0.7352941176470589
2,3,52,0.560047447681427,0.5707218647003174,0.7226277372262774,0.7352941176470589
2,3,53,0.5576901435852051,0.5699368715286255,0.7226277372262774,0.7352941176470589
2,3,54,0.5553469657897949,0.5692850351333618,0.7226277372262774,0.7352941176470589
2,3,55,0.553193986415863,0.5687379240989685,0.7226277372262774,0.7352941176470589
2,3,56,0.5504679679870605,0.5678269863128662,0.7226277372262774,0.7352941176470589
2,3,57,0.547805905342102,0.5669306516647339,0.7226277372262774,0.7352941176470589
2,3,58,0.5452475547790527,0.5661558508872986,0.7226277372262774,0.7352941176470589
2,3,59,0.5421688556671143,0.5650452375411987,0.7226277372262774,0.7352941176470589
2,3,60,0.5388187766075134,0.5640108585357666,0.7226277372262774,0.7352941176470589
2,3,61,0.5356508493423462,0.5631499886512756,0.7226277372262774,0.7352941176470589
2,3,62,0.5324748158454895,0.5622249245643616,0.7226277372262774,0.7352941176470589
2,3,63,0.5294196009635925,0.5604996681213379,0.7226277372262774,0.7352941176470589
2,3,64,0.5259823203086853,0.5592215061187744,0.7226277372262774,0.7352941176470589
2,3,65,0.5230728387832642,0.557705819606781,0.7226277372262774,0.7352941176470589
2,3,66,0.5191285610198975,0.5563711524009705,0.7226277372262774,0.7352941176470589
2,3,67,0.5160400867462158,0.5560165047645569,0.7226277372262774,0.7352941176470589
2,3,68,0.5124667286872864,0.5540351867675781,0.7226277372262774,0.7352941176470589
2,3,69,0.510285496711731,0.5509477853775024,0.7299270072992701,0.7352941176470589
2,3,70,0.505768895149231,0.5506507754325867,0.7299270072992701,0.7352941176470589
2,3,71,0.5026277303695679,0.5501351952552795,0.7372262773722628,0.7352941176470589
2,3,72,0.5000884532928467,0.5460044145584106,0.7445255474452555,0.7352941176470589
2,3,73,0.49648284912109375,0.5443221926689148,0.7518248175182481,0.7352941176470589
2,3,74,0.4932657480239868,0.5420935153961182,0.7372262773722628,0.7352941176470589
2,3,75,0.4920661449432373,0.5462895631790161,0.7518248175182481,0.7352941176470589
2,3,76,0.487102210521698,0.5385004281997681,0.7299270072992701,0.7058823529411765
2,3,77,0.48429423570632935,0.537325382232666,0.7372262773722628,0.7352941176470589
2,3,78,0.4821276068687439,0.5354152321815491,0.7372262773722628,0.7058823529411765
2,3,79,0.4804043173789978,0.5376214385032654,0.7372262773722628,0.7352941176470589
2,3,80,0.47774967551231384,0.532781183719635,0.7445255474452555,0.7058823529411765
2,3,81,0.47965651750564575,0.532850980758667,0.7518248175182481,0.7058823529411765
2,3,82,0.472461998462677,0.5323997139930725,0.7518248175182481,0.7058823529411765
2,3,83,0.47073760628700256,0.5319195985794067,0.7518248175182481,0.7058823529411765
2,3,84,0.46879103779792786,0.5252580642700195,0.7518248175182481,0.7058823529411765
2,3,85,0.4667464792728424,0.5263316035270691,0.7591240875912408,0.7058823529411765
2,3,86,0.46578606963157654,0.5257813930511475,0.7591240875912408,0.7058823529411765
2,3,87,0.46456378698349,0.5204154849052429,0.7664233576642335,0.7352941176470589
2,3,88,0.4635607898235321,0.5223689675331116,0.7591240875912408,0.7352941176470589
2,3,89,0.462276428937912,0.5182123184204102,0.7518248175182481,0.7352941176470589
2,3,90,0.4661739766597748,0.5186658501625061,0.781021897810219,0.7352941176470589
2,3,91,0.46160438656806946,0.5183387398719788,0.7591240875912408,0.7352941176470589
2,3,92,0.4681718945503235,0.5319148898124695,0.7591240875912408,0.7352941176470589
2,3,93,0.46199214458465576,0.5201499462127686,0.781021897810219,0.7352941176470589
2,3,94,0.46162712574005127,0.5216504335403442,0.781021897810219,0.7941176470588235
2,3,95,0.46468791365623474,0.5354400277137756,0.7591240875912408,0.7352941176470589
2,3,96,0.4570431709289551,0.5244699716567993,0.7591240875912408,0.7352941176470589
2,3,97,0.46426185965538025,0.526425302028656,0.7664233576642335,0.8235294117647058
2,3,98,0.45653194189071655,0.5263102054595947,0.7591240875912408,0.7352941176470589
2,3,99,0.459719181060791,0.5330942869186401,0.7518248175182481,0.7352941176470589
2,3,100,0.453199177980423,0.5208433866500854,0.781021897810219,0.7352941176470589
2,4,1,0.5935894846916199,0.5793077349662781,0.7226277372262774,0.7352941176470589
2,4,2,0.6100133061408997,0.5919901728630066,0.7226277372262774,0.7352941176470589
2,4,3,0.594132661819458,0.5793706774711609,0.7226277372262774,0.7352941176470589
2,4,4,0.5904679894447327,0.578704297542572,0.7226277372262774,0.7352941176470589
2,4,5,0.5933517217636108,0.5831992626190186,0.7226277372262774,0.7352941176470589
2,4,6,0.5938407778739929,0.5837681889533997,0.7226277372262774,0.7352941176470589
2,4,7,0.5916264057159424,0.5806626677513123,0.7226277372262774,0.7352941176470589
2,4,8,0.5898430943489075,0.5775803923606873,0.7226277372262774,0.7352941176470589
2,4,9,0.5901445746421814,0.5764040350914001,0.7226277372262774,0.7352941176470589
2,4,10,0.5915351510047913,0.5768376588821411,0.7226277372262774,0.7352941176470589
2,4,11,0.591414749622345,0.57659912109375,0.7226277372262774,0.7352941176470589
2,4,12,0.5897327065467834,0.5756047368049622,0.7226277372262774,0.7352941176470589
2,4,13,0.5888310074806213,0.5755897760391235,0.7226277372262774,0.7352941176470589
2,4,14,0.5890547633171082,0.5765742659568787,0.7226277372262774,0.7352941176470589
2,4,15,0.5892940163612366,0.5770387053489685,0.7226277372262774,0.7352941176470589
2,4,16,0.5889816284179688,0.5765088200569153,0.7226277372262774,0.7352941176470589
2,4,17,0.5883024334907532,0.5753030180931091,0.7226277372262774,0.7352941176470589
2,4,18,0.587742269039154,0.5740920901298523,0.7226277372262774,0.7352941176470589
2,4,19,0.5874741077423096,0.5733048915863037,0.7226277372262774,0.7352941176470589
2,4,20,0.5873029232025146,0.5727723836898804,0.7226277372262774,0.7352941176470589
2,4,21,0.5869755148887634,0.5724160671234131,0.7226277372262774,0.7352941176470589
2,4,22,0.5866232514381409,0.5721959471702576,0.7226277372262774,0.7352941176470589
2,4,23,0.5863537192344666,0.571968138217926,0.7226277372262774,0.7352941176470589
2,4,24,0.5860953330993652,0.5716758966445923,0.7226277372262774,0.7352941176470589
2,4,25,0.5856888294219971,0.5709478855133057,0.7226277372262774,0.7352941176470589
2,4,26,0.5852715373039246,0.5701398253440857,0.7226277372262774,0.7352941176470589
2,4,27,0.584925651550293,0.5693898797035217,0.7226277372262774,0.7352941176470589
2,4,28,0.5845237970352173,0.5686757564544678,0.7226277372262774,0.7352941176470589
2,4,29,0.5840646028518677,0.5680109858512878,0.7226277372262774,0.7352941176470589
2,4,30,0.5835431218147278,0.5674199461936951,0.7226277372262774,0.7352941176470589
2,4,31,0.5830464363098145,0.5668854713439941,0.7226277372262774,0.7352941176470589
2,4,32,0.5826331377029419,0.5663792490959167,0.7226277372262774,0.7352941176470589
2,4,33,0.5821787118911743,0.5657117366790771,0.7226277372262774,0.7352941176470589
2,4,34,0.5815126299858093,0.5646708607673645,0.7226277372262774,0.7352941176470589
2,4,35,0.5807541012763977,0.5633853673934937,0.7226277372262774,0.7352941176470589
2,4,36,0.5800185203552246,0.5620670914649963,0.7226277372262774,0.7352941176470589
2,4,37,0.5792559385299683,0.5608460307121277,0.7226277372262774,0.7352941176470589
2,4,38,0.5784211158752441,0.5596427917480469,0.7226277372262774,0.7352941176470589
2,4,39,0.5775200128555298,0.5583841800689697,0.7226277372262774,0.7352941176470589
2,4,40,0.5765950083732605,0.557107150554657,0.7226277372262774,0.7352941176470589
2,4,41,0.5755820274353027,0.5556009411811829,0.7226277372262774,0.7352941176470589
2,4,42,0.574505090713501,0.5539470911026001,0.7226277372262774,0.7352941176470589
2,4,43,0.5733585953712463,0.5521206855773926,0.7226277372262774,0.7352941176470589
2,4,44,0.5720508694648743,0.5502565503120422,0.7226277372262774,0.7352941176470589
2,4,45,0.5707504153251648,0.5483473539352417,0.7226277372262774,0.7352941176470589
2,4,46,0.5692847371101379,0.5463562607765198,0.7226277372262774,0.7352941176470589
2,4,47,0.5677242875099182,0.5441223382949829,0.7226277372262774,0.7352941176470589
2,4,48,0.565920889377594,0.5413713455200195,0.7226277372262774,0.7352941176470589
2,4,49,0.563908040523529,0.5383596420288086,0.7226277372262774,0.7352941176470589
2,4,50,0.5619863271713257,0.5352218747138977,0.7226277372262774,0.7352941176470589
2,4,51,0.5597667694091797,0.5320577621459961,0.7226277372262774,0.7352941176470589
2,4,52,0.5573223233222961,0.5284978151321411,0.7226277372262774,0.7352941176470589
2,4,53,0.5549789667129517,0.5250142216682434,0.7226277372262774,0.7352941176470589
2,4,54,0.5524049997329712,0.5213542580604553,0.7226277372262774,0.7352941176470589
2,4,55,0.5492599606513977,0.5167791843414307,0.7226277372262774,0.7352941176470589
2,4,56,0.5479337573051453,0.5140595436096191,0.7226277372262774,0.7352941176470589
2,4,57,0.5450762510299683,0.5103321671485901,0.7226277372262774,0.7352941176470589
2,4,58,0.5410624146461487,0.5051029324531555,0.7226277372262774,0.7352941176470589
2,4,59,0.5388503074645996,0.5014861226081848,0.7226277372262774,0.7352941176470589
2,4,60,0.5342504978179932,0.495234876871109,0.7226277372262774,0.7352941176470589
2,4,61,0.5325093269348145,0.49226894974708557,0.7226277372262774,0.7352941176470589
2,4,62,0.5277348756790161,0.4860687255859375,0.7226277372262774,0.7352941176470589
2,4,63,0.5261994004249573,0.4836486876010895,0.7153284671532847,0.7352941176470589
2,4,64,0.5218876600265503,0.478386253118515,0.7153284671532847,0.7352941176470589
2,4,65,0.5212911367416382,0.4766870439052582,0.7226277372262774,0.7352941176470589
2,4,66,0.5154737234115601,0.47012874484062195,0.7226277372262774,0.7352941176470589
2,4,67,0.5134040117263794,0.4675152599811554,0.7226277372262774,0.7647058823529411
2,4,68,0.5102728009223938,0.4626547396183014,0.7299270072992701,0.7352941176470589
2,4,69,0.5088708996772766,0.4608151912689209,0.7226277372262774,0.7352941176470589
2,4,70,0.5063839554786682,0.4601837396621704,0.7372262773722628,0.7941176470588235
2,4,71,0.5065922141075134,0.46018102765083313,0.7372262773722628,0.8235294117647058
2,4,72,0.5043636560440063,0.4564675986766815,0.7226277372262774,0.7647058823529411
2,4,73,0.5027645230293274,0.4547261595726013,0.7226277372262774,0.7647058823529411
2,4,74,0.49975869059562683,0.4532938003540039,0.7445255474452555,0.8235294117647058
2,4,75,0.4951346814632416,0.4488900899887085,0.7372262773722628,0.8235294117647058
2,4,76,0.49410480260849,0.4467228651046753,0.7445255474452555,0.7941176470588235
2,4,77,0.4915470778942108,0.4448430836200714,0.7445255474452555,0.8235294117647058
2,4,78,0.4879167675971985,0.44390252232551575,0.7372262773722628,0.7647058823529411
2,4,79,0.48637062311172485,0.4427662789821625,0.7299270072992701,0.7647058823529411
2,4,80,0.48743805289268494,0.44106224179267883,0.7372262773722628,0.7941176470588235
2,4,81,0.4838334619998932,0.4397282302379608,0.7299270072992701,0.7647058823529411
2,4,82,0.4837527275085449,0.44100722670555115,0.7372262773722628,0.7941176470588235
2,4,83,0.48268693685531616,0.438079833984375,0.7299270072992701,0.7647058823529411
