recall,precision
0.8058058058058059,0.5761787104554188
0.8068068068068068,0.5764638965417446
0.8078078078078078,0.5767490826280703
0.8088088088088088,0.5770342687143961
0.8098098098098098,0.5773194548007219
0.8108108108108109,0.5776046408870477
0.8118118118118118,0.5778898269733734
0.8128128128128128,0.5781750130596992
0.8138138138138138,0.578460199146025
0.8148148148148148,0.5787453852323508
0.8158158158158159,0.5790305713186765
0.8168168168168168,0.5793157574050023
0.8178178178178178,0.5796009434913281
0.8188188188188188,0.5798861295776538
0.8198198198198198,0.5801713156639795
0.8208208208208209,0.5804565017503054
0.8218218218218218,0.5807416878366312
0.8228228228228228,0.5810268739229568
0.8238238238238238,0.5813120600092827
0.8248248248248248,0.5815972460956084
0.8258258258258259,0.5818824321819341
0.8268268268268268,0.58216761826826
0.8278278278278278,0.5824528043545857
0.8288288288288288,0.5827379904409115
0.8298298298298298,0.5830231765272371
0.8308308308308309,0.583308362613563
0.8318318318318318,0.5835935486998889
0.8328328328328328,0.5838787347862145
0.8338338338338338,0.48505421963316697
0.8348348348348348,0.48532138905823113
0.8358358358358359,0.48558855848329524
0.8368368368368369,0.48585572790835946
0.8378378378378378,0.4861228973334236
0.8388388388388388,0.4863900667584877
0.8398398398398398,0.48665723618355194
0.8408408408408409,0.48692440560861616
0.8418418418418419,0.48719157503368027
0.8428428428428428,0.48745874445874443
0.8438438438438438,0.48772591388380854
0.8448448448448448,0.48799308330887275
0.8458458458458459,0.4882602527339369
0.8468468468468469,0.48852742215900113
0.8478478478478478,0.48879459158406524
0.8488488488488488,0.48906176100912946
0.8498498498498498,0.4893289304341935
0.8508508508508509,0.4895960998592578
0.8518518518518519,0.48986326928432194
0.8528528528528528,0.49013043870938605
0.8538538538538538,0.4903976081344502
0.8548548548548548,0.4906647775595143
0.8558558558558559,0.49093194698457854
0.8568568568568569,0.49119911640964276
0.8578578578578578,0.49146628583470686
0.8588588588588588,0.491733455259771
0.8598598598598598,0.49200062468483524
0.8608608608608609,0.49226779410989935
0.8618618618618619,0.49253496353496357
0.8628628628628628,0.4928021329600276
0.8638638638638638,0.49306930238509183
0.8648648648648649,0.49333647181015594
0.8658658658658659,0.49360364123522027
0.8668668668668669,0.4938708106602843
0.8678678678678678,0.49413798008534854
0.8688688688688688,0.49440514951041264
0.8698698698698699,0.49467231893547686
0.8708708708708709,0.494939488360541
0.8718718718718719,0.49520665778560524
0.8728728728728729,0.49547382721066924
0.8738738738738738,0.49574099663573346
0.8748748748748749,0.4960081660607977
0.8758758758758759,0.49627533548586183
0.8768768768768769,0.49654250491092594
0.8778778778778779,0.4968096743359901
0.8788788788788788,0.4970768437610543
0.8798798798798799,0.49734401318611854
0.8808808808808809,0.49761118261118265
0.8818818818818819,0.49787835203624675
0.8828828828828829,0.49814552146131097
0.8838838838838838,0.498412690886375
0.8848848848848849,0.49867986031143935
0.8858858858858859,0.4989470297365034
0.8868868868868869,0.4992141991615676
0.8878878878878879,0.4994813685866317
0.8888888888888888,0.49974853801169594
0.8898898898898899,0.5000157074367602
0.8908908908908909,0.5002828768618243
0.8918918918918919,0.5005500462868884
0.8928928928928929,0.5008172157119526
0.8938938938938938,0.5010843851370167
0.8948948948948949,0.501351554562081
0.8958958958958959,0.501618723987145
0.8968968968968969,0.5018858934122092
0.8978978978978979,0.5021530628372733
0.8988988988988988,0.5024202322623376
0.8998998998998999,0.5026874016874017
0.9009009009009009,0.5029545711124659
0.9019019019019019,0.5032217405375301
0.9029029029029029,0.5034889099625941
0.9039039039039038,0.5037560793876583
0.9049049049049049,0.5040232488127225
0.9059059059059059,0.5042904182377868
0.9069069069069069,0.5045575876628507
0.9079079079079079,0.504824757087915
0.9089089089089089,0.5050919265129792
0.9099099099099099,0.5053590959380434
0.9109109109109109,0.5056262653631075
0.9119119119119119,0.5058934347881717
0.9129129129129129,0.5061606042132357
0.9139139139139139,0.5064277736382999
0.914914914914915,0.5066949430633642
0.9159159159159159,0.5069621124884283
0.9169169169169169,0.4141063635254044
0.9179179179179179,0.41434298721824236
0.9189189189189189,0.41457961091108037
0.91991991991992,0.4148162346039184
0.9209209209209209,0.4150528582967564
0.9219219219219219,0.4152894819895945
0.9229229229229229,0.4155261056824324
0.9239239239239239,0.4157627293752705
0.924924924924925,0.4159993530681085
0.9259259259259259,0.4162359767609464
0.9269269269269269,0.4164726004537845
0.9279279279279279,0.4167092241466225
0.9289289289289289,0.41694584783946054
0.92992992992993,0.4171824715322986
0.9309309309309309,0.41741909522513654
0.9319319319319319,0.41765571891797454
0.9329329329329329,0.4178923426108126
0.933933933933934,0.4181289663036507
0.934934934934935,0.41836558999648865
0.9359359359359359,0.4186022136893267
0.9369369369369369,0.4188388373821647
0.9379379379379379,0.41907546107500265
0.938938938938939,0.4193120847678407
0.93993993993994,0.4195487084606787
0.9409409409409409,0.41978533215351677
0.9419419419419419,0.4200219558463548
0.9429429429429429,0.42025857953919277
0.943943943943944,0.42049520323203077
0.944944944944945,0.4207318269248688
0.9459459459459459,0.4209684506177068
0.9469469469469469,0.4212050743105449
0.9479479479479479,0.4214416980033828
0.948948948948949,0.4216783216962209
0.94994994994995,0.4219149453890589
0.950950950950951,0.4221515690818968
0.9519519519519519,0.4223881927747349
0.9529529529529529,0.4226248164675729
0.953953953953954,0.42286144016041105
0.954954954954955,0.423098063853249
0.955955955955956,0.423334687546087
0.9569569569569569,0.42357131123892494
0.9579579579579579,0.42380793493176305
0.958958958958959,0.4240445586246011
0.95995995995996,0.42428118231743905
0.960960960960961,0.4245178060102771
0.9619619619619619,0.4247544297031151
0.9629629629629629,0.42499105339595306
0.963963963963964,0.4252276770887911
0.964964964964965,0.4254643007816291
0.965965965965966,0.42570092447446717
0.9669669669669669,0.4259375481673052
0.9679679679679679,0.42617417186014317
0.968968968968969,0.42641079555298117
0.96996996996997,0.4266474192458192
0.970970970970971,0.4268840429386572
0.9719719719719719,0.4271206666314953
0.9729729729729729,0.4273572903243332
0.973973973973974,0.42759391401717134
0.974974974974975,0.4278305377100094
0.975975975975976,0.42806716140284734
0.9769769769769769,0.42830378509568534
0.9779779779779779,0.4285404087885234
0.978978978978979,0.42877703248136145
0.97997997997998,0.42901365617419945
0.980980980980981,0.4292502798670374
0.9819819819819819,0.42948690355987545
0.9829829829829829,0.42972352725271346
0.983983983983984,0.4299601509455515
0.984984984984985,0.43019677463838946
0.985985985985986,0.4304333983312275
0.986986986986987,0.4306700220240655
0.9879879879879879,0.43090664571690346
0.988988988988989,0.4311432694097415
0.98998998998999,0.4313798931025795
0.990990990990991,0.43161651679541757
0.991991991991992,0.4318531404882556
0.992992992992993,0.43208976418109357
0.993993993993994,0.4323263878739317
0.994994994994995,0.43256301156676963
0.995995995995996,0.43279963525960774
0.996996996996997,0.4330362589524457
0.997997997997998,0.43327288264528374
0.998998998998999,0.43350950633812174
1.0,0.27906976744186046
