repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
2,1,53,0.3747149407863617,0.4804540276527405,0.8088235294117647,0.7428571428571429
2,1,54,0.36796867847442627,0.4745645225048065,0.8235294117647058,0.7428571428571429
2,1,55,0.3607918322086334,0.47479912638664246,0.8235294117647058,0.7428571428571429
2,1,56,0.3540622889995575,0.4756787419319153,0.8308823529411765,0.7428571428571429
2,1,57,0.34640780091285706,0.4686419367790222,0.8529411764705882,0.7142857142857143
2,1,58,0.33988863229751587,0.47189223766326904,0.8308823529411765,0.7428571428571429
2,1,59,0.3321560025215149,0.4648881256580353,0.875,0.7142857142857143
2,1,60,0.32457420229911804,0.46785295009613037,0.875,0.7142857142857143
2,1,61,0.31736862659454346,0.4709833562374115,0.8676470588235294,0.7428571428571429
2,1,62,0.3102404773235321,0.4574377238750458,0.8970588235294118,0.7142857142857143
2,1,63,0.31015992164611816,0.49051928520202637,0.8235294117647058,0.7428571428571429
2,1,64,0.29747968912124634,0.4522414207458496,0.9264705882352942,0.7142857142857143
2,1,65,0.29031646251678467,0.47799766063690186,0.8602941176470589,0.7142857142857143
2,1,66,0.28050386905670166,0.460380882024765,0.9264705882352942,0.7142857142857143
2,1,67,0.2775019705295563,0.48635634779930115,0.8602941176470589,0.7428571428571429
2,1,68,0.2688436806201935,0.46356457471847534,0.9264705882352942,0.7142857142857143
2,1,69,0.2695263624191284,0.4974863827228546,0.8602941176470589,0.7428571428571429
2,1,70,0.26871776580810547,0.4558195471763611,0.9485294117647058,0.7428571428571429
2,1,71,0.2584878206253052,0.5058800578117371,0.8823529411764706,0.7428571428571429
2,1,72,0.24665454030036926,0.4775507152080536,0.9558823529411765,0.7142857142857143
2,1,73,0.241690531373024,0.49727216362953186,0.9338235294117647,0.7142857142857143
2,1,74,0.2364303022623062,0.49630579352378845,0.9485294117647058,0.7428571428571429
2,1,75,0.23481164872646332,0.4805942475795746,0.9558823529411765,0.7428571428571429
2,1,76,0.2333240509033203,0.5276661515235901,0.9117647058823529,0.7428571428571429
2,1,77,0.22986701130867004,0.4772273004055023,0.9705882352941176,0.7142857142857143
2,1,78,0.21823781728744507,0.5045117139816284,0.9558823529411765,0.7428571428571429
2,1,79,0.2287960648536682,0.5595510005950928,0.8823529411764706,0.7428571428571429
2,1,80,0.22702351212501526,0.47443127632141113,0.9779411764705882,0.7714285714285715
2,1,81,0.2090059518814087,0.49864184856414795,0.9705882352941176,0.7428571428571429
2,1,82,0.2394193559885025,0.6074467301368713,0.8676470588235294,0.7428571428571429
2,1,83,0.21377287805080414,0.482160747051239,0.9779411764705882,0.7714285714285715
2,1,84,0.21366150677204132,0.48102521896362305,0.9779411764705882,0.7714285714285715
2,1,85,0.20728519558906555,0.563624382019043,0.9338235294117647,0.7428571428571429
2,1,86,0.19106264412403107,0.5342100858688354,0.9558823529411765,0.7142857142857143
2,1,87,0.19175897538661957,0.5033331513404846,0.9779411764705882,0.7428571428571429
2,1,88,0.18593508005142212,0.5224417448043823,0.9779411764705882,0.7428571428571429
2,1,89,0.1855417937040329,0.5609503984451294,0.9558823529411765,0.7714285714285715
2,1,90,0.17903131246566772,0.5260075330734253,0.9852941176470589,0.7428571428571429
2,1,91,0.17653340101242065,0.5228979587554932,0.9779411764705882,0.7428571428571429
2,1,92,0.17181384563446045,0.5480762124061584,0.9779411764705882,0.7428571428571429
2,1,93,0.1703600287437439,0.5724647641181946,0.9632352941176471,0.7428571428571429
2,1,94,0.1655256599187851,0.5590066313743591,0.9779411764705882,0.7714285714285715
2,1,95,0.16384023427963257,0.5372189283370972,0.9779411764705882,0.7428571428571429
2,1,96,0.15982761979103088,0.5598218441009521,0.9852941176470589,0.7714285714285715
2,1,97,0.15667708218097687,0.5679668188095093,0.9852941176470589,0.7714285714285715
2,1,98,0.15411454439163208,0.5531063079833984,0.9926470588235294,0.7428571428571429
2,1,99,0.15045559406280518,0.5798740983009338,0.9926470588235294,0.7714285714285715
2,1,100,0.14862190186977386,0.5952145457267761,0.9926470588235294,0.7714285714285715
2,2,1,0.6556161642074585,0.6532256007194519,0.7226277372262774,0.7352941176470589
2,2,2,0.6188180446624756,0.6131910085678101,0.7226277372262774,0.7352941176470589
2,2,3,0.5912773013114929,0.5802794098854065,0.7226277372262774,0.7352941176470589
2,2,4,0.6096900105476379,0.5917373299598694,0.7226277372262774,0.7352941176470589
2,2,5,0.610454261302948,0.5926216840744019,0.7226277372262774,0.7352941176470589
2,2,6,0.595181405544281,0.5802425146102905,0.7226277372262774,0.7352941176470589
2,2,7,0.5877198576927185,0.575968861579895,0.7226277372262774,0.7352941176470589
2,2,8,0.5901470184326172,0.5806263089179993,0.7226277372262774,0.7352941176470589
2,2,9,0.5935518741607666,0.5851056575775146,0.7226277372262774,0.7352941176470589
2,2,10,0.5936471223831177,0.5854358673095703,0.7226277372262774,0.7352941176470589
2,2,11,0.5903605222702026,0.5817776918411255,0.7226277372262774,0.7352941176470589
2,2,12,0.5857657790184021,0.5764232277870178,0.7226277372262774,0.7352941176470589
2,2,13,0.5824674367904663,0.5722194910049438,0.7226277372262774,0.7352941176470589
2,2,14,0.5818233489990234,0.5707948207855225,0.7226277372262774,0.7352941176470589
2,2,15,0.5825864672660828,0.5712024569511414,0.7226277372262774,0.7352941176470589
2,2,16,0.5820894241333008,0.570904552936554,0.7226277372262774,0.7352941176470589
2,2,17,0.5795460939407349,0.5690021514892578,0.7226277372262774,0.7352941176470589
2,2,18,0.5762726664543152,0.5665924549102783,0.7226277372262774,0.7352941176470589
2,2,19,0.5737979412078857,0.565020740032196,0.7226277372262774,0.7352941176470589
2,2,20,0.5723967552185059,0.5643953680992126,0.7226277372262774,0.7352941176470589
2,2,21,0.5711826086044312,0.5638189911842346,0.7226277372262774,0.7352941176470589
2,2,22,0.5690929293632507,0.562201201915741,0.7226277372262774,0.7352941176470589
2,2,23,0.5658861398696899,0.5594351291656494,0.7226277372262774,0.7352941176470589
2,2,24,0.5623399019241333,0.5563222169876099,0.7226277372262774,0.7352941176470589
2,2,25,0.559054434299469,0.5537341237068176,0.7226277372262774,0.7352941176470589
2,2,26,0.5558813810348511,0.55155348777771,0.7226277372262774,0.7352941176470589
2,2,27,0.5521755814552307,0.5491512417793274,0.7226277372262774,0.7352941176470589
2,2,28,0.547630786895752,0.5461106896400452,0.7226277372262774,0.7352941176470589
2,2,29,0.5425053238868713,0.5425839424133301,0.7226277372262774,0.7352941176470589
2,2,30,0.5372324585914612,0.5389000773429871,0.7226277372262774,0.7352941176470589
2,2,31,0.5314788222312927,0.5350377559661865,0.7226277372262774,0.7352941176470589
2,2,32,0.5250086784362793,0.5310340523719788,0.7226277372262774,0.7352941176470589
2,2,33,0.5180481672286987,0.5273757576942444,0.7226277372262774,0.7352941176470589
2,2,34,0.5112545490264893,0.5247312188148499,0.7226277372262774,0.7352941176470589
2,2,35,0.5041581988334656,0.5218581557273865,0.7226277372262774,0.7352941176470589
2,2,36,0.4968488812446594,0.5181252956390381,0.7226277372262774,0.7352941176470589
2,2,37,0.4897344410419464,0.5149580836296082,0.7226277372262774,0.7352941176470589
2,2,38,0.481871098279953,0.513126015663147,0.7226277372262774,0.7352941176470589
2,2,39,0.4745769500732422,0.514593243598938,0.7226277372262774,0.7352941176470589
2,2,40,0.468443363904953,0.5175942778587341,0.7226277372262774,0.7352941176470589
2,2,41,0.46169358491897583,0.5158604979515076,0.7226277372262774,0.7352941176470589
2,2,42,0.4561217129230499,0.5133353471755981,0.7226277372262774,0.7352941176470589
2,2,43,0.4498938322067261,0.5196728110313416,0.7226277372262774,0.7352941176470589
2,2,44,0.4450930953025818,0.5270793437957764,0.7226277372262774,0.7352941176470589
2,2,45,0.43901127576828003,0.5220013856887817,0.7226277372262774,0.7352941176470589
2,2,46,0.4339901804924011,0.5224612951278687,0.7226277372262774,0.7352941176470589
2,2,47,0.42752182483673096,0.5315467119216919,0.7226277372262774,0.7352941176470589
2,2,48,0.42204681038856506,0.5425518155097961,0.7226277372262774,0.7352941176470589
2,2,49,0.41589438915252686,0.5398500561714172,0.7226277372262774,0.7352941176470589
2,2,50,0.41039034724235535,0.5418078303337097,0.7226277372262774,0.7352941176470589
2,2,51,0.40459713339805603,0.5486804842948914,0.7226277372262774,0.7352941176470589
2,2,52,0.3988085389137268,0.5508979558944702,0.7518248175182481,0.8235294117647058
2,2,53,0.39249369502067566,0.5527383089065552,0.7737226277372263,0.8235294117647058
2,2,54,0.3869129419326782,0.5678165555000305,0.7883211678832117,0.8235294117647058
2,2,55,0.379214882850647,0.5629104971885681,0.8102189781021898,0.8235294117647058
2,2,56,0.37323564291000366,0.5631939768791199,0.8175182481751825,0.8235294117647058
2,2,57,0.36763691902160645,0.5748796463012695,0.8102189781021898,0.8235294117647058
2,2,58,0.3606595993041992,0.5674776434898376,0.8394160583941606,0.8235294117647058
2,2,59,0.3556864857673645,0.5883960723876953,0.8029197080291971,0.8235294117647058
2,2,60,0.34817519783973694,0.5722704529762268,0.8467153284671532,0.8235294117647058
2,2,61,0.3414391279220581,0.5841491222381592,0.8394160583941606,0.8235294117647058
2,2,62,0.3338884115219116,0.5924127101898193,0.8613138686131386,0.8235294117647058
2,2,63,0.3279710114002228,0.6079193353652954,0.8540145985401459,0.8235294117647058
2,2,64,0.3213862180709839,0.5944904088973999,0.8686131386861314,0.8235294117647058
2,2,65,0.31640535593032837,0.631068766117096,0.8540145985401459,0.8235294117647058
2,2,66,0.3087718188762665,0.6069442629814148,0.8759124087591241,0.8235294117647058
2,2,67,0.3047235310077667,0.6517896056175232,0.8540145985401459,0.8235294117647058
2,2,68,0.2978624701499939,0.6164713501930237,0.8978102189781022,0.8235294117647058
2,2,69,0.2924482822418213,0.6764680743217468,0.8759124087591241,0.8235294117647058
2,2,70,0.2859349846839905,0.6384534239768982,0.9124087591240876,0.8235294117647058
2,2,71,0.28057020902633667,0.7062117457389832,0.8759124087591241,0.8235294117647058
2,2,72,0.2770455479621887,0.6546140909194946,0.9416058394160584,0.8235294117647058
2,2,73,0.26982608437538147,0.7303122878074646,0.8905109489051095,0.8235294117647058
2,2,74,0.2617656886577606,0.725046694278717,0.9197080291970803,0.8235294117647058
2,2,75,0.2567036747932434,0.7490980625152588,0.927007299270073,0.8235294117647058
2,2,76,0.2527776062488556,0.7912269830703735,0.9124087591240876,0.8235294117647058
2,2,77,0.25237518548965454,0.7311264276504517,0.948905109489051,0.8235294117647058
2,2,78,0.2560640573501587,0.8767572045326233,0.8832116788321168,0.8235294117647058
2,2,79,0.2669989764690399,0.7002645134925842,0.9416058394160584,0.8529411764705882
2,2,80,0.23264940083026886,0.7980420589447021,0.948905109489051,0.8235294117647058
2,2,81,0.30393052101135254,1.0415033102035522,0.781021897810219,0.8235294117647058
2,2,82,0.2320043295621872,0.7915096282958984,0.948905109489051,0.8235294117647058
2,2,83,0.23904553055763245,0.770460844039917,0.9562043795620438,0.8529411764705882
2,2,84,0.23918956518173218,0.9363688230514526,0.8905109489051095,0.8235294117647058
2,2,85,0.2121719866991043,0.8951095342636108,0.9562043795620438,0.8235294117647058
2,2,86,0.21393190324306488,0.8259950876235962,0.9562043795620438,0.8235294117647058
2,2,87,0.20267346501350403,0.9114243984222412,0.9562043795620438,0.8235294117647058
2,2,88,0.20169813930988312,0.9545393586158752,0.9562043795620438,0.8235294117647058
2,2,89,0.19377219676971436,0.8843275904655457,0.9708029197080292,0.8235294117647058
2,2,90,0.18664640188217163,0.9131803512573242,0.9708029197080292,0.8235294117647058
2,2,91,0.19768297672271729,1.0330880880355835,0.9416058394160584,0.8235294117647058
2,2,92,0.19323281943798065,0.8591943979263306,0.9635036496350365,0.8529411764705882
2,2,93,0.17917107045650482,0.9022948741912842,0.9708029197080292,0.8235294117647058
2,2,94,0.19625091552734375,1.099577784538269,0.9343065693430657,0.8235294117647058
2,2,95,0.16506454348564148,0.9444590210914612,0.9781021897810219,0.8235294117647058
2,2,96,0.16968248784542084,0.9114758372306824,0.9708029197080292,0.8529411764705882
2,2,97,0.1636107712984085,1.070228099822998,0.9635036496350365,0.8235294117647058
2,2,98,0.14950639009475708,1.0381821393966675,0.9708029197080292,0.8235294117647058
2,2,99,0.14810152351856232,0.9833938479423523,0.9781021897810219,0.8235294117647058
2,2,100,0.14002884924411774,1.0542221069335938,0.9781021897810219,0.8235294117647058
2,3,1,0.6464742422103882,0.6433975100517273,0.7226277372262774,0.7352941176470589
2,3,2,0.6053948998451233,0.5980310440063477,0.7226277372262774,0.7352941176470589
2,3,3,0.5939079523086548,0.5794535279273987,0.7226277372262774,0.7352941176470589
2,3,4,0.6139602065086365,0.5960964560508728,0.7226277372262774,0.7352941176470589
2,3,5,0.6023273468017578,0.5865640044212341,0.7226277372262774,0.7352941176470589
2,3,6,0.5884671211242676,0.5763059854507446,0.7226277372262774,0.7352941176470589
2,3,7,0.5874063372612,0.5782369375228882,0.7226277372262774,0.7352941176470589
2,3,8,0.5916556715965271,0.5843768119812012,0.7226277372262774,0.7352941176470589
2,3,9,0.5935682654380798,0.5872057676315308,0.7226277372262774,0.7352941176470589
2,3,10,0.5913076996803284,0.5852450132369995,0.7226277372262774,0.7352941176470589
2,3,11,0.5862125158309937,0.5800153613090515,0.7226277372262774,0.7352941176470589
2,3,12,0.580869734287262,0.5742047429084778,0.7226277372262774,0.7352941176470589
2,3,13,0.5781245231628418,0.5709249973297119,0.7226277372262774,0.7352941176470589
2,3,14,0.5782968401908875,0.5708865523338318,0.7226277372262774,0.7352941176470589
2,3,15,0.5788224339485168,0.5717566609382629,0.7226277372262774,0.7352941176470589
2,3,16,0.5765947103500366,0.570584237575531,0.7226277372262774,0.7352941176470589
2,3,17,0.5720670223236084,0.5676307082176208,0.7226277372262774,0.7352941176470589
2,3,18,0.5678775310516357,0.5651653409004211,0.7226277372262774,0.7352941176470589
2,3,19,0.5653966069221497,0.5643659234046936,0.7226277372262774,0.7352941176470589
2,3,20,0.5636908411979675,0.5642974376678467,0.7226277372262774,0.7352941176470589
2,3,21,0.5608949065208435,0.5631310343742371,0.7226277372262774,0.7352941176470589
2,3,22,0.5561977624893188,0.5600770115852356,0.7226277372262774,0.7352941176470589
2,3,23,0.5510013699531555,0.5565341711044312,0.7226277372262774,0.7352941176470589
2,3,24,0.5464071035385132,0.5537455677986145,0.7226277372262774,0.7352941176470589
2,3,25,0.5421180129051208,0.5515649318695068,0.7226277372262774,0.7352941176470589
2,3,26,0.5368924140930176,0.5488867163658142,0.7226277372262774,0.7352941176470589
2,3,27,0.5304098129272461,0.545161247253418,0.7226277372262774,0.7352941176470589
2,3,28,0.5235292315483093,0.5410362482070923,0.7226277372262774,0.7352941176470589
2,3,29,0.5171219110488892,0.5374513268470764,0.7226277372262774,0.7352941176470589
2,3,30,0.5094868540763855,0.5333689451217651,0.7226277372262774,0.7352941176470589
2,3,31,0.5006030201911926,0.528533399105072,0.7226277372262774,0.7352941176470589
2,3,32,0.4927985668182373,0.5248028039932251,0.7226277372262774,0.7352941176470589
2,3,33,0.4853793978691101,0.5207802653312683,0.7226277372262774,0.7352941176470589
2,3,34,0.4778330326080322,0.5159907341003418,0.7226277372262774,0.7352941176470589
2,3,35,0.4706559479236603,0.5117679834365845,0.7226277372262774,0.7352941176470589
2,3,36,0.4631427824497223,0.5079143643379211,0.7226277372262774,0.7352941176470589
2,3,37,0.45590537786483765,0.50486820936203,0.7226277372262774,0.7352941176470589
2,3,38,0.44889965653419495,0.501676619052887,0.7226277372262774,0.7352941176470589
2,3,39,0.4424266517162323,0.4985067844390869,0.7226277372262774,0.7352941176470589
2,3,40,0.43535086512565613,0.4954245984554291,0.7226277372262774,0.7352941176470589
2,3,41,0.4286230504512787,0.49298298358917236,0.7226277372262774,0.7352941176470589
2,3,42,0.4222473204135895,0.49143651127815247,0.7226277372262774,0.7352941176470589
2,3,43,0.41521307826042175,0.4886128008365631,0.7226277372262774,0.7352941176470589
2,3,44,0.4077492356300354,0.485972136259079,0.7226277372262774,0.7352941176470589
2,3,45,0.40181437134742737,0.4843203127384186,0.7226277372262774,0.7352941176470589
2,3,46,0.39614343643188477,0.48277637362480164,0.7226277372262774,0.7352941176470589
2,3,47,0.38976290822029114,0.4811842739582062,0.781021897810219,0.7647058823529411
2,3,48,0.38432228565216064,0.4808203876018524,0.781021897810219,0.7647058823529411
2,3,49,0.37762075662612915,0.47907447814941406,0.781021897810219,0.7647058823529411
2,3,50,0.3713529407978058,0.477975070476532,0.7956204379562044,0.7647058823529411
2,3,51,0.3653244078159332,0.4773971438407898,0.8102189781021898,0.7647058823529411
2,3,52,0.35885345935821533,0.4764043092727661,0.8540145985401459,0.7647058823529411
2,3,53,0.352952778339386,0.4775388538837433,0.8321167883211679,0.7647058823529411
2,3,54,0.34527185559272766,0.4756595492362976,0.8540145985401459,0.7941176470588235
2,3,55,0.338361918926239,0.47625693678855896,0.8613138686131386,0.7941176470588235
2,3,56,0.33410561084747314,0.48366355895996094,0.8248175182481752,0.7647058823529411
2,3,57,0.32583823800086975,0.4782663881778717,0.8978102189781022,0.8235294117647058
2,3,58,0.32252418994903564,0.4862499237060547,0.8394160583941606,0.7647058823529411
2,3,59,0.3151772916316986,0.4783797562122345,0.8905109489051095,0.8235294117647058
2,3,60,0.3090713620185852,0.4840169847011566,0.8759124087591241,0.7941176470588235
2,3,61,0.30162036418914795,0.48107045888900757,0.8905109489051095,0.8529411764705882
2,3,62,0.2968962788581848,0.488108366727829,0.8832116788321168,0.7941176470588235
2,3,63,0.2911251485347748,0.4833136796951294,0.8978102189781022,0.8529411764705882
2,3,64,0.2857121527194977,0.4849969148635864,0.8978102189781022,0.8529411764705882
2,3,65,0.28107935190200806,0.49046751856803894,0.8978102189781022,0.8529411764705882
2,3,66,0.27698662877082825,0.4865001142024994,0.927007299270073,0.8529411764705882
2,3,67,0.2789689600467682,0.5141853094100952,0.8540145985401459,0.7352941176470589
2,3,68,0.2844000458717346,0.49772408604621887,0.9416058394160584,0.7647058823529411
2,3,69,0.2623881697654724,0.4972818195819855,0.9124087591240876,0.8529411764705882
2,3,70,0.2797219753265381,0.5479269623756409,0.8248175182481752,0.7352941176470589
2,3,71,0.27816176414489746,0.5030110478401184,0.948905109489051,0.7058823529411765
2,3,72,0.257423996925354,0.4964483082294464,0.948905109489051,0.8235294117647058
2,3,73,0.2975344657897949,0.6085236668586731,0.7956204379562044,0.7352941176470589
2,3,74,0.24354873597621918,0.49820220470428467,0.948905109489051,0.8235294117647058
2,3,75,0.26120734214782715,0.5054960250854492,0.9562043795620438,0.7352941176470589
2,3,76,0.2362210899591446,0.4990282654762268,0.9416058394160584,0.8529411764705882
2,3,77,0.27508091926574707,0.6000030636787415,0.8029197080291971,0.7352941176470589
2,3,78,0.2323569804430008,0.5011056065559387,0.9635036496350365,0.8235294117647058
2,3,79,0.24795286357402802,0.5099824070930481,0.9562043795620438,0.7352941176470589
2,3,80,0.22142544388771057,0.5088046789169312,0.9416058394160584,0.8529411764705882
2,3,81,0.24970902502536774,0.5926460027694702,0.8613138686131386,0.7352941176470589
2,3,82,0.21703599393367767,0.507343053817749,0.9635036496350365,0.8529411764705882
2,3,83,0.22780856490135193,0.5127010345458984,0.9635036496350365,0.7352941176470589
2,3,84,0.20573581755161285,0.5156328678131104,0.9416058394160584,0.8529411764705882
2,3,85,0.23893417418003082,0.6141175627708435,0.8686131386861314,0.7352941176470589
2,3,86,0.2006191909313202,0.512791633605957,0.9708029197080292,0.8235294117647058
2,3,87,0.2108505219221115,0.5142010450363159,0.9708029197080292,0.7941176470588235
2,3,88,0.19298943877220154,0.5145228505134583,0.9708029197080292,0.8235294117647058
2,3,89,0.2108161449432373,0.5962338447570801,0.9197080291970803,0.7352941176470589
2,3,90,0.1830802708864212,0.52210932970047,0.9708029197080292,0.8235294117647058
2,3,91,0.1893179565668106,0.5192734003067017,0.9708029197080292,0.7941176470588235
2,3,92,0.17618265748023987,0.5286020636558533,0.9781021897810219,0.8235294117647058
2,3,93,0.19143402576446533,0.6062394380569458,0.9343065693430657,0.7647058823529411
2,3,94,0.16928216814994812,0.5276934504508972,0.9781021897810219,0.8529411764705882
2,3,95,0.17430131137371063,0.528174877166748,0.9708029197080292,0.7941176470588235
2,3,96,0.1599949598312378,0.5446147918701172,0.9781021897810219,0.8235294117647058
2,3,97,0.16649647057056427,0.6015855073928833,0.948905109489051,0.8235294117647058
2,3,98,0.15236082673072815,0.5415206551551819,0.9854014598540146,0.8529411764705882
2,3,99,0.15041105449199677,0.5418585538864136,0.9854014598540146,0.8529411764705882
2,3,100,0.14365290105342865,0.570482075214386,0.9781021897810219,0.8235294117647058
2,4,1,0.6643924117088318,0.6626394987106323,0.7226277372262774,0.7352941176470589
2,4,2,0.620318591594696,0.6149272322654724,0.7226277372262774,0.7352941176470589
2,4,3,0.5904619097709656,0.5789230465888977,0.7226277372262774,0.7352941176470589
2,4,4,0.6157642006874084,0.597853422164917,0.7226277372262774,0.7352941176470589
2,4,5,0.6165986657142639,0.5992861986160278,0.7226277372262774,0.7352941176470589
2,4,6,0.5958219766616821,0.5821833610534668,0.7226277372262774,0.7352941176470589
2,4,7,0.586570680141449,0.5767282843589783,0.7226277372262774,0.7352941176470589
2,4,8,0.589717447757721,0.5826217532157898,0.7226277372262774,0.7352941176470589
2,4,9,0.594801127910614,0.5894063711166382,0.7226277372262774,0.7352941176470589
2,4,10,0.5962041020393372,0.5917218327522278,0.7226277372262774,0.7352941176470589
2,4,11,0.5930067896842957,0.5888861417770386,0.7226277372262774,0.7352941176470589
2,4,12,0.58714759349823,0.583003044128418,0.7226277372262774,0.7352941176470589
2,4,13,0.5814381241798401,0.5770456194877625,0.7226277372262774,0.7352941176470589
2,4,14,0.5782963037490845,0.5735482573509216,0.7226277372262774,0.7352941176470589
2,4,15,0.5785441398620605,0.5736522674560547,0.7226277372262774,0.7352941176470589
2,4,16,0.5795271396636963,0.5750613808631897,0.7226277372262774,0.7352941176470589
2,4,17,0.5781204104423523,0.5747848153114319,0.7226277372262774,0.7352941176470589
2,4,18,0.5741990804672241,0.5725654363632202,0.7226277372262774,0.7352941176470589
2,4,19,0.5699416399002075,0.5703189969062805,0.7226277372262774,0.7352941176470589
2,4,20,0.5671480298042297,0.5696172118186951,0.7226277372262774,0.7352941176470589
2,4,21,0.5659551024436951,0.5705581903457642,0.7226277372262774,0.7352941176470589
2,4,22,0.5648293495178223,0.5714977383613586,0.7226277372262774,0.7352941176470589
2,4,23,0.5621746778488159,0.5708606839179993,0.7226277372262774,0.7352941176470589
2,4,24,0.55792236328125,0.5685875415802002,0.7226277372262774,0.7352941176470589
2,4,25,0.552876889705658,0.5655258893966675,0.7226277372262774,0.7352941176470589
2,4,26,0.5481702089309692,0.5629792809486389,0.7226277372262774,0.7352941176470589
2,4,27,0.5441875457763672,0.5615147352218628,0.7226277372262774,0.7352941176470589
2,4,28,0.5400589108467102,0.560476541519165,0.7226277372262774,0.7352941176470589
2,4,29,0.5346004962921143,0.5588350892066956,0.7226277372262774,0.7352941176470589
2,4,30,0.5281373858451843,0.5568095445632935,0.7226277372262774,0.7352941176470589
2,4,31,0.5216730237007141,0.5554623603820801,0.7226277372262774,0.7352941176470589
2,4,32,0.5156187415122986,0.5548866987228394,0.7226277372262774,0.7352941176470589
2,4,33,0.5085964798927307,0.5536731481552124,0.7226277372262774,0.7352941176470589
2,4,34,0.5001652836799622,0.5512740015983582,0.7226277372262774,0.7352941176470589
2,4,35,0.4924778640270233,0.5494955778121948,0.7226277372262774,0.7352941176470589
2,4,36,0.48587509989738464,0.5489997863769531,0.7226277372262774,0.7352941176470589
2,4,37,0.47792744636535645,0.5483304262161255,0.7226277372262774,0.7352941176470589
2,4,38,0.4705929756164551,0.5485931038856506,0.7226277372262774,0.7352941176470589
2,4,39,0.46364226937294006,0.5495147705078125,0.7226277372262774,0.7352941176470589
2,4,40,0.45582830905914307,0.5501638054847717,0.7226277372262774,0.7352941176470589
2,4,41,0.4486069977283478,0.5517365336418152,0.7226277372262774,0.7352941176470589
2,4,42,0.4412218928337097,0.5540200471878052,0.7226277372262774,0.7352941176470589
2,4,43,0.43361589312553406,0.5554255843162537,0.7226277372262774,0.7352941176470589
2,4,44,0.42674583196640015,0.5568668246269226,0.7226277372262774,0.7352941176470589
2,4,45,0.4194278120994568,0.559222936630249,0.7226277372262774,0.7352941176470589
2,4,46,0.4125247597694397,0.5625230073928833,0.7518248175182481,0.7647058823529411
2,4,47,0.40455707907676697,0.5646423101425171,0.7737226277372263,0.7941176470588235
2,4,48,0.3966100513935089,0.5676292181015015,0.7956204379562044,0.7941176470588235
2,4,49,0.38875851035118103,0.5728599429130554,0.7956204379562044,0.7941176470588235
2,4,50,0.38343581557273865,0.577687680721283,0.7956204379562044,0.7941176470588235
2,4,51,0.375733345746994,0.577237069606781,0.7956204379562044,0.7352941176470589
2,4,52,0.369321346282959,0.5797064900398254,0.8248175182481752,0.7352941176470589
2,4,53,0.3626311421394348,0.5869988799095154,0.8175182481751825,0.7352941176470589
2,4,54,0.3553655743598938,0.5922600626945496,0.8248175182481752,0.7352941176470589
2,4,55,0.34948989748954773,0.5919395685195923,0.8613138686131386,0.7058823529411765
2,4,56,0.3438602387905121,0.6033599972724915,0.8394160583941606,0.7352941176470589
2,4,57,0.33617761731147766,0.6063933968544006,0.8467153284671532,0.7058823529411765
2,4,58,0.32890409231185913,0.6105061769485474,0.8613138686131386,0.7352941176470589
2,4,59,0.323392391204834,0.624993622303009,0.8540145985401459,0.7058823529411765
2,4,60,0.3159083425998688,0.6233083009719849,0.8759124087591241,0.7058823529411765
2,4,61,0.30999672412872314,0.638070821762085,0.8686131386861314,0.7352941176470589
2,4,62,0.3028526306152344,0.6417171359062195,0.8759124087591241,0.7058823529411765
2,4,63,0.29629459977149963,0.6524683833122253,0.8759124087591241,0.7352941176470589
2,4,64,0.29047420620918274,0.6627784371376038,0.8759124087591241,0.7352941176470589
2,4,65,0.28550857305526733,0.6537607908248901,0.9124087591240876,0.7058823529411765
2,4,66,0.28157302737236023,0.6871114373207092,0.8759124087591241,0.7352941176470589
2,4,67,0.2728455364704132,0.6749338507652283,0.9124087591240876,0.7058823529411765
2,4,68,0.26699957251548767,0.6960432529449463,0.9124087591240876,0.7352941176470589
2,4,69,0.2617100179195404,0.7043473720550537,0.9124087591240876,0.7647058823529411
2,4,70,0.25744614005088806,0.7180895209312439,0.9124087591240876,0.7647058823529411
2,4,71,0.2533525824546814,0.6994307637214661,0.927007299270073,0.7058823529411765
2,4,72,0.25015702843666077,0.7491078972816467,0.9051094890510949,0.7941176470588235
2,4,73,0.24162258207798004,0.717365026473999,0.927007299270073,0.7058823529411765
2,4,74,0.23651470243930817,0.7560403347015381,0.9197080291970803,0.7352941176470589
2,4,75,0.23005300760269165,0.7404125332832336,0.927007299270073,0.7058823529411765
2,4,76,0.22420844435691833,0.7569364309310913,0.927007299270073,0.7058823529411765
2,4,77,0.22199653089046478,0.7840163111686707,0.9197080291970803,0.7352941176470589
2,4,78,0.22054672241210938,0.7366347908973694,0.9708029197080292,0.6764705882352942
2,4,79,0.2167891263961792,0.8114058375358582,0.9197080291970803,0.7941176470588235
2,4,80,0.20852936804294586,0.7592559456825256,0.9708029197080292,0.7058823529411765
2,4,81,0.19915159046649933,0.796907901763916,0.9416058394160584,0.7352941176470589
2,4,82,0.1967039853334427,0.8228769898414612,0.9416058394160584,0.7352941176470589
2,4,83,0.199499249458313,0.7746692895889282,0.9708029197080292,0.6764705882352942
2,4,84,0.1895921677350998,0.8509780764579773,0.9416058394160584,0.7647058823529411
2,4,85,0.18094977736473083,0.8273897767066956,0.9635036496350365,0.7058823529411765
2,4,86,0.17716534435749054,0.8323418498039246,0.9708029197080292,0.7058823529411765
