repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
2,1,66,0.1101599708199501,0.9529072642326355,0.9926470588235294,0.6857142857142857
2,1,67,0.11022061109542847,0.9429929256439209,0.9926470588235294,0.6857142857142857
2,1,68,0.10468751192092896,1.216825246810913,0.9852941176470589,0.6285714285714286
2,1,69,0.07858363538980484,1.1556767225265503,0.9926470588235294,0.6571428571428571
2,1,70,0.08189159631729126,1.0065083503723145,0.9926470588235294,0.6857142857142857
2,1,71,0.06607970595359802,1.0859402418136597,0.9926470588235294,0.7142857142857143
2,1,72,0.0778920128941536,1.2668919563293457,0.9926470588235294,0.6285714285714286
2,1,73,0.05716471001505852,1.1082645654678345,0.9926470588235294,0.6571428571428571
2,1,74,0.05889180302619934,1.0853018760681152,0.9926470588235294,0.6285714285714286
2,1,75,0.04867304489016533,1.2023977041244507,1.0,0.6857142857142857
2,1,76,0.049827173352241516,1.2918977737426758,1.0,0.6571428571428571
2,1,77,0.0426962710916996,1.1741300821304321,0.9926470588235294,0.6571428571428571
2,1,78,0.038350556045770645,1.2020379304885864,0.9926470588235294,0.6571428571428571
2,1,79,0.03651534765958786,1.3296022415161133,1.0,0.6857142857142857
2,1,80,0.031380545347929,1.3127907514572144,1.0,0.6571428571428571
2,1,81,0.03138849511742592,1.2524330615997314,0.9926470588235294,0.6571428571428571
2,1,82,0.027537072077393532,1.2880866527557373,1.0,0.6857142857142857
2,1,83,0.025675266981124878,1.3874348402023315,1.0,0.6571428571428571
2,1,84,0.024125197902321815,1.42965567111969,1.0,0.6571428571428571
2,1,85,0.02047399803996086,1.3691115379333496,1.0,0.6857142857142857
2,1,86,0.019725961610674858,1.373263955116272,1.0,0.6285714285714286
2,1,87,0.016600914299488068,1.453309416770935,1.0,0.6857142857142857
2,1,88,0.015533964149653912,1.4934507608413696,1.0,0.6857142857142857
2,1,89,0.013557770289480686,1.4734636545181274,1.0,0.6857142857142857
2,1,90,0.012700943276286125,1.4818124771118164,1.0,0.6857142857142857
2,1,91,0.011734328232705593,1.4999241828918457,1.0,0.6571428571428571
2,1,92,0.010586583986878395,1.5771416425704956,1.0,0.6857142857142857
2,1,93,0.011946243233978748,1.65463387966156,1.0,0.6857142857142857
2,1,94,0.00945434533059597,1.635399341583252,1.0,0.6857142857142857
2,1,95,0.007982355542480946,1.5848833322525024,1.0,0.6571428571428571
2,1,96,0.007608917076140642,1.5930036306381226,1.0,0.6571428571428571
2,1,97,0.006854491773992777,1.624309778213501,1.0,0.6571428571428571
2,1,98,0.006644114851951599,1.6713647842407227,1.0,0.6857142857142857
2,1,99,0.006123912055045366,1.6908776760101318,1.0,0.6857142857142857
2,1,100,0.005360302049666643,1.6965237855911255,1.0,0.6857142857142857
2,2,1,0.601740837097168,0.5938642024993896,0.7226277372262774,0.7352941176470589
2,2,2,0.6571099162101746,0.6345228552818298,0.7226277372262774,0.7352941176470589
2,2,3,0.5943348407745361,0.5804250240325928,0.7226277372262774,0.7352941176470589
2,2,4,0.5953143239021301,0.5877236127853394,0.7226277372262774,0.7352941176470589
2,2,5,0.6078985333442688,0.6027960181236267,0.7226277372262774,0.7352941176470589
2,2,6,0.6090754866600037,0.6047928929328918,0.7226277372262774,0.7352941176470589
2,2,7,0.6012144684791565,0.5969256162643433,0.7226277372262774,0.7352941176470589
2,2,8,0.5895810723304749,0.5846856236457825,0.7226277372262774,0.7352941176470589
2,2,9,0.5822257995605469,0.5763965249061584,0.7226277372262774,0.7352941176470589
2,2,10,0.5847190022468567,0.5783355236053467,0.7226277372262774,0.7352941176470589
2,2,11,0.5892117619514465,0.5834957957267761,0.7226277372262774,0.7352941176470589
2,2,12,0.5850051641464233,0.5813344120979309,0.7226277372262774,0.7352941176470589
2,2,13,0.5767368674278259,0.5758834481239319,0.7226277372262774,0.7352941176470589
2,2,14,0.5722343921661377,0.5741350650787354,0.7226277372262774,0.7352941176470589
2,2,15,0.5723075270652771,0.5766058564186096,0.7226277372262774,0.7352941176470589
2,2,16,0.5724373459815979,0.5790082216262817,0.7226277372262774,0.7352941176470589
2,2,17,0.5692644715309143,0.5784642696380615,0.7226277372262774,0.7352941176470589
2,2,18,0.5626400709152222,0.5747090578079224,0.7226277372262774,0.7352941176470589
2,2,19,0.5555998682975769,0.5709415674209595,0.7226277372262774,0.7352941176470589
2,2,20,0.55095374584198,0.5703525543212891,0.7226277372262774,0.7352941176470589
2,2,21,0.5475178956985474,0.5721626281738281,0.7226277372262774,0.7352941176470589
2,2,22,0.5393577814102173,0.5702399015426636,0.7226277372262774,0.7352941176470589
2,2,23,0.5289709568023682,0.5658367276191711,0.7226277372262774,0.7352941176470589
2,2,24,0.5209637880325317,0.5639479756355286,0.7226277372262774,0.7352941176470589
2,2,25,0.5101110339164734,0.56223064661026,0.7226277372262774,0.7352941176470589
2,2,26,0.49589505791664124,0.5591753721237183,0.7226277372262774,0.7352941176470589
2,2,27,0.4856061637401581,0.5610786080360413,0.7226277372262774,0.7352941176470589
2,2,28,0.47634899616241455,0.5632919669151306,0.7226277372262774,0.7352941176470589
2,2,29,0.46109628677368164,0.557167112827301,0.7226277372262774,0.7352941176470589
2,2,30,0.44969871640205383,0.5518097877502441,0.7226277372262774,0.7352941176470589
2,2,31,0.4378960430622101,0.5525895357131958,0.7226277372262774,0.7352941176470589
2,2,32,0.42791247367858887,0.5592769384384155,0.7226277372262774,0.7352941176470589
2,2,33,0.41441774368286133,0.5550042986869812,0.7226277372262774,0.7352941176470589
2,2,34,0.4043448269367218,0.5475854873657227,0.7226277372262774,0.7352941176470589
2,2,35,0.3945850729942322,0.5478994846343994,0.7226277372262774,0.7352941176470589
2,2,36,0.3875204622745514,0.5588715076446533,0.7226277372262774,0.7352941176470589
2,2,37,0.3750408887863159,0.5418352484703064,0.7226277372262774,0.7352941176470589
2,2,38,0.36534833908081055,0.5385680794715881,0.8321167883211679,0.7352941176470589
2,2,39,0.35760992765426636,0.5530226230621338,0.8394160583941606,0.7352941176470589
2,2,40,0.34583571553230286,0.5334336757659912,0.9124087591240876,0.7941176470588235
2,2,41,0.335589736700058,0.5421462655067444,0.8905109489051095,0.7941176470588235
2,2,42,0.32557275891304016,0.5444071888923645,0.8905109489051095,0.7941176470588235
2,2,43,0.31403282284736633,0.5331438779830933,0.9124087591240876,0.7941176470588235
2,2,44,0.3034128248691559,0.5543987154960632,0.9051094890510949,0.7941176470588235
2,2,45,0.29074937105178833,0.5427208542823792,0.927007299270073,0.7941176470588235
2,2,46,0.28214031457901,0.5642899870872498,0.9124087591240876,0.7941176470588235
2,2,47,0.27366697788238525,0.5374575853347778,0.9416058394160584,0.7352941176470589
2,2,48,0.27313801646232605,0.6158980131149292,0.8832116788321168,0.7941176470588235
2,2,49,0.25896814465522766,0.5401172637939453,0.948905109489051,0.7352941176470589
2,2,50,0.24369366466999054,0.5986363887786865,0.9197080291970803,0.7647058823529411
2,2,51,0.2295546680688858,0.60584956407547,0.9343065693430657,0.7352941176470589
2,2,52,0.2206750363111496,0.5799633860588074,0.9635036496350365,0.7352941176470589
2,2,53,0.2190902680158615,0.6568543910980225,0.9343065693430657,0.7352941176470589
2,2,54,0.2112055867910385,0.5799404978752136,0.9562043795620438,0.7352941176470589
2,2,55,0.1922488808631897,0.6644893884658813,0.948905109489051,0.7352941176470589
2,2,56,0.1809762418270111,0.685174822807312,0.948905109489051,0.7352941176470589
2,2,57,0.1777467131614685,0.6225857734680176,0.9708029197080292,0.7352941176470589
2,2,58,0.16565105319023132,0.7197503447532654,0.9562043795620438,0.7352941176470589
2,2,59,0.15008670091629028,0.6778943538665771,0.9781021897810219,0.7352941176470589
2,2,60,0.13886429369449615,0.7180286049842834,0.9781021897810219,0.7352941176470589
2,2,61,0.13973098993301392,0.7871928811073303,0.9635036496350365,0.7352941176470589
2,2,62,0.1402810662984848,0.6925060153007507,0.9635036496350365,0.6176470588235294
2,2,63,0.11572081595659256,0.7918713092803955,0.9781021897810219,0.7352941176470589
2,2,64,0.11132102459669113,0.8379815220832825,0.9854014598540146,0.7352941176470589
2,2,65,0.11860418319702148,0.755614697933197,0.9708029197080292,0.6176470588235294
2,2,66,0.10985104739665985,0.919243574142456,0.9635036496350365,0.7352941176470589
2,2,67,0.08596481382846832,0.884623110294342,0.9781021897810219,0.7352941176470589
2,2,68,0.09946954250335693,0.8312520980834961,0.9781021897810219,0.6176470588235294
2,2,69,0.09552250802516937,1.0046648979187012,0.9708029197080292,0.7352941176470589
2,2,70,0.06914674490690231,0.9456945061683655,0.9781021897810219,0.7058823529411765
2,2,71,0.07055675238370895,0.9337453246116638,0.9781021897810219,0.6470588235294118
2,2,72,0.07324699312448502,1.0778859853744507,0.9854014598540146,0.7352941176470589
2,2,73,0.05760285630822182,1.0059341192245483,0.9781021897810219,0.7058823529411765
2,2,74,0.05410989373922348,1.0293216705322266,0.9781021897810219,0.6764705882352942
2,2,75,0.05589763820171356,1.119423270225525,0.9927007299270073,0.7352941176470589
2,2,76,0.04783164709806442,1.122771143913269,0.9927007299270073,0.7058823529411765
2,2,77,0.0607806071639061,1.0707719326019287,0.9854014598540146,0.6176470588235294
2,2,78,0.051618773490190506,1.2303231954574585,0.9927007299270073,0.7352941176470589
2,2,79,0.03822094947099686,1.1917564868927002,0.9927007299270073,0.6764705882352942
2,2,80,0.03801172971725464,1.1803772449493408,0.9854014598540146,0.6176470588235294
2,2,81,0.03442969173192978,1.2502164840698242,0.9927007299270073,0.6764705882352942
2,2,82,0.03523457795381546,1.3147214651107788,0.9927007299270073,0.7058823529411765
2,2,83,0.038122404366731644,1.2364650964736938,0.9854014598540146,0.6176470588235294
2,2,84,0.02797825075685978,1.3023836612701416,0.9927007299270073,0.6470588235294118
2,2,85,0.048050232231616974,1.4684535264968872,0.9927007299270073,0.7352941176470589
2,2,86,0.025126704946160316,1.3447027206420898,1.0,0.6176470588235294
2,2,87,0.038012586534023285,1.3166311979293823,0.9854014598540146,0.6176470588235294
2,2,88,0.02539776638150215,1.4542468786239624,0.9927007299270073,0.6764705882352942
2,2,89,0.025025639683008194,1.488088607788086,0.9927007299270073,0.6764705882352942
2,2,90,0.02741347812116146,1.3996058702468872,0.9927007299270073,0.6176470588235294
2,2,91,0.017468402162194252,1.4958633184432983,1.0,0.6764705882352942
2,2,92,0.032168250530958176,1.6428415775299072,0.9927007299270073,0.7058823529411765
2,2,93,0.015689337626099586,1.5527249574661255,1.0,0.6764705882352942
2,2,94,0.02702416107058525,1.4832738637924194,0.9927007299270073,0.6470588235294118
2,2,95,0.013962609693408012,1.5627835988998413,1.0,0.6176470588235294
2,2,96,0.019349347800016403,1.6863220930099487,0.9927007299270073,0.6764705882352942
2,2,97,0.011949965730309486,1.6466176509857178,1.0,0.6470588235294118
2,2,98,0.016040107235312462,1.6076585054397583,1.0,0.6176470588235294
2,2,99,0.013662978075444698,1.7646045684814453,1.0,0.6764705882352942
2,2,100,0.01497167069464922,1.8119198083877563,0.9927007299270073,0.6764705882352942
2,3,1,0.6106910705566406,0.604110836982727,0.7226277372262774,0.7352941176470589
2,3,2,0.6421824097633362,0.6208536624908447,0.7226277372262774,0.7352941176470589
2,3,3,0.5952036380767822,0.5811461210250854,0.7226277372262774,0.7352941176470589
2,3,4,0.594047486782074,0.5865737795829773,0.7226277372262774,0.7352941176470589
2,3,5,0.6035438179969788,0.5984293818473816,0.7226277372262774,0.7352941176470589
2,3,6,0.5989358425140381,0.5943308472633362,0.7226277372262774,0.7352941176470589
2,3,7,0.5877784490585327,0.5828862190246582,0.7226277372262774,0.7352941176470589
2,3,8,0.5804277062416077,0.5748789310455322,0.7226277372262774,0.7352941176470589
2,3,9,0.5823395252227783,0.5766814947128296,0.7226277372262774,0.7352941176470589
2,3,10,0.5832791924476624,0.5790423154830933,0.7226277372262774,0.7352941176470589
2,3,11,0.5766962170600891,0.5751051306724548,0.7226277372262774,0.7352941176470589
2,3,12,0.5694532990455627,0.5708926916122437,0.7226277372262774,0.7352941176470589
2,3,13,0.5676095485687256,0.5717677474021912,0.7226277372262774,0.7352941176470589
2,3,14,0.5661516785621643,0.5729441046714783,0.7226277372262774,0.7352941176470589
2,3,15,0.5610616207122803,0.5707126259803772,0.7226277372262774,0.7352941176470589
2,3,16,0.5529705286026001,0.5658788681030273,0.7226277372262774,0.7352941176470589
2,3,17,0.546306312084198,0.563005805015564,0.7226277372262774,0.7352941176470589
2,3,18,0.5423001646995544,0.5636512637138367,0.7226277372262774,0.7352941176470589
2,3,19,0.534968376159668,0.5617329478263855,0.7226277372262774,0.7352941176470589
2,3,20,0.5228306651115417,0.5550369620323181,0.7226277372262774,0.7352941176470589
2,3,21,0.5131601095199585,0.5506415963172913,0.7226277372262774,0.7352941176470589
2,3,22,0.5022193193435669,0.5468672513961792,0.7226277372262774,0.7352941176470589
2,3,23,0.4856360852718353,0.5402534008026123,0.7226277372262774,0.7352941176470589
2,3,24,0.4734346568584442,0.5393697023391724,0.7226277372262774,0.7352941176470589
2,3,25,0.45961272716522217,0.5350610613822937,0.7226277372262774,0.7352941176470589
2,3,26,0.44501033425331116,0.5278962254524231,0.7226277372262774,0.7352941176470589
2,3,27,0.4287724792957306,0.524091362953186,0.7226277372262774,0.7352941176470589
2,3,28,0.4114387035369873,0.5253288149833679,0.7226277372262774,0.7352941176470589
2,3,29,0.3974924385547638,0.5275784730911255,0.7226277372262774,0.7352941176470589
2,3,30,0.382242351770401,0.5253719091415405,0.7226277372262774,0.7352941176470589
2,3,31,0.3673695921897888,0.5297933220863342,0.7226277372262774,0.7352941176470589
2,3,32,0.35653942823410034,0.541176974773407,0.7956204379562044,0.7352941176470589
2,3,33,0.3427252769470215,0.5394880175590515,0.8540145985401459,0.8235294117647058
2,3,34,0.330221027135849,0.5534700751304626,0.8613138686131386,0.8235294117647058
2,3,35,0.3206702172756195,0.5731184482574463,0.8686131386861314,0.8529411764705882
2,3,36,0.31004711985588074,0.5720081329345703,0.9197080291970803,0.7941176470588235
2,3,37,0.30167558789253235,0.6038898825645447,0.8905109489051095,0.8529411764705882
2,3,38,0.2865731418132782,0.6041460633277893,0.9197080291970803,0.7941176470588235
2,3,39,0.2770023047924042,0.61158686876297,0.927007299270073,0.7941176470588235
2,3,40,0.2700451910495758,0.6503682136535645,0.8978102189781022,0.8529411764705882
2,3,41,0.25793734192848206,0.6320632696151733,0.9416058394160584,0.7647058823529411
2,3,42,0.24908098578453064,0.6865212917327881,0.9051094890510949,0.8529411764705882
2,3,43,0.23078937828540802,0.6818341612815857,0.9416058394160584,0.7941176470588235
2,3,44,0.22219021618366241,0.6892088651657104,0.9635036496350365,0.7647058823529411
2,3,45,0.2279832810163498,0.7573195099830627,0.8905109489051095,0.8529411764705882
2,3,46,0.22614461183547974,0.6996627449989319,0.9562043795620438,0.6764705882352942
2,3,47,0.21668840944766998,0.8014330267906189,0.8978102189781022,0.8529411764705882
2,3,48,0.18382355570793152,0.7630007266998291,0.9708029197080292,0.7941176470588235
2,3,49,0.179445281624794,0.762524425983429,0.9854014598540146,0.7352941176470589
2,3,50,0.18543140590190887,0.8401455879211426,0.9343065693430657,0.8529411764705882
2,3,51,0.17447678744792938,0.7781844139099121,0.9781021897810219,0.7058823529411765
2,3,52,0.15348316729068756,0.8308837413787842,0.9562043795620438,0.8529411764705882
2,3,53,0.14737965166568756,0.8574419617652893,0.9562043795620438,0.8529411764705882
2,3,54,0.14346353709697723,0.813690721988678,0.9854014598540146,0.7058823529411765
2,3,55,0.1303836554288864,0.8715657591819763,0.9708029197080292,0.8529411764705882
2,3,56,0.11711671948432922,0.8610551953315735,0.9854014598540146,0.8529411764705882
2,3,57,0.1116584837436676,0.8446673154830933,1.0,0.7352941176470589
2,3,58,0.10387936234474182,0.8969811201095581,0.9854014598540146,0.8529411764705882
2,3,59,0.09314236789941788,0.8917772769927979,0.9927007299270073,0.8235294117647058
2,3,60,0.08667965233325958,0.889461100101471,1.0,0.7941176470588235
2,3,61,0.07831726223230362,0.9295404553413391,1.0,0.8529411764705882
2,3,62,0.07125984132289886,0.9504442811012268,1.0,0.8529411764705882
2,3,63,0.06962770968675613,0.9220944046974182,1.0,0.7352941176470589
2,3,64,0.0692051351070404,1.041694164276123,0.9854014598540146,0.8529411764705882
2,3,65,0.060569435358047485,0.9469505548477173,1.0,0.7058823529411765
2,3,66,0.04781048744916916,0.9944957494735718,1.0,0.7941176470588235
2,3,67,0.05035741627216339,1.0789623260498047,1.0,0.8529411764705882
2,3,68,0.04227978736162186,0.9946823120117188,1.0,0.7941176470588235
2,3,69,0.03629395365715027,1.0222545862197876,1.0,0.7941176470588235
2,3,70,0.038647253066301346,1.1282657384872437,1.0,0.8529411764705882
2,3,71,0.0310815516859293,1.0429781675338745,1.0,0.7941176470588235
2,3,72,0.02770543470978737,1.0632590055465698,1.0,0.7941176470588235
2,3,73,0.032382283359766006,1.212816596031189,1.0,0.8529411764705882
2,3,74,0.022313900291919708,1.1056642532348633,1.0,0.7941176470588235
2,3,75,0.024034889414906502,1.1032640933990479,1.0,0.7352941176470589
2,3,76,0.02684110961854458,1.2880053520202637,1.0,0.8529411764705882
2,3,77,0.015699323266744614,1.193125605583191,1.0,0.8235294117647058
2,3,78,0.019525008276104927,1.1568931341171265,1.0,0.7352941176470589
2,3,79,0.01545181404799223,1.2959673404693604,1.0,0.8235294117647058
2,3,80,0.014082890935242176,1.3184746503829956,1.0,0.8235294117647058
2,3,81,0.01187753677368164,1.229313611984253,1.0,0.7941176470588235
2,3,82,0.009774587117135525,1.2775886058807373,1.0,0.8235294117647058
2,3,83,0.01049859169870615,1.3677154779434204,1.0,0.8235294117647058
2,3,84,0.008206718601286411,1.3252524137496948,1.0,0.8235294117647058
2,3,85,0.007508417125791311,1.3341805934906006,1.0,0.8235294117647058
2,3,86,0.006996144540607929,1.345261573791504,1.0,0.8235294117647058
2,3,87,0.0063433535397052765,1.3744418621063232,1.0,0.8235294117647058
2,3,88,0.0058914003893733025,1.4291940927505493,1.0,0.8235294117647058
2,3,89,0.0053328415378928185,1.4551938772201538,1.0,0.8235294117647058
2,3,90,0.0047209784388542175,1.4624359607696533,1.0,0.8235294117647058
2,3,91,0.004298643674701452,1.4616105556488037,1.0,0.8235294117647058
2,3,92,0.004849888384342194,1.4300925731658936,1.0,0.7941176470588235
2,3,93,0.004646740388125181,1.4431790113449097,1.0,0.7941176470588235
2,3,94,0.0034888768568634987,1.5580060482025146,1.0,0.8235294117647058
2,3,95,0.005884838756173849,1.7024518251419067,1.0,0.8529411764705882
2,3,96,0.002887182170525193,1.5549170970916748,1.0,0.8235294117647058
2,3,97,0.003714412683621049,1.502966046333313,1.0,0.7941176470588235
2,3,98,0.005513218231499195,1.4980847835540771,1.0,0.7352941176470589
2,3,99,0.0026683772448450327,1.6449098587036133,1.0,0.8235294117647058
2,3,100,0.0070498320274055,1.8646069765090942,1.0,0.8529411764705882
2,4,1,0.6003484725952148,0.5919802784919739,0.7226277372262774,0.7352941176470589
2,4,2,0.6867251992225647,0.6616040468215942,0.7226277372262774,0.7352941176470589
2,4,3,0.5972189903259277,0.5818372368812561,0.7226277372262774,0.7352941176470589
2,4,4,0.5978042483329773,0.5896480679512024,0.7226277372262774,0.7352941176470589
2,4,5,0.6169676184654236,0.6115496754646301,0.7226277372262774,0.7352941176470589
2,4,6,0.620297372341156,0.6153923273086548,0.7226277372262774,0.7352941176470589
2,4,7,0.6124656200408936,0.6070085167884827,0.7226277372262774,0.7352941176470589
2,4,8,0.5990237593650818,0.5922446846961975,0.7226277372262774,0.7352941176470589
2,4,9,0.5865187644958496,0.5777000188827515,0.7226277372262774,0.7352941176470589
2,4,10,0.5836984515190125,0.5724112391471863,0.7226277372262774,0.7352941176470589
2,4,11,0.5913300514221191,0.578182578086853,0.7226277372262774,0.7352941176470589
2,4,12,0.5949408411979675,0.5815479159355164,0.7226277372262774,0.7352941176470589
2,4,13,0.5878120064735413,0.5757583379745483,0.7226277372262774,0.7352941176470589
2,4,14,0.5786544680595398,0.5686730146408081,0.7226277372262774,0.7352941176470589
2,4,15,0.5750320553779602,0.5670662522315979,0.7226277372262774,0.7352941176470589
2,4,16,0.5760772824287415,0.5697169899940491,0.7226277372262774,0.7352941176470589
2,4,17,0.5771186947822571,0.5718181729316711,0.7226277372262774,0.7352941176470589
2,4,18,0.5753628015518188,0.5707011818885803,0.7226277372262774,0.7352941176470589
2,4,19,0.5704556107521057,0.5661270022392273,0.7226277372262774,0.7352941176470589
2,4,20,0.564190685749054,0.5600119233131409,0.7226277372262774,0.7352941176470589
2,4,21,0.5594100952148438,0.5553694367408752,0.7226277372262774,0.7352941176470589
2,4,22,0.557399332523346,0.5537680387496948,0.7226277372262774,0.7352941176470589
2,4,23,0.5551553964614868,0.5524696707725525,0.7226277372262774,0.7352941176470589
2,4,24,0.5489835143089294,0.5476630926132202,0.7226277372262774,0.7352941176470589
2,4,25,0.5409611463546753,0.5408672094345093,0.7226277372262774,0.7352941176470589
2,4,26,0.5346716642379761,0.5352244973182678,0.7226277372262774,0.7352941176470589
2,4,27,0.5287868976593018,0.5302930474281311,0.7226277372262774,0.7352941176470589
2,4,28,0.5187326669692993,0.522916316986084,0.7226277372262774,0.7352941176470589
2,4,29,0.5079314708709717,0.5153868198394775,0.7226277372262774,0.7352941176470589
2,4,30,0.4992434084415436,0.5095502138137817,0.7226277372262774,0.7352941176470589
2,4,31,0.49005576968193054,0.5025582909584045,0.7226277372262774,0.7352941176470589
2,4,32,0.4773378074169159,0.49012038111686707,0.7226277372262774,0.7352941176470589
2,4,33,0.46575769782066345,0.4790482223033905,0.7226277372262774,0.7352941176470589
2,4,34,0.45316341519355774,0.46985799074172974,0.7226277372262774,0.7352941176470589
2,4,35,0.44140708446502686,0.4625210165977478,0.7226277372262774,0.7352941176470589
2,4,36,0.4292578101158142,0.4544134736061096,0.7226277372262774,0.7352941176470589
2,4,37,0.41639673709869385,0.4419194161891937,0.7226277372262774,0.7352941176470589
2,4,38,0.40568503737449646,0.4345840513706207,0.7226277372262774,0.7352941176470589
2,4,39,0.3952995240688324,0.4317324459552765,0.7226277372262774,0.7352941176470589
2,4,40,0.3829580545425415,0.42249226570129395,0.7737226277372263,0.7352941176470589
2,4,41,0.3721357583999634,0.4132116734981537,0.8467153284671532,0.7352941176470589
2,4,42,0.3631976544857025,0.4186226725578308,0.8394160583941606,0.7352941176470589
2,4,43,0.3512941896915436,0.41134336590766907,0.8540145985401459,0.7352941176470589
2,4,44,0.34244751930236816,0.39929530024528503,0.8905109489051095,0.7941176470588235
2,4,45,0.3323887288570404,0.4131639301776886,0.8905109489051095,0.7647058823529411
2,4,46,0.31942224502563477,0.3999410569667816,0.8905109489051095,0.7941176470588235
2,4,47,0.3092482089996338,0.412600576877594,0.8978102189781022,0.7647058823529411
2,4,48,0.2974802255630493,0.3954361379146576,0.8978102189781022,0.8235294117647058
2,4,49,0.28759798407554626,0.42381995916366577,0.8978102189781022,0.7647058823529411
2,4,50,0.2779509723186493,0.38903746008872986,0.9197080291970803,0.7941176470588235
2,4,51,0.2745233178138733,0.46744728088378906,0.8832116788321168,0.7352941176470589
2,4,52,0.25971511006355286,0.3823193311691284,0.927007299270073,0.7941176470588235
2,4,53,0.24657440185546875,0.47019001841545105,0.8978102189781022,0.7647058823529411
2,4,54,0.22640055418014526,0.432479590177536,0.9343065693430657,0.7647058823529411
2,4,55,0.21666935086250305,0.4247231185436249,0.9343065693430657,0.7647058823529411
2,4,56,0.22179777920246124,0.5265613794326782,0.9051094890510949,0.7352941176470589
2,4,57,0.22542314231395721,0.38334646821022034,0.9562043795620438,0.7941176470588235
2,4,58,0.19548526406288147,0.5225762724876404,0.9197080291970803,0.7647058823529411
2,4,59,0.17699390649795532,0.5013611912727356,0.9781021897810219,0.7647058823529411
2,4,60,0.17488102614879608,0.446620374917984,0.9562043795620438,0.7647058823529411
2,4,61,0.1762651950120926,0.6011165976524353,0.9197080291970803,0.7647058823529411
2,4,62,0.1567637026309967,0.473157674074173,0.9562043795620438,0.7647058823529411
2,4,63,0.142936572432518,0.522730827331543,0.9708029197080292,0.7647058823529411
2,4,64,0.15077944099903107,0.652306079864502,0.9562043795620438,0.7647058823529411
2,4,65,0.14712318778038025,0.4732637405395508,0.9708029197080292,0.7352941176470589
2,4,66,0.12418869137763977,0.6132864952087402,0.9854014598540146,0.7647058823529411
2,4,67,0.12354660034179688,0.6702735424041748,0.9854014598540146,0.7647058823529411
2,4,68,0.12882262468338013,0.5011041164398193,0.9708029197080292,0.7352941176470589
2,4,69,0.10620144754648209,0.6677786707878113,0.9854014598540146,0.7647058823529411
2,4,70,0.10307449847459793,0.708588182926178,0.9854014598540146,0.7647058823529411
2,4,71,0.10135439038276672,0.5667345523834229,0.9708029197080292,0.7352941176470589
2,4,72,0.08686445653438568,0.7170601487159729,0.9854014598540146,0.7647058823529411
2,4,73,0.07823104411363602,0.7074288725852966,0.9854014598540146,0.7647058823529411
2,4,74,0.07509022206068039,0.66628497838974,0.9854014598540146,0.7352941176470589
2,4,75,0.06942661851644516,0.7818990349769592,0.9854014598540146,0.7647058823529411
2,4,76,0.061793889850378036,0.7520363926887512,0.9854014598540146,0.7352941176470589
2,4,77,0.05918324738740921,0.7451586127281189,0.9854014598540146,0.7352941176470589
2,4,78,0.055657923221588135,0.8377801775932312,0.9927007299270073,0.7352941176470589
2,4,79,0.05075489357113838,0.8011881113052368,0.9927007299270073,0.7352941176470589
2,4,80,0.0469413697719574,0.8435040712356567,1.0,0.7352941176470589
2,4,81,0.044876884669065475,0.8263910412788391,0.9927007299270073,0.7352941176470589
2,4,82,0.04232233762741089,0.9212242364883423,0.9927007299270073,0.7352941176470589
2,4,83,0.03769358992576599,0.9128741025924683,1.0,0.7352941176470589
2,4,84,0.037230998277664185,0.8662629127502441,0.9927007299270073,0.7352941176470589
2,4,85,0.03272450342774391,0.9734893441200256,1.0,0.7352941176470589
2,4,86,0.029324203729629517,0.9584823846817017,1.0,0.7352941176470589
2,4,87,0.02727827988564968,1.0174707174301147,1.0,0.7352941176470589
2,4,88,0.02584035135805607,0.9563213586807251,1.0,0.7352941176470589
2,4,89,0.02300235442817211,1.060693621635437,1.0,0.7352941176470589
2,4,90,0.020861823111772537,1.0498706102371216,1.0,0.7352941176470589
2,4,91,0.019741492345929146,1.0474016666412354,1.0,0.7352941176470589
2,4,92,0.018588418141007423,1.1009408235549927,1.0,0.7352941176470589
2,4,93,0.016776442527770996,1.0749671459197998,1.0,0.7352941176470589
2,4,94,0.015293107368052006,1.103040337562561,1.0,0.7352941176470589
2,4,95,0.014044181443750858,1.1342381238937378,1.0,0.7352941176470589
2,4,96,0.013018188998103142,1.1699851751327515,1.0,0.7352941176470589
2,4,97,0.0119226248934865,1.1903208494186401,1.0,0.7352941176470589
2,4,98,0.011029032990336418,1.216008186340332,1.0,0.7352941176470589
2,4,99,0.010259290225803852,1.24154531955719,1.0,0.7352941176470589
2,4,100,0.009705215692520142,1.1949918270111084,1.0,0.7352941176470589
2,5,1,0.5955160856246948,0.6112420558929443,0.7299270072992701,0.7058823529411765
2,5,2,0.6545469164848328,0.7017260193824768,0.7299270072992701,0.7058823529411765
2,5,3,0.5901500582695007,0.6228035092353821,0.7299270072992701,0.7058823529411765
2,5,4,0.5892150402069092,0.6077744960784912,0.7299270072992701,0.7058823529411765
2,5,5,0.6048805713653564,0.6188884377479553,0.7299270072992701,0.7058823529411765
2,5,6,0.604049563407898,0.6185705661773682,0.7299270072992701,0.7058823529411765
2,5,7,0.5927051305770874,0.6107310056686401,0.7299270072992701,0.7058823529411765
2,5,8,0.5789649486541748,0.603171169757843,0.7299270072992701,0.7058823529411765
2,5,9,0.5737772583961487,0.6060617566108704,0.7299270072992701,0.7058823529411765
