recall,precision
0.8058058058058059,0.5502402923455556
0.8068068068068068,0.5505459768617664
0.8078078078078078,0.5508516613779771
0.8088088088088088,0.5511573458941881
0.8098098098098098,0.5514630304103989
0.8108108108108109,0.5517687149266096
0.8118118118118118,0.5520743994428206
0.8128128128128128,0.5523800839590314
0.8138138138138138,0.5526857684752421
0.8148148148148148,0.552991452991453
0.8158158158158159,0.5532971375076638
0.8168168168168168,0.5536028220238746
0.8178178178178178,0.5539085065400855
0.8188188188188188,0.5542141910562963
0.8198198198198198,0.554519875572507
0.8208208208208209,0.554825560088718
0.8218218218218218,0.5551312446049288
0.8228228228228228,0.5554369291211396
0.8238238238238238,0.5557426136373504
0.8248248248248248,0.5560482981535613
0.8258258258258259,0.5563539826697721
0.8268268268268268,0.5566596671859829
0.8278278278278278,0.5569653517021937
0.8288288288288288,0.5572710362184046
0.8298298298298298,0.5575767207346154
0.8308308308308309,0.5578824052508262
0.8318318318318318,0.5581880897670372
0.8328328328328328,0.5584937742832479
0.8338338338338338,0.4447289600505974
0.8348348348348348,0.4450023804409769
0.8358358358358359,0.4452758008313564
0.8368368368368369,0.4455492212217358
0.8378378378378378,0.4458226416121153
0.8388388388388388,0.4460960620024947
0.8398398398398398,0.44636948239287416
0.8408408408408409,0.4466429027832536
0.8418418418418419,0.44691632317363317
0.8428428428428428,0.44718974356401253
0.8438438438438438,0.44746316395439195
0.8448448448448448,0.4477365843447714
0.8458458458458459,0.44801000473515096
0.8468468468468469,0.4482834251255303
0.8478478478478478,0.44855684551590985
0.8488488488488488,0.4488302659062893
0.8498498498498498,0.4491036862966687
0.8508508508508509,0.4493771066870482
0.8518518518518519,0.4496505270774277
0.8528528528528528,0.44992394746780706
0.8538538538538538,0.4501973678581865
0.8548548548548548,0.450470788248566
0.8558558558558559,0.4507442086389455
0.8568568568568569,0.45101762902932496
0.8578578578578578,0.4512910494197044
0.8588588588588588,0.45156446981008386
0.8598598598598598,0.4518378902004632
0.8608608608608609,0.45211131059084275
0.8618618618618619,0.4523847309812222
0.8628628628628628,0.45265815137160165
0.8638638638638638,0.4529315717619811
0.8648648648648649,0.45320499215236054
0.8658658658658659,0.45347841254274
0.8668668668668669,0.45375183293311955
0.8678678678678678,0.4540252533234989
0.8688688688688688,0.4542986737138784
0.8698698698698699,0.4545720941042578
0.8708708708708709,0.4548455144946374
0.8718718718718719,0.4551189348850168
0.8728728728728729,0.4553923552753963
0.8738738738738738,0.45566577566577565
0.8748748748748749,0.4559391960561552
0.8758758758758759,0.45621261644653455
0.8768768768768769,0.456486036836914
0.8778778778778779,0.45675945722729355
0.8788788788788788,0.457032877617673
0.8798798798798799,0.45730629800805234
0.8808808808808809,0.4575797183984319
0.8818818818818819,0.4578531387888113
0.8828828828828829,0.4581265591791907
0.8838838838838838,0.4583999795695702
0.8848848848848849,0.4586733999599497
0.8858858858858859,0.4589468203503292
0.8868868868868869,0.45922024074070855
0.8878878878878879,0.45949366113108797
0.8888888888888888,0.4597670815214675
0.8898898898898899,0.460040501911847
0.8908908908908909,0.46031392230222645
0.8918918918918919,0.46058734269260587
0.8928928928928929,0.46086076308298535
0.8938938938938938,0.46113418347336477
0.8948948948948949,0.46140760386374424
0.8958958958958959,0.4616810242541237
0.8968968968968969,0.46195444464450314
0.8978978978978979,0.4622278650348826
0.8988988988988988,0.46250128542526203
0.8998998998998999,0.4627747058156415
0.9009009009009009,0.463048126206021
0.9019019019019019,0.4633215465964004
0.9029029029029029,0.4635949669867799
0.9039039039039038,0.46386838737715924
0.9049049049049049,0.4641418077675389
0.9059059059059059,0.46441522815791825
0.9069069069069069,0.46468864854829767
0.9079079079079079,0.46496206893867714
0.9089089089089089,0.46523548932905656
0.9099099099099099,0.46550890971943604
0.9109109109109109,0.46578233010981557
0.9119119119119119,0.46605575050019504
0.9129129129129129,0.4663291708905744
0.9139139139139139,0.4666025912809538
0.914914914914915,0.4668760116713334
0.9159159159159159,0.4671494320617128
0.9169169169169169,0.3483718431295489
0.9179179179179179,0.34860497764271103
0.9189189189189189,0.3488381121558732
0.91991991991992,0.3490712466690354
0.9209209209209209,0.3493043811821975
0.9219219219219219,0.3495375156953597
0.9229229229229229,0.34977065020852177
0.9239239239239239,0.350003784721684
0.924924924924925,0.3502369192348461
0.9259259259259259,0.35047005374800827
0.9269269269269269,0.3507031882611705
0.9279279279279279,0.3509363227743326
0.9289289289289289,0.3511694572874947
0.92992992992993,0.35140259180065686
0.9309309309309309,0.35163572631381906
0.9319319319319319,0.3518688608269812
0.9329329329329329,0.3521019953401433
0.933933933933934,0.3523351298533055
0.934934934934935,0.35256826436646765
0.9359359359359359,0.3528013988796298
0.9369369369369369,0.35303453339279195
0.9379379379379379,0.35326766790595415
0.938938938938939,0.3535008024191163
0.93993993993994,0.35373393693227845
0.9409409409409409,0.3539670714454406
0.9419419419419419,0.35420020595860274
0.9429429429429429,0.3544333404717649
0.943943943943944,0.3546664749849271
0.944944944944945,0.35489960949808913
0.9459459459459459,0.3551327440112514
0.9469469469469469,0.3553658785244135
0.9479479479479479,0.3555990130375757
0.948948948948949,0.3558321475507379
0.94994994994995,0.3560652820639
0.950950950950951,0.3562984165770622
0.9519519519519519,0.35653155109022433
0.9529529529529529,0.3567646856033864
0.953953953953954,0.3569978201165486
0.954954954954955,0.3572309546297108
0.955955955955956,0.35746408914287287
0.9569569569569569,0.357697223656035
0.9579579579579579,0.3579303581691972
0.958958958958959,0.35816349268235936
0.95995995995996,0.3583966271955215
0.960960960960961,0.35862976170868366
0.9619619619619619,0.35886289622184586
0.9629629629629629,0.35909603073500806
0.963963963963964,0.35932916524817016
0.964964964964965,0.3595622997613323
0.965965965965966,0.35979543427449445
0.9669669669669669,0.3600285687876566
0.9679679679679679,0.36026170330081875
0.968968968968969,0.36049483781398095
0.96996996996997,0.3607279723271431
0.970970970970971,0.36096110684030525
0.9719719719719719,0.36119424135346734
0.9729729729729729,0.36142737586662954
0.973973973973974,0.36166051037979174
0.974974974974975,0.36189364489295384
0.975975975975976,0.362126779406116
0.9769769769769769,0.36235991391927813
0.9779779779779779,0.3625930484324403
0.978978978978979,0.3628261829456025
0.97997997997998,0.36305931745876463
0.980980980980981,0.3632924519719268
0.9819819819819819,0.3635255864850889
0.9829829829829829,0.363758720998251
0.983983983983984,0.3639918555114132
0.984984984984985,0.3642249900245754
0.985985985985986,0.36445812453773757
0.986986986986987,0.3646912590508997
0.9879879879879879,0.36492439356406187
0.988988988988989,0.365157528077224
0.98998998998999,0.3653906625903861
0.990990990990991,0.3656237971035483
0.991991991991992,0.3658569316167105
0.992992992992993,0.36609006612987266
0.993993993993994,0.36632320064303475
0.994994994994995,0.3665563351561969
0.995995995995996,0.3667894696693591
0.996996996996997,0.36702260418252125
0.997997997997998,0.3672557386956834
0.998998998998999,0.3674888732088456
1.0,0.27906976744186046
