repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
2,2,14,0.5667042136192322,0.5828588604927063,0.7226277372262774,0.7352941176470589
2,2,15,0.5613331198692322,0.577739953994751,0.7226277372262774,0.7352941176470589
2,2,16,0.5511687994003296,0.5744715332984924,0.7226277372262774,0.7352941176470589
2,2,17,0.5497565865516663,0.5728594660758972,0.7226277372262774,0.7352941176470589
2,2,18,0.5444657206535339,0.5722833871841431,0.7226277372262774,0.7352941176470589
2,2,19,0.5386744737625122,0.571874737739563,0.7226277372262774,0.7352941176470589
2,2,20,0.5368250608444214,0.5711026191711426,0.7226277372262774,0.7352941176470589
2,2,21,0.5317371487617493,0.5697130560874939,0.7226277372262774,0.7352941176470589
2,2,22,0.5306483507156372,0.5678917169570923,0.7226277372262774,0.7352941176470589
2,2,23,0.5207123160362244,0.5660632848739624,0.7226277372262774,0.7352941176470589
2,2,24,0.5110668540000916,0.5648145079612732,0.7299270072992701,0.7352941176470589
2,2,25,0.5060908198356628,0.5644341111183167,0.7299270072992701,0.7352941176470589
2,2,26,0.501946210861206,0.5647690892219543,0.7372262773722628,0.7352941176470589
2,2,27,0.4939175248146057,0.5650752782821655,0.7372262773722628,0.7352941176470589
2,2,28,0.4813292622566223,0.5647258162498474,0.7372262773722628,0.7352941176470589
2,2,29,0.47276952862739563,0.5630901455879211,0.7372262773722628,0.7352941176470589
2,2,30,0.4723585247993469,0.5598698854446411,0.7445255474452555,0.7352941176470589
2,2,31,0.4594059884548187,0.555852472782135,0.781021897810219,0.7352941176470589
2,2,32,0.4500247836112976,0.5514129400253296,0.7883211678832117,0.7352941176470589
2,2,33,0.44923701882362366,0.5468760132789612,0.7956204379562044,0.7352941176470589
2,2,34,0.43358203768730164,0.5423446893692017,0.8102189781021898,0.6470588235294118
2,2,35,0.4251285493373871,0.5376409888267517,0.8102189781021898,0.6470588235294118
2,2,36,0.41588324308395386,0.5335682034492493,0.8321167883211679,0.6470588235294118
2,2,37,0.4028225541114807,0.5302682518959045,0.8467153284671532,0.6470588235294118
2,2,38,0.39806562662124634,0.5287660956382751,0.8321167883211679,0.6764705882352942
2,2,39,0.39332759380340576,0.5285024046897888,0.8248175182481752,0.6764705882352942
2,2,40,0.37677714228630066,0.5285585522651672,0.8540145985401459,0.6764705882352942
2,2,41,0.3770444691181183,0.5272218585014343,0.8248175182481752,0.7058823529411765
2,2,42,0.36134111881256104,0.5265478491783142,0.8467153284671532,0.7058823529411765
2,2,43,0.3535236418247223,0.528300404548645,0.8394160583941606,0.7058823529411765
2,2,44,0.34981998801231384,0.5336611270904541,0.8467153284671532,0.7352941176470589
2,2,45,0.3389562964439392,0.5440430641174316,0.8467153284671532,0.7352941176470589
2,2,46,0.31602829694747925,0.5606611371040344,0.8467153284671532,0.7352941176470589
2,2,47,0.3154152035713196,0.5852576494216919,0.8394160583941606,0.7352941176470589
2,2,48,0.3345067501068115,0.6110561490058899,0.8467153284671532,0.7352941176470589
2,2,49,0.31299084424972534,0.6325988173484802,0.8467153284671532,0.7352941176470589
2,2,50,0.29882895946502686,0.6496243476867676,0.8613138686131386,0.7352941176470589
2,2,51,0.30968666076660156,0.6648064255714417,0.8613138686131386,0.7352941176470589
2,2,52,0.27898451685905457,0.6805344820022583,0.8759124087591241,0.7058823529411765
2,2,53,0.2846059203147888,0.7033094763755798,0.8759124087591241,0.7058823529411765
2,2,54,0.28088629245758057,0.7285104393959045,0.8832116788321168,0.7352941176470589
2,2,55,0.28332626819610596,0.7531033754348755,0.8686131386861314,0.7352941176470589
2,2,56,0.2633877992630005,0.7779738903045654,0.8759124087591241,0.7058823529411765
2,2,57,0.2661914527416229,0.8001430630683899,0.8905109489051095,0.7058823529411765
2,2,58,0.23962680995464325,0.8312669992446899,0.8832116788321168,0.7058823529411765
2,2,59,0.24021290242671967,0.8528995513916016,0.8905109489051095,0.7058823529411765
2,2,60,0.24800947308540344,0.8694117069244385,0.9051094890510949,0.7058823529411765
2,2,61,0.2373458445072174,0.908094584941864,0.9124087591240876,0.7058823529411765
2,2,62,0.24627141654491425,0.9337760806083679,0.9051094890510949,0.7058823529411765
2,2,63,0.22363944351673126,0.94891357421875,0.9051094890510949,0.7058823529411765
2,2,64,0.2134011834859848,0.9709222316741943,0.9197080291970803,0.7058823529411765
2,2,65,0.22415433824062347,0.9900099635124207,0.8832116788321168,0.7058823529411765
2,2,66,0.20818381011486053,1.0308492183685303,0.9343065693430657,0.7058823529411765
2,2,67,0.1922575682401657,1.084253191947937,0.927007299270073,0.7058823529411765
2,2,68,0.1926560252904892,1.1015535593032837,0.9343065693430657,0.7058823529411765
2,2,69,0.1694021075963974,1.099157452583313,0.9343065693430657,0.7058823529411765
2,2,70,0.1571817249059677,1.1110877990722656,0.927007299270073,0.6764705882352942
2,2,71,0.17699480056762695,1.1377215385437012,0.927007299270073,0.6764705882352942
2,2,72,0.18133699893951416,1.1885120868682861,0.9124087591240876,0.7058823529411765
2,2,73,0.17331455647945404,1.207615613937378,0.9197080291970803,0.7058823529411765
2,2,74,0.1723775714635849,1.2076236009597778,0.9343065693430657,0.7058823529411765
2,2,75,0.17958524823188782,1.244457483291626,0.9051094890510949,0.7058823529411765
2,2,76,0.12925384938716888,1.3101030588150024,0.9635036496350365,0.7058823529411765
2,2,77,0.1520380973815918,1.3402092456817627,0.9416058394160584,0.7058823529411765
2,2,78,0.1619192659854889,1.3279602527618408,0.927007299270073,0.7058823529411765
2,2,79,0.16050216555595398,1.2791249752044678,0.9343065693430657,0.7352941176470589
2,2,80,0.15951621532440186,1.307005763053894,0.9343065693430657,0.7058823529411765
2,2,81,0.13302472233772278,1.3663721084594727,0.9416058394160584,0.7058823529411765
2,2,82,0.15594838559627533,1.437023639678955,0.9197080291970803,0.7058823529411765
2,2,83,0.16838152706623077,1.4559612274169922,0.927007299270073,0.7058823529411765
2,2,84,0.12711982429027557,1.4507094621658325,0.9635036496350365,0.7058823529411765
2,2,85,0.15822985768318176,1.4327616691589355,0.9343065693430657,0.7058823529411765
2,2,86,0.1551530957221985,1.453348994255066,0.9343065693430657,0.7058823529411765
2,2,87,0.1407352238893509,1.5035570859909058,0.9343065693430657,0.7058823529411765
2,2,88,0.13865546882152557,1.5119659900665283,0.9416058394160584,0.7058823529411765
2,2,89,0.15475037693977356,1.4561958312988281,0.9343065693430657,0.7058823529411765
2,2,90,0.13995620608329773,1.3949004411697388,0.9416058394160584,0.7058823529411765
2,2,91,0.12962345778942108,1.376918077468872,0.9416058394160584,0.7058823529411765
2,2,92,0.13556145131587982,1.4204003810882568,0.9343065693430657,0.7058823529411765
2,2,93,0.15773315727710724,1.484340786933899,0.9343065693430657,0.7058823529411765
2,2,94,0.11371125280857086,1.538916826248169,0.948905109489051,0.7058823529411765
2,2,95,0.12662373483181,1.5591379404067993,0.948905109489051,0.7058823529411765
2,2,96,0.12365034967660904,1.5577888488769531,0.9416058394160584,0.7058823529411765
2,2,97,0.12627814710140228,1.5459529161453247,0.9416058394160584,0.7058823529411765
2,2,98,0.12841995060443878,1.5296217203140259,0.948905109489051,0.7058823529411765
2,2,99,0.12051380425691605,1.5140868425369263,0.948905109489051,0.7058823529411765
2,2,100,0.14029932022094727,1.4964263439178467,0.9416058394160584,0.7058823529411765
2,3,1,0.7018638849258423,0.6861512064933777,0.2773722627737226,0.7352941176470589
2,3,2,0.687334418296814,0.6713581085205078,0.7226277372262774,0.7352941176470589
2,3,3,0.6739095449447632,0.6572508811950684,0.7226277372262774,0.7352941176470589
2,3,4,0.6611573100090027,0.64216148853302,0.7226277372262774,0.7352941176470589
2,3,5,0.646323025226593,0.6255378723144531,0.7226277372262774,0.7352941176470589
2,3,6,0.6311725974082947,0.6082220077514648,0.7226277372262774,0.7352941176470589
2,3,7,0.6164435148239136,0.5911577343940735,0.7226277372262774,0.7352941176470589
2,3,8,0.5994437336921692,0.5765179991722107,0.7226277372262774,0.7352941176470589
2,3,9,0.5885007381439209,0.5671876072883606,0.7226277372262774,0.7352941176470589
2,3,10,0.5835310816764832,0.5654525756835938,0.7226277372262774,0.7352941176470589
2,3,11,0.5804234743118286,0.5683256983757019,0.7226277372262774,0.7352941176470589
2,3,12,0.5838996171951294,0.5695211291313171,0.7226277372262774,0.7352941176470589
2,3,13,0.5840058922767639,0.566312849521637,0.7226277372262774,0.7352941176470589
2,3,14,0.5807363390922546,0.5602173209190369,0.7226277372262774,0.7352941176470589
2,3,15,0.5768244862556458,0.5537273287773132,0.7226277372262774,0.7352941176470589
2,3,16,0.5711457133293152,0.5483937859535217,0.7226277372262774,0.7352941176470589
2,3,17,0.5662367343902588,0.545010507106781,0.7226277372262774,0.7352941176470589
2,3,18,0.5617431998252869,0.5432729125022888,0.7226277372262774,0.7352941176470589
2,3,19,0.5527033805847168,0.5421052575111389,0.7226277372262774,0.7352941176470589
2,3,20,0.554718554019928,0.5406557321548462,0.7226277372262774,0.7352941176470589
2,3,21,0.55254727602005,0.5382444262504578,0.7226277372262774,0.7352941176470589
2,3,22,0.5516374111175537,0.5344921350479126,0.7226277372262774,0.7352941176470589
2,3,23,0.5474426746368408,0.5294990539550781,0.7226277372262774,0.7352941176470589
2,3,24,0.5413516759872437,0.523495078086853,0.7226277372262774,0.7352941176470589
2,3,25,0.5323575735092163,0.5169810652732849,0.7226277372262774,0.7352941176470589
2,3,26,0.5268903374671936,0.5104907155036926,0.7226277372262774,0.7352941176470589
2,3,27,0.5270170569419861,0.5042992830276489,0.7226277372262774,0.7352941176470589
2,3,28,0.5170594453811646,0.49826323986053467,0.7226277372262774,0.7352941176470589
2,3,29,0.5126450657844543,0.4920114576816559,0.7299270072992701,0.7352941176470589
2,3,30,0.506392240524292,0.4852094054222107,0.7372262773722628,0.7352941176470589
2,3,31,0.4969000816345215,0.47758516669273376,0.7445255474452555,0.7352941176470589
2,3,32,0.49366024136543274,0.4691499173641205,0.7445255474452555,0.7352941176470589
2,3,33,0.47777873277664185,0.4602878987789154,0.7591240875912408,0.7352941176470589
2,3,34,0.47213366627693176,0.4516279101371765,0.7664233576642335,0.7352941176470589
2,3,35,0.46634891629219055,0.4436936676502228,0.7591240875912408,0.7647058823529411
2,3,36,0.445503830909729,0.4363895058631897,0.7664233576642335,0.7941176470588235
2,3,37,0.449003130197525,0.42926836013793945,0.781021897810219,0.7941176470588235
2,3,38,0.4422295391559601,0.4213255047798157,0.8102189781021898,0.7941176470588235
2,3,39,0.42765384912490845,0.4126458466053009,0.8102189781021898,0.7941176470588235
2,3,40,0.429795503616333,0.40432584285736084,0.7956204379562044,0.8235294117647058
2,3,41,0.407005250453949,0.39675745368003845,0.8029197080291971,0.8235294117647058
2,3,42,0.40895476937294006,0.3907012939453125,0.8029197080291971,0.8529411764705882
2,3,43,0.39536067843437195,0.38594987988471985,0.8102189781021898,0.8529411764705882
2,3,44,0.3881964683532715,0.3829798996448517,0.7956204379562044,0.8529411764705882
2,3,45,0.3812513053417206,0.3827648460865021,0.7956204379562044,0.8529411764705882
2,3,46,0.37458059191703796,0.3836883008480072,0.8248175182481752,0.8529411764705882
2,3,47,0.3693472445011139,0.38342946767807007,0.8175182481751825,0.8529411764705882
2,3,48,0.3672218322753906,0.38091346621513367,0.8248175182481752,0.8529411764705882
2,3,49,0.3450872600078583,0.38034650683403015,0.8394160583941606,0.8529411764705882
2,3,50,0.35529276728630066,0.3797509968280792,0.8540145985401459,0.8529411764705882
2,3,51,0.3421277105808258,0.3772636651992798,0.8540145985401459,0.8529411764705882
2,3,52,0.3403739631175995,0.3748522996902466,0.8686131386861314,0.8235294117647058
2,3,53,0.36686256527900696,0.37376028299331665,0.8175182481751825,0.8235294117647058
2,3,54,0.3375152051448822,0.37298303842544556,0.8467153284671532,0.8235294117647058
2,3,55,0.3463882505893707,0.3722965121269226,0.8394160583941606,0.8235294117647058
2,3,56,0.34930452704429626,0.373823881149292,0.8467153284671532,0.8235294117647058
2,3,57,0.3329413831233978,0.37891706824302673,0.8540145985401459,0.8235294117647058
2,3,58,0.31194648146629333,0.38415077328681946,0.8540145985401459,0.8235294117647058
2,3,59,0.31782132387161255,0.3878280520439148,0.8686131386861314,0.8235294117647058
2,3,60,0.2959003746509552,0.3941912353038788,0.8759124087591241,0.8235294117647058
2,3,61,0.28460493683815,0.3955574631690979,0.8978102189781022,0.8235294117647058
2,3,62,0.28057610988616943,0.394410640001297,0.8905109489051095,0.8235294117647058
2,3,63,0.28611433506011963,0.3953287899494171,0.9051094890510949,0.8235294117647058
2,3,64,0.30260539054870605,0.3961982727050781,0.8613138686131386,0.8235294117647058
2,3,65,0.31118401885032654,0.3979799449443817,0.8686131386861314,0.8235294117647058
2,3,66,0.28850969672203064,0.3998483121395111,0.8905109489051095,0.8235294117647058
2,3,67,0.2650442123413086,0.40306955575942993,0.8905109489051095,0.8235294117647058
2,3,68,0.27689483761787415,0.40528014302253723,0.8978102189781022,0.8235294117647058
2,3,69,0.25204095244407654,0.4089406430721283,0.9051094890510949,0.8235294117647058
2,3,70,0.2516091465950012,0.41220998764038086,0.8832116788321168,0.8235294117647058
2,3,71,0.25501272082328796,0.41642990708351135,0.8832116788321168,0.8235294117647058
2,3,72,0.24612228572368622,0.4193818271160126,0.8978102189781022,0.8235294117647058
2,3,73,0.24337175488471985,0.41925206780433655,0.8832116788321168,0.8235294117647058
2,3,74,0.2616307735443115,0.41786032915115356,0.8978102189781022,0.8235294117647058
2,3,75,0.21191726624965668,0.42120179533958435,0.9124087591240876,0.8235294117647058
2,3,76,0.2325887680053711,0.4241222143173218,0.9051094890510949,0.8235294117647058
2,3,77,0.21697957813739777,0.44049519300460815,0.927007299270073,0.8235294117647058
2,3,78,0.23393070697784424,0.4515444338321686,0.9197080291970803,0.8235294117647058
2,3,79,0.19132034480571747,0.4559006094932556,0.927007299270073,0.8235294117647058
2,3,80,0.20553438365459442,0.4606335461139679,0.9197080291970803,0.7941176470588235
2,3,81,0.1779005080461502,0.4717380404472351,0.9343065693430657,0.7941176470588235
2,3,82,0.1918371021747589,0.478503555059433,0.9343065693430657,0.7941176470588235
2,3,83,0.2068096548318863,0.4852709472179413,0.9051094890510949,0.7941176470588235
2,3,84,0.17856092751026154,0.499575674533844,0.9197080291970803,0.8235294117647058
2,3,85,0.18470850586891174,0.4990183413028717,0.9197080291970803,0.8235294117647058
2,3,86,0.16334228217601776,0.49372851848602295,0.927007299270073,0.7941176470588235
2,3,87,0.170358344912529,0.4985688626766205,0.9343065693430657,0.7941176470588235
2,3,88,0.17283384501934052,0.5043427348136902,0.9197080291970803,0.7941176470588235
2,3,89,0.17958103120326996,0.5132864713668823,0.9124087591240876,0.8235294117647058
2,3,90,0.16248677670955658,0.5206005573272705,0.9124087591240876,0.8235294117647058
2,3,91,0.1683630347251892,0.5327379703521729,0.9051094890510949,0.8235294117647058
2,3,92,0.15366095304489136,0.5409432649612427,0.9343065693430657,0.7941176470588235
2,3,93,0.15022316575050354,0.5572659373283386,0.9343065693430657,0.7941176470588235
2,3,94,0.13052749633789062,0.5789053440093994,0.9416058394160584,0.7941176470588235
2,3,95,0.1315111517906189,0.5946711897850037,0.9562043795620438,0.7941176470588235
2,3,96,0.1721690595149994,0.600492537021637,0.9343065693430657,0.7941176470588235
2,3,97,0.16316546499729156,0.5973007082939148,0.9197080291970803,0.7941176470588235
2,3,98,0.12207412719726562,0.5960604548454285,0.9343065693430657,0.7941176470588235
2,3,99,0.11144816130399704,0.600098192691803,0.948905109489051,0.7941176470588235
2,3,100,0.13658520579338074,0.6107984185218811,0.9635036496350365,0.7941176470588235
2,4,1,0.6829760670661926,0.6663267612457275,0.7226277372262774,0.7352941176470589
2,4,2,0.667468786239624,0.6523086428642273,0.7226277372262774,0.7352941176470589
2,4,3,0.653526246547699,0.6382635235786438,0.7226277372262774,0.7352941176470589
2,4,4,0.6390010714530945,0.6236409544944763,0.7226277372262774,0.7352941176470589
2,4,5,0.6242465972900391,0.6085279583930969,0.7226277372262774,0.7352941176470589
2,4,6,0.6083127856254578,0.594106912612915,0.7226277372262774,0.7352941176470589
2,4,7,0.5930781960487366,0.5826032757759094,0.7226277372262774,0.7352941176470589
2,4,8,0.5814253091812134,0.5768342018127441,0.7226277372262774,0.7352941176470589
2,4,9,0.5764992237091064,0.5785086154937744,0.7226277372262774,0.7352941176470589
2,4,10,0.5819330215454102,0.583135187625885,0.7226277372262774,0.7352941176470589
2,4,11,0.5800947546958923,0.584773600101471,0.7226277372262774,0.7352941176470589
2,4,12,0.5787937045097351,0.5816418528556824,0.7226277372262774,0.7352941176470589
2,4,13,0.5818449258804321,0.57535320520401,0.7226277372262774,0.7352941176470589
2,4,14,0.5666338801383972,0.5690271854400635,0.7226277372262774,0.7352941176470589
2,4,15,0.5571151375770569,0.5641061663627625,0.7226277372262774,0.7352941176470589
2,4,16,0.5568379759788513,0.5607593059539795,0.7226277372262774,0.7352941176470589
2,4,17,0.5504583120346069,0.5585219264030457,0.7226277372262774,0.7352941176470589
2,4,18,0.5441281199455261,0.5565764307975769,0.7226277372262774,0.7352941176470589
2,4,19,0.5426807403564453,0.554237961769104,0.7226277372262774,0.7352941176470589
2,4,20,0.543823778629303,0.5513384342193604,0.7226277372262774,0.7352941176470589
2,4,21,0.5365137457847595,0.5478063225746155,0.7226277372262774,0.7352941176470589
2,4,22,0.5305461287498474,0.5439879298210144,0.7226277372262774,0.7352941176470589
2,4,23,0.5222664475440979,0.5404124855995178,0.7226277372262774,0.7352941176470589
2,4,24,0.515350341796875,0.5375332832336426,0.7226277372262774,0.7352941176470589
2,4,25,0.508510172367096,0.5354072451591492,0.7299270072992701,0.7352941176470589
2,4,26,0.5061987638473511,0.5335479378700256,0.7372262773722628,0.7352941176470589
2,4,27,0.4933837652206421,0.5311131477355957,0.7372262773722628,0.7352941176470589
2,4,28,0.4852418601512909,0.5272331237792969,0.7372262773722628,0.7352941176470589
2,4,29,0.47741419076919556,0.5215622186660767,0.7372262773722628,0.7352941176470589
2,4,30,0.4678072929382324,0.5146191716194153,0.7372262773722628,0.7352941176470589
2,4,31,0.4567118287086487,0.5074440836906433,0.7664233576642335,0.7647058823529411
2,4,32,0.45016157627105713,0.500515341758728,0.781021897810219,0.7647058823529411
2,4,33,0.4347887635231018,0.4943488538265228,0.7956204379562044,0.7352941176470589
2,4,34,0.4376353323459625,0.4895062744617462,0.8102189781021898,0.7352941176470589
2,4,35,0.42685210704803467,0.4869917035102844,0.8102189781021898,0.7352941176470589
2,4,36,0.41875746846199036,0.4866744875907898,0.8175182481751825,0.7647058823529411
2,4,37,0.401235967874527,0.48869526386260986,0.8467153284671532,0.7647058823529411
2,4,38,0.4044627547264099,0.4909537136554718,0.8321167883211679,0.7352941176470589
2,4,39,0.3842315077781677,0.49224260449409485,0.8467153284671532,0.7352941176470589
2,4,40,0.385605126619339,0.4906136095523834,0.8394160583941606,0.7352941176470589
2,4,41,0.37397444248199463,0.4867739975452423,0.8321167883211679,0.7352941176470589
2,4,42,0.370413213968277,0.4824560284614563,0.8248175182481752,0.7941176470588235
2,4,43,0.35756248235702515,0.483917236328125,0.8540145985401459,0.7941176470588235
2,4,44,0.3553735315799713,0.4946463406085968,0.8613138686131386,0.7941176470588235
2,4,45,0.34129077196121216,0.5098977088928223,0.8540145985401459,0.7941176470588235
2,4,46,0.3426979184150696,0.5257964730262756,0.8321167883211679,0.7941176470588235
2,4,47,0.3324606120586395,0.5428395867347717,0.8613138686131386,0.7941176470588235
2,4,48,0.3201809525489807,0.5531572103500366,0.8613138686131386,0.7941176470588235
2,4,49,0.3171481788158417,0.5566250085830688,0.8613138686131386,0.7941176470588235
2,4,50,0.3122518062591553,0.5636819005012512,0.8540145985401459,0.7941176470588235
2,4,51,0.315314918756485,0.5825932025909424,0.8540145985401459,0.7941176470588235
2,4,52,0.31677576899528503,0.6134268045425415,0.8686131386861314,0.7941176470588235
2,4,53,0.3000563979148865,0.6436492800712585,0.8759124087591241,0.7647058823529411
2,4,54,0.2949773967266083,0.6572995781898499,0.8759124087591241,0.7352941176470589
2,4,55,0.2638765573501587,0.6494731307029724,0.8832116788321168,0.7352941176470589
2,4,56,0.28206953406333923,0.6535460352897644,0.8905109489051095,0.7352941176470589
2,4,57,0.3055287301540375,0.6677144765853882,0.8832116788321168,0.7352941176470589
2,4,58,0.2622050940990448,0.6873392462730408,0.8978102189781022,0.7352941176470589
2,4,59,0.263131707906723,0.709709644317627,0.8905109489051095,0.7058823529411765
2,4,60,0.25698140263557434,0.7270658016204834,0.8905109489051095,0.7058823529411765
2,4,61,0.25470349192619324,0.722443163394928,0.8905109489051095,0.7058823529411765
2,4,62,0.26226794719696045,0.7133011221885681,0.8978102189781022,0.7352941176470589
2,4,63,0.24468578398227692,0.7256136536598206,0.9197080291970803,0.7352941176470589
2,4,64,0.2747913599014282,0.7681803703308105,0.8832116788321168,0.7058823529411765
2,4,65,0.22172847390174866,0.8049638271331787,0.9124087591240876,0.7352941176470589
2,4,66,0.2324567437171936,0.7948428392410278,0.9051094890510949,0.7352941176470589
2,4,67,0.24447792768478394,0.7530482411384583,0.9124087591240876,0.7058823529411765
2,4,68,0.2250201553106308,0.7391083836555481,0.9051094890510949,0.7352941176470589
2,4,69,0.19223995506763458,0.7667751312255859,0.9197080291970803,0.7352941176470589
2,4,70,0.2166154533624649,0.8079930543899536,0.9197080291970803,0.7058823529411765
2,4,71,0.22922177612781525,0.8080437779426575,0.8905109489051095,0.7058823529411765
2,4,72,0.18590988218784332,0.7878448367118835,0.9124087591240876,0.7058823529411765
2,4,73,0.2183387577533722,0.7737196683883667,0.8978102189781022,0.7352941176470589
2,4,74,0.21489258110523224,0.7844123840332031,0.9051094890510949,0.7352941176470589
2,4,75,0.1962718963623047,0.8373997807502747,0.9124087591240876,0.7058823529411765
2,4,76,0.21593564748764038,0.8930763602256775,0.9051094890510949,0.7058823529411765
2,4,77,0.24541351199150085,0.8674066066741943,0.8832116788321168,0.7058823529411765
2,4,78,0.20107798278331757,0.8212745189666748,0.9197080291970803,0.7647058823529411
2,4,79,0.16096442937850952,0.8245386481285095,0.9343065693430657,0.7352941176470589
2,4,80,0.1775132119655609,0.8499136567115784,0.9197080291970803,0.7647058823529411
2,4,81,0.17551463842391968,0.9229662418365479,0.9343065693430657,0.7352941176470589
2,4,82,0.17854927480220795,1.0208499431610107,0.9197080291970803,0.7352941176470589
2,4,83,0.2230258584022522,1.0007802248001099,0.8978102189781022,0.7058823529411765
2,4,84,0.17244336009025574,0.9294009208679199,0.9416058394160584,0.7647058823529411
2,4,85,0.1888917237520218,0.893441915512085,0.9124087591240876,0.7647058823529411
2,4,86,0.18490396440029144,0.904900074005127,0.9124087591240876,0.7647058823529411
2,4,87,0.16431181132793427,0.9254648685455322,0.9343065693430657,0.7647058823529411
2,4,88,0.1870180070400238,0.9775009155273438,0.8978102189781022,0.7647058823529411
2,4,89,0.13920298218727112,1.0010559558868408,0.9343065693430657,0.7647058823529411
2,4,90,0.1352122277021408,0.9825637936592102,0.9562043795620438,0.7647058823529411
2,4,91,0.15566234290599823,0.9551647305488586,0.9343065693430657,0.7647058823529411
2,4,92,0.1330115795135498,0.9550060033798218,0.948905109489051,0.7647058823529411
2,4,93,0.1529299020767212,0.9902432560920715,0.9197080291970803,0.7647058823529411
2,4,94,0.1676950305700302,1.0156744718551636,0.9124087591240876,0.7647058823529411
2,4,95,0.15733842551708221,1.035907506942749,0.9343065693430657,0.7647058823529411
2,4,96,0.15204137563705444,1.0188685655593872,0.9416058394160584,0.7647058823529411
2,4,97,0.15099406242370605,1.0207263231277466,0.927007299270073,0.7647058823529411
2,4,98,0.1251021772623062,1.0159434080123901,0.9416058394160584,0.7352941176470589
2,4,99,0.12344193458557129,1.048757791519165,0.9416058394160584,0.7352941176470589
2,4,100,0.13646039366722107,1.1060534715652466,0.9343065693430657,0.7352941176470589
2,5,1,0.7018978595733643,0.685681939125061,0.27007299270072993,0.7058823529411765
2,5,2,0.6858588457107544,0.6725072264671326,0.7299270072992701,0.7058823529411765
2,5,3,0.6727408170700073,0.6596381068229675,0.7299270072992701,0.7058823529411765
2,5,4,0.6572050452232361,0.6455401182174683,0.7299270072992701,0.7058823529411765
2,5,5,0.6428554058074951,0.6301316618919373,0.7299270072992701,0.7058823529411765
2,5,6,0.6256393194198608,0.6144677400588989,0.7299270072992701,0.7058823529411765
2,5,7,0.6077743768692017,0.6004619002342224,0.7299270072992701,0.7058823529411765
2,5,8,0.5909772515296936,0.5913127064704895,0.7299270072992701,0.7058823529411765
2,5,9,0.5812432169914246,0.5899973511695862,0.7299270072992701,0.7058823529411765
2,5,10,0.5743617415428162,0.5960503220558167,0.7299270072992701,0.7058823529411765
2,5,11,0.5769275426864624,0.6032352447509766,0.7299270072992701,0.7058823529411765
2,5,12,0.5833641290664673,0.6044467687606812,0.7299270072992701,0.7058823529411765
2,5,13,0.5796149969100952,0.5992224216461182,0.7299270072992701,0.7058823529411765
2,5,14,0.5750525593757629,0.5904514193534851,0.7299270072992701,0.7058823529411765
2,5,15,0.5671125054359436,0.5813149213790894,0.7299270072992701,0.7058823529411765
2,5,16,0.5636456608772278,0.5739730596542358,0.7299270072992701,0.7058823529411765
2,5,17,0.5556862354278564,0.5691282153129578,0.7299270072992701,0.7058823529411765
2,5,18,0.551445722579956,0.5662572383880615,0.7299270072992701,0.7058823529411765
2,5,19,0.5495719909667969,0.5643334984779358,0.7299270072992701,0.7058823529411765
2,5,20,0.5464597940444946,0.5623121857643127,0.7299270072992701,0.7058823529411765
2,5,21,0.5415695309638977,0.5595882534980774,0.7299270072992701,0.7058823529411765
2,5,22,0.5411364436149597,0.5559126138687134,0.7299270072992701,0.7058823529411765
2,5,23,0.5376483798027039,0.5512521266937256,0.7299270072992701,0.7058823529411765
2,5,24,0.5309342741966248,0.54573655128479,0.7299270072992701,0.7058823529411765
2,5,25,0.5254371762275696,0.5397656559944153,0.7372262773722628,0.7058823529411765
2,5,26,0.5168955326080322,0.5336840748786926,0.7372262773722628,0.7058823529411765
2,5,27,0.5099917054176331,0.5277776718139648,0.7445255474452555,0.7058823529411765
2,5,28,0.5027928352355957,0.5218309760093689,0.7372262773722628,0.7058823529411765
2,5,29,0.4983659088611603,0.5152699947357178,0.7445255474452555,0.7058823529411765
2,5,30,0.49423500895500183,0.5076634883880615,0.7445255474452555,0.7058823529411765
2,5,31,0.48656323552131653,0.4992700517177582,0.7518248175182481,0.7058823529411765
2,5,32,0.47901827096939087,0.4907931685447693,0.7518248175182481,0.7647058823529411
2,5,33,0.46628642082214355,0.48326796293258667,0.7664233576642335,0.7647058823529411
2,5,34,0.4581090807914734,0.4768657684326172,0.781021897810219,0.7352941176470589
2,5,35,0.45217952132225037,0.47019681334495544,0.7956204379562044,0.7352941176470589
2,5,36,0.4466635584831238,0.46223706007003784,0.8029197080291971,0.7058823529411765
2,5,37,0.4410320818424225,0.4522435963153839,0.7956204379562044,0.7352941176470589
2,5,38,0.42944633960723877,0.44087809324264526,0.8029197080291971,0.8235294117647058
2,5,39,0.4223365783691406,0.4297201931476593,0.7956204379562044,0.8235294117647058
2,5,40,0.40192410349845886,0.4194077253341675,0.8248175182481752,0.8529411764705882
2,5,41,0.3998177945613861,0.4112042784690857,0.7956204379562044,0.8529411764705882
2,5,42,0.4028494656085968,0.4064696133136749,0.8175182481751825,0.8235294117647058
2,5,43,0.37812575697898865,0.40755611658096313,0.8029197080291971,0.7941176470588235
2,5,44,0.39008471369743347,0.4111621379852295,0.8102189781021898,0.7941176470588235
2,5,45,0.3718438744544983,0.4160624146461487,0.8248175182481752,0.7941176470588235
2,5,46,0.35694223642349243,0.4175947308540344,0.8467153284671532,0.7941176470588235
2,5,47,0.36265653371810913,0.4141325354576111,0.8175182481751825,0.7941176470588235
