repeat,recall,precision
2,0.22522522522522523,0.7252252252252253
2,0.22622622622622623,0.7262262262262262
2,0.2272272272272272,0.7272272272272272
2,0.22822822822822822,0.7282282282282282
2,0.22922922922922923,0.7292292292292292
2,0.23023023023023023,0.7302302302302303
2,0.23123123123123124,0.7312312312312312
2,0.23223223223223222,0.7322322322322322
2,0.23323323323323322,0.7332332332332332
2,0.23423423423423423,0.7342342342342342
2,0.23523523523523523,0.7352352352352353
2,0.23623623623623624,0.7362362362362362
2,0.23723723723723725,0.7372372372372372
2,0.23823823823823823,0.7382382382382382
2,0.23923923923923923,0.7392392392392392
2,0.24024024024024024,0.7402402402402403
2,0.24124124124124124,0.7412412412412412
2,0.24224224224224225,0.7422422422422422
2,0.24324324324324323,0.7432432432432432
2,0.24424424424424424,0.7442442442442442
2,0.24524524524524524,0.7452452452452453
2,0.24624624624624625,0.7462462462462462
2,0.24724724724724725,0.7472472472472472
2,0.24824824824824826,0.7482482482482482
2,0.24924924924924924,0.7492492492492492
2,0.2502502502502503,0.7501501501501502
2,0.25125125125125125,0.7507507507507507
2,0.25225225225225223,0.7513513513513513
2,0.25325325325325326,0.751951951951952
2,0.25425425425425424,0.7525525525525526
2,0.2552552552552553,0.7531531531531531
2,0.25625625625625625,0.7537537537537538
2,0.25725725725725723,0.7543543543543544
2,0.25825825825825827,0.754954954954955
2,0.25925925925925924,0.7555555555555555
2,0.2602602602602603,0.7561561561561562
2,0.26126126126126126,0.7567567567567568
2,0.26226226226226224,0.7573573573573573
2,0.26326326326326327,0.757957957957958
2,0.26426426426426425,0.7585585585585586
2,0.2652652652652653,0.7591591591591592
2,0.26626626626626626,0.7597597597597597
2,0.26726726726726724,0.7603603603603604
2,0.2682682682682683,0.760960960960961
2,0.26926926926926925,0.7615615615615615
2,0.2702702702702703,0.7621621621621621
2,0.27127127127127126,0.7627627627627628
2,0.27227227227227224,0.7633633633633634
2,0.2732732732732733,0.7639639639639639
2,0.27427427427427425,0.7645645645645646
2,0.2752752752752753,0.7651651651651652
2,0.27627627627627627,0.7657657657657658
2,0.2772772772772773,0.7663663663663663
2,0.2782782782782783,0.766966966966967
2,0.27927927927927926,0.7675675675675676
2,0.2802802802802803,0.7681681681681682
2,0.28128128128128127,0.7687687687687688
2,0.2822822822822823,0.7693693693693694
2,0.2832832832832833,0.76996996996997
2,0.28428428428428426,0.7705705705705705
2,0.2852852852852853,0.7711711711711712
2,0.2862862862862863,0.7717717717717718
2,0.2872872872872873,0.7723723723723724
2,0.2882882882882883,0.772972972972973
2,0.28928928928928926,0.7735735735735736
2,0.2902902902902903,0.7741741741741742
2,0.2912912912912913,0.7747747747747747
2,0.2922922922922923,0.7753753753753754
2,0.2932932932932933,0.775975975975976
2,0.29429429429429427,0.7765765765765766
2,0.2952952952952953,0.7771771771771772
2,0.2962962962962963,0.7777777777777778
2,0.2972972972972973,0.7783783783783784
2,0.2982982982982983,0.778978978978979
2,0.29929929929929927,0.7795795795795796
2,0.3003003003003003,0.7801801801801802
2,0.3013013013013013,0.7807807807807808
2,0.3023023023023023,0.7813813813813815
2,0.3033033033033033,0.781981981981982
2,0.30430430430430433,0.7825825825825826
2,0.3053053053053053,0.7831831831831833
2,0.3063063063063063,0.7837837837837838
2,0.3073073073073073,0.7843843843843844
2,0.3083083083083083,0.784984984984985
2,0.30930930930930933,0.7855855855855857
2,0.3103103103103103,0.7861861861861862
2,0.3113113113113113,0.7867867867867868
2,0.3123123123123123,0.7873873873873874
2,0.3133133133133133,0.787987987987988
2,0.31431431431431434,0.7885885885885886
2,0.3153153153153153,0.7891891891891892
2,0.3163163163163163,0.7897897897897899
2,0.3173173173173173,0.7903903903903904
2,0.3183183183183183,0.790990990990991
2,0.31931931931931934,0.7915915915915916
2,0.3203203203203203,0.7921921921921923
2,0.3213213213213213,0.7927927927927928
2,0.32232232232232233,0.7933933933933934
2,0.3233233233233233,0.7939939939939941
2,0.32432432432432434,0.7945945945945947
2,0.3253253253253253,0.7951951951951952
2,0.3263263263263263,0.7957957957957958
2,0.32732732732732733,0.7963963963963965
2,0.3283283283283283,0.796996996996997
2,0.32932932932932935,0.7975975975975976
2,0.3303303303303303,0.7981981981981983
2,0.3313313313313313,0.7987987987987988
2,0.33233233233233234,0.7993993993993994
2,0.3333333333333333,0.6666666666666666
2,0.33433433433433435,0.6672386672386672
2,0.3353353353353353,0.6678106678106678
2,0.3363363363363363,0.6683826683826684
2,0.33733733733733734,0.6689546689546689
2,0.3383383383383383,0.6695266695266695
2,0.33933933933933935,0.6700986700986701
2,0.34034034034034033,0.6706706706706707
2,0.34134134134134136,0.6712426712426712
2,0.34234234234234234,0.6718146718146718
2,0.3433433433433433,0.6723866723866724
2,0.34434434434434436,0.672958672958673
2,0.34534534534534533,0.6735306735306735
2,0.34634634634634637,0.6741026741026741
2,0.34734734734734735,0.6746746746746747
2,0.3483483483483483,0.6752466752466753
2,0.34934934934934936,0.6758186758186758
2,0.35035035035035034,0.6763906763906764
2,0.35135135135135137,0.676962676962677
2,0.35235235235235235,0.6775346775346776
2,0.3533533533533533,0.678106678106678
2,0.35435435435435436,0.6786786786786787
2,0.35535535535535534,0.6792506792506793
2,0.3563563563563564,0.6798226798226799
2,0.35735735735735735,0.6803946803946804
2,0.35835835835835833,0.6809666809666809
2,0.35935935935935936,0.6815386815386816
2,0.36036036036036034,0.682110682110682
2,0.3613613613613614,0.6826826826826827
2,0.36236236236236236,0.6832546832546832
2,0.36336336336336333,0.6838266838266838
2,0.36436436436436437,0.6843986843986843
2,0.36536536536536535,0.6849706849706849
2,0.3663663663663664,0.6855426855426855
2,0.36736736736736736,0.6861146861146861
2,0.3683683683683684,0.6866866866866866
2,0.36936936936936937,0.6872586872586872
2,0.37037037037037035,0.6878306878306878
2,0.3713713713713714,0.6884026884026884
2,0.37237237237237236,0.6889746889746889
2,0.3733733733733734,0.6895466895466895
2,0.3743743743743744,0.6901186901186901
2,0.37537537537537535,0.6906906906906907
2,0.3763763763763764,0.6912626912626912
2,0.37737737737737737,0.6918346918346918
2,0.3783783783783784,0.6924066924066924
2,0.3793793793793794,0.692978692978693
2,0.38038038038038036,0.6935506935506935
2,0.3813813813813814,0.6941226941226941
2,0.38238238238238237,0.6946946946946947
2,0.3833833833833834,0.6952666952666953
2,0.3843843843843844,0.6958386958386958
2,0.38538538538538536,0.6964106964106964
2,0.3863863863863864,0.696982696982697
2,0.38738738738738737,0.6975546975546976
2,0.3883883883883884,0.6981266981266981
2,0.3893893893893894,0.6986986986986987
2,0.39039039039039036,0.6992706992706993
2,0.3913913913913914,0.6998426998426999
2,0.3923923923923924,0.7004147004147004
2,0.3933933933933934,0.700986700986701
2,0.3943943943943944,0.7015587015587016
2,0.39539539539539537,0.7021307021307022
2,0.3963963963963964,0.7027027027027027
2,0.3973973973973974,0.7032747032747033
2,0.3983983983983984,0.7038467038467039
2,0.3993993993993994,0.7044187044187045
2,0.40040040040040037,0.7049907049907049
2,0.4014014014014014,0.7055627055627056
2,0.4024024024024024,0.7061347061347061
2,0.4034034034034034,0.7067067067067068
2,0.4044044044044044,0.7072787072787072
2,0.40540540540540543,0.7078507078507079
2,0.4064064064064064,0.7084227084227084
2,0.4074074074074074,0.708994708994709
2,0.4084084084084084,0.7095667095667095
2,0.4094094094094094,0.7101387101387101
2,0.41041041041041043,0.7107107107107107
2,0.4114114114114114,0.7112827112827113
2,0.4124124124124124,0.7118547118547118
2,0.4134134134134134,0.7124267124267124
2,0.4144144144144144,0.712998712998713
2,0.41541541541541543,0.7135707135707136
2,0.4164164164164164,0.7141427141427141
2,0.4174174174174174,0.7146074646074646
2,0.4184184184184184,0.715036465036465
2,0.4194194194194194,0.7154654654654654
2,0.42042042042042044,0.7158944658944659
2,0.4214214214214214,0.7163234663234663
2,0.4224224224224224,0.7167524667524667
2,0.42342342342342343,0.7171814671814671
2,0.4244244244244244,0.7176104676104677
2,0.42542542542542544,0.718039468039468
2,0.4264264264264264,0.7184684684684685
2,0.4274274274274274,0.7188974688974689
2,0.42842842842842843,0.7193264693264694
2,0.4294294294294294,0.7197554697554698
2,0.43043043043043044,0.7201844701844702
2,0.4314314314314314,0.7206134706134706
2,0.43243243243243246,0.7210424710424711
2,0.43343343343343343,0.7214714714714715
2,0.4344344344344344,0.7219004719004719
2,0.43543543543543545,0.7223294723294723
2,0.4364364364364364,0.7227584727584727
2,0.43743743743743746,0.7231874731874732
2,0.43843843843843844,0.7236164736164736
2,0.4394394394394394,0.724045474045474
2,0.44044044044044045,0.7244744744744744
2,0.44144144144144143,0.724903474903475
2,0.44244244244244246,0.7253324753324754
2,0.44344344344344344,0.7257614757614758
2,0.4444444444444444,0.7261904761904762
2,0.44544544544544545,0.7266194766194767
2,0.44644644644644643,0.7270484770484771
2,0.44744744744744747,0.7274774774774775
2,0.44844844844844844,0.7279064779064779
2,0.4494494494494494,0.7283354783354783
2,0.45045045045045046,0.7287644787644788
2,0.45145145145145144,0.7291934791934792
2,0.45245245245245247,0.7296224796224796
2,0.45345345345345345,0.73005148005148
2,0.4544544544544544,0.7304804804804804
2,0.45545545545545546,0.7309094809094809
2,0.45645645645645644,0.7313384813384813
2,0.4574574574574575,0.7317674817674817
2,0.45845845845845845,0.7321964821964821
2,0.45945945945945943,0.7326254826254827
2,0.46046046046046046,0.7330544830544831
2,0.46146146146146144,0.7334834834834835
2,0.4624624624624625,0.7339124839124839
2,0.46346346346346345,0.7343414843414844
2,0.46446446446446443,0.7347704847704848
2,0.46546546546546547,0.7351994851994852
2,0.46646646646646645,0.7356284856284856
2,0.4674674674674675,0.7360574860574861
2,0.46846846846846846,0.7364864864864865
2,0.4694694694694695,0.7369154869154869
2,0.47047047047047047,0.7373444873444873
2,0.47147147147147145,0.7377734877734877
2,0.4724724724724725,0.7382024882024882
2,0.47347347347347346,0.7386314886314886
2,0.4744744744744745,0.739060489060489
2,0.4754754754754755,0.7394894894894894
2,0.47647647647647645,0.73991848991849
2,0.4774774774774775,0.7403474903474904
2,0.47847847847847846,0.7407764907764908
2,0.4794794794794795,0.7412054912054912
2,0.4804804804804805,0.7416344916344917
2,0.48148148148148145,0.7420634920634921
2,0.4824824824824825,0.7424924924924925
2,0.48348348348348347,0.7429214929214929
2,0.4844844844844845,0.7433504933504934
2,0.4854854854854855,0.7437794937794938
2,0.48648648648648646,0.7442084942084942
2,0.4874874874874875,0.7446374946374946
2,0.48848848848848847,0.745066495066495
2,0.4894894894894895,0.7454954954954955
2,0.4904904904904905,0.745924495924496
2,0.49149149149149146,0.7463534963534963
2,0.4924924924924925,0.7467824967824968
2,0.4934934934934935,0.7472114972114972
2,0.4944944944944945,0.7476404976404977
2,0.4954954954954955,0.7480694980694981
2,0.4964964964964965,0.7484984984984985
2,0.4974974974974975,0.7489274989274989
2,0.4984984984984985,0.7493564993564994
2,0.4994994994994995,0.7497854997854998
2,0.5005005005005005,0.6668668668668668
2,0.5015015015015015,0.6672672672672673
2,0.5025025025025025,0.6676676676676676
2,0.5035035035035035,0.6680680680680681
2,0.5045045045045045,0.6684684684684684
2,0.5055055055055055,0.6688688688688689
2,0.5065065065065065,0.6692692692692692
2,0.5075075075075075,0.6696696696696697
2,0.5085085085085085,0.67007007007007
2,0.5095095095095095,0.6704704704704704
2,0.5105105105105106,0.6708708708708708
2,0.5115115115115115,0.6712712712712713
2,0.5125125125125125,0.6716716716716716
2,0.5135135135135135,0.672072072072072
2,0.5145145145145145,0.6724724724724724
2,0.5155155155155156,0.6728728728728729
2,0.5165165165165165,0.6732732732732732
2,0.5175175175175175,0.6736736736736736
2,0.5185185185185185,0.674074074074074
2,0.5195195195195195,0.6744744744744744
2,0.5205205205205206,0.6748748748748749
2,0.5215215215215215,0.6752752752752752
2,0.5225225225225225,0.6756756756756757
2,0.5235235235235235,0.676076076076076
2,0.5245245245245245,0.6764764764764765
2,0.5255255255255256,0.6768768768768768
2,0.5265265265265265,0.6772772772772773
2,0.5275275275275275,0.6776776776776776
2,0.5285285285285285,0.6780780780780781
2,0.5295295295295295,0.6784784784784784
2,0.5305305305305306,0.6788788788788789
2,0.5315315315315315,0.6792792792792792
2,0.5325325325325325,0.6796796796796797
2,0.5335335335335335,0.68008008008008
2,0.5345345345345345,0.6804804804804804
2,0.5355355355355356,0.6808808808808808
2,0.5365365365365365,0.6812812812812813
2,0.5375375375375375,0.6816816816816816
2,0.5385385385385385,0.682082082082082
2,0.5395395395395395,0.6824824824824824
2,0.5405405405405406,0.6828828828828828
2,0.5415415415415415,0.6832832832832832
2,0.5425425425425425,0.6836836836836836
2,0.5435435435435435,0.684084084084084
2,0.5445445445445445,0.6844844844844844
2,0.5455455455455456,0.6848848848848849
2,0.5465465465465466,0.6852852852852852
2,0.5475475475475475,0.6856856856856857
2,0.5485485485485485,0.686086086086086
2,0.5495495495495496,0.6864864864864865
2,0.5505505505505506,0.6868868868868868
2,0.5515515515515516,0.6872872872872873
2,0.5525525525525525,0.6876876876876876
2,0.5535535535535535,0.688088088088088
2,0.5545545545545546,0.6884884884884884
2,0.5555555555555556,0.6888888888888889
2,0.5565565565565566,0.6892892892892892
2,0.5575575575575575,0.6896896896896896
2,0.5585585585585585,0.69009009009009
2,0.5595595595595596,0.6904904904904905
2,0.5605605605605606,0.6908908908908908
2,0.5615615615615616,0.6912912912912912
2,0.5625625625625625,0.6916916916916916
2,0.5635635635635635,0.692092092092092
2,0.5645645645645646,0.6924924924924925
2,0.5655655655655656,0.6928928928928928
2,0.5665665665665666,0.6932932932932933
2,0.5675675675675675,0.6936936936936936
2,0.5685685685685685,0.6940940940940941
2,0.5695695695695696,0.6944944944944944
2,0.5705705705705706,0.6948948948948949
2,0.5715715715715716,0.6952952952952952
2,0.5725725725725725,0.6956956956956957
2,0.5735735735735735,0.696096096096096
2,0.5745745745745746,0.6964964964964965
2,0.5755755755755756,0.6968968968968968
2,0.5765765765765766,0.6972972972972973
2,0.5775775775775776,0.6976976976976976
2,0.5785785785785785,0.698098098098098
2,0.5795795795795796,0.6984984984984984
2,0.5805805805805806,0.6988988988988989
2,0.5815815815815816,0.6992992992992992
2,0.5825825825825826,0.6996996996996996
2,0.5835835835835835,0.6364546364546364
2,0.5845845845845846,0.6368186368186368
2,0.5855855855855856,0.6371826371826371
2,0.5865865865865866,0.6375466375466375
2,0.5875875875875876,0.6379106379106378
2,0.5885885885885885,0.6382746382746383
2,0.5895895895895896,0.6386386386386387
2,0.5905905905905906,0.639002639002639
2,0.5915915915915916,0.6393666393666393
2,0.5925925925925926,0.6397306397306397
2,0.5935935935935935,0.64009464009464
2,0.5945945945945946,0.6404586404586404
2,0.5955955955955956,0.6408226408226408
2,0.5965965965965966,0.6411866411866411
2,0.5975975975975976,0.6415506415506416
2,0.5985985985985985,0.6419146419146419
2,0.5995995995995996,0.6422786422786423
2,0.6006006006006006,0.6426426426426426
2,0.6016016016016016,0.643006643006643
2,0.6026026026026026,0.6433706433706433
2,0.6036036036036035,0.6437346437346437
2,0.6046046046046046,0.644098644098644
2,0.6056056056056056,0.6444626444626445
2,0.6066066066066066,0.6448266448266448
2,0.6076076076076076,0.6451906451906452
2,0.6086086086086087,0.6455546455546456
2,0.6096096096096096,0.6459186459186459
2,0.6106106106106106,0.6462826462826463
2,0.6116116116116116,0.6466466466466466
2,0.6126126126126126,0.6470106470106469
2,0.6136136136136137,0.6473746473746473
2,0.6146146146146146,0.6477386477386478
2,0.6156156156156156,0.6481026481026481
2,0.6166166166166166,0.6484666484666485
2,0.6176176176176176,0.6488306488306488
2,0.6186186186186187,0.6491946491946492
2,0.6196196196196196,0.6495586495586495
2,0.6206206206206206,0.6499226499226499
2,0.6216216216216216,0.6502866502866502
2,0.6226226226226226,0.6506506506506506
2,0.6236236236236237,0.6510146510146511
2,0.6246246246246246,0.6513786513786514
2,0.6256256256256256,0.6517426517426517
2,0.6266266266266266,0.6521066521066521
2,0.6276276276276276,0.6524706524706524
2,0.6286286286286287,0.6528346528346528
2,0.6296296296296297,0.6531986531986532
2,0.6306306306306306,0.6535626535626535
2,0.6316316316316316,0.653926653926654
2,0.6326326326326326,0.6542906542906542
2,0.6336336336336337,0.6546546546546547
2,0.6346346346346347,0.655018655018655
2,0.6356356356356356,0.6553826553826554
2,0.6366366366366366,0.6557466557466557
2,0.6376376376376376,0.6561106561106561
2,0.6386386386386387,0.6564746564746564
2,0.6396396396396397,0.6568386568386568
2,0.6406406406406406,0.6572026572026571
2,0.6416416416416416,0.6575666575666576
2,0.6426426426426426,0.6579306579306579
2,0.6436436436436437,0.6582946582946583
2,0.6446446446446447,0.6586586586586587
2,0.6456456456456456,0.659022659022659
2,0.6466466466466466,0.6593866593866593
2,0.6476476476476476,0.6597506597506597
2,0.6486486486486487,0.6601146601146601
2,0.6496496496496497,0.6604786604786604
2,0.6506506506506506,0.6608426608426609
2,0.6516516516516516,0.6612066612066612
2,0.6526526526526526,0.6615706615706616
2,0.6536536536536537,0.6619346619346619
2,0.6546546546546547,0.6622986622986623
2,0.6556556556556556,0.6626626626626626
2,0.6566566566566566,0.663026663026663
2,0.6576576576576576,0.6633906633906633
2,0.6586586586586587,0.6637546637546637
2,0.6596596596596597,0.664118664118664
2,0.6606606606606606,0.6644826644826645
2,0.6616616616616616,0.6648466648466648
2,0.6626626626626626,0.6652106652106652
2,0.6636636636636637,0.6655746655746656
2,0.6646646646646647,0.6659386659386659
2,0.6656656656656657,0.6663026663026663
2,0.6666666666666666,0.6153846153846154
2,0.6676676676676676,0.6157146157146157
2,0.6686686686686687,0.6160446160446161
2,0.6696696696696697,0.6163746163746164
2,0.6706706706706707,0.6167046167046167
2,0.6716716716716716,0.617034617034617
2,0.6726726726726726,0.6173646173646173
2,0.6736736736736737,0.6176946176946178
2,0.6746746746746747,0.618024618024618
2,0.6756756756756757,0.6183546183546184
2,0.6766766766766766,0.6186846186846188
2,0.6776776776776777,0.6190146190146191
2,0.6786786786786787,0.6193446193446194
2,0.6796796796796797,0.6196746196746197
2,0.6806806806806807,0.6200046200046201
2,0.6816816816816816,0.6203346203346204
2,0.6826826826826827,0.6206646206646207
2,0.6836836836836837,0.620994620994621
2,0.6846846846846847,0.6213246213246214
2,0.6856856856856857,0.6216546216546217
2,0.6866866866866866,0.621984621984622
2,0.6876876876876877,0.6223146223146224
2,0.6886886886886887,0.6226446226446227
2,0.6896896896896897,0.622974622974623
2,0.6906906906906907,0.6233046233046233
2,0.6916916916916916,0.6236346236346236
2,0.6926926926926927,0.623964623964624
2,0.6936936936936937,0.6242946242946243
2,0.6946946946946947,0.6246246246246246
2,0.6956956956956957,0.624954624954625
2,0.6966966966966966,0.6252846252846254
2,0.6976976976976977,0.6256146256146257
2,0.6986986986986987,0.625944625944626
2,0.6996996996996997,0.6262746262746263
2,0.7007007007007007,0.6266046266046267
2,0.7017017017017017,0.626934626934627
2,0.7027027027027027,0.6272646272646273
2,0.7037037037037037,0.6275946275946277
2,0.7047047047047047,0.627924627924628
2,0.7057057057057057,0.6282546282546283
2,0.7067067067067067,0.6285846285846286
2,0.7077077077077077,0.628914628914629
2,0.7087087087087087,0.6292446292446293
2,0.7097097097097097,0.6295746295746296
2,0.7107107107107107,0.6299046299046299
2,0.7117117117117117,0.6302346302346302
2,0.7127127127127127,0.6305646305646306
2,0.7137137137137137,0.6308946308946309
2,0.7147147147147147,0.6312246312246312
2,0.7157157157157157,0.6315546315546315
2,0.7167167167167167,0.631884631884632
2,0.7177177177177178,0.6322146322146323
2,0.7187187187187187,0.6325446325446326
2,0.7197197197197197,0.632874632874633
2,0.7207207207207207,0.6332046332046333
2,0.7217217217217217,0.6335346335346336
2,0.7227227227227228,0.6338646338646339
2,0.7237237237237237,0.6341946341946343
2,0.7247247247247247,0.6345246345246346
2,0.7257257257257257,0.6348546348546349
2,0.7267267267267267,0.6351846351846352
2,0.7277277277277278,0.6355146355146356
2,0.7287287287287287,0.6358446358446359
2,0.7297297297297297,0.6361746361746362
2,0.7307307307307307,0.6365046365046365
2,0.7317317317317317,0.6368346368346368
2,0.7327327327327328,0.6371646371646372
2,0.7337337337337337,0.6374946374946375
2,0.7347347347347347,0.6378246378246378
2,0.7357357357357357,0.6381546381546381
2,0.7367367367367368,0.6384846384846385
2,0.7377377377377378,0.6388146388146388
2,0.7387387387387387,0.6391446391446391
2,0.7397397397397397,0.6394746394746396
2,0.7407407407407407,0.6398046398046399
2,0.7417417417417418,0.6401346401346402
2,0.7427427427427428,0.6404646404646405
2,0.7437437437437437,0.6407946407946409
2,0.7447447447447447,0.6411246411246412
2,0.7457457457457457,0.6414546414546415
2,0.7467467467467468,0.6417846417846419
2,0.7477477477477478,0.6421146421146422
2,0.7487487487487487,0.6424446424446425
2,0.7497497497497497,0.6427746427746428
2,0.7507507507507507,0.5627318494965554
2,0.7517517517517518,0.5630409821586292
2,0.7527527527527528,0.5633501148207031
2,0.7537537537537538,0.5636592474827768
2,0.7547547547547547,0.5639683801448507
2,0.7557557557557557,0.5642775128069245
2,0.7567567567567568,0.5645866454689984
2,0.7577577577577578,0.5648957781310723
2,0.7587587587587588,0.565204910793146
2,0.7597597597597597,0.5655140434552199
2,0.7607607607607607,0.5658231761172937
2,0.7617617617617618,0.5661323087793676
2,0.7627627627627628,0.5664414414414415
2,0.7637637637637638,0.5667505741035153
2,0.7647647647647647,0.5670597067655891
2,0.7657657657657657,0.5673688394276629
2,0.7667667667667668,0.5676779720897368
2,0.7677677677677678,0.5679871047518107
2,0.7687687687687688,0.5682962374138845
2,0.7697697697697697,0.5686053700759583
2,0.7707707707707707,0.5689145027380321
2,0.7717717717717718,0.569223635400106
2,0.7727727727727728,0.5695327680621798
2,0.7737737737737738,0.5698419007242537
2,0.7747747747747747,0.5701510333863274
2,0.7757757757757757,0.5704601660484013
2,0.7767767767767768,0.5707692987104752
2,0.7777777777777778,0.571078431372549
2,0.7787787787787788,0.5713875640346229
2,0.7797797797797797,0.5716966966966966
2,0.7807807807807807,0.5720058293587705
2,0.7817817817817818,0.5723149620208444
2,0.7827827827827828,0.5726240946829182
2,0.7837837837837838,0.5729332273449921
2,0.7847847847847848,0.5732423600070659
2,0.7857857857857857,0.5735514926691397
2,0.7867867867867868,0.5738606253312136
2,0.7877877877877878,0.5741697579932874
2,0.7887887887887888,0.5744788906553613
2,0.7897897897897898,0.5747880233174351
2,0.7907907907907907,0.575097155979509
2,0.7917917917917918,0.5754062886415827
2,0.7927927927927928,0.5757154213036566
2,0.7937937937937938,0.5760245539657305
2,0.7947947947947948,0.5763336866278043
2,0.7957957957957957,0.5766428192898782
2,0.7967967967967968,0.5769519519519519
2,0.7977977977977978,0.5772610846140258
2,0.7987987987987988,0.5775702172760996
2,0.7997997997997998,0.5778793499381735
2,0.8008008008008007,0.5781884826002472
2,0.8018018018018018,0.5784976152623211
2,0.8028028028028028,0.578806747924395
2,0.8038038038038038,0.5791158805864688
2,0.8048048048048048,0.5794250132485427
2,0.8058058058058059,0.5797341459106166
2,0.8068068068068068,0.5800432785726903
2,0.8078078078078078,0.5803524112347642
2,0.8088088088088088,0.580661543896838
2,0.8098098098098098,0.5809706765589119
2,0.8108108108108109,0.5812798092209858
2,0.8118118118118118,0.5815889418830595
2,0.8128128128128128,0.5818980745451334
2,0.8138138138138138,0.5822072072072072
2,0.8148148148148148,0.5825163398692811
2,0.8158158158158159,0.5828254725313549
2,0.8168168168168168,0.5831346051934287
2,0.8178178178178178,0.5834437378555025
2,0.8188188188188188,0.5837528705175764
2,0.8198198198198198,0.5840620031796502
2,0.8208208208208209,0.5843711358417241
2,0.8218218218218218,0.584680268503798
2,0.8228228228228228,0.5849894011658717
2,0.8238238238238238,0.5852985338279456
2,0.8248248248248248,0.5856076664900194
2,0.8258258258258259,0.5859167991520933
2,0.8268268268268268,0.5862259318141672
2,0.8278278278278278,0.5865350644762409
2,0.8288288288288288,0.5868441971383148
2,0.8298298298298298,0.5871533298003886
2,0.8308308308308309,0.5874624624624625
2,0.8318318318318318,0.5877715951245364
2,0.8328328328328328,0.5880807277866101
2,0.8338338338338338,0.4168068068068068
2,0.8348348348348348,0.4170870870870871
2,0.8358358358358359,0.4173673673673674
2,0.8368368368368369,0.41764764764764767
2,0.8378378378378378,0.41792792792792793
2,0.8388388388388388,0.4182082082082082
2,0.8398398398398398,0.41848848848848846
2,0.8408408408408409,0.4187687687687688
2,0.8418418418418419,0.41904904904904905
2,0.8428428428428428,0.4193293293293293
2,0.8438438438438438,0.41960960960960964
2,0.8448448448448448,0.4198898898898899
2,0.8458458458458459,0.42017017017017017
2,0.8468468468468469,0.4204504504504505
2,0.8478478478478478,0.42073073073073075
2,0.8488488488488488,0.421011011011011
2,0.8498498498498498,0.4212912912912913
2,0.8508508508508509,0.4215715715715716
2,0.8518518518518519,0.42185185185185187
2,0.8528528528528528,0.42213213213213213
2,0.8538538538538538,0.4224124124124124
2,0.8548548548548548,0.42269269269269266
2,0.8558558558558559,0.422972972972973
2,0.8568568568568569,0.42325325325325325
2,0.8578578578578578,0.4235335335335335
2,0.8588588588588588,0.42381381381381383
2,0.8598598598598598,0.4240940940940941
2,0.8608608608608609,0.4243743743743744
2,0.8618618618618619,0.4246546546546547
2,0.8628628628628628,0.42493493493493495
2,0.8638638638638638,0.4252152152152152
2,0.8648648648648649,0.42549549549549553
2,0.8658658658658659,0.4257757757757758
2,0.8668668668668669,0.42605605605605607
2,0.8678678678678678,0.42633633633633633
2,0.8688688688688688,0.4266166166166166
2,0.8698698698698699,0.4268968968968969
2,0.8708708708708709,0.4271771771771772
2,0.8718718718718719,0.42745745745745745
2,0.8728728728728729,0.42773773773773777
2,0.8738738738738738,0.42801801801801803
2,0.8748748748748749,0.4282982982982983
2,0.8758758758758759,0.4285785785785786
2,0.8768768768768769,0.4288588588588589
2,0.8778778778778779,0.42913913913913915
2,0.8788788788788788,0.4294194194194194
2,0.8798798798798799,0.42969969969969973
2,0.8808808808808809,0.42997997997998
2,0.8818818818818819,0.43026026026026026
2,0.8828828828828829,0.43054054054054053
2,0.8838838838838838,0.4308208208208208
2,0.8848848848848849,0.4311011011011011
2,0.8858858858858859,0.4313813813813814
2,0.8868868868868869,0.43166166166166164
2,0.8878878878878879,0.43194194194194196
2,0.8888888888888888,0.43222222222222223
2,0.8898898898898899,0.43250250250250255
2,0.8908908908908909,0.4327827827827828
2,0.8918918918918919,0.4330630630630631
2,0.8928928928928929,0.43334334334334335
2,0.8938938938938938,0.4336236236236236
2,0.8948948948948949,0.43390390390390393
2,0.8958958958958959,0.4341841841841842
2,0.8968968968968969,0.43446446446446446
2,0.8978978978978979,0.4347447447447447
2,0.8988988988988988,0.43502502502502505
2,0.8998998998998999,0.4353053053053053
2,0.9009009009009009,0.4355855855855856
2,0.9019019019019019,0.4358658658658659
2,0.9029029029029029,0.43614614614614616
2,0.9039039039039038,0.43642642642642643
2,0.9049049049049049,0.43670670670670675
2,0.9059059059059059,0.436986986986987
2,0.9069069069069069,0.4372672672672673
2,0.9079079079079079,0.43754754754754754
2,0.9089089089089089,0.4378278278278278
2,0.9099099099099099,0.43810810810810813
2,0.9109109109109109,0.4383883883883884
2,0.9119119119119119,0.43866866866866866
2,0.9129129129129129,0.4389489489489489
2,0.9139139139139139,0.43922922922922925
2,0.914914914914915,0.4395095095095095
2,0.9159159159159159,0.4397897897897898
2,0.9169169169169169,0.33339221574515693
2,0.9179179179179179,0.33362774539245127
2,0.9189189189189189,0.3338632750397456
2,0.91991991991992,0.33409880468703995
2,0.9209209209209209,0.33433433433433435
2,0.9219219219219219,0.3345698639816287
2,0.9229229229229229,0.33480539362892303
2,0.9239239239239239,0.3350409232762174
2,0.924924924924925,0.33527645292351177
2,0.9259259259259259,0.3355119825708061
2,0.9269269269269269,0.33574751221810045
2,0.9279279279279279,0.3359830418653948
