repeat,fold,epoch,train_loss,val_loss,train_acc,val_acc
2,1,95,0.42016172409057617,0.4711761474609375,0.7720588235294118,0.7142857142857143
2,1,96,0.41556090116500854,0.4657553434371948,0.8014705882352942,0.7428571428571429
2,1,97,0.41316652297973633,0.46242398023605347,0.7941176470588235,0.7142857142857143
2,1,98,0.418443888425827,0.4686696231365204,0.7794117647058824,0.7428571428571429
2,1,99,0.41179829835891724,0.4641359746456146,0.8161764705882353,0.7142857142857143
2,1,100,0.4161151349544525,0.47073832154273987,0.7867647058823529,0.7142857142857143
2,2,1,0.6052320599555969,0.5879867672920227,0.7226277372262774,0.7352941176470589
2,2,2,0.590379536151886,0.5788374543190002,0.7226277372262774,0.7352941176470589
2,2,3,0.5938528180122375,0.5843931436538696,0.7226277372262774,0.7352941176470589
2,2,4,0.589179515838623,0.5778315663337708,0.7226277372262774,0.7352941176470589
2,2,5,0.5912783145904541,0.5773888826370239,0.7226277372262774,0.7352941176470589
2,2,6,0.5888813138008118,0.575883686542511,0.7226277372262774,0.7352941176470589
2,2,7,0.5868548154830933,0.5755599737167358,0.7226277372262774,0.7352941176470589
2,2,8,0.5874829888343811,0.577243447303772,0.7226277372262774,0.7352941176470589
2,2,9,0.5860669016838074,0.5755940079689026,0.7226277372262774,0.7352941176470589
2,2,10,0.5839812755584717,0.5726702213287354,0.7226277372262774,0.7352941176470589
2,2,11,0.5834762454032898,0.5712145566940308,0.7226277372262774,0.7352941176470589
2,2,12,0.5825948119163513,0.5702775120735168,0.7226277372262774,0.7352941176470589
2,2,13,0.5800614356994629,0.568594753742218,0.7226277372262774,0.7352941176470589
2,2,14,0.5788270235061646,0.5681388974189758,0.7226277372262774,0.7352941176470589
2,2,15,0.5775241255760193,0.567104697227478,0.7226277372262774,0.7352941176470589
2,2,16,0.5750540494918823,0.5643573999404907,0.7226277372262774,0.7352941176470589
2,2,17,0.5729884505271912,0.562152087688446,0.7226277372262774,0.7352941176470589
2,2,18,0.5705362558364868,0.5600800514221191,0.7226277372262774,0.7352941176470589
2,2,19,0.5677550435066223,0.5581459999084473,0.7226277372262774,0.7352941176470589
2,2,20,0.5647384524345398,0.5557355880737305,0.7226277372262774,0.7352941176470589
2,2,21,0.5615077018737793,0.5532531142234802,0.7226277372262774,0.7352941176470589
2,2,22,0.5579831004142761,0.5507016181945801,0.7226277372262774,0.7352941176470589
2,2,23,0.5537678003311157,0.5476574301719666,0.7226277372262774,0.7352941176470589
2,2,24,0.5493226647377014,0.5442181825637817,0.7226277372262774,0.7352941176470589
2,2,25,0.5446316003799438,0.5404207110404968,0.7226277372262774,0.7352941176470589
2,2,26,0.5398576259613037,0.536564826965332,0.7226277372262774,0.7352941176470589
2,2,27,0.535251796245575,0.5334476232528687,0.7226277372262774,0.7352941176470589
2,2,28,0.5301287174224854,0.5299827456474304,0.7226277372262774,0.7352941176470589
2,2,29,0.524406909942627,0.5267415642738342,0.7226277372262774,0.7352941176470589
2,2,30,0.519281268119812,0.523695707321167,0.7226277372262774,0.7352941176470589
2,2,31,0.5140746235847473,0.5227999687194824,0.7226277372262774,0.7352941176470589
2,2,32,0.510007381439209,0.5227564573287964,0.7299270072992701,0.7352941176470589
2,2,33,0.5052576065063477,0.5196352601051331,0.7226277372262774,0.7647058823529411
2,2,34,0.501388669013977,0.5225815176963806,0.7226277372262774,0.7647058823529411
2,2,35,0.49735409021377563,0.5223086476325989,0.7226277372262774,0.8235294117647058
2,2,36,0.49431630969047546,0.521297037601471,0.7299270072992701,0.8235294117647058
2,2,37,0.49109572172164917,0.5226941704750061,0.7445255474452555,0.8235294117647058
2,2,38,0.48908373713493347,0.5203465819358826,0.7591240875912408,0.8235294117647058
2,2,39,0.49514636397361755,0.5410298109054565,0.7153284671532847,0.8235294117647058
2,2,40,0.4967300593852997,0.5170237421989441,0.7445255474452555,0.7941176470588235
2,2,41,0.48258280754089355,0.5236144065856934,0.7518248175182481,0.7941176470588235
2,2,42,0.502052903175354,0.5661994218826294,0.7226277372262774,0.8235294117647058
2,2,43,0.4847980737686157,0.5216197967529297,0.7372262773722628,0.7941176470588235
2,2,44,0.4979574382305145,0.5236716866493225,0.7737226277372263,0.7941176470588235
2,2,45,0.48076456785202026,0.5440429449081421,0.7445255474452555,0.8235294117647058
2,2,46,0.4912198483943939,0.5651906132698059,0.7153284671532847,0.8235294117647058
2,2,47,0.475658655166626,0.5280196070671082,0.7664233576642335,0.7941176470588235
2,2,48,0.48794811964035034,0.522791862487793,0.7737226277372263,0.7941176470588235
2,2,49,0.4733452796936035,0.5350825786590576,0.7591240875912408,0.8235294117647058
2,2,50,0.48566699028015137,0.5678590536117554,0.7226277372262774,0.8235294117647058
2,2,51,0.47040051221847534,0.535023033618927,0.7664233576642335,0.7941176470588235
2,2,52,0.475391685962677,0.5287397503852844,0.7737226277372263,0.7941176470588235
2,2,53,0.4671895205974579,0.5498547554016113,0.7518248175182481,0.8235294117647058
2,2,54,0.4684767425060272,0.5643128752708435,0.7591240875912408,0.8235294117647058
2,2,55,0.4632970988750458,0.5508900880813599,0.7664233576642335,0.7941176470588235
2,2,56,0.4666859805583954,0.5452963709831238,0.7883211678832117,0.7941176470588235
2,2,57,0.46071508526802063,0.5577781200408936,0.7591240875912408,0.8235294117647058
2,2,58,0.46382102370262146,0.579159140586853,0.7591240875912408,0.8235294117647058
2,2,59,0.4576578736305237,0.5608893036842346,0.7664233576642335,0.8235294117647058
2,2,60,0.4584655165672302,0.5522491335868835,0.7883211678832117,0.7941176470588235
2,2,61,0.45554178953170776,0.5718176364898682,0.7591240875912408,0.8235294117647058
2,2,62,0.4523538649082184,0.5695205330848694,0.7518248175182481,0.7941176470588235
2,2,63,0.4504545032978058,0.5619743466377258,0.7956204379562044,0.7941176470588235
2,2,64,0.44861456751823425,0.5728628635406494,0.781021897810219,0.7941176470588235
2,2,65,0.4531695544719696,0.5605819821357727,0.781021897810219,0.7941176470588235
2,2,66,0.4501086175441742,0.6001843810081482,0.7664233576642335,0.8235294117647058
2,2,67,0.44407644867897034,0.5929246544837952,0.7737226277372263,0.8235294117647058
2,2,68,0.449266642332077,0.5700533986091614,0.7737226277372263,0.7941176470588235
2,2,69,0.44612622261047363,0.6081159114837646,0.7591240875912408,0.8235294117647058
2,2,70,0.44064587354660034,0.5920304656028748,0.7737226277372263,0.7941176470588235
2,2,71,0.44971293210983276,0.567834734916687,0.7737226277372263,0.7941176470588235
2,2,72,0.44119539856910706,0.615561842918396,0.7518248175182481,0.8235294117647058
2,2,73,0.436129629611969,0.6126726865768433,0.7737226277372263,0.8235294117647058
2,2,74,0.44469067454338074,0.5805267095565796,0.7737226277372263,0.7941176470588235
2,2,75,0.43395355343818665,0.6132056713104248,0.7737226277372263,0.8235294117647058
2,2,76,0.4385744035243988,0.6358466744422913,0.7518248175182481,0.8235294117647058
2,2,77,0.4335976541042328,0.5958770513534546,0.7883211678832117,0.7941176470588235
2,2,78,0.4291473925113678,0.6100793480873108,0.7883211678832117,0.7941176470588235
2,2,79,0.4347444772720337,0.6485603451728821,0.7664233576642335,0.8235294117647058
2,2,80,0.4293753206729889,0.6108973026275635,0.7883211678832117,0.7941176470588235
2,2,81,0.4279014468193054,0.6135895252227783,0.7883211678832117,0.7941176470588235
2,2,82,0.4330369830131531,0.6648605465888977,0.7518248175182481,0.8235294117647058
2,2,83,0.4246683418750763,0.6165081262588501,0.7883211678832117,0.7941176470588235
2,2,84,0.4216480255126953,0.6256719827651978,0.7883211678832117,0.7941176470588235
2,2,85,0.4226617217063904,0.6648142337799072,0.7737226277372263,0.8235294117647058
2,2,86,0.41865429282188416,0.6407800316810608,0.7883211678832117,0.7941176470588235
2,2,87,0.41530507802963257,0.6619306802749634,0.7956204379562044,0.7941176470588235
2,2,88,0.41377776861190796,0.6772857904434204,0.7883211678832117,0.8235294117647058
2,2,89,0.4114617109298706,0.6709811687469482,0.7956204379562044,0.7941176470588235
2,2,90,0.41088420152664185,0.6639152765274048,0.7883211678832117,0.7941176470588235
2,2,91,0.410946786403656,0.6805961728096008,0.7883211678832117,0.8235294117647058
2,2,92,0.4084268808364868,0.6702629327774048,0.7883211678832117,0.7941176470588235
2,2,93,0.4078536033630371,0.6888967156410217,0.781021897810219,0.8235294117647058
2,2,94,0.40864691138267517,0.6661494374275208,0.8029197080291971,0.7941176470588235
2,2,95,0.4179549813270569,0.7385297417640686,0.7664233576642335,0.8235294117647058
2,2,96,0.4089871942996979,0.6757528781890869,0.8029197080291971,0.7941176470588235
2,2,97,0.407524049282074,0.7224968075752258,0.781021897810219,0.8235294117647058
2,2,98,0.40187323093414307,0.7063899636268616,0.7883211678832117,0.8235294117647058
2,2,99,0.40230512619018555,0.6838822364807129,0.781021897810219,0.7941176470588235
2,2,100,0.415901780128479,0.7513839602470398,0.7591240875912408,0.8235294117647058
2,3,1,0.6180126667022705,0.5989424586296082,0.7226277372262774,0.7352941176470589
2,3,2,0.5914652943611145,0.5807348489761353,0.7226277372262774,0.7352941176470589
2,3,3,0.5990604162216187,0.5907840728759766,0.7226277372262774,0.7352941176470589
2,3,4,0.5928564667701721,0.5833927392959595,0.7226277372262774,0.7352941176470589
2,3,5,0.5887553691864014,0.576617419719696,0.7226277372262774,0.7352941176470589
2,3,6,0.5925201773643494,0.5787379145622253,0.7226277372262774,0.7352941176470589
2,3,7,0.5897465944290161,0.5768852829933167,0.7226277372262774,0.7352941176470589
2,3,8,0.5858047604560852,0.5751377940177917,0.7226277372262774,0.7352941176470589
2,3,9,0.5864683389663696,0.5775777697563171,0.7226277372262774,0.7352941176470589
2,3,10,0.5865041017532349,0.5784087181091309,0.7226277372262774,0.7352941176470589
2,3,11,0.5835466384887695,0.5753004550933838,0.7226277372262774,0.7352941176470589
2,3,12,0.5809780955314636,0.5721768736839294,0.7226277372262774,0.7352941176470589
2,3,13,0.5806339979171753,0.5715029239654541,0.7226277372262774,0.7352941176470589
2,3,14,0.5795525312423706,0.5709323883056641,0.7226277372262774,0.7352941176470589
2,3,15,0.5762402415275574,0.5689703822135925,0.7226277372262774,0.7352941176470589
2,3,16,0.5741682052612305,0.5683812499046326,0.7226277372262774,0.7352941176470589
2,3,17,0.5725547671318054,0.5680662989616394,0.7226277372262774,0.7352941176470589
2,3,18,0.5695047378540039,0.5660806894302368,0.7226277372262774,0.7352941176470589
2,3,19,0.5656409859657288,0.5630115270614624,0.7226277372262774,0.7352941176470589
2,3,20,0.5628350377082825,0.5610728859901428,0.7226277372262774,0.7352941176470589
2,3,21,0.5599157214164734,0.5595120191574097,0.7226277372262774,0.7352941176470589
2,3,22,0.555221438407898,0.5565542578697205,0.7226277372262774,0.7352941176470589
2,3,23,0.5502836108207703,0.5536267757415771,0.7226277372262774,0.7352941176470589
2,3,24,0.546950101852417,0.5523016452789307,0.7226277372262774,0.7352941176470589
2,3,25,0.5401911735534668,0.547406792640686,0.7226277372262774,0.7352941176470589
2,3,26,0.5359578728675842,0.5447641611099243,0.7226277372262774,0.7352941176470589
2,3,27,0.5296147465705872,0.540414035320282,0.7226277372262774,0.7352941176470589
2,3,28,0.5235607624053955,0.5362796783447266,0.7226277372262774,0.7352941176470589
2,3,29,0.5174833536148071,0.5323575139045715,0.7226277372262774,0.7352941176470589
2,3,30,0.5126878619194031,0.5297369360923767,0.7226277372262774,0.7352941176470589
2,3,31,0.5073664784431458,0.5260997414588928,0.7226277372262774,0.7352941176470589
2,3,32,0.5021680593490601,0.521575927734375,0.7299270072992701,0.7352941176470589
2,3,33,0.4983469247817993,0.5180290341377258,0.7372262773722628,0.7647058823529411
2,3,34,0.49675053358078003,0.5173455476760864,0.7445255474452555,0.7352941176470589
2,3,35,0.49232104420661926,0.5137251615524292,0.7591240875912408,0.7647058823529411
2,3,36,0.48898208141326904,0.5108857154846191,0.7591240875912408,0.7647058823529411
2,3,37,0.487076073884964,0.5091924071311951,0.7518248175182481,0.7647058823529411
2,3,38,0.4846951961517334,0.5082612633705139,0.7591240875912408,0.7647058823529411
2,3,39,0.48857206106185913,0.5151441693305969,0.7737226277372263,0.7647058823529411
2,3,40,0.4782847464084625,0.5048152804374695,0.7591240875912408,0.7647058823529411
2,3,41,0.48370495438575745,0.5110716223716736,0.7518248175182481,0.7647058823529411
2,3,42,0.4759039878845215,0.5080458521842957,0.7737226277372263,0.7647058823529411
2,3,43,0.4730302393436432,0.5069563388824463,0.7883211678832117,0.7647058823529411
2,3,44,0.48254305124282837,0.5135976672172546,0.7591240875912408,0.7647058823529411
2,3,45,0.46733489632606506,0.5027480125427246,0.7664233576642335,0.7647058823529411
2,3,46,0.47209829092025757,0.5123717188835144,0.781021897810219,0.7941176470588235
2,3,47,0.46531134843826294,0.5008916854858398,0.7518248175182481,0.7647058823529411
2,3,48,0.4641209542751312,0.5023654699325562,0.7518248175182481,0.7647058823529411
2,3,49,0.46092313528060913,0.5083197355270386,0.7737226277372263,0.7647058823529411
2,3,50,0.4573706388473511,0.5063145756721497,0.7664233576642335,0.7941176470588235
2,3,51,0.4621562957763672,0.5064970850944519,0.7591240875912408,0.7647058823529411
2,3,52,0.4539828896522522,0.5056183934211731,0.7737226277372263,0.7941176470588235
2,3,53,0.45416614413261414,0.5088949203491211,0.781021897810219,0.7352941176470589
2,3,54,0.45188313722610474,0.5016925930976868,0.7883211678832117,0.7352941176470589
2,3,55,0.44648340344429016,0.5013776421546936,0.7664233576642335,0.7941176470588235
2,3,56,0.45167776942253113,0.5156407356262207,0.7883211678832117,0.7058823529411765
2,3,57,0.44711706042289734,0.5019062161445618,0.7883211678832117,0.7647058823529411
2,3,58,0.4423288404941559,0.4981411099433899,0.781021897810219,0.7647058823529411
2,3,59,0.4472910165786743,0.5102885961532593,0.7883211678832117,0.7058823529411765
2,3,60,0.4388713240623474,0.49425530433654785,0.7883211678832117,0.7647058823529411
2,3,61,0.4396452307701111,0.49346020817756653,0.781021897810219,0.7647058823529411
2,3,62,0.43837305903434753,0.5012949705123901,0.7956204379562044,0.7058823529411765
2,3,63,0.43321356177330017,0.49113401770591736,0.781021897810219,0.7647058823529411
2,3,64,0.4309110641479492,0.4903148114681244,0.781021897810219,0.7647058823529411
2,3,65,0.431924432516098,0.49829304218292236,0.7883211678832117,0.7058823529411765
2,3,66,0.4282442629337311,0.4908407926559448,0.781021897810219,0.7647058823529411
2,3,67,0.42799678444862366,0.49005812406539917,0.781021897810219,0.7647058823529411
2,3,68,0.43211275339126587,0.506015419960022,0.7956204379562044,0.7352941176470589
2,3,69,0.42906415462493896,0.49315911531448364,0.781021897810219,0.7647058823529411
2,3,70,0.4299173951148987,0.49311089515686035,0.781021897810219,0.7647058823529411
2,3,71,0.4390464723110199,0.5207498073577881,0.7883211678832117,0.7058823529411765
2,3,72,0.4197489619255066,0.4890279173851013,0.7956204379562044,0.7352941176470589
2,3,73,0.43225374817848206,0.4973837435245514,0.781021897810219,0.7647058823529411
2,3,74,0.4251321256160736,0.5047670006752014,0.7883211678832117,0.7352941176470589
2,3,75,0.4153246283531189,0.4896657168865204,0.7956204379562044,0.7352941176470589
2,3,76,0.4235359728336334,0.49074509739875793,0.781021897810219,0.7647058823529411
2,3,77,0.4172048270702362,0.4959140121936798,0.781021897810219,0.7352941176470589
2,3,78,0.4108984172344208,0.483879417181015,0.8029197080291971,0.7058823529411765
2,3,79,0.4209281802177429,0.489892840385437,0.781021897810219,0.7647058823529411
2,3,80,0.4117017984390259,0.4884238541126251,0.7883211678832117,0.7647058823529411
2,3,81,0.40951302647590637,0.4839746952056885,0.8029197080291971,0.7352941176470589
2,3,82,0.4137212336063385,0.4817228317260742,0.7883211678832117,0.7647058823529411
2,3,83,0.4067060947418213,0.4788628816604614,0.8029197080291971,0.7058823529411765
2,3,84,0.41071730852127075,0.49040260910987854,0.781021897810219,0.7352941176470589
2,3,85,0.4138447046279907,0.4830699861049652,0.7956204379562044,0.7647058823529411
2,3,86,0.4091821610927582,0.4786108136177063,0.7883211678832117,0.7647058823529411
2,3,87,0.411667138338089,0.49212342500686646,0.8102189781021898,0.7352941176470589
2,3,88,0.4006427824497223,0.4749046266078949,0.8102189781021898,0.7352941176470589
2,3,89,0.4172196090221405,0.4919344484806061,0.781021897810219,0.7647058823529411
2,3,90,0.40372058749198914,0.48783886432647705,0.7956204379562044,0.7352941176470589
2,3,91,0.39978930354118347,0.48238933086395264,0.8175182481751825,0.7941176470588235
2,3,92,0.4097559154033661,0.48744696378707886,0.781021897810219,0.7647058823529411
2,3,93,0.4010041058063507,0.4884757399559021,0.8029197080291971,0.7352941176470589
2,3,94,0.4058379828929901,0.4952699542045593,0.8102189781021898,0.7352941176470589
2,3,95,0.42051202058792114,0.49907010793685913,0.7737226277372263,0.7941176470588235
2,3,96,0.39910760521888733,0.4855072498321533,0.8102189781021898,0.7647058823529411
2,3,97,0.3991788327693939,0.4819549024105072,0.8102189781021898,0.7647058823529411
2,3,98,0.40693581104278564,0.47871533036231995,0.781021897810219,0.7941176470588235
2,3,99,0.39315828680992126,0.466766357421875,0.7956204379562044,0.7647058823529411
2,3,100,0.4006657302379608,0.4844825863838196,0.8175182481751825,0.7647058823529411
2,4,1,0.6320128440856934,0.6115193963050842,0.7226277372262774,0.7352941176470589
2,4,2,0.5903052687644958,0.5784034729003906,0.7226277372262774,0.7352941176470589
2,4,3,0.6007365584373474,0.5929171442985535,0.7226277372262774,0.7352941176470589
2,4,4,0.5988417863845825,0.5911262631416321,0.7226277372262774,0.7352941176470589
2,4,5,0.5906621813774109,0.5814154148101807,0.7226277372262774,0.7352941176470589
2,4,6,0.5890869498252869,0.577652633190155,0.7226277372262774,0.7352941176470589
2,4,7,0.5917953252792358,0.5796921849250793,0.7226277372262774,0.7352941176470589
2,4,8,0.5884762406349182,0.5777902007102966,0.7226277372262774,0.7352941176470589
2,4,9,0.5852369070053101,0.5766285061836243,0.7226277372262774,0.7352941176470589
2,4,10,0.5853546261787415,0.5785866975784302,0.7226277372262774,0.7352941176470589
2,4,11,0.585730254650116,0.5801571011543274,0.7226277372262774,0.7352941176470589
2,4,12,0.5838741064071655,0.5790239572525024,0.7226277372262774,0.7352941176470589
2,4,13,0.5807911157608032,0.5762831568717957,0.7226277372262774,0.7352941176470589
2,4,14,0.5789172053337097,0.5745960474014282,0.7226277372262774,0.7352941176470589
2,4,15,0.5789274573326111,0.575025200843811,0.7226277372262774,0.7352941176470589
2,4,16,0.5771775841712952,0.574621319770813,0.7226277372262774,0.7352941176470589
2,4,17,0.5736183524131775,0.573067843914032,0.7226277372262774,0.7352941176470589
2,4,18,0.5713096857070923,0.5729277729988098,0.7226277372262774,0.7352941176470589
2,4,19,0.5703052282333374,0.5739364624023438,0.7226277372262774,0.7352941176470589
2,4,20,0.5673569440841675,0.5730522871017456,0.7226277372262774,0.7352941176470589
2,4,21,0.5627793073654175,0.5705216526985168,0.7226277372262774,0.7352941176470589
2,4,22,0.5591952800750732,0.5689811706542969,0.7226277372262774,0.7352941176470589
2,4,23,0.5564302206039429,0.5686658620834351,0.7226277372262774,0.7352941176470589
2,4,24,0.5519105792045593,0.5672778487205505,0.7226277372262774,0.7352941176470589
2,4,25,0.5471161603927612,0.5659551620483398,0.7226277372262774,0.7352941176470589
2,4,26,0.542617678642273,0.5651794672012329,0.7226277372262774,0.7352941176470589
2,4,27,0.5370143055915833,0.5643298029899597,0.7226277372262774,0.7352941176470589
2,4,28,0.5304215550422668,0.5627287030220032,0.7226277372262774,0.7352941176470589
2,4,29,0.5253126621246338,0.5626994371414185,0.7226277372262774,0.7352941176470589
2,4,30,0.5200962424278259,0.5623307824134827,0.7226277372262774,0.7352941176470589
2,4,31,0.5145558714866638,0.5610200762748718,0.7226277372262774,0.7352941176470589
2,4,32,0.5107429623603821,0.5611519813537598,0.7226277372262774,0.7352941176470589
2,4,33,0.5052881240844727,0.5611010193824768,0.7226277372262774,0.7352941176470589
2,4,34,0.5025138258934021,0.5641635656356812,0.7226277372262774,0.7352941176470589
2,4,35,0.49656549096107483,0.563357412815094,0.7226277372262774,0.7352941176470589
2,4,36,0.4920845329761505,0.5640013217926025,0.7226277372262774,0.7352941176470589
2,4,37,0.491923987865448,0.5675117373466492,0.7226277372262774,0.7352941176470589
2,4,38,0.48391062021255493,0.5651854276657104,0.7226277372262774,0.7352941176470589
2,4,39,0.482977032661438,0.5666661858558655,0.7226277372262774,0.7352941176470589
2,4,40,0.47976574301719666,0.5671660304069519,0.7226277372262774,0.7352941176470589
2,4,41,0.47577744722366333,0.5659337639808655,0.7445255474452555,0.7647058823529411
2,4,42,0.4725891947746277,0.5680935978889465,0.7591240875912408,0.7941176470588235
2,4,43,0.4683314263820648,0.5698699951171875,0.7664233576642335,0.7941176470588235
2,4,44,0.46430107951164246,0.5704047083854675,0.781021897810219,0.7941176470588235
2,4,45,0.4612032473087311,0.5697427988052368,0.781021897810219,0.7941176470588235
2,4,46,0.4599941670894623,0.5732489824295044,0.781021897810219,0.7352941176470589
2,4,47,0.46039777994155884,0.5782167911529541,0.7664233576642335,0.7941176470588235
2,4,48,0.4520074427127838,0.5743384957313538,0.7883211678832117,0.7352941176470589
2,4,49,0.44819697737693787,0.5753578543663025,0.781021897810219,0.7352941176470589
2,4,50,0.4500649571418762,0.5782256722450256,0.781021897810219,0.7647058823529411
2,4,51,0.4458159804344177,0.5756664276123047,0.7883211678832117,0.7352941176470589
2,4,52,0.43931254744529724,0.5762410759925842,0.7883211678832117,0.7352941176470589
2,4,53,0.4462149441242218,0.5884507298469543,0.781021897810219,0.7647058823529411
2,4,54,0.4435725808143616,0.5873084664344788,0.7737226277372263,0.6176470588235294
2,4,55,0.42914173007011414,0.5852559208869934,0.7883211678832117,0.7058823529411765
2,4,56,0.4411105215549469,0.5972021818161011,0.7883211678832117,0.7647058823529411
2,4,57,0.42708736658096313,0.5846299529075623,0.7883211678832117,0.6470588235294118
2,4,58,0.4260480999946594,0.5867016911506653,0.7883211678832117,0.6176470588235294
2,4,59,0.42917728424072266,0.5964589715003967,0.781021897810219,0.7352941176470589
2,4,60,0.4148886799812317,0.5883932709693909,0.8029197080291971,0.7352941176470589
2,4,61,0.4180211126804352,0.5914979577064514,0.8029197080291971,0.6470588235294118
2,4,62,0.41068974137306213,0.5929442048072815,0.8029197080291971,0.7058823529411765
2,4,63,0.413030207157135,0.6019132137298584,0.7883211678832117,0.7352941176470589
2,4,64,0.40812286734580994,0.6004295349121094,0.8102189781021898,0.6470588235294118
2,4,65,0.4024595320224762,0.6070253849029541,0.8029197080291971,0.6176470588235294
2,4,66,0.40248924493789673,0.6181579828262329,0.7956204379562044,0.6764705882352942
2,4,67,0.39746084809303284,0.6216639280319214,0.781021897810219,0.6176470588235294
2,4,68,0.3950916528701782,0.6288715600967407,0.781021897810219,0.6176470588235294
2,4,69,0.39305028319358826,0.6379839777946472,0.7956204379562044,0.6470588235294118
2,4,70,0.38916414976119995,0.63310706615448,0.8175182481751825,0.6470588235294118
2,4,71,0.3880612254142761,0.6311978697776794,0.8175182481751825,0.6470588235294118
2,4,72,0.3867330849170685,0.6307406425476074,0.8102189781021898,0.6764705882352942
2,4,73,0.38780689239501953,0.6347756385803223,0.7956204379562044,0.6470588235294118
2,4,74,0.3872871696949005,0.647838294506073,0.7956204379562044,0.6764705882352942
2,4,75,0.3876299262046814,0.6504775881767273,0.8029197080291971,0.6470588235294118
2,4,76,0.3922891616821289,0.6765342354774475,0.7883211678832117,0.6764705882352942
2,4,77,0.3778733015060425,0.6604265570640564,0.8029197080291971,0.6470588235294118
2,4,78,0.3740203380584717,0.6656726002693176,0.8248175182481752,0.6470588235294118
2,4,79,0.38687068223953247,0.6914930939674377,0.781021897810219,0.6764705882352942
2,4,80,0.3895728886127472,0.6718325614929199,0.8175182481751825,0.6176470588235294
2,4,81,0.3784465491771698,0.6891404390335083,0.8029197080291971,0.6764705882352942
2,4,82,0.37175893783569336,0.6902408599853516,0.8175182481751825,0.6764705882352942
2,4,83,0.3804784119129181,0.6819067001342773,0.8248175182481752,0.6470588235294118
2,4,84,0.368497371673584,0.7047200798988342,0.8248175182481752,0.6470588235294118
2,4,85,0.36618146300315857,0.7057061791419983,0.8175182481751825,0.6764705882352942
2,4,86,0.36639636754989624,0.6899446845054626,0.8321167883211679,0.6470588235294118
2,4,87,0.36351487040519714,0.7034680843353271,0.8394160583941606,0.7058823529411765
2,4,88,0.35874029994010925,0.6974855661392212,0.8394160583941606,0.6470588235294118
2,4,89,0.36048567295074463,0.7011198401451111,0.8248175182481752,0.6470588235294118
2,4,90,0.3626452386379242,0.7312853336334229,0.8175182481751825,0.6764705882352942
2,4,91,0.3582514226436615,0.7227786779403687,0.8321167883211679,0.6470588235294118
2,4,92,0.3652641177177429,0.7431789636611938,0.8248175182481752,0.6470588235294118
2,4,93,0.35490143299102783,0.7177467346191406,0.8394160583941606,0.6470588235294118
2,4,94,0.35661500692367554,0.7025513648986816,0.8467153284671532,0.6470588235294118
2,4,95,0.3691962659358978,0.7171617746353149,0.7956204379562044,0.6764705882352942
2,4,96,0.37959349155426025,0.7065234184265137,0.8029197080291971,0.6470588235294118
2,4,97,0.35367128252983093,0.7244881987571716,0.8394160583941606,0.7058823529411765
2,4,98,0.35328832268714905,0.7300668954849243,0.8394160583941606,0.6764705882352942
2,4,99,0.3547825515270233,0.7156919240951538,0.8248175182481752,0.6470588235294118
2,4,100,0.34953975677490234,0.7296410799026489,0.8321167883211679,0.6764705882352942
2,5,1,0.6053327322006226,0.6409618854522705,0.7299270072992701,0.7058823529411765
2,5,2,0.5829602479934692,0.6071704626083374,0.7299270072992701,0.7058823529411765
2,5,3,0.5882042646408081,0.6064942479133606,0.7299270072992701,0.7058823529411765
2,5,4,0.5843140482902527,0.6047652959823608,0.7299270072992701,0.7058823529411765
2,5,5,0.5809783935546875,0.6069174408912659,0.7299270072992701,0.7058823529411765
2,5,6,0.5830836892127991,0.612782895565033,0.7299270072992701,0.7058823529411765
2,5,7,0.5796347260475159,0.6074784398078918,0.7299270072992701,0.7058823529411765
2,5,8,0.5780998468399048,0.6028924584388733,0.7299270072992701,0.7058823529411765
2,5,9,0.5782055258750916,0.6016263961791992,0.7299270072992701,0.7058823529411765
2,5,10,0.5766749382019043,0.6007628440856934,0.7299270072992701,0.7058823529411765
2,5,11,0.5741711854934692,0.6009676456451416,0.7299270072992701,0.7058823529411765
2,5,12,0.5733967423439026,0.603488028049469,0.7299270072992701,0.7058823529411765
2,5,13,0.572160005569458,0.6034637093544006,0.7299270072992701,0.7058823529411765
2,5,14,0.5692824721336365,0.5994663238525391,0.7299270072992701,0.7058823529411765
2,5,15,0.567341148853302,0.5960153937339783,0.7299270072992701,0.7058823529411765
2,5,16,0.5654222965240479,0.5940357446670532,0.7299270072992701,0.7058823529411765
2,5,17,0.5625056624412537,0.5924625396728516,0.7299270072992701,0.7058823529411765
2,5,18,0.5593674778938293,0.59206223487854,0.7299270072992701,0.7058823529411765
2,5,19,0.5564796328544617,0.5912638306617737,0.7299270072992701,0.7058823529411765
2,5,20,0.5528544187545776,0.5879857540130615,0.7299270072992701,0.7058823529411765
2,5,21,0.5490217208862305,0.5842084288597107,0.7299270072992701,0.7058823529411765
2,5,22,0.544834554195404,0.5815787315368652,0.7299270072992701,0.7058823529411765
2,5,23,0.5401527881622314,0.5779332518577576,0.7299270072992701,0.7058823529411765
2,5,24,0.5355119109153748,0.5737072825431824,0.7299270072992701,0.7058823529411765
2,5,25,0.5304020643234253,0.5698326230049133,0.7299270072992701,0.7058823529411765
2,5,26,0.5250454545021057,0.5663995146751404,0.7299270072992701,0.7058823529411765
2,5,27,0.5198208093643188,0.560935914516449,0.7299270072992701,0.7058823529411765
2,5,28,0.515103280544281,0.556209146976471,0.7299270072992701,0.7058823529411765
